PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.08934024,0.0,0.0,0.0,0.0,0.08934024,0.0,0.08934024,0.0,0.0,0.08934024,0.08934024,0.08934024,0.08934024,0.017257378,0.0,0.08934024,0.0,0.0,0.08934024,0.0,0.0,0.0,0.0,0.08934024,0.08934024
0.0,0.0,0.0,0.0,0.0,0.0,0.07577794,0.0,0.07577794,0.0,0.07577794,0.07577794,0.07577794,0.018361002,0.07577794,0.07577794,0.07577794,0.07577794,0.0,0.0,0.07577794,0.0,0.0,0.0,0.07230371,0.07577794,0.07577794
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1
0.0,0.0,0.0,0.08345552,0.0,0.0,0.014329049,0.0,0.08345552,0.0,0.08345552,0.08345552,0.06766031,0.08345552,0.08345552,0.0,0.08345552,0.08345552,0.0,0.08345552,0.0,0.08345552,0.0,0.0,0.0,0.0,0.08345552
0.0,0.0,0.0,0.0,0.0,0.0,0.1033577,0.0,0.1033577,0.1033577,0.0,0.1033577,0.06978067,0.0,0.1033577,0.0,0.0,0.0,0.0,0.0,0.1033577,0.0,0.0,0.0,0.1033577,0.1033577,0.1033577
0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308
0.0,0.0,0.0,0.055305008,0.004509821,0.0,0.055305008,0.055305008,0.055305008,0.055305008,0.055305008,0.055305008,0.055305008,0.0,0.055305008,0.055305008,0.0,0.055305008,0.0,0.055305008,0.055305008,0.055305008,0.0,0.055305008,0.055305008,0.055305008,0.055305008
0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575
0.0,0.055736676,0.055736676,0.055736676,0.0,0.0,0.0,0.055736676,0.055736676,0.0,0.055736676,0.055736676,0.055736676,0.055736676,0.055736676,0.055736676,0.0,0.055736676,0.0,0.055736676,0.052476514,0.055736676,0.0,0.0,0.055736676,0.055736676,0.055736676
0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.06572799,0.06572799,0.0,0.0,0.0,0.06572799,0.0,0.06572799,0.0,0.06572799,0.06572799,0.06572799,0.06572799,0.06572799,0.06572799,0.0,0.0,0.0,0.05520711,0.06572799,0.0,0.0,0.06572799,0.06572799,0.024601066,0.06572799
0.0,0.07474565,0.07474565,0.0,0.07474565,0.0,0.0,0.0,0.07474565,0.0,0.07474565,0.07474565,0.07474565,0.0,0.07474565,0.07474565,0.0,0.0,0.0,0.0,0.07474565,0.0,0.0,0.07474565,0.07474565,0.02830661,0.07474565
0.0,0.08546012,0.08546012,0.08546012,0.0,0.0,0.0,0.0,0.08546012,0.0,0.08546012,0.0,0.08546012,0.08546012,0.08546012,0.0,0.0,0.0,0.0,0.057245832,0.002692914,0.0,0.08546012,0.08546012,0.08546012,0.0,0.0
0.0,0.11285289,0.11285289,0.09717688,0.0,0.0,0.0,0.0,0.0,0.0,0.11285289,0.0,0.11285289,0.0,0.0,0.11285289,0.0,0.0,0.11285289,0.0,0.11285289,0.0,0.0,0.11285289,0.0,0.0,0.0
0.0,0.0,0.0,0.10544988,0.0,0.0,0.0,0.10544988,0.10544988,0.0,0.10544988,0.0,0.10544988,0.0,0.0,0.10544988,0.0,0.0,0.10544988,0.050951045,0.10544988,0.0,0.0,0.10544988,0.0,0.0,0.0
0.0,0.0,0.090147555,0.090147555,0.0,0.0,0.090147555,0.0,0.090147555,0.090147555,0.090147555,0.0,0.090147555,0.090147555,0.0,0.090147555,0.0,0.0,0.0,0.0,0.090147555,0.0,0.0,0.008376866,0.090147555,0.0,0.0
0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.09109907,0.09109907,0.09109907,0.0,0.0,0.0,0.0,0.09109907,0.0,0.09109907,0.0,0.09109907,0.08900929,0.09109907,0.09109907,0.0,0.0,0.0,0.0,0.09109907,0.0,0.0,0.0,0.09109907,0.0,0.0
0.0,0.09653769,0.0,0.09653769,0.0,0.0,0.0,0.0,0.0,0.0,0.09653769,0.034623165,0.09653769,0.09653769,0.09653769,0.09653769,0.0,0.0,0.0,0.0,0.09653769,0.0,0.09653769,0.09653769,0.0,0.0,0.0
0.0,0.08378556,0.08378556,0.08378556,0.0,0.0,0.0,0.0,0.078358784,0.0,0.08378556,0.0,0.08378556,0.08378556,0.0,0.08378556,0.0,0.0,0.08378556,0.0,0.08378556,0.0,0.0,0.08378556,0.08378556,0.0,0.0
0.0,0.120457955,0.0,0.120457955,0.0,0.0,0.0,0.0,0.0,0.0005206289,0.120457955,0.1068639,0.049409803,0.120457955,0.120457955,0.120457955,0.0,0.0,0.0,0.0,0.120457955,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07487906,0.07487906,0.0,0.0,0.0,0.07487906,0.0,0.07487906,0.07487906,0.07487906,0.0,0.07487906,0.0,0.07487906,0.07487906,0.0,0.0,0.0,0.0,0.07487906,0.0,0.0,0.07487906,0.07487906,0.026572246,0.07487906
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.0,0.07444236,0.07444236,0.07444236,0.07444236,0.0,0.07444236,0.0,0.07444236,0.0,0.07444236,0.0,0.07444236,0.0,0.07444236,0.07444236,0.0,0.0,0.0,0.032249358,0.07444236,0.0,0.0,0.0,0.07444236,0.0,0.07444236
0.0,0.09377508,0.10069166,0.10069166,0.0,0.0,0.10069166,0.0,0.10069166,0.0,0.10069166,0.0,0.10069166,0.0,0.0,0.10069166,0.0,0.0,0.0,0.0,0.10069166,0.0,0.0,0.0,0.10069166,0.0,0.0
0.0,0.10247711,0.0,0.10247711,0.0,0.0,0.10247711,0.0,0.10247711,0.077706024,0.10247711,0.0,0.10247711,0.0,0.10247711,0.10247711,0.0,0.0,0.0,0.0,0.10247711,0.0,0.0,0.0,0.0,0.0,0.0
0.042264607,0.0,0.09577354,0.0,0.0,0.0,0.09577354,0.0,0.09577354,0.09577354,0.09577354,0.0,0.09577354,0.0,0.0,0.09577354,0.0,0.0,0.0,0.0,0.09577354,0.0,0.0,0.09577354,0.09577354,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0
0.0,0.093589246,0.093589246,0.093589246,0.0,0.0,0.093589246,0.0,0.093589246,0.093589246,0.093589246,0.0,0.017005192,0.0,0.047102302,0.093589246,0.0,0.0,0.0,0.0,0.093589246,0.0,0.0,0.0,0.093589246,0.0,0.0
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909
0.0,0.061644394,0.0,0.0721812,0.0,0.0,0.0721812,0.0,0.0721812,0.0721812,0.0721812,0.0721812,0.0721812,0.0,0.0721812,0.0721812,0.0,0.0,0.0,0.0,0.0721812,0.0721812,0.0,0.0,0.0721812,0.0,0.0721812
0.0,0.0,0.0,0.08666688,0.0,0.0,0.08666688,0.0,0.08666688,0.08666688,0.08666688,0.08666688,0.0,0.04666428,0.08666688,0.08666688,0.0,0.08666688,0.0,0.0,0.08666688,0.0,0.0,0.0,0.0,0.0,0.08666688
0.0,0.07583069,0.0,0.08401539,0.0,0.0,0.08401539,0.0,0.08401539,0.08401539,0.08401539,0.08401539,0.08401539,0.0,0.08401539,0.08401539,0.0,0.0,0.0,0.0,0.08401539,0.0,0.0,0.0,0.0,0.0,0.08401539
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0
0.0,0.0,0.0,0.03744626,0.0,0.0,0.09625537,0.0,0.09625537,0.09625537,0.09625537,0.09625537,0.0,0.0,0.09625537,0.09625537,0.0,0.09625537,0.0,0.0,0.09625537,0.0,0.0,0.0,0.09625537,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0
0.09414319,0.0,0.0,0.0,0.0,0.0,0.09414319,0.0,0.09414319,0.09414319,0.0,0.09414319,0.0,0.0,0.0,0.09414319,0.09414319,0.09414319,0.0,0.058568057,0.09414319,0.0,0.0,0.0,0.09414319,0.0,0.0
0.060061425,0.060061425,0.060061425,0.0,0.0,0.0,0.060061425,0.060061425,0.060061425,0.060061425,0.0,0.060061425,0.0,0.060061425,0.060061425,0.060061425,0.0,0.060061425,0.0,0.060061425,0.060061425,0.060061425,0.0,0.0,0.060061425,0.0,0.039017186
0.07622209,0.0,0.07622209,0.0,0.0,0.0,0.07622209,0.0,0.07622209,0.0,0.07622209,0.07622209,0.0,0.07622209,0.0,0.011904855,0.0,0.07622209,0.07622209,0.07622209,0.07622209,0.07622209,0.0,0.0,0.0,0.07343006,0.0
0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0
0.06836973,0.06836973,0.0428238,0.0,0.0,0.0,0.06836973,0.0,0.06836973,0.0,0.0,0.06836973,0.0,0.06836973,0.06836973,0.06836973,0.0,0.06836973,0.0,0.0,0.06836973,0.06836973,0.0,0.0,0.06836973,0.06836973,0.06836973
0.03871075,0.07747443,0.07747443,0.0,0.0,0.0,0.07747443,0.0,0.0,0.07747443,0.07747443,0.07747443,0.07747443,0.07747443,0.07523613,0.0,0.0,0.07747443,0.0,0.0,0.07747443,0.0,0.033834364,0.07747443,0.0,0.0,0.0
0.06585036,0.035261314,0.06585036,0.0,0.0,0.0,0.06585036,0.0,0.06585036,0.04654094,0.0,0.06585036,0.0,0.06585036,0.06585036,0.03470919,0.0,0.06585036,0.027433764,0.0,0.06585036,0.06585036,0.0,0.06585036,0.06585036,0.06585036,0.0
0.07128092,0.027843673,0.0,0.0,0.0,0.0,0.07128092,0.07128092,0.07128092,0.07128092,0.0,0.07128092,0.0,0.07128092,0.07128092,0.0,0.0,0.07128092,0.0,0.0,0.07128092,0.07128092,0.0,0.04550437,0.07128092,0.07128092,0.0
0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0
0.0,0.086692564,0.0,0.0,0.0,0.0,0.086692564,0.0,0.0,0.086692564,0.0,0.086692564,0.086692564,0.0,0.086692564,0.046381813,0.086692564,0.0,0.0,0.0,0.086692564,0.0,0.0,0.0,0.086692564,0.086692564,0.086692564
0.06446929,0.0,0.076587915,0.0,0.0,0.0,0.076587915,0.0,0.076587915,0.0,0.0,0.076587915,0.076587915,0.0,0.076587915,0.0,0.076587915,0.076587915,0.0,0.0,0.076587915,0.0,0.0,0.01647573,0.076587915,0.076587915,0.076587915
0.0,0.0,0.0,0.0,0.0,0.0,0.087624684,0.0,0.087624684,0.087624684,0.087624684,0.087624684,0.087624684,0.0,0.087624684,0.0,0.087624684,0.0,0.0,0.0,0.087624684,0.0,0.0,0.087624684,0.087624684,0.0,0.03612849
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575
0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.0,0.07228495,0.0,0.07228495,0.07228495,0.0,0.07228495,0.0,0.07228495,0.07228495,0.0,0.07228495,0.025372008,0.0,0.07228495,0.034923635,0.07228495,0.0,0.0,0.0,0.07228495,0.0,0.0,0.0,0.07228495,0.07228495,0.07228495
0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667
0.0,0.05775808,0.0,0.05775808,0.05775808,0.0,0.05775808,0.05775808,0.05775808,0.056862514,0.019008275,0.05775808,0.05775808,0.0,0.05775808,0.0,0.05775808,0.0,0.0,0.05775808,0.0,0.05775808,0.0,0.05775808,0.05775808,0.05775808,0.05775808
0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.0,0.06045921,0.0,0.0,0.0,0.0,0.06045921,0.0,0.06045921,0.06045921,0.06045921,0.06045921,0.06045921,0.0,0.06045921,0.06045921,0.06045921,0.0,0.0,0.06045921,0.06045921,0.032652628,0.0,0.06045921,0.06045921,0.06045921,0.06045921
0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.06754246,0.0,0.0,0.0,0.0,0.06754246,0.0,0.06754246,0.06754246,0.043910112,0.06754246,0.06754246,0.0,0.06754246,0.0,0.06754246,0.0,0.0,0.06754246,0.06754246,0.010495425,0.0,0.06754246,0.06754246,0.06754246,0.06754246
0.0,0.06203865,0.0,0.06203865,0.030439578,0.0,0.038716216,0.0,0.06203865,0.0,0.0,0.06203865,0.06203865,0.0002645276,0.06203865,0.0,0.06203865,0.06203865,0.0,0.06203865,0.06203865,0.06203865,0.0,0.06203865,0.06203865,0.06203865,0.06203865
0.0,0.0,0.0,0.061061617,0.061061617,0.0,0.061061617,0.061061617,0.061061617,0.023014037,0.0,0.061061617,0.061061617,0.0,0.061061617,0.0,0.061061617,0.061061617,0.0,0.061061617,0.0,0.061061617,0.0,0.061061617,0.061061617,0.061061617,0.061061617
0.0,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.071091615,0.0,0.0,0.0,0.0,0.013014496,0.0,0.071091615,0.071091615,0.0,0.071091615,0.071091615,0.0,0.071091615,0.0,0.071091615,0.0,0.0,0.071091615,0.071091615,0.062794514,0.0,0.071091615,0.071091615,0.071091615,0.071091615
0.0,0.0,0.0,0.062776804,0.062776804,0.0,0.0,0.062776804,0.062776804,0.058347907,0.0,0.062776804,0.062776804,0.0,0.062776804,0.0,0.062776804,0.062776804,0.0,0.062776804,0.0,0.062776804,0.0,0.062776804,0.062776804,0.062776804,0.062776804
0.0,0.0,0.0,0.0,0.0,0.0,0.06883343,0.0,0.06883343,0.06883343,0.0,0.06883343,0.06883343,0.06883343,0.06883343,0.0,0.06883343,0.06883343,0.0,0.036331914,0.06883343,0.06883343,0.0,0.0,0.06883343,0.06883343,0.06883343
0.0,0.0606803,0.0,0.0,0.019753674,0.0,0.0606803,0.0,0.0606803,0.029735327,0.0,0.0606803,0.0606803,0.04030643,0.0606803,0.0,0.0606803,0.0,0.0,0.0606803,0.0606803,0.0606803,0.0606803,0.0606803,0.0606803,0.0606803,0.0606803
0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.0,0.063801005,0.0,0.0,0.0,0.0,0.063801005,0.063801005,0.063801005,0.063801005,0.0,0.063801005,0.063801005,0.0,0.063801005,0.0,0.063801005,0.0,0.0,0.063801005,0.0,0.042984962,0.063801005,0.063801005,0.063801005,0.063801005,0.063801005
0.0,0.056090992,0.0,0.056090992,0.0,0.0,0.056090992,0.056090992,0.056090992,0.0,0.0,0.056090992,0.04645311,0.056090992,0.056090992,0.0,0.056090992,0.056090992,0.056090992,0.056090992,0.0,0.056090992,0.0,0.056090992,0.056090992,0.056090992,0.056090992
0.0,0.06808212,0.0,0.0,0.03673273,0.0,0.06808212,0.0,0.06808212,0.0,0.0,0.06808212,0.06808212,0.06808212,0.06808212,0.0,0.06808212,0.06808212,0.0,0.06808212,0.0,0.06808212,0.0,0.010117615,0.06808212,0.06808212,0.06808212
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.0,0.052629914,0.052629914,0.0,0.0,0.0,0.052629914,0.052629914,0.052629914,0.052629914,0.0,0.052629914,0.052629914,0.052629914,0.052629914,0.0,0.052629914,0.012694499,0.0,0.03996701,0.052629914,0.052629914,0.052629914,0.052629914,0.052629914,0.052629914,0.052629914
0.0,0.07599172,0.0,0.0,0.0,0.0,0.07599172,0.0,0.07599172,0.0,0.0,0.07599172,0.07599172,0.012107647,0.07599172,0.0,0.07599172,0.0,0.0,0.0,0.07599172,0.07599172,0.0,0.07599172,0.07599172,0.07599172,0.07599172
0.0,0.077434465,0.0,0.0,0.0,0.0,0.077434465,0.0,0.077434465,0.0,0.0,0.077434465,0.077434465,0.077434465,0.077434465,0.0,0.077434465,0.0,0.0,0.0,0.04059114,0.0,0.030195292,0.077434465,0.077434465,0.077434465,0.077434465
0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909
0.0,0.07925076,0.07925076,0.0,0.006650319,0.0,0.07925076,0.0,0.0,0.0,0.0,0.07925076,0.07925076,0.07925076,0.07925076,0.0,0.0,0.07925076,0.042340606,0.0,0.0,0.07925076,0.0,0.0,0.07925076,0.07925076,0.07925076
0.069721125,0.069721125,0.0239043,0.0,0.0,0.0,0.069721125,0.0,0.0,0.069721125,0.0,0.069721125,0.069721125,0.069721125,0.069721125,0.0,0.0,0.0,0.0,0.0,0.069721125,0.069721125,0.069721125,0.0,0.069721125,0.069721125,0.069721125
0.0,0.06962242,0.06962242,0.0,0.0,0.0,0.06962242,0.0,0.0,0.0,0.06962242,0.06962242,0.06962242,0.06962242,0.06962242,0.0,0.0,0.0,0.06962242,0.028305167,0.06962242,0.06660338,0.06962242,0.0,0.0,0.06962242,0.06962242
0.0,0.06849414,0.06849414,0.0,0.06849414,0.0,0.06849414,0.0,0.0,0.0,0.06849414,0.0,0.06849414,0.06849414,0.06849414,0.0,0.0,0.0,0.06849414,0.04108202,0.06849414,0.06849414,0.06849414,0.0,0.0,0.06849414,0.06849414
0.0646566,0.0,0.0646566,0.03015106,0.0646566,0.0,0.0646566,0.0646566,0.0646566,0.0,0.0646566,0.0,0.0646566,0.0646566,0.0646566,0.0,0.0,0.0646566,0.0646566,0.0646566,0.0,0.0646566,0.0,0.0,0.0,0.0646566,0.0
0.0713769,0.0713769,0.0,0.0,0.0,0.0,0.0713769,0.0,0.0713769,0.0713769,0.0,0.0713769,0.011757243,0.05716392,0.0713769,0.0,0.0,0.0713769,0.0,0.0031792019,0.0713769,0.0713769,0.0,0.0,0.0713769,0.0713769,0.0713769
0.059636306,0.059636306,0.0,0.0,0.019992022,0.0,0.059636306,0.0,0.059636306,0.059636306,0.0,0.059636306,0.059636306,0.059636306,0.059636306,0.0,0.0,0.059636306,0.025827069,0.059636306,0.059636306,0.059636306,0.0,0.0,0.059636306,0.059636306,0.059636306
0.08078832,0.08078832,0.0,0.0,0.0,0.0,0.08078832,0.0,0.08078832,0.0,0.0,0.08078832,0.0,0.08078832,0.08078832,0.0,0.0,0.08078832,0.08078832,0.08078832,0.03054012,0.08078832,0.0,0.0,0.0,0.08078832,0.0
0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0
0.07569063,0.07569063,0.0,0.0,0.0,0.0,0.07569063,0.0,0.07569063,0.07569063,0.0,0.07569063,0.049813025,0.07569063,0.07569063,0.0,0.0,0.07569063,0.07569063,0.0,0.07569063,0.07569063,0.0,0.0,0.0,0.041899476,0.0
0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06955138,0.0,0.06955138,0.06955138,0.0,0.06955138,0.06955138,0.06955138,0.06955138,0.0,0.0,0.06955138,0.0,0.026280668,0.06955138,0.06955138,0.06955138,0.06955138,0.06955138,0.06955138,0.0
0.082978286,0.082978286,0.0,0.0,0.0,0.0,0.082978286,0.0,0.082978286,0.082978286,0.0,0.082978286,0.0,0.082978286,0.082978286,0.0,0.0,0.082978286,0.0,0.0,0.082978286,0.082978286,0.0,0.0,0.004260598,0.082978286,0.0
0.0,0.08424432,0.0,0.0,0.0,0.0,0.08424432,0.0,0.08424432,0.0552824,0.0,0.08424432,0.0,0.08424432,0.08424432,0.0,0.0,0.08424432,0.01803009,0.0,0.08424432,0.08424432,0.08424432,0.0,0.0,0.08424432,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0
0.0,0.09024909,0.0,0.0,0.0,0.0,0.09024909,0.0,0.09024909,0.0,0.0,0.09024909,0.0,0.09024909,0.09024909,0.0,0.0,0.09024909,0.0,0.0,0.09024909,0.09024909,0.0,0.0,0.007260017,0.09024909,0.09024909
0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0
