PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0014261086,0.00040108454,0.0003915559,0.06268418,0.073234424,0.018896975,0.06957728,0.074048646,0.07202663,0.06380304,0.011593497,0.05436153,0.062547915,0.075603746,0.0087885065,3.7979382e-05,0.06662124,8.606211e-05,0.00201636,0.07526337,0.008022648,0.050077785,0.07311574,0.03495106,0.03901238,0.0013816454,2.8527356e-05
0.003283097,0.0001792736,0.016833933,0.009842275,0.07957079,0.0013354422,0.073787436,0.051455244,0.04761824,0.027078707,0.0275453,0.061503198,0.015579216,0.097634085,0.0044455235,0.0005099841,0.03171737,0.00011417837,0.0016413896,0.05570493,0.09772343,0.083913386,0.097442195,0.06025512,0.051282853,0.0019828079,2.0631132e-05
0.0029012498,0.00019114175,0.06243137,0.06845965,0.07419203,0.0012934526,0.08276046,0.0817591,0.0020284385,0.02056835,0.07487874,0.03816476,0.035019066,0.013547256,0.0033746995,0.024100175,0.010507031,0.00019392579,3.7145048e-05,0.06626431,0.060985472,0.08286298,0.0809615,0.035098672,0.07602684,0.0013454349,4.678563e-05
0.063657604,2.2494187e-05,0.023784995,0.073860325,0.058503486,0.004715724,0.07830129,0.054679204,0.0020931324,0.008805744,0.0024208392,0.08582595,0.07032009,0.023106718,0.017958364,0.032927357,0.0073931613,0.004706504,3.0064e-05,0.0669675,0.08798006,0.072086014,0.067815185,0.010944886,0.07971621,0.0006788106,0.00069826085
0.043251593,7.6969314e-05,0.09508443,0.08587285,0.011502602,0.0051717237,0.09801244,0.004744657,0.001902487,0.04546808,0.00066646014,0.09409911,0.021139383,0.013929877,0.012805475,0.02769897,0.011356086,0.0049086735,0.0013111469,0.084314354,0.102389,0.1008073,0.032936834,0.09421235,0.003596405,0.0005964847,0.0021442648
0.0054019806,7.3935276e-05,0.06775041,0.036920503,0.04543681,0.0021956768,0.098611444,0.007404771,0.0010363619,0.09649631,0.07952816,0.062019553,0.0034254205,0.010081783,0.0018427182,0.035212364,2.1005468e-05,0.035226393,0.0022509082,0.04509344,0.10077372,0.10080707,0.029510863,0.03284828,0.09742118,0.00041041337,0.0021985553
0.0013815317,7.3445995e-06,0.03886799,0.04338875,0.016174363,0.00026550613,0.006622072,0.029898973,1.787395e-05,0.029501159,0.038950045,0.08926664,0.06090855,0.09165541,0.007893583,0.026061649,5.963781e-05,0.09438223,3.4316614e-05,0.007477763,0.09550264,0.09558296,0.06226796,0.00017780147,0.092952535,0.013324241,0.057376515
0.032933764,5.1329337e-08,0.10061413,0.04812754,0.08360132,0.029095143,0.07259478,0.008763813,2.3379003e-05,0.022793353,0.06299245,0.079307266,0.010680976,0.0041344482,0.07080162,0.047451526,0.0014637465,0.10101963,8.6707325e-05,0.001984353,0.10129228,0.0039254474,0.0014702715,0.0004944072,0.04190767,0.00042255517,0.0720174
0.0068017007,2.6121156e-06,0.08004995,0.10105981,0.06778605,0.041450202,0.09762755,0.02225242,3.473326e-05,0.0016199632,0.024133082,0.063197546,0.003916134,0.08229875,0.014059451,0.007593499,0.0018355537,0.0010624977,0.00027660243,0.082472324,0.10167764,0.011962107,0.08913913,0.03937995,0.009004481,0.00034529623,0.048960958
0.115590475,3.7107372e-06,0.10919714,0.11705632,0.031573568,0.0014049389,0.11459488,0.001107517,3.5852533e-08,0.028113259,0.021226026,0.0079001775,9.482995e-06,0.011998645,0.033117604,0.11588721,3.1786854e-05,0.015507296,0.0004199407,0.0024236634,0.12030092,0.040605776,0.005897806,0.07409032,0.026241789,0.00045054802,0.005249205
0.08104302,0.00018245564,0.0335926,0.062426675,0.08968287,9.135585e-06,0.03455327,0.07022095,4.8197235e-06,0.033641007,0.0131899845,0.09400625,1.8936102e-05,0.066608466,0.03760973,0.027266575,5.761366e-06,0.005450211,9.602277e-06,0.06390319,0.13858017,0.13381755,0.011941771,5.1088242e-05,0.0009626189,0.0008384419,0.0003829264
0.019017365,0.079370596,0.11202609,0.108650774,0.0015343318,0.00075166277,0.11618756,0.0028673096,7.1227955e-06,4.708112e-05,0.014205089,0.02466902,2.4309657e-05,0.06444785,0.047790773,0.11427355,1.0947487e-05,0.00011165051,1.999995e-05,0.015122096,0.11624573,0.008358057,0.014552827,0.044249084,0.012978658,0.0013282143,0.08115218
0.07234851,0.0012430327,0.07267431,0.003949489,0.06186037,0.05056463,0.03609782,0.07432888,0.00029988578,0.0703501,0.00014782074,0.07397953,0.004330841,0.07438284,0.002282978,0.07435571,0.0031707361,0.0059568956,0.0006674541,0.048342,0.07440403,0.05196442,0.066604905,0.073970996,0.000120809374,0.0010354881,0.00056556886
0.0060214098,0.018139184,0.099350356,0.019322924,0.031354122,0.0026224274,0.08076759,0.09780154,5.929103e-08,0.026196312,0.0015437664,0.096414015,0.013075939,0.08395939,0.09797604,0.09137185,0.0005143467,0.0007389589,9.4747065e-06,0.010841077,0.09947377,0.06251247,0.014604044,0.010391903,0.003770945,0.00028556338,0.030940581
0.04554052,0.0013113909,0.08147541,0.041208375,0.044549283,0.0064135366,0.017821468,0.08120565,4.881238e-09,0.058094904,6.3343825e-05,0.06385751,0.002849513,0.032389726,0.081819005,0.07813846,2.4904075e-05,0.00023640567,1.2432513e-05,0.046448547,0.081893586,0.050346185,0.052065752,0.008420785,0.049613833,0.00046053992,0.073738895
0.010887795,0.0040723803,0.08410526,0.07830903,0.007996893,0.051471706,0.015254285,0.08674118,0.0,0.08658496,0.0054288944,0.08034355,0.009560032,0.041982185,0.085785724,0.08516197,0.0044010393,0.019204907,7.862879e-05,0.04030443,0.087321594,0.021352636,0.013279722,0.010400668,0.009934657,0.00255796,0.057477906
0.019661168,0.0026465084,0.077457346,0.07030655,0.013572673,0.033131007,0.007116165,0.07145764,1.5192477e-07,0.029149644,0.0009755767,0.07598542,0.0012350291,0.07563836,0.078392416,0.076790586,0.001961912,0.005861888,1.7483035e-05,0.068387486,0.07842663,0.05820921,0.0039902735,0.054133356,0.020091793,0.00045924284,0.074944496
0.045737915,0.006644301,0.07815903,0.014399801,0.0069075697,0.064521626,0.00028519315,0.077489845,1.3100437e-05,0.05567992,0.00025858523,0.073677115,0.005509983,0.079248436,0.081267804,0.067579135,0.006510019,0.0006202271,6.0792136e-05,0.079717405,0.08129773,0.009053905,0.0070191426,0.080700025,0.00083167304,0.0011727932,0.07563692
0.07062315,0.07103974,0.045717686,0.022592658,0.00033436797,0.04731455,0.0011265863,0.077351846,8.138559e-07,0.06387748,1.2657418e-06,0.07237729,0.0052640312,0.077269256,0.07736029,0.07064659,0.00035197768,0.034247085,4.7371945e-05,0.07736106,0.07731984,0.0017804193,0.0049356394,0.07396842,0.001290365,0.009014008,0.016786147
0.008522437,0.0037200756,0.07730285,0.02383141,0.030626241,0.020244945,0.0037368534,0.050388392,7.780412e-06,0.011949186,0.00064376165,0.077772796,0.00090577547,0.08778272,0.087761626,0.06218379,0.0009305927,0.0651498,0.00030119848,0.06470719,0.087812714,0.08036135,0.0036940023,0.08727227,0.005982317,0.0016276657,0.054780226
0.00042897387,0.028301386,0.09577132,0.0015448208,0.02583111,0.002844093,0.015500991,0.009050092,0.001421585,0.03150395,0.0101391375,0.06245117,0.08764801,0.10194735,0.10244134,0.0303472,0.0009112649,0.0048177796,5.3504842e-05,0.097708866,0.09837574,0.056038372,0.09248342,0.03039491,0.0038444556,0.0043332092,0.0038659386
0.013948447,0.003319458,0.08957154,0.08615869,0.0014948329,0.014209313,0.021858752,0.027085645,0.0003684263,0.0010853047,0.008064068,0.03508757,0.05959723,0.09444431,0.09453708,0.06549236,0.04994774,9.958916e-06,0.0038151531,0.05183548,0.09318348,0.05750204,0.09400557,0.0053823553,0.012172014,0.00323099,0.012592218
0.0306722,0.04851489,0.07258879,0.0022537366,0.034859426,0.06202126,0.0007993441,0.0065235985,0.023005513,0.06556146,0.002348289,0.037277117,0.05621097,0.072609745,0.021131346,0.07171327,0.0006978024,0.0009854109,0.07155603,0.0664346,0.052352566,0.0010418072,0.07235372,0.066147886,0.020788377,0.034374848,0.005176088
0.06597134,0.040491413,0.06678279,0.063775286,0.024690352,0.011168177,3.7067144e-05,0.054957245,0.00097121095,0.0028612034,0.03283752,0.06483333,0.0010242456,0.06676951,0.048390366,0.06653945,0.00020437891,0.010682036,0.042724267,0.04299813,0.06592725,0.036013678,0.06657122,0.058703344,0.02498713,0.036765106,0.0023229455
0.0779096,0.02432359,0.07859873,0.07245393,0.0005563429,0.07139814,0.000588752,0.06481826,0.0016644695,0.04163877,0.0017839447,0.0065805744,0.007663848,0.04492422,0.062496766,0.07499205,0.033825688,0.0035903763,0.065975085,0.05657772,0.030481203,0.01432553,0.07725162,0.0773097,0.0023097012,0.0048290575,0.0011323894
0.061530188,0.037974555,0.060316876,0.010870755,0.05937849,0.060824353,0.0080030225,0.05672423,0.058013856,0.056571376,0.033252735,0.057147197,0.021308742,0.023576241,0.005469196,0.061014194,0.0012732669,0.026314959,0.05511467,0.03678182,0.03171406,0.0017187451,0.06149373,0.061355066,0.050903674,0.0008384858,0.0005154794
0.061405238,0.061776597,0.06306481,0.06258939,0.062460452,0.05773691,0.001328075,0.0625482,0.0061303386,0.005859591,0.0569895,0.00054245564,0.042423032,0.03218874,0.0059290566,0.044486936,0.00034503397,0.0026361553,0.05063843,0.03065985,0.063036785,0.03256368,0.063051276,0.060303096,0.060532823,0.0066790967,0.0020944667
0.07461519,0.04670643,0.06494797,0.06607625,0.048544474,0.0500273,0.01781726,0.07439751,0.061330467,0.004904594,0.0034022636,0.0013727963,0.028180314,0.009702897,0.0131031005,0.068711095,0.068256296,0.0024612208,0.054616645,0.010420387,0.074514076,0.009094073,0.073340155,0.023594208,0.005154753,0.031695537,0.01301272
0.05874185,0.0078288065,0.046943814,0.056567963,0.015615262,0.058563232,0.010148198,0.008718549,0.0520685,0.056984592,0.016426882,0.057239726,0.040889587,0.055267103,0.0021465758,0.05866244,0.015419528,0.05108268,0.05876683,0.022057736,0.012861952,6.473971e-05,0.058653757,0.05229523,0.044829883,0.057407692,0.02374692
0.06681256,0.0007288012,0.005534887,0.05020909,0.06568373,0.059395142,0.043367,0.047757454,0.0056188544,0.0012687156,0.00029665657,0.03234465,0.04142322,0.028234793,0.0030889078,0.06657242,0.008720721,0.06066295,0.06683618,0.065301284,0.020999644,1.7510736e-05,0.06665807,0.066693135,0.06423281,0.057840925,0.0036998373
0.00048618935,0.049888354,0.0809773,0.041162625,0.042346574,0.074311316,0.030100904,0.08444795,0.0055466993,0.003183564,0.014782433,0.08632638,0.03501925,0.085581705,0.0018827724,0.021929998,0.010178224,0.027854033,0.08553317,0.0015619596,0.086096056,0.0007790605,0.08549367,0.039136205,0.0001635126,0.0047227284,0.0005073496
0.041269246,0.0107196495,0.03593716,0.076086484,0.077672094,0.039951723,0.008168323,0.07767866,0.010560906,0.015317322,9.829412e-05,0.077658854,0.030470788,0.077519864,0.009269287,0.043278262,0.02104592,0.00027181348,0.077540144,0.028257735,0.077572554,0.003503552,0.0768003,0.07621138,0.003385775,0.003684811,6.9167276e-05
0.02456915,0.06287446,0.01431733,0.058417518,0.07457133,0.038269717,0.051970806,0.06423193,0.023973437,0.00088966923,0.0021671331,0.005416787,0.07440228,0.047348507,0.00096109725,0.05903969,0.070952564,0.004744414,0.022976948,0.014123242,0.0016300419,0.012364336,0.07483121,0.049554463,0.07482883,0.066316396,0.004256734
0.062825926,0.061185967,0.00019406047,0.050719235,0.06432867,0.011414939,0.060768213,0.035280067,0.0027248634,0.0008332447,0.0073463856,0.0018102336,0.056738544,0.067055084,0.0011792401,0.03985571,0.056733694,0.05603788,0.05555315,0.066608764,0.002131699,0.00010127259,0.049756624,0.054333363,0.06637269,0.06711244,0.0009981027
0.06261614,0.06711949,5.287047e-06,0.03394364,0.056587882,0.049543116,0.046050817,0.045202695,0.04593355,0.049649797,0.0021343285,0.00039581503,0.06810407,0.06811687,0.0032653236,0.00035048384,0.00018895349,0.0003913065,0.06500797,0.06678186,0.000491984,0.00059777574,0.06589462,0.06516629,0.06818828,0.068205886,6.5772e-05
0.07309887,0.074773416,0.025419781,0.026071785,0.07155865,0.056930885,0.001641298,0.074401945,4.1907362e-05,0.00012371756,0.007929447,0.0012951973,0.069354996,0.07473213,0.0002972534,0.06210416,0.017896865,0.007737205,0.021180265,0.072881036,0.0037253064,0.015231076,0.07484454,0.017006906,0.07402251,0.07490017,0.00079858146
0.053375006,0.040476765,0.06268845,0.06273293,0.055411145,0.06760344,0.017513935,0.067684405,0.0044987323,0.019728428,0.015256591,0.0007687243,0.062160823,0.05535463,0.00056999526,0.05638884,0.004467519,0.001373288,0.014566565,0.06745637,0.0011841444,0.0062468587,0.039402824,0.046228115,0.06765426,0.06805362,0.041153543
0.06283578,0.072234385,0.072112225,0.0711164,0.069776356,0.06325548,0.014825318,0.066564545,0.0005913085,0.00066199456,0.00022753028,0.013378189,0.046302468,0.07114571,0.00045278366,0.03250725,0.00020105744,0.0060445108,4.7403046e-06,0.027635515,0.0070457645,0.07174735,0.071429014,0.0013070967,0.07199822,0.06850259,0.01609645
0.021064315,0.024614247,0.051530216,0.026759371,0.06683569,0.0459548,0.060588237,0.096413076,0.016825175,0.006286224,1.6443997e-05,0.025454806,0.074912265,0.0994873,0.0012186614,0.06634117,0.00084461196,0.04751501,1.7101394e-05,0.011333635,0.00815146,0.06809473,0.04001443,0.00783388,0.085208006,0.015008826,0.031676352
0.06760558,0.024693653,0.007869464,0.0670569,0.064275585,0.036394097,0.0032635531,0.06762922,0.06698858,2.4595834e-05,0.0001295277,0.06449087,0.05732987,0.06768916,0.0009120094,0.059679933,0.04678611,0.033543848,0.036721773,0.0056097554,0.020668343,0.0006593956,0.06494514,0.044750437,0.021519627,0.0010759325,0.06768712
0.0031576646,0.08887792,0.08601479,0.020931548,0.03607277,0.082972765,0.005400941,0.05353112,0.0050522704,0.00024091711,6.1728955e-05,0.061458174,0.060766187,0.08910001,0.00040288724,0.07561805,3.722963e-06,0.046958312,0.0018278499,0.04119675,0.013470041,0.018930852,0.08550307,0.018617807,0.009819493,0.08907819,0.0049341577
0.0014713675,0.011794973,0.06638419,0.085213505,0.044984702,0.056430463,0.040288143,0.023104915,0.00037427573,0.038155057,0.013526715,0.010634872,0.017253898,0.0665256,0.0022797678,0.09448492,0.00017742568,0.08518777,0.00020522239,0.090551354,0.058938984,0.00042630278,0.012894166,0.024343055,0.032703415,0.0899839,0.031681057
0.0017227875,0.08233376,0.067963265,0.019419923,0.0040707295,0.033299975,0.08824261,0.00026118968,0.00023144764,0.02209949,0.013186556,0.009043912,0.036473576,0.08726762,0.00047381088,0.08735598,0.0046077375,0.08761218,0.004409819,0.08809653,0.030072272,0.08606319,0.0027016734,0.030437892,0.0037295704,0.088274956,0.020547548
0.08329307,0.01954332,0.06741355,0.018756522,0.052517686,0.063221596,0.017891603,0.055599038,0.000116959985,0.0154922465,0.0001238046,0.002276005,0.0022763778,0.08302333,0.0631308,0.07535088,0.0012088632,0.023324896,0.08318024,0.08330017,0.0029401071,0.007386905,0.028414195,0.06725557,0.01007432,0.029110912,0.043777097
0.03773799,0.06852245,0.013398864,0.01848437,0.016221259,0.07626362,0.021898737,0.0698197,0.001160955,0.0038275025,9.827727e-06,0.051886078,0.0705931,0.07627348,0.00060273614,0.06324516,0.007351902,0.07622693,0.06933765,0.07593302,0.002103907,0.0004185715,0.027106808,0.0029076897,0.0076769404,0.064790376,0.07620032
0.084740475,0.0058515808,0.06866908,0.026333774,0.021192329,0.019446732,0.057559688,0.008334547,0.00119095,0.0013053684,5.2973723e-05,0.003003854,0.022271205,0.08880404,0.060309153,0.09002292,0.037202585,0.050893508,0.008653551,0.08986463,0.050803114,0.015378671,0.009779352,0.015310739,0.0051839678,0.06883817,0.08900305
0.032017943,0.06889743,0.067991614,0.068504706,0.04080482,0.050551113,0.0019945197,0.06904182,3.7012833e-06,0.011074365,0.0034022047,0.012782002,0.06555869,0.06798308,0.019641515,0.06370867,0.010642607,0.027692001,0.05486766,0.06914635,0.012416475,0.021579688,0.00406514,0.0018770513,0.015931617,0.068880096,0.06894308
0.0653613,0.042762432,0.034538336,0.068041414,0.06525309,0.007852125,0.024970615,0.002922831,2.6271338e-05,0.02148936,0.022070192,0.00053753203,0.011327065,0.061539426,0.053988818,0.06203571,0.0010106739,0.033568334,0.04167067,0.068114355,0.061516352,0.043908413,0.005091736,0.011354785,0.053904016,0.06785392,0.06729022
0.06918377,0.04619205,0.0054222555,0.075929575,0.062746696,0.06349357,0.024896726,0.036389507,0.00012242362,0.0081673255,2.132717e-05,0.037258375,0.06805629,0.076552086,0.0053700665,0.068906754,0.0033546947,0.041651577,0.07006339,0.07638238,0.002519896,0.022071565,0.0323657,0.03200841,0.000104477585,0.062217545,0.0085516
0.071216375,0.034559246,0.041445203,0.083599016,0.03930422,0.003698905,0.0069127483,0.0027122365,0.00012011817,0.0014141347,0.0032222783,0.07626084,0.056195743,0.08358733,0.013002997,0.08177856,0.017191932,0.041062642,0.081171,0.08291147,0.07331783,0.00053635804,0.00095764775,0.011380119,3.144344e-05,0.035215028,0.057194527
0.081404,0.07670722,0.07752606,0.08010182,0.005609124,0.0786079,0.0044898423,0.034208816,0.00012403751,0.0008026582,0.00051520974,0.08207403,0.00044441794,0.08209668,0.08133436,0.079472564,0.0033943648,0.0007405537,0.059358537,0.042231884,0.057015836,0.0003629672,0.05263358,0.0028743178,0.00035443172,0.0054555074,0.010059282
0.07657825,0.0772841,0.07117414,0.07479675,0.0006017252,0.06803637,0.002672297,0.008013727,0.000524684,0.0017724962,0.044150602,0.07734931,0.034812607,0.07736976,0.06553668,0.07544834,0.047275852,0.019968979,0.015240298,0.062216967,0.0016689975,0.00018600069,0.023789307,0.0039093974,0.001327955,0.0016589337,0.066635385
0.06572254,0.06579518,0.055881813,0.0523888,0.06569529,0.04719149,0.0631046,0.06360393,0.0005879199,0.010275024,0.05423462,0.06469894,0.02388175,0.06359794,0.06299012,0.0039342553,0.039753783,0.008659463,0.0045489985,0.024524927,0.027179768,0.00014999036,0.042625286,0.008993098,0.0015594638,0.015590584,0.062830396
0.037137095,0.06429185,0.06352811,0.06608963,0.06505803,0.037602793,0.06680952,0.007964155,0.016397767,0.0058634477,0.05502119,0.064371206,0.034415416,0.06662779,0.0103554595,0.012269084,0.06301732,0.01948272,0.012487753,0.043663412,0.06618465,2.2722163e-05,0.06299519,0.011375164,0.0013613743,0.004810805,0.040796306
0.058621097,0.0628494,0.062711544,0.026863292,0.030113142,0.053195275,0.058256466,0.052358042,0.00027852415,0.00029605624,0.061956957,0.06255601,0.05231748,0.06235537,0.011164831,0.0040213773,0.037560243,0.025730936,0.06270672,0.004436399,0.062511735,0.0010254884,0.059613198,0.015275693,0.053824924,0.001650953,0.015748799
0.0668521,0.073225304,0.022868041,0.0708383,0.07290529,0.045438606,0.07261815,0.013442194,0.004285944,0.011628598,0.07322228,0.0732848,0.013068274,0.07328533,0.0008233173,0.029019749,0.068584114,0.0058765635,0.07278374,0.05096188,0.03433198,3.351288e-05,0.039308418,0.0044919075,0.0013741285,0.0007011648,0.0047462964
0.06915682,0.07380846,0.069515765,0.055705473,0.07284205,0.064811036,0.033454396,0.07315406,3.2995726e-07,0.0049204547,0.064841785,0.07377937,0.07224168,0.068625435,0.0005490115,0.0044749156,0.00042982653,0.017168371,0.007130638,2.4190267e-05,0.0052858824,0.0038097305,0.07343642,0.06378551,0.017818071,0.0013853696,0.007844983
0.041748308,0.06663345,0.06637794,0.026238658,0.06548781,0.06258359,0.064605325,0.066098034,0.0054396144,0.0019427339,0.06657851,0.06663463,0.062471595,0.06050322,0.0015723746,0.008232602,0.004526377,0.0030008338,0.049178973,0.00015118833,0.06657211,2.9379691e-05,0.0641586,0.06322345,0.0050489833,0.00077276357,0.010189081
0.0618851,0.06981699,0.03291816,0.033808477,0.06988308,0.06533821,0.062452517,0.06993253,0.00035422176,0.003318558,0.052626874,0.067621544,0.069878355,0.06999926,0.00466275,0.00012977704,0.067124665,0.0017095165,0.0064793127,8.419731e-06,0.0024951512,0.0218684,0.06982345,0.045616705,0.00066052284,0.0005538458,0.049033646
0.059640374,0.06983557,0.009031169,0.06984475,0.06956102,0.069700114,0.02538897,0.0030442253,0.009465409,0.025502175,0.069394596,0.06953205,0.06965011,0.062600754,0.0008399347,0.00634382,0.0252394,0.02661441,0.0591372,6.888598e-06,0.05170337,0.0049032527,0.06064783,0.062268913,0.010514271,0.001695878,0.007893537
0.05942136,0.059690867,0.057742126,0.056570884,0.05963473,0.059649706,0.022479609,0.059410527,0.00027224256,0.045639556,0.053006142,0.05967561,0.058705468,0.059116013,0.0032194217,0.0183249,0.00044896646,0.032151874,0.048431735,2.6088223e-05,0.048708357,0.0051155915,0.059334204,0.057416774,0.0003253903,0.0012397873,0.014242157
0.05826802,0.05840868,0.05810138,0.05782436,0.058409996,0.056304373,0.042335846,0.055117577,0.019059071,0.04720756,0.055811908,0.058388416,0.056262672,0.058406014,0.044708513,0.009744408,0.0020901356,0.044228353,0.031923883,2.651195e-06,0.009558195,0.00053795235,0.058318473,0.016055748,0.0011770366,0.0021736196,0.03957513
0.06442808,0.06534227,0.060939014,0.039219853,0.06392201,0.06534678,0.002093391,0.0005528228,0.060159326,0.061196435,0.06512387,0.064915486,0.06405989,0.065336294,0.015602768,0.0012323953,0.00024581846,0.02372133,0.06521399,0.0001113759,0.03630335,3.6818237e-05,0.06514309,0.044722535,7.713036e-05,0.0032347485,0.0017190505
0.054825854,0.055034332,0.055025376,0.047666043,0.05325152,0.05503073,0.045090448,0.027175214,0.0015019515,0.04732096,0.0474797,0.029802531,0.016577138,0.052989773,0.03240836,0.054976966,0.020165471,0.00024019617,0.054991484,0.000495791,0.053528555,8.968376e-05,0.05504286,0.048994645,0.01945572,0.038417358,0.032421354
0.055758107,0.055916645,0.055810053,0.039380144,0.05257779,0.055854525,0.009921884,0.03909162,3.0492976e-05,0.043194268,0.040071204,0.034572925,0.053294897,0.05595768,0.018952938,0.05343284,0.0023234985,0.000120424236,0.055955213,0.0002880789,0.053052574,0.0010813233,0.055958126,0.0537766,0.047445238,0.055693686,0.010487132
0.062213056,0.062196083,0.062041964,0.041674837,0.0077756043,0.062186986,2.2550992e-05,0.034649648,2.2680808e-06,0.021954114,0.060664184,0.02560492,0.058104,0.06219568,0.043461237,0.027371246,0.00018032077,0.0019768113,0.06204781,0.009714049,0.040160283,0.008249541,0.062225297,0.060742162,0.000714974,0.06047842,0.061391976
0.04300255,0.052146293,0.052179303,0.031996552,0.051318437,0.051333956,0.0135863265,0.051764663,1.9308081e-05,0.030200131,0.049026757,0.026824778,0.051324423,0.041283656,0.0072267326,0.049538642,0.038373865,0.018570552,0.04108031,0.0011825924,0.052180834,0.00021556311,0.05217763,0.0493127,0.039915532,0.052112933,0.05210501
0.06300876,0.030965783,0.055499583,0.0008376435,0.04816322,0.06423594,0.0011115173,0.008041831,1.1657498e-05,0.0050478573,0.0049671032,0.06259488,0.024445796,0.059775546,0.00067582313,0.064526625,0.04788414,0.05396753,0.0646511,0.0007064521,0.0025143577,0.016682921,0.064972624,0.06252617,0.06246273,0.0649545,0.06476785
0.0034363936,0.05162089,0.06148032,0.027182309,0.03630451,0.05937366,0.0003132689,0.02439548,0.012340169,0.038278084,0.062937744,0.058221202,0.062867306,0.063180074,0.0037252607,0.024200136,0.048712276,0.04080305,0.056138087,0.012629958,0.06136137,7.224225e-05,0.052952252,0.052641585,0.0003246022,0.053626698,0.030881029
0.06514808,0.06494766,0.056277752,0.026381375,0.021192078,0.06954198,0.0008720269,0.0017384257,4.0305033e-05,0.0065528946,0.00771709,0.007957762,0.03451854,0.070337065,0.018088926,0.06591156,0.06472336,0.015905272,0.06799411,0.0002396528,0.06073113,0.00031155534,0.06913722,0.0570203,0.008074835,0.07034056,0.06829855
0.04874957,0.055235434,0.0510459,0.042685274,0.06290738,0.06792492,0.00010702511,0.0016723351,0.0060535213,0.014882525,0.0033385335,0.029395025,0.0075567774,0.05642715,0.001570517,0.060219996,0.06666291,0.0051328344,0.06756751,0.0010542362,0.067868315,1.2261369e-05,0.06431347,0.06495849,0.049614057,0.067450166,0.035593927
0.011340823,0.06488246,0.03895363,0.063480444,0.063487805,0.06253901,0.0015037827,0.0002839155,0.0005735453,0.017576737,0.07016042,0.0032825517,0.032364424,0.06124312,0.0018520578,0.06521651,0.06441822,0.015197645,0.007622345,0.05659617,0.0665562,0.00025771686,0.059158165,0.008536832,0.05042711,0.0717569,0.040731408
0.07695152,0.005059241,0.024925997,0.0031999024,0.08115717,0.075817615,0.03218406,0.00096882205,0.00022163457,0.010374091,5.2660136e-05,0.014067656,0.043512136,0.0819409,0.0007614665,0.08210349,0.08129303,0.008842099,0.081149355,0.0031755676,0.0023862878,0.020519083,0.08217871,0.011833338,0.079210505,0.08219566,0.01391799
0.017285267,0.037926283,0.006627162,0.00064625446,0.0804723,0.051402774,0.020350337,0.0013123782,0.004507232,0.0030274724,0.053850632,0.043623447,0.07952641,0.081068456,0.009660851,0.08236791,0.06164213,0.0033125223,0.05492918,0.009460639,0.019905718,0.0014273738,0.082501255,0.01614251,0.0639049,0.0821066,0.031011984
0.07376069,0.054501157,0.007355051,0.02664819,0.0639097,0.024527887,0.0014922282,0.00025455776,0.07218645,0.032220654,0.073691934,0.006378263,0.035955787,0.073762424,0.04343298,0.050082106,0.07207682,0.00019743961,0.07284759,0.050600972,0.0028263992,0.0005000977,0.07401739,0.0047380873,0.018091567,0.06243935,0.0015042218
0.00055739033,0.07363967,0.057326473,0.059274435,0.05793627,0.06797975,0.013786552,0.00019057441,0.035024874,0.01005792,0.074632,0.00068529014,0.0625588,0.073613785,0.0010335915,0.063208744,0.074598774,4.1114814e-05,0.036166687,0.05114077,0.01720616,0.00015116004,0.06169711,0.0023104083,0.024602037,0.06726647,0.013313211
0.018244423,0.07598562,0.02542279,0.06583805,0.07279647,0.068542354,0.007441464,8.620245e-05,0.010274356,0.014464143,0.083560094,0.0001599651,0.013027308,0.0827045,0.0020531612,0.046876814,0.07610518,1.2724411e-05,0.035186864,0.020533402,0.0024003277,0.00016705002,0.08308772,0.033437062,0.07909253,0.08130905,0.0011904277
0.0036628987,0.07906603,0.07280679,0.0013235441,0.00043154383,0.0033673507,1.8204184e-06,0.044652645,0.07473417,6.2278755e-06,0.08152346,0.0007618427,0.081543624,0.07764381,0.025644321,8.755288e-05,0.08157388,0.018921128,0.061197486,0.0063177478,0.062735915,0.020587614,0.08165422,0.018464856,5.882288e-06,0.079349406,0.02193418
0.001314749,0.07168646,0.025132075,0.07176979,0.06231734,0.07073772,0.00068105897,0.0008505227,0.07111473,0.009585664,0.07176614,0.001462079,0.065100364,0.06611059,0.0002860636,0.0060065333,0.071764596,0.070156746,0.03197371,0.0037733184,0.0011967246,0.0001209847,0.05995014,0.00046674174,0.021209354,0.071769975,0.07169582
0.005281418,0.08747824,0.08588425,0.08739723,0.005839905,0.08760935,6.397686e-05,0.00027394108,0.017587477,0.0070878295,0.086538486,0.0059708823,2.8797422e-05,0.04473378,0.0005096815,0.0863182,0.06353035,0.08513502,0.0872346,0.05330326,0.0038977368,0.0022653162,0.042654876,0.007947835,0.002887422,0.018807104,0.023733009
