PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.07940427,0.0,0.07940427,0.0,0.0,0.0,0.07940427,0.0,0.0,0.07940427,0.0,0.07940427,0.0,0.0,0.046090536,0.07940427,0.05953391,0.07940427,0.0,0.07940427,0.07940427,0.020928519,0.0,0.07940427,0.0,0.07940427
0.0,0.105605625,0.0,0.105605625,0.0,0.0,0.0,0.105605625,0.0,0.0,0.105605625,0.0,0.0,0.0,0.0,0.0,0.049549304,0.0,0.105605625,0.0,0.0,0.105605625,0.105605625,0.0,0.105605625,0.0,0.105605625
0.09139435,0.0,0.0,0.09139435,0.0,0.0,0.0,0.09139435,0.0,0.0,0.09139435,0.0,0.09139435,0.0,0.0,0.028731441,0.0,0.0,0.09139435,0.0,0.09139435,0.09139435,0.0,0.0,0.07498156,0.07373793,0.09139435
0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336
0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.0,0.076461375,0.0,0.076461375,0.0,0.0,0.0,0.076461375,0.076461375,0.0,0.0,0.0,0.076461375,0.076461375,0.0,0.076461375,0.0,0.0060021053,0.076461375,0.0,0.076461375,0.076461375,0.0,0.0,0.076461375,0.076461375,0.076461375
0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.09805134,0.0,0.09805134,0.0,0.0,0.0,0.09805134,0.0,0.0,0.0,0.0,0.0,0.09805134,0.0,0.0,0.01948662,0.09805134,0.09805134,0.0,0.09805134,0.09805134,0.0,0.0,0.09805134,0.0,0.09805134
0.0,0.0,0.0,0.072169125,0.0,0.072169125,0.072169125,0.072169125,0.0,0.0,0.072169125,0.0,0.072169125,0.072169125,0.072169125,0.0,0.0,0.019529067,0.072169125,0.0,0.072169125,0.0,0.0,0.04227237,0.072169125,0.072169125,0.072169125
0.0,0.06625894,0.0,0.06625894,0.0,0.0,0.0,0.06625894,0.06625894,0.0,0.0,0.006115904,0.0,0.06625894,0.0,0.06625894,0.06625894,0.06625894,0.06625894,0.0,0.06625894,0.06625894,0.0,0.06625894,0.06625894,0.06625894,0.06625894
0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336
0.0,0.0,0.0,0.07608165,0.0,0.0,0.0,0.07608165,0.022846391,0.0,0.07608165,0.0,0.064173885,0.07608165,0.0,0.0,0.0,0.07608165,0.07608165,0.0,0.07608165,0.07608165,0.0,0.07608165,0.07608165,0.07608165,0.07608165
0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.039041173,0.0,0.07391991,0.0,0.0,0.07391991,0.07391991,0.07391991,0.0,0.0,0.07391991,0.0,0.07391991,0.0,0.0,0.0,0.07391991,0.0,0.0,0.07391991,0.07391991,0.07391991,0.07391991,0.07391991,0.07391991,0.0
0.0,0.069495164,0.0,0.069495164,0.0,0.0,0.069495164,0.069495164,0.0,0.0,0.069495164,0.069495164,0.0,0.069495164,0.02706772,0.0,0.069495164,0.069495164,0.0,0.0,0.069495164,0.0,0.069495164,0.069495164,0.069495164,0.069495164,0.0
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.062309306,0.0,0.062309306,0.062309306,0.0,0.062309306,0.062309306,0.0,0.0,0.0,0.062309306,0.0,0.062309306,0.062309306,0.062309306,0.062309306,0.062309306,0.0,0.057587724,0.062309306,0.0,0.0077727004,0.062309306,0.062309306,0.062309306,0.0
0.0,0.058586407,0.0,0.058586407,0.058586407,0.0,0.058586407,0.058586407,0.0,0.0,0.0,0.058586407,0.0040310915,0.058586407,0.0,0.058586407,0.058586407,0.058586407,0.0,0.058586407,0.058586407,0.058586407,0.0,0.058586407,0.058586407,0.058586407,0.058586407
0.0,0.0715529,0.0,0.0715529,0.0715529,0.0,0.0715529,0.06278451,0.0715529,0.0,0.0715529,0.0,0.0,0.0715529,0.0715529,0.0070278165,0.0,0.0715529,0.0,0.0,0.0715529,0.0,0.0,0.0715529,0.0715529,0.0715529,0.0
0.0,0.06127297,0.0,0.06127297,0.06127297,0.0,0.0,0.06127297,0.0,0.06127297,0.06127297,0.019632496,0.0,0.06127297,0.06127297,0.06127297,0.06127297,0.06127297,0.0,0.06127297,0.06127297,0.0,0.0,0.06127297,0.06127297,0.06127297,0.0
0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.060122274,0.0,0.060122274,0.060122274,0.0,0.060122274,0.060122274,0.0,0.0,0.038043674,0.0,0.060122274,0.060122274,0.060122274,0.060122274,0.060122274,0.060122274,0.0,0.0,0.060122274,0.0,0.0,0.060122274,0.060122274,0.060122274,0.060122274
0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0649308,0.0649308,0.0649308,0.0649308,0.0,0.0649308,0.0,0.0649308,0.0649308,0.0649308,0.0649308,0.0,0.026038079,0.0649308,0.0,0.0,0.0649308,0.0,0.0649308,0.0,0.0,0.0649308,0.0649308,0.0,0.0649308,0.0
0.0,0.07827233,0.0,0.07827233,0.07827233,0.0,0.07827233,0.07827233,0.0,0.0,0.07827233,0.0,0.0,0.07827233,0.07827233,0.07827233,0.0,0.07827233,0.0,0.0,0.0,0.0,0.0,0.07827233,0.060732067,0.07827233,0.0
0.0,0.068026476,0.0,0.068026476,0.068026476,0.0,0.068026476,0.068026476,0.0,0.068026476,0.068026476,0.068026476,0.0,0.0,0.068026476,0.068026476,0.0,0.068026476,0.0,0.013391524,0.0,0.03423779,0.0,0.068026476,0.068026476,0.068026476,0.0
0.0,0.077691644,0.077691644,0.077691644,0.0,0.0,0.077691644,0.077691644,0.0,0.0,0.077691644,0.077691644,0.0,0.0,0.0,0.06770025,0.0,0.077691644,0.0,0.0,0.077691644,0.0,0.0,0.077691644,0.077691644,0.077691644,0.0
0.0,0.065736026,0.0,0.065736026,0.065736026,0.01395958,0.065736026,0.0,0.0,0.065736026,0.065736026,0.065736026,0.0,0.065736026,0.065736026,0.065736026,0.0,0.065736026,0.0,0.065736026,0.0,0.0,0.0,0.065736026,0.065736026,0.065736026,0.0
0.0,0.06428142,0.0,0.06428142,0.06428142,0.0,0.06428142,0.06428142,0.0,0.0,0.0,0.06428142,0.0,0.06428142,0.0,0.06428142,0.03577873,0.06428142,0.0,0.0,0.06428142,0.06428142,0.0,0.06428142,0.06428142,0.06428142,0.06428142
0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0762752,0.0,0.0762752,0.0762752,0.0,0.0762752,0.0762752,0.0,0.0762752,0.0,0.0762752,0.0,0.0,0.0,0.0762752,0.0,0.0,0.0,0.0762752,0.0,0.0762752,0.0762752,0.0762752,0.0084224325,0.0762752,0.0
0.06845812,0.0,0.06845812,0.06845812,0.06845812,0.06845812,0.06845812,0.0,0.0,0.06845812,0.06845812,0.06845812,0.06845812,0.0,0.06845812,0.0,0.0,0.0,0.06845812,0.04158638,0.0,0.0,0.06845812,0.06845812,0.0,0.0,0.0
0.0,0.07511308,0.0,0.07511308,0.07511308,0.0,0.07511308,0.07511308,0.023530006,0.07511308,0.07511308,0.07511308,0.0,0.0,0.07511308,0.0,0.0,0.0,0.0,0.07511308,0.0,0.0,0.07511308,0.07511308,0.0,0.07511308,0.0
0.08344019,0.0,0.08344019,0.08344019,0.08344019,0.0,0.08344019,0.0,0.0,0.0,0.08344019,0.08344019,0.08344019,0.0,0.08344019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08344019,0.08344019,0.0,0.08215788,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0
0.0,0.0,0.07462678,0.07462678,0.02985188,0.0,0.07462678,0.07462678,0.07462678,0.0,0.07462678,0.07462678,0.07462678,0.0,0.07462678,0.0,0.0,0.0,0.07462678,0.0,0.0,0.07462678,0.07462678,0.07462678,0.0,0.0,0.0
0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0
0.0,0.0,0.0,0.07467932,0.07467932,0.07467932,0.07467932,0.02916883,0.0,0.07467932,0.07467932,0.07467932,0.07467932,0.0,0.07467932,0.0,0.0,0.0,0.0,0.07467932,0.0,0.0,0.07467932,0.07467932,0.0,0.07467932,0.0
0.025229916,0.0,0.06151176,0.091325834,0.0,0.0,0.091325834,0.091325834,0.0,0.0,0.0,0.091325834,0.0,0.0,0.0,0.0,0.0,0.091325834,0.0,0.0,0.091325834,0.091325834,0.091325834,0.091325834,0.091325834,0.0,0.0
0.0,0.05681135,0.0136503,0.066395596,0.066395596,0.066395596,0.066395596,0.066395596,0.066395596,0.066395596,0.066395596,0.066395596,0.0,0.066395596,0.066395596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066395596,0.066395596,0.0,0.066395596,0.0
0.0,0.0,0.0,0.069394544,0.069394544,0.0,0.069394544,0.069394544,0.0,0.0,0.069394544,0.069394544,0.069394544,0.0,0.028476426,0.0,0.0,0.069394544,0.0,0.0,0.069394544,0.069394544,0.069394544,0.069394544,0.069394544,0.069394544,0.0
0.058453295,0.044911783,0.0,0.058453295,0.058453295,0.0,0.058453295,0.058453295,0.051945053,0.0,0.058453295,0.058453295,0.026343701,0.058453295,0.0,0.058453295,0.0,0.058453295,0.0,0.0,0.058453295,0.058453295,0.058453295,0.058453295,0.0,0.058453295,0.0
0.05361709,0.0,0.0,0.05361709,0.05361709,0.0,0.05361709,0.05361709,0.044891182,0.0,0.05361709,0.05361709,0.05361709,0.05361709,0.05361709,0.05361709,0.0,0.043618325,0.0,0.0,0.05361709,0.05361709,0.05361709,0.05361709,0.05361709,0.05361709,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0
0.054059003,0.054059003,0.0,0.054059003,0.054059003,0.0,0.054059003,0.054059003,0.054059003,0.0,0.054059003,0.054059003,0.054059003,0.054059003,0.0,0.054059003,0.0,0.054059003,0.0,0.0,0.054059003,0.054059003,0.026937928,0.054059003,0.054059003,0.054059003,0.0
0.073234506,0.0,0.0,0.073234506,0.073234506,0.0,0.073234506,0.073234506,0.0,0.0,0.073234506,0.073234506,0.0,0.073234506,0.073234506,0.0,0.0,0.073234506,0.0,0.0,0.073234506,0.0,0.073234506,0.073234506,0.0,0.04795138,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.08135313,0.0,0.0,0.0,0.0,0.0,0.08135313,0.08135313,0.08135313,0.0,0.0,0.08135313,0.0,0.08135313,0.08135313,0.0,0.0,0.08135313,0.08135313,0.0,0.08135313,0.08135313,0.023762474,0.08135313,0.0,0.0,0.0
0.055743605,0.055743605,0.0,0.0,0.055743605,0.055743605,0.055743605,0.055743605,0.055743605,0.055743605,0.0,0.055743605,0.0,0.055743605,0.055743605,0.055743605,0.0,0.052358717,0.0,0.0,0.055743605,0.0,0.055743605,0.055743605,0.055743605,0.055743605,0.0
0.076941505,0.0,0.0,0.076941505,0.076941505,0.076941505,0.0,0.076941505,0.076941505,0.076941505,0.076941505,0.06648642,0.0,0.010215507,0.076941505,0.0,0.0,0.0,0.076941505,0.0,0.0,0.0,0.076941505,0.076941505,0.0,0.0,0.0
0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0
0.079179704,0.0,0.0,0.0,0.079179704,0.079179704,0.0,0.079179704,0.079179704,0.079179704,0.0,0.0,0.0,0.079179704,0.079179704,0.0,0.0,0.0,0.079179704,0.0,0.079179704,0.049843546,0.079179704,0.079179704,0.0,0.0,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.0,0.0,0.0,0.05874793,0.0,0.05874793,0.05874793,0.05874793,0.0,0.05874793,0.0,0.05874793,0.05874793,0.022060346,0.05874793,0.0,0.05874793,0.0,0.05874793,0.037972804,0.05874793,0.05874793,0.0,0.05874793,0.05874793,0.05874793,0.05874793
0.082115784,0.0,0.06609183,0.082115784,0.082115784,0.0,0.082115784,0.082115784,0.0,0.0,0.0,0.082115784,0.0,0.0,0.082115784,0.0,0.030634552,0.0,0.0,0.0,0.082115784,0.0,0.082115784,0.082115784,0.082115784,0.0,0.0
0.0,0.065073274,0.0,0.065073274,0.023900878,0.065073274,0.065073274,0.065073274,0.065073274,0.065073274,0.0,0.065073274,0.0,0.065073274,0.065073274,0.0,0.0,0.0,0.0,0.0,0.065073274,0.065073274,0.0,0.065073274,0.065073274,0.065073274,0.0
0.06355856,0.06355856,0.0,0.06355856,0.019364383,0.0,0.06355856,0.06355856,0.06355856,0.0,0.0,0.06355856,0.06355856,0.0,0.06355856,0.0,0.0,0.0,0.06355856,0.0,0.06355856,0.06355856,0.0,0.06355856,0.06355856,0.06355856,0.02725713
0.06934832,0.0,0.0,0.06934832,0.06934832,0.06934832,0.06934832,0.0,0.0,0.0,0.06934832,0.06934832,0.06934832,0.0,0.06934832,0.0,0.02912353,0.0,0.0,0.0,0.06934832,0.0,0.06934832,0.06934832,0.06934832,0.06934832,0.0
0.06550893,0.06550893,0.0,0.0,0.0,0.0,0.06550893,0.06550893,0.06550893,0.017366093,0.0,0.06550893,0.0,0.06550893,0.06550893,0.06550893,0.0,0.0,0.06550893,0.0,0.06550893,0.06550893,0.0,0.06550893,0.06550893,0.0,0.06550893
0.055014607,0.0,0.0,0.055014607,0.039911993,0.055014607,0.055014607,0.055014607,0.055014607,0.0,0.0,0.024839604,0.055014607,0.055014607,0.055014607,0.055014607,0.0,0.0,0.055014607,0.0,0.055014607,0.055014607,0.0,0.055014607,0.055014607,0.055014607,0.055014607
0.056097623,0.056097623,0.0,0.056097623,0.056097623,0.056097623,0.056097623,0.056097623,0.046340372,0.0,0.0,0.056097623,0.056097623,0.0,0.056097623,0.0,0.056097623,0.0,0.056097623,0.0,0.056097623,0.056097623,0.0,0.056097623,0.056097623,0.056097623,0.0
0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0608295,0.0608295,0.0,0.0608295,0.060427297,0.0,0.0608295,0.0608295,0.0608295,0.0,0.0608295,0.0608295,0.027130194,0.0,0.0608295,0.0,0.0608295,0.0,0.0,0.0,0.0608295,0.0,0.0608295,0.0608295,0.0608295,0.0608295,0.0
0.0,0.06807691,0.0,0.06807691,0.0,0.06807691,0.0,0.06807691,0.0,0.06807691,0.0,0.06807691,0.0,0.06807691,0.0,0.0,0.06807691,0.0,0.06807691,0.0,0.04692331,0.06807691,0.0,0.06807691,0.06807691,0.06807691,0.06807691
0.0,0.0,0.07900935,0.07900935,0.0,0.0,0.07900935,0.07900935,0.0,0.0,0.0,0.07900935,0.07900935,0.0,0.07900935,0.0,0.0,0.051887836,0.0,0.0,0.07900935,0.0,0.07900935,0.07900935,0.07900935,0.0,0.07900935
0.0,0.080058366,0.0,0.080058366,0.0,0.0,0.0,0.080058366,0.0,0.080058366,0.0,0.080058366,0.0,0.080058366,0.080058366,0.0,0.080058366,0.0,0.0,0.0,0.039299555,0.0,0.080058366,0.080058366,0.080058366,0.080058366,0.0
0.0,0.0,0.07420365,0.07420365,0.0,0.0,0.07420365,0.07420365,0.068218224,0.0,0.0,0.07420365,0.0,0.07420365,0.0078079663,0.0,0.0,0.07420365,0.0,0.0,0.0,0.07420365,0.07420365,0.07420365,0.07420365,0.033530086,0.07420365
0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.028259842,0.06667067,0.0,0.0,0.06667067,0.06667067,0.0,0.04280431,0.0,0.06667067,0.0,0.06667067,0.06667067,0.0,0.06667067,0.06667067,0.0,0.062217154,0.0,0.0,0.06667067,0.06667067,0.06667067,0.06667067,0.06667067
0.0,0.06368679,0.0,0.06368679,0.06368679,0.0,0.0,0.06368679,0.0,0.0,0.06368679,0.044698138,0.0,0.06368679,0.06368679,0.0,0.06368679,0.06368679,0.0,0.0,0.06368679,0.06368679,0.06368679,0.06368679,0.06368679,0.06368679,0.0
0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.06981943,0.0,0.06981943,0.0,0.0,0.06981943,0.06981943,0.0,0.0,0.0,0.06981943,0.0,0.06981943,0.06981943,0.0,0.06981943,0.06981943,0.0,0.022528047,0.06981943,0.0,0.06981943,0.06981943,0.06981943,0.06981943,0.0
0.0,0.06513604,0.0,0.06513604,0.0,0.06513604,0.0,0.06513604,0.0,0.06513604,0.0,0.06513604,0.0,0.06513604,0.06513604,0.0,0.06513604,0.06513604,0.0,0.0,0.06513604,0.022959448,0.0,0.06513604,0.06513604,0.06513604,0.06513604
0.0,0.06474678,0.0,0.06474678,0.0,0.0,0.028798258,0.06474678,0.0,0.0,0.0,0.06474678,0.0,0.06474678,0.06474678,0.0,0.06474678,0.06474678,0.0,0.0,0.06474678,0.06474678,0.06474678,0.06474678,0.06474678,0.06474678,0.06474678
0.0,0.06369934,0.0,0.06369934,0.0,0.0,0.06369934,0.06369934,0.0,0.0,0.06369934,0.06369934,0.0,0.06369934,0.06369934,0.0,0.06369934,0.06369934,0.0,0.0,0.06369934,0.04450983,0.0,0.06369934,0.06369934,0.06369934,0.06369934
0.0,0.061212413,0.0,0.061212413,0.0,0.0,0.0,0.061212413,0.0,0.061212413,0.0,0.061212413,0.0,0.061212413,0.061212413,0.0,0.061212413,0.061212413,0.0,0.020601435,0.061212413,0.061212413,0.061212413,0.061212413,0.061212413,0.061212413,0.061212413
0.0,0.0,0.0,0.07569389,0.0,0.0,0.0,0.07569389,0.0,0.07569389,0.0,0.0038228503,0.0,0.07569389,0.07569389,0.0,0.07569389,0.07569389,0.0,0.0,0.07569389,0.07569389,0.012156489,0.07569389,0.07569389,0.07569389,0.07569389
0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308
0.0,0.07615264,0.0,0.07615264,0.0,0.0,0.0,0.07615264,0.0,0.0,0.0,0.0,0.0,0.07615264,0.07615264,0.0,0.07615264,0.07615264,0.010015686,0.0,0.07615264,0.07615264,0.0,0.07615264,0.07615264,0.07615264,0.07615264
0.0,0.0,0.0,0.07299086,0.0,0.0,0.07299086,0.0,0.0,0.0,0.07299086,0.0,0.07299086,0.07299086,0.07299086,0.0,0.0,0.07299086,0.07299086,0.0,0.07299086,0.0,0.051118888,0.07299086,0.07299086,0.07299086,0.07299086
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336
0.0,0.0,0.07821364,0.07821364,0.0,0.0,0.07821364,0.0,0.0,0.0,0.0,0.0,0.07821364,0.07821364,0.07821364,0.0,0.061436284,0.07821364,0.0,0.0,0.07821364,0.0,0.0,0.07821364,0.07821364,0.07821364,0.07821364
0.0,0.085769735,0.0,0.085769735,0.0,0.0,0.0,0.085769735,0.0,0.0,0.085769735,0.0,0.0,0.023835683,0.085769735,0.0,0.085769735,0.03269726,0.0,0.0,0.085769735,0.0,0.085769735,0.085769735,0.085769735,0.085769735,0.0
0.0,0.0,0.07115969,0.07115969,0.0,0.0,0.0,0.07115969,0.0,0.07115969,0.0,0.07115969,0.021009944,0.07115969,0.0,0.0,0.07115969,0.07115969,0.0,0.053914048,0.0,0.07115969,0.0,0.07115969,0.07115969,0.07115969,0.07115969
0.0,0.0,0.0,0.07031631,0.0,0.0,0.07031631,0.07031631,0.0,0.0,0.07031631,0.07031631,0.07031631,0.07031631,0.0,0.0,0.07031631,0.07031631,0.0,0.0,0.07031631,0.0,0.07031631,0.07031631,0.07031631,0.07031631,0.015571729
0.0,0.07099964,0.0,0.07099964,0.0,0.0,0.07099964,0.07099964,0.0,0.006005098,0.0,0.07099964,0.0,0.07099964,0.07099964,0.0,0.07099964,0.07099964,0.0,0.07099964,0.0,0.0,0.07099964,0.07099964,0.07099964,0.07099964,0.0
0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.085342444,0.0,0.085342444,0.04665554,0.0,0.085342444,0.0,0.0,0.0,0.085342444,0.0,0.0,0.085342444,0.085342444,0.0,0.0,0.085342444,0.0,0.01457753,0.0,0.0,0.085342444,0.085342444,0.085342444,0.085342444,0.0
