PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.015941715,0.0005051807,0.079716526,0.058179107,0.065178506,0.061001055,0.0013011098,0.009009594,0.035071533,0.011051132,0.07971066,0.06805169,0.013143115,0.00043056827,0.07065002,0.058346502,0.0017195952,0.008361293,0.07407262,0.079289496,0.03333687,0.012862469,0.06344263,0.008073873,0.07972985,0.0045344695,0.007288863
0.018382676,0.0004572301,0.0830417,9.4572526e-05,0.07520568,0.009505678,0.00057638646,0.019115422,0.07729501,0.041793033,0.0830622,0.07390814,0.0013899988,0.012397301,0.082988665,0.0795378,0.00554088,3.9684124e-05,0.06126765,0.0041532204,0.081300884,0.00810644,0.07574227,0.0024427308,0.08232018,0.01148823,0.008846272
0.083402514,0.00010323367,0.08345879,0.042730205,0.08232897,0.0018026211,0.0005994203,0.0005852297,0.027651062,0.00069450843,0.08350386,0.041035097,0.00028844754,0.04422733,0.08350585,0.081783034,0.00039447602,0.0014327059,0.001063199,0.004377592,0.07987284,0.05689396,0.053976003,0.006119008,0.08347125,0.05417942,0.0005195032
0.084351696,0.00084105146,0.08362499,0.0040717167,0.053091906,0.0002358362,0.0014496347,0.0015161417,0.0063723307,0.07987576,0.084526084,0.052255,0.0048216344,0.056021724,0.07774434,0.057884425,0.00061038445,1.4731732e-05,0.022349061,0.016773067,0.03576746,0.03213786,0.071924634,0.003099032,0.08430586,0.002253038,0.08208058
0.009130827,0.0005572605,0.078193486,0.07866489,0.073729955,0.0005980372,0.00039204935,1.8604975e-05,0.008519174,0.012490629,0.0783503,0.07344312,0.03267312,0.017033538,0.075829275,0.00061772374,0.0009188055,0.067290805,0.07022189,0.0011750336,0.027677948,0.076012306,0.07884159,0.009758275,0.065637626,0.025816021,0.03640771
0.036103673,0.05899847,0.060158134,0.058008607,0.060205646,0.00038430755,0.00017117398,5.4324086e-05,0.020267772,0.050811782,0.051672127,0.052562557,0.035920702,0.039620567,0.019441057,0.0264718,0.00039566902,0.057975568,0.011857932,0.05898202,0.05735974,0.047045052,0.060206402,0.007780061,0.060105063,0.0073946645,0.060045134
0.0065911547,0.03728589,0.021491349,0.004567702,0.08768134,0.030478032,0.003975807,0.032498475,0.005963292,0.00045351838,0.09658905,0.012079851,0.0032902341,0.022440314,0.054230593,0.098108076,0.05133986,0.00025535643,0.10002901,0.095523484,0.00046580588,0.02126674,0.0777106,0.006532138,0.09988138,0.025472282,0.003798675
0.014306482,0.07380579,0.07639703,0.016946053,0.08827224,0.017008066,0.0023781746,0.07493182,0.002193881,0.01662239,0.013474426,0.0720527,0.0037949786,0.012958266,0.08829914,0.033366,0.013580425,0.013542249,0.052839402,0.013144828,0.0045904084,0.0023558242,0.088306025,0.086797744,0.081937976,0.01486425,0.021233412
0.0017795771,0.07534379,0.07751556,0.06170308,0.08216417,0.03892947,0.0021055278,0.022216199,0.0011993563,0.07745487,0.03390619,0.0013854154,0.005920987,0.023848439,0.079654425,0.075252146,0.005095113,0.015815144,0.006213339,0.0008799117,0.00425465,0.008070604,0.08213464,0.0817957,0.07863847,0.0064355265,0.050287638
0.05126236,0.07677574,0.07709574,0.041042387,0.077193156,0.025921253,0.001722562,0.06696458,0.00046210186,0.068542495,0.07463912,0.0071633547,0.002094339,0.0032225612,0.07587869,0.06111956,0.0025773686,0.026085692,0.023613494,0.013022171,0.0034084036,0.0015536819,0.075852685,0.004051284,0.07590695,0.0066556507,0.05617264
0.035007227,0.06875653,0.081810266,0.051539645,0.08190584,0.04141825,0.0015414656,0.0779206,0.00025597314,0.073940806,0.03657197,0.0012847919,0.0011580674,0.0021025096,0.081714,0.048283845,0.0025120666,0.006325893,0.017995922,0.00078761904,0.028800398,0.005022107,0.08133114,0.016200043,0.07219138,0.018663757,0.06495788
0.007933257,0.08001639,0.085275814,0.021536613,0.08898256,0.07622614,0.0032504168,0.077247806,0.0006088638,0.05976465,0.0011504833,0.014660352,0.0027319097,0.00783417,0.085991636,0.054994185,0.0017872753,0.02823554,0.001356173,0.005608786,0.00485041,0.0023141045,0.0876942,0.08288774,0.08261178,0.0010405071,0.033408266
0.0013807915,0.10247695,0.07876887,0.0607411,0.080275446,0.010619433,0.024604827,0.0069564017,0.02806326,0.0926824,0.00020900641,0.002842598,0.010332066,0.07065336,0.10257724,0.0009770471,0.04557738,0.00617527,0.0020872508,0.069431536,0.003884945,0.018181926,0.10140159,0.057887554,0.018119227,0.0012451215,0.0018472702
0.00030851338,0.035496965,0.10315505,0.057668086,0.09964658,0.02648934,0.024529302,0.06269613,5.478841e-05,0.0077815587,0.070616886,0.10279778,3.2250177e-06,0.0005648823,0.031107573,0.102867596,0.005566085,2.5148374e-05,0.00034474794,0.00017534381,0.0012916488,0.006901132,0.09144529,0.103029676,0.01447794,0.0035019787,0.047456674
0.0024893046,0.075636566,0.03677187,0.06332248,0.087664984,0.068479486,0.0062906933,0.0011112228,0.0009942047,0.019022368,0.029393993,0.048599403,0.0058918046,0.0021258676,0.042551737,0.08928372,0.005581895,0.04173889,0.0646895,0.021126905,0.004689998,0.05044103,0.089216,0.041265626,0.08050266,0.006306534,0.014811258
0.0035302541,0.07911382,0.059410386,0.06379738,0.047829937,0.0759293,0.06860748,0.015296345,0.00044948808,0.030279072,0.0028162873,0.07022278,0.003065296,8.220879e-05,0.04171589,0.08008505,0.008897379,0.041339263,0.009728067,0.06928135,0.007682148,0.06656236,0.074308775,0.0014491247,0.062717706,0.009148179,0.0066547347
0.0448302,0.065388925,0.06653613,0.07027137,0.051966716,0.003406854,0.0074984627,0.07026646,0.00080198864,0.035983954,0.008575725,0.0024966886,0.070246905,0.06423718,0.004214475,0.069814965,0.07030601,0.007127439,0.00789846,0.06712945,0.00087957096,0.051421948,0.020604696,0.00029381007,0.0003413115,0.06816649,0.06929377
0.0046173544,0.09247981,0.06608007,0.084537774,0.0784447,0.0020919642,0.0533946,0.008778033,0.0013339258,0.024964062,4.5219458e-05,0.010168719,0.0040090405,0.014929905,0.01794522,0.09241769,0.045378923,0.07289905,0.0019642666,0.048426844,0.0013794485,0.078890994,0.08200916,0.0021290192,0.020579595,0.059101723,0.031002901
0.0103061935,0.09648449,0.09601474,0.0432359,0.015548701,0.0010936857,0.006243785,0.012648256,0.0015776474,0.026042435,0.0019621148,0.0035029552,0.063577294,0.055812545,0.059448313,0.09512301,0.074904315,0.042717945,0.03317701,0.036109276,0.007594131,0.0854596,0.006570482,0.002032822,0.08698775,0.028232332,0.007592314
0.05162135,0.07251595,0.0028213374,0.0655647,0.048409883,0.0005175121,0.007962093,0.07238756,0.04210439,0.053128317,0.0071472153,0.0035122938,0.07245972,0.07257917,0.0014287123,0.06824945,0.06887915,0.0072922,0.00088937965,0.031769834,0.031072058,0.072163634,0.05853822,0.000401584,0.007971929,0.0069170143,0.07169529
0.019710293,0.068705454,0.057213865,0.00023694862,0.068152145,0.0008488215,0.0046107937,0.02941612,0.0046618045,0.06775428,0.00014451024,0.03907068,0.019202963,0.067529015,0.054604497,0.046013042,0.06428651,0.06547095,0.04519823,0.0014614603,0.057085223,0.066122524,0.042846005,0.011226941,0.027821766,0.062490936,0.00811418
0.006692495,0.08530802,0.003958067,0.0009459617,0.07156624,0.0001014432,0.027841654,0.0031049985,0.05821808,0.08156001,0.0011629484,0.07504498,0.05111377,0.0850211,0.0031037144,0.015624195,0.003585478,0.059953094,0.0008138694,0.01364659,0.002944853,0.07345002,0.041058946,0.07896624,0.08061691,0.07239296,0.0022033947
0.043516643,0.08792369,0.06740514,0.04513836,0.0006034533,0.00021425515,0.0062628896,0.020409454,0.0003506392,0.01753424,0.015874973,0.0027472856,0.06891193,0.08781942,0.06001012,0.08710077,0.009089689,0.05919001,0.05730992,0.030830959,0.05073684,0.05514315,0.01516197,0.0007691974,0.025361152,0.0008052264,0.08377867
0.0065682787,0.08252045,0.08241792,0.00041006718,0.017778799,0.0006395333,0.0029770087,0.020926926,0.0004061017,0.041546058,0.013410408,0.002824326,0.08142533,0.08223528,0.0804451,0.082261704,0.0012839637,0.06123057,0.07473302,0.012056976,0.05327939,0.021909794,0.041048132,0.0007915232,0.08028279,0.0037726846,0.05081783
0.002602764,0.08800528,0.08469116,0.017608602,0.08813179,0.05637956,0.003546186,0.0012332542,0.00048907666,0.0023998204,0.0060516424,0.024609748,0.001629555,0.088147156,0.08562118,0.026707182,0.08777325,0.07966073,0.0038418348,0.0047061606,0.08674207,0.07395498,0.01933774,0.004162163,0.0015478211,0.06041701,2.390725e-06
0.08273037,0.08734625,0.021483159,5.2309584e-05,0.08323595,0.013718169,0.0038511509,0.0040468303,0.014262175,0.04188714,0.030718045,0.04133631,0.06864368,0.08739522,0.031437676,0.008192156,0.085582525,0.073925585,0.0022290822,0.00015442802,0.08456229,0.01621128,0.043407008,0.012394188,0.0053381147,0.05204536,0.0038135643
0.0024631154,0.10048895,0.02750262,0.02071168,0.08139554,0.0016511502,0.004261034,0.093782336,0.0023529923,0.017184136,0.0046549,0.004063975,0.09067931,0.10053074,0.013244744,0.015879119,0.0029965176,0.08064385,0.005224005,0.058705445,0.0067660566,0.0044267206,0.09890147,0.00074436027,0.09105228,7.283909e-05,0.069620065
0.0037435566,0.09426369,0.06753377,0.0078005414,0.08672125,0.030594068,0.004109064,0.010288969,0.023663921,0.038325723,0.0008772195,0.09377584,0.08930134,0.094278835,0.0013400945,0.06632923,0.0022324896,0.05338646,0.0006160531,0.0088706445,0.0146367885,0.003842177,0.0815103,0.0201343,0.09134049,0.009265907,0.0012173492
0.009318317,0.07360242,0.06497458,0.0028937208,0.07594088,0.06448942,0.0015695969,5.94441e-05,0.06904571,0.072554745,0.076108135,0.06147035,0.009542122,0.076435044,0.00021972378,0.07642922,0.0023884436,0.028580923,0.00010979576,0.0005881194,0.07536723,0.005727692,0.07617385,0.0019888505,0.00036900223,0.07251885,0.0015337974
0.0051726173,0.08708349,0.010902715,0.021493597,0.032869425,0.006778811,0.004315806,0.006120605,0.06351892,0.077300675,0.007900381,0.086959675,0.01239315,0.028103277,0.07013319,0.087064974,0.0031946301,0.03334323,1.6741258e-05,0.0007379357,0.07610064,0.053843405,0.08698833,0.0007815888,0.038111363,0.07415891,0.02461201
0.0046484657,0.09467171,0.037254695,0.0022818649,0.069685355,0.020217154,0.0031575619,0.015191299,0.08998949,0.08244008,0.016836364,0.0048456076,0.024776002,0.017735725,0.0075237714,0.09455515,0.003604747,0.0002854218,4.6998e-05,0.022511069,0.07100479,0.07485374,0.09463692,0.0036783265,0.05618481,0.048868954,0.038513914
0.0076397494,0.08461346,0.044428017,0.0019020331,0.047308385,0.079572275,0.0011247358,0.0027352595,0.07155922,0.0098119825,0.07754662,0.037610345,0.00027784068,0.011716498,0.08945145,0.04564407,0.0036834902,0.015741192,0.0013226465,0.019638285,0.06471162,0.07730902,0.09008644,0.004190807,0.040902797,0.043764617,0.025707124
0.003064645,0.061828434,0.08794569,0.0047551584,0.06864984,0.018053398,0.0026463051,0.00032745872,0.059043325,0.077525,0.036468156,0.048907235,0.00039548796,0.01239576,0.08907395,0.04396285,0.0012599516,0.005066088,0.0007226702,0.0058085127,0.0033330503,0.028928578,0.08917635,0.015707431,0.087138,0.06692631,0.080890335
0.0045978823,0.07003103,0.077702075,3.2053475e-05,0.0032746554,0.0048346347,0.0015494295,0.0013148629,0.0030935812,6.1460687e-06,0.09167221,0.005513576,5.670863e-05,9.539549e-05,0.091423064,0.0014815244,0.07630107,0.052183222,0.000311896,0.042397697,0.048180174,0.09781754,0.098690234,0.0014126684,0.037973586,0.095520765,0.092532225
0.0037004037,0.049560655,0.040502127,0.007400401,0.03995053,0.054460738,0.0126676755,9.681276e-05,0.06385471,0.030560486,0.071096465,0.076837696,0.00039154434,0.0049804137,0.08352627,0.000106492036,0.004153132,0.03382578,0.008397791,0.038477182,0.07553884,0.074431375,0.0836965,0.0056411494,0.028049715,0.034939136,0.07315593
0.003220035,0.083059266,0.005381328,0.033181876,0.07564113,0.001991568,0.0027179408,0.0006066037,0.049225844,0.0445433,0.08401928,0.011307004,0.004065697,0.0004844694,0.08735103,0.00013240821,0.0035467087,0.017293658,0.0031748246,0.08486433,0.05461997,0.086640574,0.08710493,0.0014677682,0.08332609,0.06643371,0.024598721
0.0005068469,0.018966403,0.067501895,0.056007702,0.060635943,0.00015651077,0.014799339,0.03106672,0.066847414,0.0675407,0.00016177844,0.020373646,0.011476898,0.06470881,0.06753494,0.0042473204,0.003109821,0.05782832,0.058247145,0.066761166,0.06719241,0.051472753,0.06679544,0.008438146,2.6288092e-06,7.900316e-05,0.06754023
0.02159904,0.00069633336,0.0037819669,0.038022995,0.075570546,0.027421389,0.07956199,0.0007936563,0.041188885,0.081531614,0.025987726,0.003161562,0.020907547,0.030926032,0.077718444,0.040895756,0.0005431629,0.025026446,0.0008174413,0.080134585,0.014432941,0.08184214,0.07363759,0.0005635197,0.081700996,0.055212304,0.01632345
0.0683449,0.015805691,0.041281126,0.041579686,0.02660132,0.051566076,0.06783161,0.0052452534,0.065904446,0.06563198,0.06758155,0.0046470407,0.040018667,0.017424025,0.06314632,0.004041292,0.0007563297,0.00494577,0.0059974757,0.06841108,0.021100309,0.0638533,0.06353165,0.00038799283,0.060065445,0.057405543,0.0068941405
0.04864205,0.0010131284,0.026211448,0.018429415,0.07909062,0.062293265,0.002522265,0.000898147,0.071114734,0.080962785,0.07541467,0.0029257268,0.0055943565,0.005175668,0.07228984,0.079295546,0.0006267226,0.0005025699,0.002263502,0.075589076,0.034087498,0.041854564,0.08090407,0.0048137885,0.08078563,0.04515068,0.001548216
0.0026210018,0.011789025,0.07452375,0.0503392,0.058249548,0.017894555,0.002970899,0.00034121235,0.01932677,0.07360208,0.03941433,0.0077308984,0.004527998,0.0035325352,0.091667086,0.07746899,0.000966196,0.08837717,0.012361371,0.084172614,0.006859748,0.029654192,0.08602293,0.0029247215,0.08776216,0.021870721,0.04302826
0.0688391,0.00074910605,0.0010240213,0.07618092,0.08835173,0.025544593,0.0014686643,0.009173602,0.008482119,0.0869536,0.08898216,0.003733768,0.008170959,0.06143855,0.08622074,0.006292859,0.0019858528,0.012949057,0.059289355,0.011946807,0.0872972,0.08658875,0.022032864,0.004249983,0.087365694,0.0042218626,0.0004661459
0.072628,1.2467512e-05,0.06255862,0.024176072,0.057692833,0.072426625,0.0025403597,0.0002879032,0.018990071,0.048095856,0.07294559,0.040008917,0.006495159,0.059730623,0.07354131,0.014135615,0.00084515713,0.0019954145,0.0057533546,0.0685072,0.05593552,0.054083567,0.04567004,0.0017002957,0.07385994,0.05278635,0.012597099
0.0740572,0.0025704913,0.010775342,0.047726095,0.03484584,0.07985072,0.001198693,0.00017374892,0.0049833814,0.055896815,0.08025916,0.07720503,0.01643271,0.06337817,0.07995628,0.024837438,0.0011105338,0.06780334,0.02079672,0.0063973335,0.07500775,0.002436408,0.052871488,0.00078689144,0.07936532,0.03917178,0.00010522299
0.072577186,0.0009004315,0.07598078,0.00028785973,0.026859995,0.07378322,0.00058223394,0.00045390308,0.00021426033,0.0026385502,0.0783984,0.07742515,0.012050823,0.07826137,0.07839891,0.0071321875,0.039861783,0.07433139,0.008685589,0.00080815353,0.07838797,0.058681946,0.03556168,0.00075593014,0.0762228,0.025917515,0.014840032
0.093905434,0.00049400073,0.09537343,0.0076632155,0.0009792567,0.091277204,0.001462212,0.00026680913,0.0033281099,0.018413661,0.072868,0.0951691,6.793651e-05,0.093380116,0.0954223,0.024279324,0.029607119,0.0045811003,0.0002665276,0.0003497839,0.09540689,0.0008693195,0.009371786,0.002270733,0.08068297,0.018656515,0.063587226
0.0030702166,0.031582586,0.078822605,0.05359967,0.00070554815,0.078992404,0.0045322017,0.004304285,0.07424702,0.0026216165,0.071365885,0.07889772,0.0077149076,0.0125809135,0.039016794,0.07872025,0.0050439187,0.034372814,0.015667621,0.0007451828,0.07605533,1.8748962e-06,0.0758198,0.0790982,0.0056591607,0.075238734,0.011522708
0.059373967,0.000118462005,0.030448133,0.061304256,0.05969371,0.053329166,0.0012889383,0.054818477,0.035155147,0.0018804697,0.058134675,0.06174222,0.053610127,0.03030522,0.060399257,0.057413507,0.00035426137,0.056981582,0.053796586,0.00027336198,0.0613906,0.00045186855,0.010837226,0.05547539,0.061760638,0.018943178,0.00071950234
0.007586413,0.0018350829,0.08278605,0.08271656,0.00024254821,0.024276448,0.035360824,0.0053812494,0.039404128,0.00019349027,0.0790175,0.011393486,0.00017500427,0.08206343,0.08352384,0.072527826,0.00067295844,0.052504633,0.083065055,8.71225e-05,0.08390662,3.138635e-05,0.00012420976,0.07598972,0.083491825,0.0016573973,0.009985147
0.08349331,1.5552981e-05,0.08358772,0.051401317,0.00053384353,0.08348461,0.0021461567,0.015281319,0.083435886,0.015221879,0.08290661,0.008172331,0.08206936,0.0071343505,0.000491119,0.081737794,0.0036218015,0.005744544,0.05460387,0.07472442,0.083688624,0.0019882668,0.007209114,0.0060573104,0.026207864,0.052912388,0.0021285505
0.009427424,0.057671018,0.07551805,0.07656365,0.014588111,0.06313771,0.012227617,0.018365273,0.01745648,0.017459393,0.0014746104,0.076244034,0.0020523812,0.04176601,0.07648437,0.05025952,0.0063914927,0.05541984,0.076389186,0.0057134256,0.07582235,0.0036815228,9.3799055e-05,0.07567016,0.06698551,0.009386127,0.013750928
0.004370996,4.879602e-05,0.084523864,0.08524767,0.0018036264,0.083651945,0.07517032,0.059755765,0.008536322,0.013556394,0.00027281666,0.011215448,0.009043443,0.08050724,0.041579437,0.07162603,0.0013351806,0.085065365,0.084458075,0.0038917395,0.050439604,0.047708966,0.00036640765,0.003624267,0.08258642,0.0008302242,0.00878368
0.07782617,0.048481014,0.07875641,0.07108363,0.0010299673,0.06780148,0.078745514,0.07871155,0.06784798,0.026553504,0.046037212,0.002033898,0.004001879,0.015119135,0.032832924,0.0027578042,0.014740431,0.0028154147,0.07742455,0.00072557986,0.07606961,5.21673e-05,0.014041551,0.0056289257,0.05791397,0.00079969515,0.050168127
0.063782156,0.02417854,0.0637102,0.06382967,0.0014369331,0.063514955,0.063330755,0.06307911,0.022597281,0.0060615297,0.056980625,0.010538701,0.039361946,0.038545415,0.061428294,0.01427732,0.0052720653,0.05826738,0.063888185,0.0042004986,0.06320557,0.0018418529,5.647499e-06,0.05530366,0.062839076,0.008692165,0.019830547
0.04092945,0.04746387,0.06021367,0.059969746,0.00062803616,0.060121108,0.06008339,0.012350283,0.054339018,0.014533741,0.031614453,0.006650637,0.056240555,0.060043097,0.052002188,0.060272403,0.00041210555,0.030706367,0.060091823,0.05983464,0.049126767,0.016493933,9.3928165e-06,0.0105935475,0.060217317,0.009095823,0.025962586
0.055756327,0.014606226,0.061690517,0.061509445,0.0014374978,0.053808488,0.042513914,0.06136062,0.058798097,0.050792363,0.0019082426,0.03599127,0.016465763,0.0017663037,0.042631634,0.061334405,0.060251087,0.045707706,0.06171603,0.00045416487,0.061691504,0.0055597527,0.0045784395,0.019274946,0.057081707,0.06120334,0.000110309484
0.053493395,0.019961266,0.048399832,0.043272074,0.00885849,0.05330244,0.049599707,0.007871677,0.050817944,0.036815524,0.045452997,0.013773921,0.050334197,0.053443838,0.052764893,0.0425443,0.049885612,0.047054805,0.05349398,0.001255171,0.053492885,0.047254637,1.2025478e-05,0.011058945,0.053468406,0.052204233,0.00011269481
0.006806985,0.0666489,0.06930544,0.06951649,0.0045417505,0.06902281,0.0011430334,0.00032939,0.024745382,0.06289593,8.133112e-05,0.01825725,0.06483487,0.06929398,0.010165223,0.036615256,0.025088105,0.06720709,0.06966928,8.4507957e-07,0.06966754,0.0034242729,0.011669976,0.04995584,0.0459424,0.06903124,0.014139352
0.06116554,0.024164218,0.060120907,0.062403392,0.017749082,0.05685309,0.06230779,0.045046415,0.056730445,0.0531393,0.00037350057,0.009915159,0.031801347,0.054863594,0.017664887,0.009541219,0.057640165,0.061949085,0.062432207,3.1721844e-05,0.062294662,0.009330533,0.0073482743,0.004037637,0.017458662,0.06069557,0.032941617
0.0753229,0.07236095,0.07526032,0.057704564,0.049015936,0.008213859,0.058649007,0.066643834,0.002559914,0.020820135,0.0006158289,0.0019582734,0.009175973,0.0041074627,0.06362078,0.030131841,0.0059912982,0.07195165,0.076075174,1.6757342e-06,0.06354841,0.015897686,0.06524381,0.027472813,0.06738609,0.0045800265,0.005689764
0.0750678,0.02101105,0.07736691,0.0066492856,0.036937155,0.024430122,0.0058606816,0.00043190076,0.0019240293,0.07731184,9.1743634e-05,0.07614362,0.074717976,0.06978033,0.020862076,0.0011590075,0.008161433,0.07399916,0.07734411,2.4530507e-06,0.057210583,0.0024099918,0.05515497,0.007487059,0.07204055,0.00018122805,0.076262936
0.063290164,0.05613007,0.04951145,0.0096191205,0.030587254,0.05663186,0.062796995,0.034523062,0.030172303,0.063474454,0.014174262,0.0035085403,0.020501703,0.01881608,0.041116506,0.0043411376,0.061488047,0.063151464,0.063087165,0.0005575629,0.04528188,0.022863178,0.04059512,0.00036617246,0.043895695,0.04772106,0.051797707
0.0773987,0.04901794,0.07219485,0.0017811827,0.0018229265,0.065162376,0.06814623,0.0067504733,0.07055096,0.054397605,0.0122826565,0.010350033,0.07788283,0.077161215,0.016443064,0.0014764034,0.007479579,0.07758369,0.07843295,0.0001058333,0.06968041,0.001057863,0.03557425,0.0407409,0.020359246,0.004063353,0.0021024302
0.05973331,0.046872694,0.036877517,0.0007730706,0.0079583535,0.033237103,0.06438463,0.0062348004,0.059957035,0.06342925,0.05532022,0.0036235875,0.05457859,0.06337457,0.06297764,0.0056924922,0.0012656543,0.06404204,0.06375934,0.0002833881,0.016385539,0.0574201,0.06138492,0.0021742908,0.043560404,0.059261024,0.0054383776
0.069333024,0.039165903,0.0131236045,0.0013518974,0.0009685166,0.002854221,0.00918531,8.950443e-06,0.07052487,0.06890712,0.06881824,0.0022602975,0.07075068,0.07090018,0.07087376,0.001124122,0.0010083539,0.062494185,0.07092481,0.001353578,0.06354196,0.07017408,0.008393822,0.0005643176,0.04784307,0.050920147,0.06263098
0.010199319,0.06925499,0.070139274,0.00018882776,0.068050325,0.0008420183,0.0034684583,0.00016910906,0.058810145,0.061047927,0.07090051,0.0013254611,0.07215507,0.07062363,0.070919804,0.00021314442,0.0005303707,0.0694618,0.071021624,0.0009892946,0.0020741355,0.071602926,0.0343267,0.0020121299,0.06375386,0.0039148014,0.052004352
0.002742693,0.09313098,0.043751705,0.00021969219,0.0150040975,0.00085286866,0.009479462,0.0003315873,0.08384504,0.06814005,0.10087582,0.00060562853,0.10196308,0.0075599235,0.10237572,0.00029605304,0.0008073669,0.07445134,0.01288541,0.00031136844,0.0020323223,0.10354555,0.04359251,0.001894265,0.07504797,0.020946397,0.033311073
0.08533891,0.06155692,0.0903556,4.5590466e-05,0.0005380479,9.543165e-06,0.00043822313,3.4366007e-05,0.056005318,0.016494315,0.09365489,0.0006183368,0.09231038,0.03227624,0.093711056,1.4561914e-05,0.00024395536,0.081985444,0.033752006,5.1488965e-05,0.00013672112,0.09370072,0.041077722,0.0004964568,0.092425406,0.008376857,0.024350895
0.08616871,0.015749935,0.05622972,0.075475335,0.009192748,0.0006921669,0.00043292457,0.00025555652,0.06706424,0.0065720854,0.06740135,0.006631873,0.08220854,0.083101384,0.086486526,3.3507494e-08,0.00017205326,0.03498671,0.061627936,7.113899e-07,3.3455945e-05,0.08647828,0.08355518,0.0017111247,0.08645306,0.0012656116,5.2818123e-05
0.055186752,0.01594416,0.093574345,0.012365815,0.02795618,0.012875468,0.001132127,8.5727006e-05,0.088107236,0.02375765,0.09184087,0.0013520702,0.093676984,0.09364776,0.09388753,1.0688943e-06,0.00030534563,0.0722338,0.0030195566,0.00031898663,6.080386e-05,0.09252569,0.0032605755,0.0016585211,0.0937799,0.027321905,0.00012324184
0.08075739,0.044464387,0.08690094,0.002530541,0.037274335,0.011036385,0.0141707,8.848097e-05,0.085746884,0.0021960412,0.08962127,0.0016083986,0.09091327,0.07106872,0.09228547,1.2514795e-06,0.00053676916,0.054146405,0.013550359,0.00016875169,0.0001988587,0.09212669,0.0012442924,0.004726992,0.09227645,0.0300979,0.0002620543
0.069057316,0.07783741,0.073269494,2.3399302e-07,0.07851496,0.07776127,0.07360188,0.011495369,0.066672765,0.044715296,0.0784518,0.0017778064,0.00061366777,0.00042681966,0.07848288,1.4484168e-06,0.004792636,0.0019727906,0.01922686,0.003487088,0.06589626,0.05675823,0.07851468,0.0013110512,0.016336828,0.018913541,0.00010962339
0.0065208483,0.0738359,0.110800534,8.648494e-05,0.08475842,0.015683427,0.009640193,0.025377648,0.0076338653,0.0014962091,0.112892896,0.002292006,0.07296548,7.247374e-05,0.0064033847,0.00027865838,0.001474544,0.05161315,0.03776731,0.000402951,0.00011900603,0.111720085,0.00095512933,0.09317411,0.11126619,0.00035417275,0.060414925
0.0028653694,0.06677391,0.06676567,0.06621107,0.023261711,0.066181585,0.053714782,0.005791091,0.0057360637,0.008606067,0.02115835,0.05992358,0.04935756,0.0042223157,0.055322587,0.001568429,0.042273283,0.04302344,0.06298186,0.064967416,0.0051257475,0.061301302,0.06358522,0.019567704,0.04274141,5.1018593e-05,0.036921374
0.0017002987,0.087185696,0.08719544,8.407278e-05,0.02726602,0.08128553,0.0053130533,0.0019175569,0.01565192,0.027071929,0.07382788,0.027653042,0.006790972,0.0003258496,0.067739874,0.0690648,0.0037028978,0.0042464575,0.043215543,0.08486931,0.0032973255,0.059886843,0.08134494,0.040856045,0.08414469,0.012231311,0.0021307846
0.0004181086,0.08664074,0.08664287,0.08632843,0.04441397,0.08529164,0.0015523653,0.021310389,0.015482785,0.0706311,0.014443512,0.0011941957,0.04871564,0.0866491,0.08449067,0.086647056,0.044340722,0.0010176455,0.0005415631,0.086632535,0.00030084656,0.009165518,0.001292263,0.005287316,0.0035944374,0.0002437766,0.026730811
0.0008871154,0.062675305,0.06220504,0.061332148,0.054401103,0.058498476,0.00051191275,0.05110268,0.0024642085,0.019848526,0.058478598,0.06267057,0.0011988289,0.048069585,0.06233435,0.034253072,0.01834953,0.026044145,0.06182278,0.06164964,0.0067486595,0.0525396,0.06222831,0.0018994367,0.0028823072,0.0027453075,0.062158722
0.0005991547,0.08749753,0.084738046,0.086972274,0.01882007,0.00076219026,0.0022815464,0.0021254867,0.004210028,0.05361738,0.0006030914,0.08332905,0.019115552,0.070097715,0.087499194,0.082308196,0.0028925736,0.00952463,1.0800516e-06,0.08749385,5.251033e-05,0.0026827515,0.060072456,0.0008795037,0.06257757,0.030460235,0.058786344
0.0001935152,0.0729122,0.07341075,0.069472656,0.004326175,0.026002573,0.0010628983,0.05791055,0.073340364,0.07340801,1.9517796e-05,0.051291443,0.002125823,0.07206825,0.042662162,0.07230369,0.0005442273,1.5669371e-05,1.717461e-06,0.07341064,0.07041233,0.06926767,3.6755853e-07,0.00038487097,0.018378912,0.0017528058,0.07332021
0.00057523925,0.089719094,0.03454138,0.08550153,0.034206174,0.00013524487,0.0033685004,0.044214338,0.087055,0.0037276328,1.0939487e-08,0.09160667,0.00070720224,0.02559827,0.059032455,0.07659765,0.0019098566,0.04996571,0.008108424,0.09175954,0.015096226,0.0052515687,0.008195853,0.0001283995,0.09055265,0.0006786639,0.09176667
