PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.029021073,0.046094622,0.028085517,0.059244003,0.057484098,0.060310498,0.060135912,0.005186939,0.0031775488,0.03839686,0.0289201,0.0015913765,0.01104215,0.040929645,0.06031497,0.043835666,0.057031136,0.0037592587,0.05485725,0.060006402,0.0001499814,0.0268625,0.05672506,0.044149935,0.02488226,0.040037923,0.057767265
0.00083382585,0.0053855046,0.0638729,0.036940534,0.033836845,0.06563873,0.06562613,0.0061354707,0.0014167414,0.0018454833,0.058942463,0.0009882599,0.053594213,0.02426704,0.06197726,0.06549235,0.064552605,0.06527805,0.06469707,0.06420852,3.3184685e-06,0.03248484,0.0019038304,0.049452152,0.059813555,0.03960362,0.011208685
0.0031564834,0.0024221025,0.07356264,0.00068878924,0.0015014281,0.07524191,0.06318695,0.0010024754,0.071859024,0.015284213,0.062246874,0.0037883497,0.0016988106,0.00046335335,0.0752387,0.070426196,0.075235575,0.07491022,0.021309767,0.071533345,0.00043928938,0.008225761,0.012392779,0.069181986,0.073879205,0.02615799,0.044965785
1.4016922e-05,0.055487238,0.055568557,0.055790287,0.00037831542,0.055677876,0.051955912,0.01769875,6.21641e-05,0.0028116493,0.0461831,0.0032092442,0.0521682,0.05577259,0.04973849,0.05390174,0.055611502,0.055539913,0.05240907,0.05581243,0.040110312,0.019164395,0.0008322626,0.053497646,0.00088264665,0.05388051,0.05584118
4.551626e-05,0.00019623352,0.06813783,0.063121125,2.9218521e-05,0.06807774,0.06850311,0.057777647,0.00033853806,0.04318844,0.06607473,0.018838463,0.04560758,0.014352839,0.004342363,0.06662316,0.0682707,0.0686265,0.010192529,0.068630084,0.030808814,0.0015153808,0.007544069,0.04050971,0.023627637,0.06329627,0.03172368
0.00052882236,0.04098154,0.06549712,0.001883176,0.00028334354,0.066200644,0.06233725,0.064468116,0.0001433617,0.06615571,0.064438015,0.0019989526,0.041625574,0.031100469,0.0020357596,0.041043326,0.062072746,0.06550532,0.0006771206,0.06610836,0.042052012,0.003320143,0.06594563,0.065656275,0.00027327114,0.056949776,0.020718152
6.504435e-05,0.04792895,0.041225594,0.00663518,0.06537336,0.07183771,0.0682497,0.010994255,0.00016939714,0.07445931,0.0038123664,0.0055163642,0.001706219,0.07401556,0.0037390802,0.006812138,0.051986467,0.06915763,0.028321074,0.06625072,0.024214812,0.014667848,0.07429496,0.073794514,0.04100243,0.07310597,0.0006632815
0.040983118,0.00484937,0.04357493,0.058480512,3.7925598e-05,0.08349598,0.061338536,0.019081697,0.0035622786,0.082976766,0.026137896,0.005543132,0.0019560799,0.032646567,0.010840857,0.03303653,0.02062661,0.05933012,0.0031553225,0.06640091,0.01759643,0.0052182884,0.07483861,0.061417233,0.021080973,0.08317699,0.07861623
0.0016387532,0.046558674,0.07708877,0.0013194213,0.012800236,0.07673269,0.0755999,0.02037382,0.0007565899,0.077204406,0.05132353,0.017589774,0.07545469,0.006873689,0.005660925,0.046215914,0.0097024245,0.07454185,0.005690638,0.028577145,0.04956267,0.0013672952,0.077099755,0.07263093,0.009510961,0.075337045,0.0027874045
2.9938815e-06,0.0015616175,0.061687678,0.0022513862,0.07071655,0.07071516,0.0054058144,0.057835374,0.0005370426,0.07107165,0.025884477,0.0047473405,0.042690624,0.06049016,0.0058465907,0.023283647,0.069577724,0.06052344,0.034217056,0.026969623,0.062560186,0.0484391,0.017328644,0.07097372,0.03451607,0.06897263,0.0011937049
0.00021094862,0.032089323,0.10711007,0.00812062,0.0052411645,0.0038075086,0.10749205,0.061256465,0.00019493935,0.104157075,0.05415515,0.042195465,0.10742545,0.004201469,0.007822404,0.014837578,0.0024849172,0.09886165,0.0017917567,0.0042091836,0.07649055,0.033302724,0.0074456036,0.000616051,0.057698518,0.056727007,5.4228905e-05
0.0010645979,0.0042369165,0.08184635,0.00029892905,0.034610566,0.08188222,0.08143195,0.07952178,7.871538e-05,0.061055172,0.019419104,0.0063669565,0.05012798,0.006207051,0.0032281994,0.00071736623,0.021017611,0.07917058,0.02975682,0.07436878,0.072284244,0.067293346,0.0013671415,0.0814321,0.005390751,0.055617925,0.0002068829
2.5764557e-06,0.024522552,0.06430463,0.06910712,0.065640315,0.058515858,0.054004233,0.015276053,2.709642e-05,0.04814266,0.009064783,0.005830488,0.064619996,0.0029624857,0.005802953,0.0017399761,0.051054765,0.061194155,0.06628527,0.06783031,0.06923291,0.06708367,0.0028510373,0.013365732,0.061914533,0.049440484,0.00018335223
0.007380702,0.022747051,0.07717295,0.09290164,0.094565876,0.005033149,0.06187738,0.0049458323,0.0005338642,0.027835941,0.007715177,0.008558164,0.094569184,0.004815363,0.033546917,0.0009045929,0.0019406298,0.051746152,0.0939967,0.09343269,0.094294645,0.018273277,0.0010933515,0.0037896263,0.058405403,0.03725141,0.0006722154
0.04214757,0.0076754247,0.10476355,0.059158795,0.0055503813,2.3910093e-06,0.10626352,0.018292604,4.2844986e-05,0.06266646,0.09884609,0.0017733973,0.10620152,0.0023207103,0.0018740002,6.3569176e-05,0.07125063,0.10617633,0.020404506,0.00861042,0.0014067495,0.051067155,0.00066278776,0.032464363,0.08609437,0.004219577,2.8818786e-07
0.025783388,0.019787977,0.075183846,0.06838658,0.029415699,0.050182782,0.07588579,0.03810736,2.9117657e-05,0.0023411443,1.087748e-05,0.0035080714,0.073965944,0.075307295,0.06401946,0.01827848,0.003771959,0.032086182,0.07399828,0.07596483,0.03359319,0.07527854,0.0040042386,0.00030768994,0.027710065,0.051860742,0.0012304289
9.84062e-05,0.00070015993,0.061862804,0.052201398,0.045574125,0.004024818,0.0932016,4.344323e-05,8.738744e-05,0.0038012674,0.0014399529,0.009743719,0.044969127,0.0036646253,0.058315296,5.862568e-05,0.06441203,0.041782394,0.063497774,0.09337071,0.09078113,0.08774089,0.0007423479,0.00033994488,0.08965542,0.0872809,0.000609736
0.037048876,0.0003515383,0.05385591,0.018743748,0.09330006,0.081756316,0.09381368,0.000330156,3.4726298e-05,0.0022724862,0.019570336,0.008356133,0.09549491,0.004632249,0.027390191,0.00017191225,0.008687703,0.031907648,0.094689235,0.09549164,0.02995519,0.022142572,0.0006434641,0.0001356489,0.08694045,0.090422496,0.0018607632
0.035668902,0.00023434081,0.06950576,0.020056624,0.081310146,0.076395124,0.07750485,0.04709705,9.883937e-06,0.028280476,0.06413123,0.0078034927,0.081643574,0.003688412,0.0016355532,0.002888015,0.001264032,0.06060694,0.08118662,0.0815763,0.068010524,0.027615573,0.00085315265,0.00028795787,0.0045668194,0.07614828,3.0340427e-05
0.069858134,3.1694717e-06,0.010184454,0.001766231,0.08366618,0.037927352,0.08193431,0.015461549,0.00024944198,0.0024097902,0.005080903,0.016096326,0.08063342,0.003359933,0.06117452,0.059672263,0.021566732,0.055991687,0.080499716,0.08455939,0.07708321,0.0006569866,0.0009873561,0.0006153595,0.07895548,0.069571726,3.4364544e-05
0.018718636,1.655031e-05,0.011446967,0.005657699,0.061387718,0.015211327,0.04852413,0.04119264,2.0105625e-05,0.063649125,0.06338046,0.014130017,0.06935223,0.0077065923,0.07103614,0.071149826,0.0631781,0.0718712,0.07053114,0.07265127,0.07148306,0.0097379945,0.0060483287,0.0042630252,0.0059646,0.061600413,9.07028e-05
0.042822506,0.0005620219,0.017466454,0.050308414,0.02689804,0.015263507,0.063142575,0.037945654,0.0019280617,0.0061934465,0.072291896,0.016773999,0.042525887,0.0049336576,0.0778334,0.07555378,0.008670772,0.030227942,0.07774425,0.07725693,0.07701767,0.0072530624,0.07589265,0.007973319,0.056486014,0.012238822,0.016795184
0.0017875662,0.002381288,0.06613388,0.062409155,0.044853326,0.013291601,0.067365505,0.05267474,0.0013206586,0.058493774,0.05617949,0.058037844,0.049890243,0.0013617488,0.041080892,0.06752984,0.006858634,0.064119995,0.057302672,0.053225864,0.066789486,0.0028561363,0.065055735,0.00094432407,0.034644753,0.0015441454,0.001866655
0.011186146,2.7631863e-06,0.022188615,0.027715737,0.08127933,0.014241842,0.06472919,0.08023468,0.00023246247,0.001696244,0.07501348,0.018796891,0.0051427977,0.01402353,0.0016798205,0.08112162,0.07917709,0.062020842,0.059733894,0.043105815,0.01680538,0.079474464,0.025291778,0.012856467,0.080135465,0.042104326,9.3515755e-06
0.0012167009,0.0036886756,0.06371992,0.06513919,0.018130295,0.054593336,0.06524972,0.06145868,0.013428314,0.036419585,0.06255164,0.06341047,0.045760196,0.010742248,0.011010394,0.05007042,0.032504886,0.06033426,0.06400789,0.063633196,0.0017771756,0.013530944,0.06095348,1.2562719e-05,0.045309756,0.023225784,0.008120312
0.0007459563,0.004537988,0.081489205,0.08402177,0.04906315,0.07553228,0.084839486,0.0818487,0.007474506,0.030170627,0.07563471,0.012817777,0.04020202,0.0014837701,0.004682988,0.073094465,0.0042324434,0.07098551,0.07495681,0.037037093,0.0122062,0.0016104117,0.005957225,8.5488915e-05,0.082158074,0.0010061403,0.002125229
0.062931985,0.054175228,0.007243722,0.04630683,0.0005061153,0.06690589,0.06582087,0.02955243,0.06620236,0.06691036,0.009183505,0.0017212408,0.06647675,0.005276576,0.06629585,0.009906684,0.019609204,0.034818534,0.010896613,0.06091417,0.001300554,0.019071514,0.066291645,0.0058890656,0.036777075,0.052120037,0.06689521
0.00058968365,0.08587115,0.07585395,0.080909885,0.0063725063,0.027551362,0.088227585,0.0057882587,0.0021143102,0.003974437,0.08800561,0.0013957727,0.08803455,0.003410576,0.002772939,0.0012712633,0.009221434,0.012854729,0.08321719,0.07665988,0.00037944,0.071106866,0.03728018,3.1758507e-05,0.088167265,0.05463924,0.004298081
0.064039834,0.043107778,0.06835863,0.07187671,0.003649639,0.06944668,0.07194164,0.004689293,0.0006608554,0.0019636727,0.07140309,0.0017391645,0.07191742,0.0024071573,0.0056118043,0.06416971,0.009146171,0.016529357,0.03478569,0.06385754,0.00019532976,0.049602553,0.00016246998,1.2763554e-05,0.06799238,0.071917966,0.06881464
0.0026157435,0.031688392,0.029369896,0.081325985,0.053895406,0.019824373,0.08259687,0.023584977,0.00029789895,0.0016521799,0.07157617,0.0044911783,0.06389868,0.0019926876,0.030224087,0.020069702,0.045461316,0.00016708614,0.07928895,0.047772083,0.0033342657,0.06842974,0.0032200885,0.00019969152,0.07757612,0.07428948,0.08115688
0.08035573,0.057406526,0.077600256,0.0020518508,0.002204827,0.06541254,0.080533646,0.007511328,0.00024442162,0.07692338,0.08049023,0.008265343,0.04013836,0.0023753045,0.08031126,0.0040775184,0.05089362,0.0069155,0.016152779,0.08055726,0.00093845616,0.04133217,0.006236061,0.01362182,0.07669192,0.039355073,0.0014027442
0.07416074,0.060925506,0.074675955,0.07473047,0.059738398,0.021003326,0.07432209,0.037627794,0.0005791918,0.035167467,0.0077022132,0.0036974372,0.07110375,0.0033650587,0.023263715,0.06928834,0.0026668687,0.00048166854,0.033299644,0.07395624,0.037785366,0.0021943827,0.00021721922,0.0005068664,0.017210685,0.07471795,0.06561162
0.064660765,0.04317882,0.0713341,0.06772675,0.053162463,0.070982255,0.07224309,0.052418746,4.354028e-05,0.012914412,0.028339332,0.0117040975,0.051949576,0.0044184118,0.048667453,0.021387737,0.0061130826,0.001745278,0.008863024,0.07129767,0.0020917472,0.054590136,0.00060067035,0.0013295306,0.050510075,0.07285266,0.054874603
0.08010733,0.041650232,0.080089554,0.07932579,0.065371394,0.04871627,0.07917059,0.06971389,0.00022723891,0.030760678,0.004343183,0.008048048,0.05232619,0.005154014,0.019153494,0.075775884,0.0029267014,0.00060659484,0.0009836205,0.077606924,0.016212512,0.0222452,0.00040656878,0.00046560937,0.055929985,0.08022121,0.0024613815
0.04342259,0.045460604,0.06522763,0.06275908,0.065233774,0.06137336,0.06463678,0.065225944,0.0035209053,0.01887695,1.9903193e-05,0.005212296,0.064853415,0.0058181873,0.020143073,0.06492549,0.0017033144,0.0010328215,0.015562728,0.02179599,0.060536295,0.02088899,0.0624931,0.028018508,0.002602903,0.063926086,0.06472931
0.009459898,0.064751804,0.07362457,0.07362512,0.07323111,0.0685716,0.07356199,0.0736049,0.00024779147,0.0023758817,5.029784e-06,0.000844736,0.02597472,0.005952543,0.052533243,0.06209981,0.03625976,0.00017092927,0.0037419968,0.068562,0.01741062,0.07104335,0.00093634304,8.468559e-06,0.0021689627,0.06849859,0.070734225
0.00010165963,0.068949394,0.06955196,0.06923564,0.048760153,0.04141736,0.06980611,0.065335505,0.00078723684,0.069550015,0.00029848496,0.06904336,0.060420737,0.008679354,0.06952016,0.020001452,0.0010640095,0.0003527875,0.00024132145,0.06826486,0.05501862,0.022155158,0.005919514,0.0003692855,0.00022930115,0.06981604,0.045110516
0.002891958,0.044505324,0.063077234,0.062119015,0.057262924,0.03618124,0.06303384,0.06175112,0.00016450767,0.05948297,1.5516505e-05,0.057114925,0.062099,0.0481057,0.00027084583,0.049429767,0.0008626244,0.0031181555,0.06010911,0.06121726,0.058079578,0.0018619242,2.1457195e-06,0.008105254,0.044784218,0.06310109,0.03125277
0.000120543395,0.030301204,0.07485091,0.07177006,0.07326432,0.07464532,0.074710324,0.070252866,0.0014210085,0.0028689697,0.0058539966,0.005166418,0.033001084,0.07552827,0.029685568,0.010202531,0.0013615754,0.0006385833,0.06748144,0.07499868,0.047564033,0.007090721,6.3752377e-06,0.0023565385,0.01896544,0.07560598,0.070287265
0.00291264,0.07345147,0.0739705,0.04876755,0.019137356,0.07423375,0.074239515,3.8289497e-07,1.232125e-05,0.07383789,0.052970078,0.021085719,0.06659299,0.06240697,0.00013887357,0.001969986,0.019909255,0.07088199,0.026186235,0.066954695,0.004386708,7.417318e-05,8.839784e-06,0.053504746,0.018218942,0.07421001,0.019936452
0.00024856982,0.06050073,0.06458099,0.054640815,0.07028469,0.0665096,0.07053218,0.030596977,0.006819966,0.027676951,0.0006376878,0.06530367,0.022652311,0.0149641745,0.047693092,0.04257673,0.012381242,8.2466824e-05,0.00034438501,0.070043325,0.060549874,0.034721572,0.0011291554,0.026837127,0.018031573,0.070504956,0.059155196
0.004036177,0.05302126,0.07388089,0.07369494,0.073808655,0.04933829,0.073678896,0.07218992,0.00014774222,0.024260394,0.008252159,0.06138816,0.0734362,0.072762534,0.00037870585,0.0015011856,0.01481772,0.021006731,0.012857543,0.0737833,0.041241903,0.001120817,0.00025523794,0.033439334,0.008469439,0.06558922,0.011642615
0.07141675,0.072085164,0.074496716,0.055171944,0.07550057,0.07624103,0.07379832,0.041345518,0.00660695,0.0075010126,0.060397588,0.071920626,0.07638068,0.0047578258,0.0009770333,0.06480935,0.00027124584,0.000527591,0.0029716357,0.0060933875,0.00024128272,0.00039144667,0.00026733,0.0027320788,0.0003326337,0.076385066,0.07637923
0.00025949953,0.068185486,0.069591746,0.006964229,0.033966023,0.07005444,0.06514221,0.062143244,0.0035636062,0.0040193484,0.02942534,0.07000861,0.05419578,0.0014032024,0.0008996916,0.013676472,0.06887572,0.016867716,0.01854563,0.066856,0.005155166,0.06909982,0.00044728705,0.00061000715,0.060227398,0.070061296,0.06975503
4.519159e-05,0.06511549,0.07541451,0.020701783,0.060229864,0.060738765,0.07321896,0.0006617648,0.0053117257,0.06507755,0.02341756,0.07231908,0.059373237,0.0022317474,0.0010028317,1.1590298e-05,0.06867183,0.073524915,0.006681234,0.03078627,0.0012000243,0.075057246,0.00038284645,0.0003445038,0.018504603,0.07280793,0.06716694
0.0007155774,0.0894723,0.090649,0.05672374,0.089422934,0.0043112393,0.07111404,0.003980725,0.004395443,0.010715484,0.055681676,0.039652165,0.07118906,0.0031959438,0.07531637,0.0027877581,0.07722664,0.012630994,0.007808059,0.00076411373,0.07541943,0.058699783,0.002002378,0.0007828241,0.0023773361,0.012709164,0.08025577
0.015208646,0.07700824,0.081374444,0.054573134,0.006931596,0.00411085,0.072833546,8.3226754e-05,0.00054251036,0.058264233,0.020299517,0.00456859,0.08099204,0.08196925,0.060850304,0.000569225,0.013450347,4.5010944e-05,0.00013545412,0.063169435,0.0797673,0.059179652,0.0021734366,0.00033683985,2.2105247e-05,0.08100756,0.08053342
0.00020394288,0.09824598,0.107816115,0.067503504,0.10468426,0.006094245,0.0009090366,0.0015100557,0.00051816506,0.053269196,0.0030263774,0.001984318,0.0021662307,0.006898654,0.0013142586,0.008706627,0.05576064,0.053177364,0.021285657,0.04823489,0.10712684,0.10614884,0.09347923,0.006733794,6.9287686e-05,0.03239668,0.010735774
0.00028564525,0.022298452,0.09541335,0.069974296,0.0773489,0.025938286,0.038837757,0.024139652,0.0055272924,0.058494367,0.07084912,0.006698193,0.08586071,0.09318591,0.008001031,0.01359244,0.0074990457,0.00044978238,0.0005850523,0.017320573,0.08290696,0.0004126079,0.09294934,0.04160588,0.0043303003,0.043903485,0.011591568
0.0077474704,0.0015632125,0.07268153,0.04953451,0.070486456,0.025613463,0.07445463,0.07087972,0.0023494912,0.011776462,0.07510252,0.006898105,0.07533643,0.075200126,0.032274414,0.068660945,0.020853633,1.6041009e-05,0.00012534171,0.04184811,0.029015636,3.1392687e-05,0.0009022304,0.04512724,0.011473604,0.064385325,0.065661915
3.5857924e-05,0.05592634,0.09329668,0.020058557,0.09239616,0.0007299232,0.027700176,0.03487722,0.003558319,0.031392682,0.08733255,0.0015730488,0.068146594,0.09327608,0.0028408074,0.05402167,0.010608322,0.012529927,0.008615296,0.002041154,0.0928235,0.00029429139,0.093200624,0.090367466,0.001926931,0.0026024303,0.01782739
9.75738e-06,0.0076705306,0.08714809,0.009334719,0.08418375,0.006852625,0.07117529,0.016811846,0.02750615,0.051692225,0.09140167,0.014646446,0.07334873,0.09186066,0.0016236193,0.011796051,0.0005907035,0.0034390753,0.0010086963,0.0030601614,0.080606185,0.00015559777,0.08991367,0.088726975,0.0710157,0.012755333,0.0016657187
0.0006756037,0.07904821,0.12369781,0.10764681,0.12024611,0.007331506,0.04754705,0.00024233715,0.008112557,0.021492893,0.12002485,0.0031183653,0.0067299837,0.12406632,0.004594992,0.011425165,0.0031567686,0.0057896427,0.045510452,0.00040057974,0.037133865,0.0012924895,0.058218382,0.043136656,0.015198254,0.0035035298,0.000658787
4.5454595e-05,0.080980815,0.08248135,0.06372574,0.09151662,0.0060077785,0.042448666,0.027691318,0.008673671,0.03844758,0.0955641,0.0020123515,0.06848508,0.0962309,0.0027189758,0.0331636,0.0028256502,0.0024253635,0.004944645,0.0031421431,0.08043347,0.0002536125,0.096065804,0.0070620305,0.0143962,0.04493439,0.0033225876
9.281835e-05,0.08805171,0.07352559,0.089544944,0.03355515,0.02861732,0.014114166,0.0010064382,0.08315394,0.08604286,0.08553516,0.0009843095,0.016014814,0.091136456,0.001692701,0.0788148,0.0073039006,0.03132573,0.0072594555,0.019357946,0.01320409,0.0018631207,0.091289654,0.0061566546,0.03805346,0.0047625145,0.00754042
0.0003873574,0.008820178,0.08429265,0.039240155,0.09253937,0.048501592,0.037668724,0.0019308205,0.09531661,0.030844811,0.095077306,0.0009234395,0.0052892603,0.09684544,0.002153759,0.05426553,0.00074439426,0.034328677,0.008316238,0.0020564063,0.0073274323,0.0317585,0.096822314,0.00015073954,0.09306967,0.018005311,0.0133232875
3.3474784e-08,0.059021812,0.0688306,0.06536568,0.056821745,0.012176661,0.043002103,0.0005129364,0.074714944,0.0008845913,0.07404077,0.0011777189,0.056772795,0.07481634,0.029895676,0.06259693,0.00015966357,0.0741749,0.0049633556,0.007818509,0.025636977,0.017105829,0.07486676,9.2167244e-07,0.07240287,0.04128418,0.0009546607
8.406322e-07,0.05274771,0.08073032,0.083845064,0.06717937,0.004821499,0.0029558481,0.00022900723,0.08385936,0.0013883366,0.08013877,0.001538402,0.0056194537,0.08394579,0.0034031044,0.08091842,7.363538e-05,0.083819754,0.0066640717,0.037655763,0.014059271,0.054591972,0.083641455,1.9419605e-05,0.0806248,0.005261985,0.00026657298
7.644819e-08,0.005329101,0.08110222,0.08542386,0.06155169,0.0005350889,0.001182182,0.0009609715,0.07661877,0.0024842347,0.0036941522,0.0005951491,0.0009772549,0.08539517,0.012708678,0.08449248,0.000635766,0.075220294,0.0050707776,0.0803316,0.08524842,0.085443266,0.085403666,0.00034864194,0.06960871,0.0008457259,0.0087920865
9.06338e-06,0.0394615,0.06363735,0.04850555,0.0071220323,0.062379323,0.06592047,5.183443e-05,0.067720875,0.0015270652,0.033471543,0.008617247,0.035159856,0.06795419,0.053095717,0.0014332029,0.0004192912,0.06784891,0.006834366,0.06001624,0.06706018,0.06639583,0.06750411,1.7962708e-05,0.04760439,0.060055573,0.00017625895
1.3923279e-06,0.030482315,0.06003929,0.06463753,0.036863312,0.011230601,0.06010731,3.397943e-05,0.07293372,0.008573208,0.029491408,0.002010316,0.044833962,0.0741407,0.0014124437,0.03180047,0.00010771093,0.0706121,0.0032584583,0.058854472,0.07374733,0.07272054,0.06549442,0.00092000386,0.06983143,0.055571523,0.00029001306
0.01461876,0.01606597,0.077575184,0.020084305,0.019026391,0.00045360287,0.102456704,0.09047849,0.04184649,0.017591307,0.10514866,0.0013256507,0.104999155,0.015578667,0.0043975124,0.00071205554,0.0035158093,0.0017806293,1.6627864e-05,0.007025768,0.10414592,0.032664847,0.00025755327,0.00012525113,0.010190524,0.103839,0.104079224
0.00023682714,0.10829352,0.10064482,0.0995075,0.0026573848,0.091587424,0.00070438837,6.548305e-06,0.0016105084,0.054151166,0.0037134185,0.00021289419,6.287083e-05,0.108344935,0.0035129944,0.000648731,0.0315073,0.098367564,0.007953119,0.08016435,0.010475648,0.10793858,0.07286701,0.007756086,0.0038327184,0.002746194,0.00049553363
0.0006202231,0.06873714,0.022972764,0.06502418,0.032131158,0.006581231,0.061724678,9.088556e-05,0.0662291,0.018223707,0.07009786,0.03807148,0.060804483,0.06953721,0.07140252,0.0013537436,0.00013826296,0.0301546,0.018096408,0.06896042,0.036577016,0.07148499,0.06548984,0.0002672717,0.0007350212,0.045793604,0.008700214
0.005369536,0.053756807,0.049827497,0.06289234,0.05137591,0.057127148,0.045293152,3.9239596e-05,0.062420074,0.0091952,0.067471914,0.066912435,0.026329411,0.027255138,0.07525596,1.2952418e-05,0.00052207534,0.04358554,0.04275718,0.07402484,0.014371437,0.07540743,0.069443054,0.0019848528,0.0010115098,0.0084518045,0.007905424
0.008478473,0.052606925,0.004764664,0.047655333,0.052705485,0.052951284,0.05266207,1.7640464e-06,0.052568484,0.008655659,0.052456964,0.05256756,0.05220934,0.04532543,0.05298031,0.0006705445,0.051634897,0.052857142,0.019661829,0.050862096,0.050942067,0.04882553,0.00022722401,0.052893765,0.043470845,0.001227334,0.038136903
0.059251808,0.076761596,0.045144685,0.05411014,0.00361519,0.07932239,0.06096642,1.6490985e-05,0.075927235,0.008834825,0.07932699,0.042135816,0.07000022,0.0034095247,0.07937697,0.004366721,0.0003622623,0.0036369304,0.0056632636,0.07390081,0.024588201,0.052019194,0.017951226,0.005563518,0.0070404913,0.00054296997,0.066164024
0.0418168,0.0012842726,0.024882913,0.059986036,0.060978867,0.05638188,0.030373786,1.4561315e-06,0.065617494,0.02427806,0.060884293,0.008064497,0.06582999,0.0007158319,0.065846264,0.058289737,0.00083847466,0.06575093,0.006676084,0.0015586592,0.05375776,0.065838955,5.362567e-05,0.06268042,0.0009908504,0.064168416,0.05245365
0.039130725,6.0578253e-07,0.023925835,0.038050544,0.064938284,0.0049145916,0.006975042,3.870815e-09,0.06494147,0.00047979332,0.030879006,0.064638816,0.06493369,0.0010785987,0.05900194,0.06472181,2.3753255e-05,0.06493242,0.016625436,0.004820227,0.06452978,0.06471674,0.06460628,0.06492623,0.060152233,0.001335704,0.06472046
0.002054998,1.806851e-05,0.0010016183,0.06902211,0.06524287,0.028173555,0.06934029,1.8627329e-08,0.06932339,0.001979934,0.059918597,0.008107259,0.06918772,0.0004956691,0.007902524,0.06943331,1.8213389e-06,0.069446914,0.0075616813,0.0376563,0.020183858,0.030854901,0.049632523,0.06944766,0.05612829,0.06857791,0.06930621
0.021147015,6.587243e-05,0.04876161,0.06712381,0.06460345,0.043659035,0.039618745,4.001241e-09,0.057452384,0.0012513382,0.03560864,0.036087457,0.0671293,0.0008977545,0.00084176514,0.06699345,1.7739503e-05,0.067125805,0.045089867,0.056637075,0.006173257,0.06107835,0.0010391023,0.06712749,0.0317175,0.0456262,0.06712606
0.06637714,2.685632e-05,0.062148143,0.072637625,0.06906261,0.053416565,0.018617064,7.2525246e-08,0.04115699,0.006296453,0.032403484,0.04186794,0.07374101,0.00034982004,0.026197284,0.071894884,4.7983143e-05,0.07373802,0.00073352474,0.009290194,0.0024824427,0.0341775,0.0011730761,0.07360507,0.071031205,0.024389902,0.073137194
0.06223478,0.0013370676,0.011671261,0.07221461,0.07115337,0.043739263,0.054556184,0.0,0.008448091,0.07327946,0.051253892,0.030422272,0.06659421,0.00053301075,0.032014027,0.027795114,1.8088525e-05,0.071353815,0.0046343612,0.012983649,0.0025493286,0.013566561,0.0019640075,0.0732055,0.0729369,0.06816336,0.071377814
0.036936086,0.0005167533,0.016183512,0.04569239,0.06465959,0.018127002,0.03342324,0.0,0.07367775,0.07298003,0.061213773,0.025169557,0.073252454,0.0005978178,0.07339692,0.021388503,6.816729e-05,0.07357878,0.00045516327,0.00079244835,0.011589398,0.047965944,0.013341798,0.073236205,0.07352308,0.059393287,0.028840406
0.00028259458,0.014402316,0.0019780833,0.06411286,0.04557036,0.0470294,0.05962675,1.9725581e-09,0.0609015,0.06533559,0.06514059,0.019034322,0.064366,0.0007489803,0.06127736,0.010291716,6.185153e-05,0.06617207,0.014418641,0.0069746124,0.048839014,0.064592145,0.0015657477,0.06551076,0.05904532,0.026923897,0.06579757
0.00013359981,0.010085775,0.015528631,0.06368247,0.066821285,0.05472519,0.0026828765,9.493067e-08,0.072365254,0.05623181,0.038447075,0.004523319,0.072244376,0.0017289486,0.07022008,0.03521396,0.00012058568,0.072390445,0.0010616161,0.01304203,0.034840085,0.07122607,0.0019198174,0.07238073,0.071164295,0.02751618,0.069703415
0.004178722,0.03699473,0.0028315121,0.06850374,0.057903565,0.07188627,0.0019898298,1.029632e-06,0.07066081,0.07298094,0.06375497,0.0041355146,0.07298099,0.0013092101,0.073706366,0.009731067,0.00042548223,0.073721215,0.0004665399,0.0003159716,0.011507258,0.06557487,0.00059956923,0.069089286,0.049224522,0.041748174,0.07377788
0.001974965,0.0461854,0.006005895,0.042508315,0.00093922496,0.025674684,0.026935685,2.071233e-06,0.104458496,0.073800676,0.04322239,0.003268469,0.10197846,0.0006321314,0.02906886,0.10450453,0.0003266499,8.829343e-05,1.6120147e-06,2.2381351e-05,0.00015678347,0.10124094,0.0010110214,0.00021575027,0.106160596,0.08137304,0.098242685
0.014892559,0.001126844,0.02018093,0.0037549108,7.500291e-05,0.06847155,2.4667728e-05,0.0008376538,0.0718256,0.004694543,0.060369927,0.005865653,0.07178183,0.0019355678,0.07090493,0.07181991,6.2843515e-05,0.070007674,6.6298667e-06,0.037392437,0.06441209,0.037606455,0.046336092,0.07144524,0.06900823,0.06336268,0.07179753
0.0003369656,0.07416341,0.00093395385,0.004893013,1.6328217e-05,0.07490765,0.024763031,0.0024369534,0.07187599,0.014576869,0.07370748,0.0012293861,0.07503774,0.07241709,0.071918495,0.075103156,0.00032918985,0.0061751795,0.00011608366,0.0012245334,0.018247014,0.06859532,0.00013786432,0.07053578,0.04708577,0.07413266,0.0751031
