PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.066661716,0.066661716,7.413075e-05,0.0,0.0,0.066661716,0.066661716,0.066661716,0.066661716,0.066661716,0.066661716,0.066661716,0.066661716,0.0,0.066661716,0.066661716,0.066661716,0.066661716,1.529739e-07,0.066661716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07139461,0.07139461,0.0,0.0,0.0,0.0,0.07139461,0.0713946,0.07139461,0.07139461,0.07139461,0.07139461,0.07139461,0.0,0.07139461,0.07139461,0.07139461,0.07139461,0.0004549608,0.07139461,0.0,0.0,2.0592122e-05,0.0,0.0,0.0,0.0
0.0,0.08345295,0.0,0.0,0.0,0.0,0.08345295,0.0,0.08345295,0.08345295,0.08345295,0.082017586,0.08345295,0.0,0.08345295,0.08345295,0.08345295,0.08345295,0.0,0.08345295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0769231,0.0,0.0,0.0,0.0,0.07692269,0.0769231,0.0769231,0.0769231,0.0769231,0.0769231,0.0769231,0.0,0.0769231,0.0769231,0.0,0.0769231,0.0769231,0.0769231,0.0,0.0,1.421342e-07,0.0,0.0,0.0,0.0
0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.06250021,0.06250021,0.0,0.0,0.0,0.0,0.06250021,0.06250021,0.062496845,0.06250021,0.06250021,0.06250021,0.06250021,0.0,0.06250021,0.06250021,0.06250021,0.06250021,0.06250021,0.06250021,0.0,0.0,0.0625002,0.0,0.0,8.381931e-08,0.0
0.06265479,0.06265479,0.0,0.062654,0.0,0.0,0.06265479,0.06265479,0.06265479,0.06265479,0.06265479,0.06265479,0.06265479,0.0,0.06265479,0.06265479,0.06265479,0.06265479,0.0,0.06265479,0.0,0.0,0.06017891,0.0,0.0,0.0,0.0
0.058810055,0.058810055,3.768254e-07,0.058810055,0.0,0.0,0.058809824,0.058810055,0.058810055,0.058810055,0.058810055,0.058810055,0.058810055,0.0,0.058810055,0.058810055,0.058810055,0.058810055,0.000230859,0.058810055,0.0,0.058808822,0.058809306,0.0,0.0,0.0,0.0
0.057243537,0.057243537,0.032756157,1.2564618e-05,0.0,0.0,0.05710558,0.057243537,0.057243537,0.057243537,0.057243537,0.057243537,0.057243537,0.0,0.057243537,0.057243537,0.057243537,0.057243537,0.0,0.057243537,0.0,0.05724353,0.05553169,0.0,2.0471884e-08,0.0,0.05318457
0.051244084,0.051244084,0.005542335,0.051244084,0.0,0.020827075,0.05124407,0.051244084,0.051237382,0.051244084,0.051244084,0.051244084,0.051244084,0.0,0.051244084,0.051244084,0.051244084,0.051244084,0.051244084,0.051244084,0.0,0.051244084,0.051244084,0.0,0.0,0.051243816,1.2217542e-08
0.052593175,0.052593008,6.583075e-08,0.052593175,0.0,0.0008772417,0.052593175,0.052593175,0.052593175,0.052593175,0.052593175,0.052593175,0.052593175,0.0,0.052593175,0.052593175,0.052593175,0.052593175,0.052590616,0.052593175,0.0,0.052593175,0.052593175,0.0,0.052448373,0.0,0.0
0.045328934,0.045328934,0.044417314,0.045328934,0.0,0.0,0.045328923,0.045328934,0.045328595,0.045328934,0.045328934,0.045328934,0.045328934,0.045328226,0.045328934,0.045328934,0.045328934,0.045328934,0.045328934,0.045328934,0.0,0.045328934,0.045328934,0.0036064002,0.04532893,6.973114e-05,0.045328934
0.045654505,0.045654505,0.04132723,0.045654494,0.0,0.045402844,0.045654505,0.045654505,0.045654505,0.045654505,0.045654505,0.045654505,0.045654505,0.0,0.045654505,0.045654505,0.045654505,0.045654505,0.045654505,0.045654505,0.0,0.045654505,0.045654505,0.0,0.045654505,0.00017981282,0.045654505
0.051629126,0.051629126,5.647219e-05,0.019260252,0.0,0.051629126,0.051629126,0.051629126,7.5348566e-06,0.051629126,0.051629126,0.051629126,0.051629126,0.0,0.051629126,0.051629126,0.051629126,0.051629126,0.051629126,0.051629126,0.0,0.051629126,0.051629126,0.051351402,0.051629126,0.0,0.0
0.07530175,0.07532833,0.0,0.020758243,0.0,0.0,0.07532833,0.07532833,0.07532833,0.07532833,0.07532833,0.0,0.07532833,0.0,0.07532833,0.07532833,4.4899185e-08,0.07532833,8.979836e-09,0.07532833,0.0,0.0,0.07532833,0.0,0.0,0.0,0.0
0.058075003,0.058075003,0.0126701,0.0,0.0,0.058075003,0.058075003,0.058075003,6.3951948e-06,0.058075003,0.058075003,0.058075003,0.058075003,0.0,0.058075003,0.058075003,0.058075003,0.058075003,0.058075003,0.058075003,0.0,0.058075003,0.058075003,0.0,0.0,4.8542905e-05,0.0
0.055384293,0.055384293,3.4662193e-08,0.055248123,0.0,0.055384293,0.055384293,0.055384293,0.055384293,0.055384293,0.055384293,0.055384293,0.055384293,0.0,0.055384293,0.055384293,0.055384293,0.055384293,0.055384293,0.055384293,0.0,0.003200025,0.055384293,0.0,1.11133595e-05,0.0,7.708211e-06
0.05058881,0.05058881,0.0,0.05058881,0.0,0.032599844,0.05058881,0.05058881,0.050024528,0.05058881,0.05058881,0.05058881,0.05058881,0.0,0.05058881,0.05058881,0.05058881,0.05058881,0.05058881,0.05058881,0.0,0.050416835,0.05058881,0.0,0.0,0.05058881,0.006949027
0.051008947,0.051008947,0.030828724,0.0,0.0,0.051008865,0.051008943,0.051008947,0.051008847,0.051008947,0.051008947,0.051008947,0.051008947,0.0,0.051008947,0.051008947,0.051008947,0.051008947,0.051008947,0.051008947,0.0,0.051008932,0.051008947,4.560555e-09,1.5429878e-06,0.0,0.051008947
0.054781564,0.054781564,0.008695171,0.0,0.0,0.0,0.05476311,0.054781564,0.005263493,0.054781564,0.054781564,0.054781564,0.054781564,0.05477328,0.054781564,0.054781564,0.054781564,0.054781564,0.054781564,0.054781564,0.0,0.054781433,0.054781564,0.0,0.0,0.054781564,0.0
0.06250001,0.06250001,0.0,0.0,0.0,0.0,0.06250001,0.062499933,0.062499955,0.06250001,0.06250001,0.06250001,0.06250001,0.0,0.06250001,0.06250001,0.06250001,0.06250001,0.06250001,0.06250001,0.0,0.0,0.06250001,0.0,0.0,0.0,0.0
0.06667744,0.06667744,0.0,0.0,0.0,0.0,0.06667744,0.06667744,0.00040536516,0.06667739,0.06667744,0.0,0.066677436,0.0,0.06667744,0.06611053,0.06667744,0.06667744,0.0,0.06667744,0.0,0.0,0.06667744,0.066677414,0.0,0.0,0.06667744
0.077709354,0.0,0.0,0.0,0.0,0.0,6.426676e-06,0.077709354,0.00024873667,0.077709354,0.077709354,0.077709354,0.077709354,0.06719755,0.077709354,0.077709354,0.077709354,4.5711615e-05,0.077709354,0.077709354,0.0,0.0,0.0,0.07769872,0.0,0.0,0.0
0.08052346,0.0,0.0,0.0,0.0,0.0,0.08052346,0.08052346,0.080523394,0.08052346,0.08052346,0.077291064,0.08052346,0.0,0.08052346,0.08052346,1.9678247e-07,0.03696155,8.447247e-07,0.08052346,0.0,0.0,0.08051182,0.0,0.0,0.0,0.0
0.07143094,0.0,0.0,0.0,0.0,0.0,0.07143094,0.07143094,0.07139784,0.07143094,0.07143094,0.07143094,0.07143094,0.0,0.07143094,0.07143094,0.07143094,0.07143094,0.07143094,0.07143094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08367474,0.0,0.0,0.0,0.0,0.0,0.08367474,0.0,0.08367474,0.08367474,0.08367474,0.08367461,0.08367474,0.0,0.08367474,0.08367474,0.0008386069,0.083674565,0.0,0.08367474,0.0,0.0,0.07873951,0.0,0.0,0.0,0.0
0.071476586,0.0,0.0,0.0,0.0,0.0,0.071476586,0.035478942,0.071476586,0.071476586,0.071476586,0.071476586,0.071476586,0.0,0.071476586,0.071476586,0.07143645,0.07147419,0.035367947,0.071476586,0.0,0.0,0.071476586,0.0,0.0,0.0,0.0
0.085345306,0.0,0.0,0.0,0.0,0.0,0.085345306,0.0,0.085345306,0.085345306,0.085345306,0.085345306,0.085345306,0.0,0.085345306,0.085345306,0.0,0.08534519,0.061201774,0.085345306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07727005,0.0,0.0,0.00021264075,0.0,0.0,0.07727005,0.0,0.07727005,0.07727005,0.07727005,0.07254736,0.07727005,0.0,0.07727005,0.07727005,0.07727005,0.07726886,0.077269234,0.07727005,0.0,0.0,1.333337e-06,0.0,0.0,0.0,0.0
0.076930255,0.0,0.0,0.0,0.0,0.0,0.076930255,0.0,0.07692802,0.076930255,0.076930255,0.076930255,0.076930255,0.0,0.076930255,0.076930255,0.076930255,0.076839216,0.076930255,0.076930255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07088307,0.0,0.0,0.07088307,0.0,0.0,0.07088307,2.7060871e-06,0.008407181,0.07088307,0.07088307,0.07088307,0.07088307,0.0,0.07088307,0.07088307,0.07088307,0.069921516,0.00018861491,0.07088307,0.0,0.07088307,0.0,0.0,0.0,0.07088307,0.0
0.058856506,0.058856506,0.0,0.058856506,0.0,0.0,0.058856506,0.058856506,0.058256254,0.058856506,0.058856506,0.058856506,0.058856506,0.0,0.058856506,0.058856506,0.058856506,0.058856506,3.965405e-05,0.058856506,0.0,0.0,0.058856506,0.0,0.0,0.058856506,0.0
0.06316583,0.063165694,0.0,0.06316583,0.0,0.0,0.06316583,0.0529018,0.06276211,0.06316583,0.06316583,0.06316583,0.06316583,0.0,0.06316583,0.06316583,0.06316583,0.06316583,0.0,0.06316583,0.0,0.0,1.460811e-05,0.0,0.0,0.06316583,0.0
0.07457501,0.07456299,0.0,0.0,0.0,0.0,0.07457501,0.0,0.07457501,0.07457501,0.07457501,4.6005925e-06,0.07457501,0.0,0.07457501,0.07457501,0.07457501,0.07457501,0.030533653,0.07457501,0.0,0.0,0.0,0.0,0.0,0.07457365,0.0
0.07897172,4.7070814e-09,0.0,0.07897172,0.0,0.052320927,0.07897172,0.0,0.07897172,1.8508244e-05,0.07897172,0.0,0.07897172,0.0,0.07897172,0.07897172,0.07897172,0.07897056,0.0,0.07897172,0.0,0.0,0.07897172,0.0,0.0,1.1179318e-06,0.0
0.07142857,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0
0.08166528,0.0,0.0,0.08167595,0.0,7.2780574e-07,0.08167595,0.0,0.08167595,0.0,0.08167595,0.0,0.08167595,0.0,0.08167595,0.08167595,0.08167595,0.0025165891,0.0,0.08167595,0.0,0.0,0.08167595,0.0,0.0,0.08167595,0.017381968
0.06723631,0.036053114,0.0,0.06723631,0.0,0.06723631,0.06723631,0.0,0.06723631,0.0,0.06723631,0.0,0.06723631,0.0,0.06723631,0.06723631,0.06723631,0.06723631,0.0,0.06723631,0.0,0.0,0.06723631,0.0,0.0,0.06723631,0.022638546
0.066666625,2.2848432e-07,3.9736405e-09,0.066666625,0.0,0.066666625,0.066666625,0.066666625,0.066666625,4.827973e-07,0.066666625,0.0,0.066666625,0.0,0.066666625,0.066666625,0.066666625,0.066666625,0.0,0.066666625,0.0,0.0,0.066666625,0.0,0.0,0.06666655,0.0
0.07609699,0.07609699,5.998735e-05,0.0,0.0,0.07609699,0.07609699,2.299617e-06,0.07609699,0.010664599,0.07609699,0.0,0.07609699,2.0410802e-08,0.07609699,0.07609699,0.076096885,0.07609699,0.0,0.07609699,0.0,0.0,0.07609699,0.0,0.0,0.0,1.2350803e-05
0.0,0.0,0.0,6.534771e-05,0.0,0.0,0.1338403,0.0,0.1338403,0.0,0.1338403,0.0,0.1338403,0.0,0.1338403,0.13384025,0.0,0.008386211,0.0,0.05467431,0.0,0.0,0.0,0.0,2.5926883e-07,0.0,0.13383222
0.0,0.0,0.0,0.0,0.0,0.0,0.11120373,0.0,0.11120373,0.0,0.11120373,0.0,0.11120373,0.0,0.11120373,0.11120373,0.0,0.111203544,0.0,0.11120373,0.0,0.0,0.0,0.0,2.116403e-05,0.0,0.11034916
0.0,3.049108e-09,0.0,1.4025896e-07,0.0,0.0,0.10231109,0.0,0.10231109,0.07918031,0.10231109,0.0,0.10231109,0.0,0.10231109,0.10231109,0.0,0.10231109,0.0,0.10231109,0.0,0.0,0.10231109,0.0,0.0,0.0,1.9840545e-05
0.065284744,0.0,0.0,0.029645754,0.0,0.065283425,0.065284744,3.171388e-07,0.06528424,0.065284744,0.065284744,0.065284744,0.065284744,0.0,0.065284744,0.06497928,0.05667481,0.065284744,0.0,0.065284744,0.0,0.065284744,0.065284744,0.0,0.0,0.0,0.0
0.06667076,0.0,0.0,0.0666712,0.0,0.0,0.0666712,0.0,0.0666712,1.788261e-08,0.0666712,0.0666712,0.0666712,0.0,0.0666712,0.0666712,0.0666712,0.0666712,0.066597186,0.0666712,0.0,6.8510267e-06,0.06667078,0.0,0.0,0.0,0.0666712
0.0,2.3841376e-07,0.0,0.09090725,0.0,0.0,0.09090725,0.0,0.09090725,2.0064686e-05,0.09090725,0.0,0.09090725,0.0,0.09090725,0.09090725,0.09090722,0.09090725,3.5111846e-06,0.09090725,0.0,0.0,0.09090365,0.0,0.0,0.0,0.0
1.8029382e-07,0.07034485,0.00460195,0.07034485,0.0,0.0,0.07034485,0.07034485,0.07034485,0.00057950837,0.07034485,0.014092296,0.07034485,0.0,0.07034485,0.07034485,0.07034485,0.07034485,4.19288e-09,0.07034485,0.0,0.0,0.07034485,0.0,0.0,0.0,0.066242985
4.921946e-05,0.0,2.1944982e-06,0.052151125,0.0,0.0,0.08154501,0.08154501,0.08154501,9.720923e-09,0.08154501,7.4571624e-05,0.08154501,0.0,0.08154501,0.079276666,4.131392e-08,0.08154501,0.08154501,0.08154501,0.0,0.053027235,0.08151389,0.0,0.0,0.0,0.0
0.06324722,0.05476372,1.775589e-06,0.06324722,0.0,0.06324722,0.06324722,0.06324722,0.06324722,0.06324708,0.06324722,0.0,0.06324722,0.0,0.06324722,0.059582636,0.0,0.06324722,0.0001909512,0.06324722,0.0,0.06324722,0.06324722,0.0,0.0,0.0,0.0
0.062463038,0.062463038,0.0005531949,0.06246288,0.0,0.062463038,0.062463038,0.062463038,0.062463038,0.06246233,0.062463038,0.0,0.062463038,0.0,0.062463038,0.062463038,0.0,0.062463038,3.3061015e-06,0.062463038,0.0,0.062463038,0.062463038,0.0,0.0,8.283869e-07,3.487788e-05
0.0530818,0.067689925,0.00044060018,0.06768987,0.0,0.067514814,0.067689925,0.0,0.067689925,0.06705671,0.067689925,0.0,0.067689925,0.0,0.067689925,0.06731547,0.0,0.067689925,0.0,0.067689925,0.0,0.067689925,0.067689925,0.0,0.0,0.0,1.4161566e-06
5.5214223e-05,0.06153454,8.4407635e-05,0.009031327,0.0,0.0062592113,0.06153454,0.0,0.06153454,0.06153454,0.06153454,0.06153454,0.06153454,0.06153454,0.06153454,0.061527725,0.0,0.06153454,0.06153454,0.06153454,0.0,0.06153454,0.06153454,0.0,0.06153454,0.0,2.3968709e-05
0.0567841,0.0567841,0.0012237617,0.0,0.0,0.056784097,0.05678357,0.056778643,0.0567841,0.0567841,0.0567841,1.324054e-05,0.0567841,0.0567841,0.0567841,0.0,0.0,0.0567841,0.0567841,0.0567841,0.0,0.0567841,0.0567841,0.033439286,0.0567841,0.0,0.0
0.05490966,0.054909658,0.0117967175,0.0,0.0,0.054905534,0.0547525,0.0,0.05490966,0.05490966,0.05490966,0.05490966,0.05490966,0.05490966,0.05490966,0.054900505,0.0,0.05490966,0.05490966,0.05490966,0.0,0.05490966,0.05490966,0.0,0.054909445,0.0,0.0
0.07193634,0.0041258866,5.7187735e-05,0.0,0.0,4.9309012e-08,0.071922526,0.0,0.07193634,0.07193634,0.07193633,0.07193634,0.07193634,2.14387e-09,0.07193634,0.06065824,0.0,0.07193634,0.07193634,0.07193634,0.0,0.07193634,0.07193634,0.0,0.0,0.0,0.0
0.06700728,3.993945e-09,0.06452096,0.000442607,0.0,4.4272883e-06,0.064003184,0.0,0.06700728,0.06700728,1.45779e-07,0.06700728,0.06700728,0.06700728,0.06700728,0.0,0.0,0.06700728,0.06700728,0.06700728,0.0,0.06700728,0.06700728,0.0,0.06694128,0.0,0.0
0.08168845,0.0,4.0305673e-05,0.0,0.0,0.0,0.01880587,0.0,0.08168845,0.08168845,0.0,0.08168845,0.08168845,0.08168845,0.08168845,0.00089038146,8.5938046e-07,0.08168845,0.08168845,0.08168845,0.0,0.08168845,1.097962e-06,0.0,0.08168845,0.0,0.0
0.06243927,0.0,0.0010412341,0.06243921,0.0,2.2720799e-06,0.062437616,0.0,0.06243927,0.06243927,0.00011587421,0.06243927,0.06243927,0.06243927,0.06243927,0.062437583,0.0,0.06243927,0.06243927,0.06243927,0.0,0.06243927,0.06243927,0.0,0.06225495,0.0,0.0
0.06740676,0.07667475,0.0,0.0,0.0,0.0,0.07667475,0.0,0.07667475,0.07667475,0.07667475,0.07667475,0.07667475,0.0,0.00023952268,0.07667475,0.0,0.07667475,0.07667475,0.07667475,0.0,0.07667475,0.0122566745,0.0,0.0,0.0,0.0
0.05652573,0.056488965,0.032450914,0.056525704,0.0,0.0,0.056525722,0.0,0.05652573,0.05652573,0.006648859,0.05652573,0.05652573,0.05652573,0.05652573,0.05652573,0.0,0.05652573,0.05652573,0.05652573,0.0,0.05652573,0.05652573,0.0,0.0,0.056525275,0.0
0.05980421,0.05980421,0.04241526,0.0006705706,0.0,0.0,0.05980421,0.0,0.05980421,0.05980421,0.05980421,0.05980421,0.05980421,0.05980421,0.05980421,0.05980421,0.0,0.05980421,0.05980421,0.05980421,0.0,0.05980421,0.05980421,0.0,4.688708e-05,0.0,0.0
0.0,0.0,1.7193821e-07,0.0,0.0,0.0,0.076913506,0.0,0.076923855,0.076923855,0.076923855,0.076923855,0.076923855,0.076923855,0.076923855,0.076923855,0.0,0.076923855,0.076923855,0.076923855,0.0,0.076923855,0.0,0.0,0.0,0.0,0.0
0.06251264,0.061849933,0.00040338896,0.06251264,0.0,1.0181415e-05,0.06251264,0.0,0.06251264,0.06251264,0.06251264,0.06251264,0.06251264,2.6997051e-05,0.06251264,0.06251264,1.942014e-05,0.06251264,0.06251264,0.06251264,0.0,0.06251264,0.06251264,0.0,0.0,3.9682368e-07,0.0
0.058579337,2.4104265e-05,0.058579337,0.058579337,0.0,0.0,0.058579337,0.058579337,0.05774612,0.058579337,0.05857931,0.058579337,0.058579337,0.004960487,0.058579337,0.058579337,0.0,0.058579337,0.058579337,0.058579337,0.0,0.058579337,0.058579337,0.0,0.0,0.0,0.0
0.062539,0.0,0.061936267,0.0,0.0,0.0,0.06253898,0.062538885,0.062539,0.062539,0.062539,0.062539,0.062539,0.0,0.062539,0.062539,4.2394164e-05,0.062539,0.062539,0.062539,0.0,0.062539,0.0624754,0.0,9.878179e-08,0.0,0.0
0.068181634,0.0,0.07342638,0.0,0.0,0.0,0.05565379,0.073427774,0.073427774,0.073427774,0.000955597,0.06754528,0.073427774,0.07338757,0.073427774,0.0,0.0,0.073427774,0.073427774,0.073426574,0.0,0.073427774,0.0,0.0,9.847432e-07,0.0,0.0
0.083297506,0.0,0.083297364,0.0,0.0,0.0,0.0004283533,0.083297506,0.083297506,0.083297506,2.0132743e-06,0.083297506,0.083297506,6.206148e-08,0.083297506,0.0,0.0,0.083297506,0.083297506,0.0,0.0,0.083297506,0.0,0.0,0.08329721,0.0,0.0
0.06719015,0.0,0.06718993,0.0,0.0,0.0,0.06663667,0.06719015,4.004845e-09,0.06719015,0.060458418,0.06719015,0.06719015,0.06663666,0.06719015,1.3195964e-06,0.0,0.06719015,0.06719015,0.06719015,0.0,0.06719015,0.0,0.0,0.067175485,0.0,0.0
0.07739065,0.0,0.077292874,0.0,0.0,0.0,4.817191e-05,0.07739065,2.0942305e-06,0.07739065,0.077299796,0.07739065,0.07739065,0.07739065,0.07739065,0.0,0.0,0.07127198,0.07739065,2.4194358e-06,0.0,0.07739065,0.0,0.00017614139,0.07739065,0.0,0.0
0.07082018,0.0,0.06975483,0.0,0.0,0.0,0.009582738,0.07082018,0.0,0.07082018,0.07082018,0.07082018,0.07082018,0.07082018,0.07082018,0.07082017,0.0,0.07082018,0.07082018,0.07082018,0.0,0.07082018,0.0,0.0,0.0,0.0,0.0
0.08456469,0.0,0.055426,0.0,0.0,0.0,0.018275471,0.08456469,0.02992783,0.08456469,0.08456464,0.08456469,0.08456469,0.0,0.08456469,0.0,0.0,0.05072393,0.08456469,0.0,0.0,0.08456469,0.0,0.0,0.0845646,0.0,0.0
0.0,0.0,0.00023413729,0.0,0.0,0.0,0.011346887,0.12388192,0.123826146,0.12123944,0.12388192,0.0,0.12388192,0.0,0.12388192,0.0,0.0,6.2265055e-05,0.12388185,0.0,0.0,0.12388164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13637412,0.0,0.0,0.0,0.012046775,0.1420219,0.1420219,2.0841235e-05,0.1420219,0.0,0.14144434,0.0,0.1420219,0.0,0.0,4.5077e-06,0.1420219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1931171,0.0,0.2032426,0.0,0.0,0.0,7.721595e-05,7.5956073e-06,0.20324263,0.0,0.19697419,0.0,0.0,0.0,0.20324266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60172e-05,0.0,0.0
0.0,0.0,0.109083205,0.0,0.0,0.0,1.0974304e-05,0.14848249,0.14848249,3.097586e-08,0.14848249,0.0,0.0,0.0,0.14848249,1.3554151e-05,0.0,0.1484798,0.14848249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.100570604,0.0,0.0,0.0,0.0,0.0,0.10055481,0.1005706,0.100570604,0.09488994,0.100570604,0.0,0.100570604,0.0,0.100570604,5.3950277e-08,2.39779e-08,0.10056093,0.100570604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10153943,0.10138746,0.08673695,0.0,0.0,0.0,0.10153937,0.10153943,0.10136811,0.10131767,0.10153943,0.0,0.0,0.0,0.10153943,0.0,0.0,0.10149273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00053536985,0.06251032,4.2680279e-07,0.0,0.0,0.0,0.08765333,0.121365465,3.6169727e-09,0.12136095,0.121365465,0.0,0.121365465,0.0,0.121365465,0.12111384,4.7020645e-08,0.121363916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19992182,0.0002687059,0.00024683954,0.19990285,0.0,0.19991188,0.0,0.19992182,0.0,0.0,0.0,0.19982608,0.0,0.0,0.0,0.0,4.7665075e-08,0.0,0.0,0.0
0.0,0.0,1.4690114e-08,0.0,0.0,0.0,0.0,0.24645922,1.7260884e-06,0.00027975117,0.24645895,0.0,0.013883472,0.0,0.24645922,0.0,0.0,0.0,0.24645771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004944633,0.14642891,0.0055373716,0.14642076,0.14642891,0.0,0.14642891,0.0,0.14642891,5.236706e-08,0.0,0.11095259,0.14642891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071428455,0.071428455,0.0,0.0,0.0,0.07142792,0.071428455,0.071428455,0.0,0.071428455,0.071428455,2.1649223e-06,0.071428455,0.0,0.071428455,0.071428455,0.071428455,0.071428455,0.0,0.071428455,0.0,0.0,0.071428455,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00017567219,0.111108825,0.11122057,0.111220494,0.1112206,0.00018237106,0.11122023,0.0,0.1112206,0.11004018,0.0,0.111176156,0.11121434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08018686,0.0,0.0,0.0,0.0,0.0,0.0793443,0.08018686,0.0,0.08018686,0.08018686,0.08018686,0.08018686,0.0,0.08018686,0.08018686,0.03860021,0.08018686,0.08018686,0.08018686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07229848,0.058817443,0.0,0.0,0.0,0.0,0.07234084,0.0007903356,0.07234115,0.072341174,0.072341174,0.072341174,0.072341174,0.0,0.072341174,0.072341174,0.072341174,0.072341174,0.072341174,0.072341174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.121952e-06,0.0,0.0,0.0,0.0,0.08332979,0.0,0.08333295,0.08333295,0.08333295,0.083331585,0.08333295,0.0,0.08333295,0.08333295,0.08333295,0.08333295,0.08333295,0.08333295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07140421,0.07140421,0.0,0.0,0.0,0.0,0.07140421,0.00045795654,0.07140418,0.07140421,0.07140421,0.07140421,0.07140421,0.0,0.07140421,0.07140421,0.07140421,0.07140421,0.071287334,0.07140421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08879153,0.0,0.116774224,0.11492636,0.116774224,0.0,0.11647069,0.0,0.116774224,0.11422092,1.1832486e-07,0.116774224,0.0,0.098493494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06563541,0.06563541,0.0,0.0,0.0,0.0,0.06563541,0.050348062,0.065629296,0.06563541,0.06563541,0.06563541,0.06563541,0.0,0.06563541,0.06563541,0.06563541,0.06563541,0.06563541,0.06563541,0.0,0.0,0.030762296,0.0,0.0,0.0,0.0
0.0,1.5052215e-08,0.0,0.0,0.0,0.0,0.084176995,0.0,0.08417809,0.08417809,0.08417809,0.08375109,0.08417809,0.0,0.08417809,0.08417809,0.08417809,0.08417809,0.07446906,0.08417809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.979526e-08,0.0,0.0,0.0,0.0,3.450291e-05,0.0,0.14282328,0.00015627613,5.3716594e-06,0.0,0.14282328,0.0,4.2513577e-05,0.14282252,0.1428231,0.14282253,0.0,0.14282328,0.0,0.0,0.14282328,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19943018,0.0,0.19948588,2.9725713e-08,0.0020342732,0.0,0.19948588,0.0,8.3231996e-08,0.00018404973,0.19948588,0.19948588,0.0,2.49696e-07,0.0,0.0,0.00040756926,0.0,0.0,0.0,0.0
0.0,0.00038514048,0.0,0.0,0.0,0.0666397,0.0666397,0.0666397,0.0666397,1.9383533e-05,0.0666397,0.0666397,0.0666397,0.066639684,0.0666397,0.0666397,0.0666397,0.0666397,0.0666397,0.0666397,0.0,0.0,0.0666397,0.0,0.0,0.0,0.0
0.0,0.0,4.3805167e-07,0.0,0.0,0.0,0.012066527,0.0,0.4899525,0.0,1.3579602e-06,0.0,0.4899525,0.0,0.0,0.0,0.0,0.0011845209,0.0,0.0065519973,0.0,0.0,0.0002901946,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.12450015,0.0,0.12510686,9.07809e-05,0.12487413,1.4913898e-07,0.12510686,0.0,0.0,3.5912668e-05,2.6099324e-08,0.12510686,0.1249646,0.12510686,0.0,0.0,0.12510686,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.089346215,0.0,0.08934669,0.00010079798,0.08934669,0.08934669,0.08934669,0.0,0.017086016,0.08934669,0.089346685,0.08934669,0.08934669,0.08934669,0.0,0.0,0.08934669,0.0,0.0,0.0,0.0
