PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909
0.08023745,0.0,0.08023745,0.054270964,0.0,0.0,0.06311712,0.0,0.08023745,0.0,0.0,0.08023745,0.0,0.0,0.0,0.08023745,0.08023745,0.0,0.08023745,0.08023745,0.0,0.0,0.08023745,0.08023745,0.0,0.0,0.08023745
0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.06203371,0.0,0.06203371,0.06203371,0.0,0.0,0.0,0.06203371,0.06203371,0.0,0.0,0.06203371,0.06203371,0.0,0.06203371,0.06203371,0.06203371,0.028984062,0.06203371,0.0,0.0,0.06203371,0.06203371,0.0,0.040510308,0.06203371,0.06203371
0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667
0.0740717,0.0,0.0740717,0.0740717,0.0,0.0,0.0,0.0740717,0.0740717,0.0,0.0,0.0740717,0.0,0.0,0.0740717,0.0,0.0740717,0.0,0.0,0.0740717,0.0,0.0740717,0.0,0.0740717,0.037067942,0.0740717,0.0740717
0.09969887,0.0,0.09969887,0.09969887,0.0,0.0,0.0,0.0,0.09969887,0.0,0.0,0.09969887,0.0,0.0,0.09969887,0.0,0.09969887,0.0,0.0,0.09969887,0.0,0.0,0.0,0.09969887,0.0,0.0030112867,0.09969887
0.09983745,0.0,0.0,0.09983745,0.0,0.0,0.0,0.09983745,0.09983745,0.0,0.0,0.09983745,0.0,0.0,0.09983745,0.0,0.0,0.0,0.0,0.09983745,0.0,0.0,0.0,0.09983745,0.0016254366,0.09983745,0.09983745
0.06761309,0.0,0.06761309,0.053429637,0.0,0.0,0.0,0.06761309,0.06761309,0.0,0.0,0.06761309,0.06350331,0.06761309,0.06761309,0.06761309,0.06761309,0.0,0.06761309,0.0,0.0,0.0,0.06761309,0.0,0.0040969406,0.06761309,0.06761309
0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909
0.079387456,0.0,0.079387456,0.079387456,0.0,0.0,0.079387456,0.0,0.079387456,0.0,0.0,0.079387456,0.072847806,0.079387456,0.079387456,0.0,0.079387456,0.0,0.0,0.0,0.0,0.0,0.034260496,0.06435073,0.034666423,0.0,0.079387456
0.066857636,0.0,0.066857636,0.066857636,0.066857636,0.0,0.0,0.066857636,0.066857636,0.066857636,0.0029023055,0.066857636,0.0,0.0,0.066857636,0.0,0.066857636,0.0,0.0,0.066857636,0.0,0.0,0.066857636,0.066857636,0.0,0.06109081,0.066857636
0.0,0.0,0.094573155,0.094573155,0.0,0.0,0.094573155,0.0,0.094573155,0.0,0.094573155,0.094573155,0.0,0.0,0.0,0.0,0.094573155,0.0,0.0,0.054268435,0.0,0.094573155,0.0,0.094573155,0.0,0.0,0.094573155
0.09802627,0.0,0.0,0.09802627,0.0,0.0,0.0,0.09802627,0.09802627,0.0,0.09802627,0.0,0.0,0.0,0.09802627,0.0,0.0,0.0,0.09802627,0.09802627,0.019737303,0.0,0.0,0.09802627,0.0,0.09802627,0.0
0.04711878,0.0,0.0,0.054104853,0.0,0.0,0.0872817,0.0,0.0,0.0,0.0,0.0872817,0.0,0.0872817,0.0,0.0,0.0872817,0.0,0.0,0.0872817,0.0872817,0.02595943,0.0872817,0.0872817,0.0872817,0.0,0.0872817
0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.09340082,0.0,0.09340082,0.0,0.0,0.09340082,0.0,0.0,0.0,0.0,0.09340082,0.09340082,0.09340082,0.0,0.0,0.09340082,0.01592872,0.0,0.0,0.050063014,0.0,0.0,0.09340082,0.09340082,0.0,0.09340082
0.0,0.0,0.08155704,0.08155704,0.08155704,0.0,0.08155704,0.08155704,0.08155704,0.08155704,0.08155704,0.08155704,0.0,0.0,0.08155704,0.0,0.0,0.0,0.0,0.08155704,0.0,0.015499714,0.0058158403,0.08155704,0.0,0.0,0.0
0.0,0.0,0.0,0.08180903,0.070447765,0.0,0.02466795,0.08180903,0.0,0.0,0.08180903,0.0,0.0,0.08180903,0.08180903,0.0,0.08180903,0.08180903,0.0,0.07309017,0.0,0.0,0.0,0.08180903,0.08180903,0.08180903,0.013703832
0.0,0.0,0.0,0.1077092,0.0,0.0,0.1077092,0.0,0.0,0.0,0.1077092,0.0,0.0,0.1077092,0.04740143,0.0,0.090924986,0.1077092,0.0,0.0,0.0,0.0,0.0,0.1077092,0.1077092,0.0,0.1077092
0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.0051470273,0.0,0.076469816,0.0,0.06776994,0.076469816,0.0,0.0,0.0,0.0,0.0,0.076469816,0.076469816,0.076469816,0.0,0.076469816,0.076469816,0.0,0.0,0.076469816,0.0,0.009445274,0.076469816,0.076469816,0.076469816,0.076469816
0.0,0.0,0.070982106,0.070982106,0.0,0.0,0.070982106,0.0,0.070982106,0.0,0.070982106,0.070982106,0.0,0.044373993,0.070982106,0.0,0.0,0.0,0.0,0.070982106,0.070982106,0.029348232,0.070982106,0.070982106,0.04266235,0.070982106,0.03183017
0.0,0.09283328,0.0,0.09283328,0.0,0.0,0.09283328,0.0,0.0,0.0,0.09283328,0.0,0.0,0.09283328,0.09283328,0.0,0.0,0.0,0.09283328,0.0,0.09283328,0.0,0.0,0.0,0.09283328,0.09283328,0.071667254
0.0,0.0,0.0,0.09276674,0.0,0.0,0.09276674,0.0,0.09276674,0.0,0.09276674,0.09276674,0.0,0.0,0.09276674,0.0,0.0,0.0,0.09276674,0.09276674,0.09276674,0.042240996,0.09276674,0.0,0.0,0.0,0.030091623
0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336
0.016110288,0.0,0.0,0.11303484,0.071892224,0.0,0.0,0.007718859,0.11303484,0.0,0.11303484,0.0,0.0,0.0,0.11303484,0.0,0.0,0.0,0.0,0.11303484,0.11303484,0.0,0.0,0.11303484,0.0,0.11303484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10456228,0.0,0.0,0.0,0.0,0.0,0.10456228,0.10456228,0.10456228,0.0,0.05893943,0.10456228,0.0,0.0,0.10456228,0.0,0.0,0.10456228,0.10456228,0.0,0.10456228
0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0
0.0,0.08486367,0.0,0.08486367,0.0,0.08486367,0.08486367,0.0,0.0,0.0,0.017330877,0.08486367,0.08486367,0.08486367,0.08486367,0.0,0.0,0.0,0.0,0.0,0.08486367,0.0,0.0,0.0,0.08486367,0.08486367,0.04916879
0.0814871,0.0,0.0,0.0814871,0.0,0.040678095,0.0814871,0.0,0.0,0.0814871,0.0814871,0.0814871,0.0,0.0814871,0.0814871,0.0,0.0,0.0,0.0,0.06296381,0.0814871,0.0,0.0814871,0.0814871,0.0,0.0,0.0
0.07507089,0.0,0.0,0.07507089,0.0,0.07507089,0.0,0.02407842,0.0,0.07507089,0.07507089,0.07507089,0.0,0.07507089,0.07507089,0.0,0.0,0.07507089,0.07507089,0.0,0.07507089,0.0,0.0,0.07507089,0.0,0.07507089,0.0
0.096521154,0.0,0.0,0.0,0.0,0.0,0.096521154,0.0,0.0,0.0,0.096521154,0.096521154,0.034788463,0.096521154,0.096521154,0.0,0.0,0.0,0.0,0.0,0.096521154,0.0,0.096521154,0.096521154,0.0,0.0,0.096521154
0.100572154,0.0,0.0,0.100572154,0.0,0.100572154,0.0,0.07169755,0.0,0.0,0.100572154,0.023153124,0.0,0.0,0.100572154,0.0,0.0,0.0,0.100572154,0.0,0.100572154,0.0,0.0,0.100572154,0.0,0.100572154,0.0
0.07408385,0.07408385,0.07408385,0.0,0.0,0.0,0.07408385,0.0,0.0,0.0,0.010221607,0.07408385,0.07408385,0.07408385,0.07408385,0.0,0.07408385,0.0,0.0,0.0,0.07408385,0.07408385,0.023303073,0.07408385,0.003385209,0.0,0.07408385
0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0
0.10776881,0.10776881,0.0,0.0,0.0,0.0,0.10776881,0.0,0.0,0.0,0.10776881,0.10776881,0.0,0.10776881,0.10776881,0.0,0.0,0.0,0.0,0.0,0.10776881,0.030080661,0.0,0.10776881,0.0,0.0,0.0
0.09463732,0.0,0.0,0.09463732,0.0,0.0,0.09463732,0.0,0.0,0.0,0.053626854,0.09463732,0.0,0.09463732,0.09463732,0.0,0.0,0.0,0.09463732,0.0,0.09463732,0.09463732,0.0,0.09463732,0.0,0.0,0.0
0.099694565,0.0,0.099694565,0.099694565,0.0,0.0,0.0,0.08186497,0.099694565,0.0,0.099694565,0.099694565,0.0,0.0,0.099694565,0.0,0.0,0.0,0.0,0.0,0.0,0.099694565,0.0,0.0,0.0,0.099694565,0.020883927
0.09231898,0.0,0.09231898,0.0,0.0,0.0,0.09231898,0.0,0.09231898,0.0,0.09231898,0.09231898,0.044626005,0.09231898,0.09231898,0.0,0.0,0.0,0.0,0.0,0.09231898,0.03218422,0.0,0.09231898,0.0,0.0,0.0
0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0
0.07495803,0.07495803,0.07495803,0.0,0.0,0.0,0.07495803,0.0,0.07495803,0.0,0.07495803,0.07495803,0.07495803,0.07495803,0.07495803,0.0,0.0,0.0,0.02554563,0.0,0.07495803,0.07495803,0.0,0.0,0.0,0.0,0.07495803
0.0816171,0.0,0.0,0.0816171,0.0,0.0,0.0,0.08028511,0.0816171,0.0,0.0816171,0.0816171,0.0,0.0,0.0816171,0.0,0.0,0.0816171,0.0816171,0.0,0.0816171,0.0816171,0.0,0.021926787,0.0,0.0816171,0.0
0.055555556,0.055555556,0.0,0.0,0.0,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556
0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0
0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0
0.077541426,0.07575962,0.0,0.0,0.0,0.077541426,0.071284726,0.0,0.0,0.0,0.0,0.077541426,0.077541426,0.077541426,0.077541426,0.0,0.0,0.077541426,0.0,0.0,0.077541426,0.0,0.0,0.077541426,0.077541426,0.0,0.077541426
0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0
0.087802686,0.0,0.0,0.0,0.0,0.087802686,0.087802686,0.0,0.0,0.0,0.087802686,0.087802686,0.03417051,0.087802686,0.087802686,0.0,0.0,0.087802686,0.087802686,0.0,0.087802686,0.0,0.0,0.087802686,0.0,0.0,0.0
0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.090223074,0.0,0.0,0.0,0.0,0.090223074,0.090223074,0.0,0.07100983,0.0,0.0,0.090223074,0.0,0.090223074,0.090223074,0.0,0.0,0.090223074,0.090223074,0.0,0.090223074,0.0,0.0,0.090223074,0.0,0.026759377,0.0
0.10177296,0.0,0.0,0.0,0.0,0.10177296,0.10177296,0.08404345,0.0,0.0,0.0,0.10177296,0.0,0.10177296,0.10177296,0.0,0.0,0.0,0.0,0.0,0.10177296,0.0,0.0,0.10177296,0.0,0.10177296,0.0
0.07511193,0.07511193,0.07511193,0.0,0.0,0.0,0.07511193,0.0,0.07511193,0.0,0.0,0.07511193,0.07511193,0.07511193,0.07511193,0.0,0.0,0.0,0.07511193,0.0,0.07511193,0.03835544,0.0,0.07511193,0.060301382,0.0,0.0
0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
0.088762335,0.0,0.0,0.088762335,0.0,0.0,0.088762335,0.0,7.6160555e-05,0.0,0.088762335,0.088762335,0.0,0.088762335,0.088762335,0.0,0.0,0.041610736,0.088762335,0.0,0.088762335,0.0,0.0,0.088762335,0.0,0.0,0.07068973
0.09156647,0.0,0.0,0.0,0.0,0.0,0.08433528,0.09156647,0.09156647,0.0,0.09156647,0.09156647,0.0,0.09156647,0.09156647,0.0,0.0,0.0,0.09156647,0.0,0.09156647,0.0,0.0,0.09156647,0.0,0.0,0.0
0.08150184,0.08150184,0.0,0.08150184,0.0,0.0,0.08150184,0.0,0.0,0.0,0.0,0.08150184,0.0,0.08150184,0.06463683,0.0,0.08150184,0.0,0.08150184,0.0,0.08150184,0.0,0.038842894,0.08150184,0.0,0.0,0.08150184
0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0
0.0,0.0971968,0.0,0.0971968,0.0,0.0,0.0971968,0.0,0.0971968,0.0,0.0,0.0971968,0.0971968,0.0971968,0.0971968,0.0,0.0,0.0,0.0971968,0.0,0.0971968,0.0,0.0,0.0,0.028032033,0.0,0.0
0.0,0.0,0.09905505,0.0,0.0,0.0,0.09905505,0.009449489,0.09905505,0.0,0.0,0.09905505,0.0,0.09905505,0.09905505,0.0,0.0,0.0,0.09905505,0.0,0.09905505,0.09905505,0.0,0.09905505,0.0,0.0,0.0
0.08695218,0.0,0.08695218,0.0,0.0,0.0,0.08695218,0.0,0.0,0.0,0.0,0.08695218,0.0,0.08695218,0.0,0.0,0.08695218,0.0,0.043525994,0.08695218,0.08695218,0.0,0.08695218,0.08695218,0.0,0.0,0.08695218
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336
0.07659234,0.0,0.07659234,0.07659234,0.07343533,0.0,0.07659234,0.07659234,0.07659234,0.0,0.0,0.07659234,0.0,0.07659234,0.07659234,0.0,0.0,0.0,0.07659234,0.0,0.0074565457,0.0,0.0,0.07659234,0.0,0.0,0.07659234
0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625
0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353
0.06864495,0.06864495,0.06864495,0.0,0.0,0.0,0.06864495,0.0389707,0.06864495,0.0,0.0,0.06864495,0.06864495,0.06864495,0.06864495,0.0,0.0,0.0,0.06864495,0.0,0.06864495,0.06864495,0.0,0.0,0.06864495,0.0,0.06864495
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575
0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575
0.0,0.0,0.07017311,0.0,0.0,0.0,0.07017311,0.07017311,0.07017311,0.0,0.0,0.07017311,0.0091640465,0.07017311,0.07017311,0.0,0.07017311,0.0,0.0,0.07017311,0.009486349,0.07017311,0.07017311,0.07017311,0.07017311,0.011552251,0.05754693
0.06737106,0.06737106,0.06737106,0.0,0.0,0.0,0.06737106,0.0,0.056805167,0.0,0.0,0.06737106,0.06737106,0.06737106,0.06737106,0.0,0.06737106,0.0,0.0,0.0,0.06737106,0.06737106,0.0,0.06737106,0.06737106,0.0,0.06737106
0.0,0.0,0.07128158,0.07128158,0.07128158,0.0,0.07128158,0.07128158,0.0,0.0020578024,0.0,0.07128158,0.0,0.07128158,0.07128158,0.0,0.07128158,0.0,0.0,0.07128158,0.0,0.07128158,0.07128158,0.07128158,0.07128158,0.0,0.0
0.06848343,0.0,0.06848343,0.0,0.0,0.0,0.06848343,0.056046262,0.06848343,0.0,0.0,0.06848343,0.06848343,0.06848343,0.0,0.0,0.06848343,0.0,0.06848343,0.023242632,0.0,0.030426532,0.06848343,0.06848343,0.06848343,0.0,0.06848343
0.05718269,0.0,0.05718269,0.05718269,0.0,0.0,0.05718269,0.05718269,0.05718269,0.05718269,0.0,0.05718269,0.0,0.05718269,0.05718269,0.0,0.05718269,0.0,0.0,0.05718269,0.0,0.05718269,0.027894326,0.05718269,0.05718269,0.05718269,0.05718269
0.062734,0.0,0.062734,0.062734,0.062734,0.0,0.0,0.062734,0.062734,0.062734,0.0,0.062734,0.0,0.062734,0.062734,0.0,0.062734,0.0,0.0,0.062734,0.0,0.044989508,0.062734,0.062734,0.01400056,0.0,0.062734
0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.0,0.07337457,0.07337457,0.07337457,0.0,0.0,0.07337457,0.07337457,0.06603024,0.0,0.0,0.0,0.07337457,0.07337457,0.009269265,0.00093271694,0.0,0.0,0.07337457,0.0,0.0,0.07337457,0.07337457,0.07337457,0.043272927,0.07337457
0.0,0.0,0.0,0.09081121,0.09081121,0.0,0.09081121,0.0,0.09081121,0.0,0.09081121,0.0,0.003801205,0.09081121,0.09081121,0.0,0.088086754,0.0,0.0,0.0,0.0,0.0,0.0,0.09081121,0.09081121,0.09081121,0.0
0.06706294,0.0,0.06706294,0.06706294,0.06706294,0.0,0.0,0.06706294,0.006060903,0.06706294,0.0,0.06706294,0.0,0.05505791,0.06706294,0.0,0.06706294,0.0,0.0,0.06706294,0.0,0.0,0.06706294,0.06706294,0.06706294,0.0,0.06706294
0.0,0.0,0.067084596,0.067084596,0.0,0.0,0.067084596,0.0,0.067084596,0.0,0.067084596,0.067084596,0.06081564,0.067084596,0.067084596,0.0,0.067084596,0.0,0.0,0.0,0.0,0.067084596,0.067084596,0.067084596,0.067084596,0.067084596,0.0
0.0,0.0,0.0,0.077158324,0.0,0.0,0.077158324,0.077158324,0.0,0.077158324,0.0,0.0,0.0,0.077158324,0.077158324,0.0,0.077158324,0.0,0.0,0.077158324,0.0,0.0,0.077158324,0.077158324,0.077158324,0.077158324,0.074100085
0.0,0.0,0.0,0.095413186,0.095413186,0.0,0.095413186,0.095413186,0.095413186,0.0,0.02853675,0.0,0.0,0.0,0.095413186,0.0,0.095413186,0.0,0.0,0.017331464,0.0,0.0,0.0,0.095413186,0.095413186,0.095413186,0.0
0.0,0.0,0.0755351,0.0755351,0.0,0.0,0.0755351,0.0,0.0,0.0755351,0.0,0.0755351,0.0,0.0755351,0.018043729,0.0,0.0755351,0.0,0.0,0.0755351,0.0,0.0,0.0755351,0.0755351,0.0755351,0.0755351,0.0755351
0.0,0.0,0.090601996,0.090601996,0.010552188,0.0,0.0,0.090601996,0.090601996,0.0,0.0,0.090601996,0.0,0.0,0.033171944,0.0,0.090601996,0.0,0.0,0.043949697,0.0,0.0,0.090601996,0.090601996,0.090601996,0.090601996,0.0063062753
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0
0.0,0.0,0.079945125,0.079945125,0.079945125,0.0,0.04065851,0.079945125,0.0,0.079945125,0.0,0.0,0.0,0.0,0.079945125,0.0,0.079945125,0.0,0.0,0.079945125,0.0,0.0,0.079945125,0.079945125,0.079945125,0.079945125,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0
0.0,0.0,0.07851281,0.07851281,0.07851281,0.0,0.0,0.07851281,0.07851281,0.07851281,0.0,0.07851281,0.0,0.0,0.051908933,0.0,0.07851281,0.0,0.0,0.07851281,0.0,0.0,0.07851281,0.07851281,0.005937368,0.0,0.07851281
0.0,0.0,0.0,0.06867638,0.06867638,0.0,0.06867638,0.06867638,0.0,0.0,0.0,0.06867638,0.0,0.06867638,0.06867638,0.0,0.06867638,0.0,0.038530637,0.06867638,0.0,0.0,0.06867638,0.06867638,0.06867638,0.06867638,0.06867638
0.0,0.0,0.06408248,0.06408248,0.0,0.0,0.06408248,0.0,0.06408248,0.0,0.06408248,0.06408248,0.06408248,0.06408248,0.06408248,0.0,0.06408248,0.0,0.0,0.0,0.0,0.06408248,0.06408248,0.038762804,0.06408248,0.06408248,0.06408248
0.0,0.0,0.0,0.07466196,0.07466196,0.0,0.07466196,0.07466196,0.07466196,0.0,0.0,0.07466196,0.0,0.0,0.07466196,0.0,0.07466196,0.0,0.07466196,0.07466196,0.0,0.0,0.07466196,0.07466196,0.07466196,0.02939446,0.0
0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0861536,0.0861536,0.0,0.0861536,0.0,0.0,0.0,0.0,0.05231047,0.0861536,0.0861536,0.0,0.0,0.0861536,0.0861536,0.0,0.0,0.0,0.0,0.0861536,0.0861536,0.0861536,0.0,0.0861536
0.0,0.0,0.06341007,0.06341007,0.06341007,0.06341007,0.06341007,0.06341007,0.06341007,0.0,0.06341007,0.0,0.0,0.0,0.06341007,0.06341007,0.0,0.06341007,0.0,0.06341007,0.0,0.0,0.06341007,0.06341007,0.04884886,0.06341007,0.0
0.0,0.0,0.0,0.062295713,0.062295713,0.0,0.062295713,0.062295713,0.062295713,0.0,0.0,0.062295713,0.062295713,0.062295713,0.0051400787,0.0,0.062295713,0.0,0.062295713,0.062295713,0.060424224,0.0,0.062295713,0.062295713,0.062295713,0.0,0.062295713
0.0,0.0,0.0,0.062573664,0.062573664,0.0,0.062573664,0.062573664,0.062573664,0.0,0.062573664,0.0,0.062573664,0.062573664,0.062573664,0.058336906,0.0,0.062573664,0.062573664,0.0,0.034153506,0.0,0.062573664,0.062573664,0.031478245,0.062573664,0.0
0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575
0.0,0.0,0.0,0.075963855,0.0,0.0,0.075963855,0.0,0.075963855,0.0,0.075963855,0.0,0.075963855,0.075963855,0.075963855,0.0,0.07370123,0.075963855,0.0,0.0,0.0,0.075963855,0.075963855,0.014732553,0.075963855,0.075963855,0.0
0.06186263,0.0,0.06186263,0.06186263,0.06186263,0.06186263,0.0,0.06186263,0.06186263,0.06186263,0.06186263,0.0,0.0,0.06186263,0.012327543,0.05973311,0.0,0.06186263,0.0,0.06186263,0.0,0.06186263,0.06186263,0.06186263,0.0,0.0,0.0
0.0,0.0,0.0,0.08753034,0.08753034,0.0,0.08753034,0.0,0.08753034,0.0,0.08753034,0.0,0.0,0.08753034,0.08753034,0.0,0.0,0.022138452,0.0,0.08753034,0.08753034,0.015027793,0.0,0.08753034,0.0,0.08753034,0.0
0.0,0.0,0.0,0.0,0.08570399,0.0,0.08570399,0.08570399,0.0,0.0,0.08570399,0.0,0.0572561,0.08570399,0.08570399,0.0,0.0,0.08570399,0.08570399,0.08570399,0.08570399,0.0,0.0,0.08570399,0.0,0.0,0.0
