PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07356204,0.0,0.0,0.073987596,0.073987596,0.0,0.0,0.073987596,0.073987596,0.0,0.015715685,0.073987596,0.073987596,0.0,0.073987596,0.073987596,0.0,0.073987596,0.073987596,0.0,0.06908632,0.0,0.0,0.0,0.0,0.027772352,0.073987596
0.06471505,0.06471505,0.0,0.06471505,0.06471505,0.0,0.06471505,0.06471505,0.06471505,0.06471505,0.0,0.06471505,0.0,0.06471505,0.06471505,0.0,0.0,0.0,0.06471505,0.0,0.029274201,0.0,0.06471505,0.0,0.0,0.06471505,0.06471505
0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625
0.066244915,0.066244915,0.0,0.066244915,0.066244915,0.0,0.066244915,0.066244915,0.0,0.0,0.0,0.066244915,0.013145711,0.066244915,0.066244915,0.0,0.0,0.066244915,0.066244915,0.0,0.066244915,0.0,0.066244915,0.0,0.0,0.05942552,0.066244915
0.0,0.08724065,0.0,0.08724065,0.013086963,0.0,0.08724065,0.08724065,0.0,0.08724065,0.0,0.08724065,0.08724065,0.014586325,0.08724065,0.0,0.0,0.08724065,0.0,0.0,0.0,0.0,0.0,0.0,0.012679587,0.08724065,0.08724065
0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336
0.0,0.08688728,0.0,0.08688728,0.08688728,0.0,0.08688728,0.08688728,0.0,0.08688728,0.0,0.08688728,0.0,0.0,0.08688728,0.0,0.0,0.08688728,0.08688728,0.0,0.0,0.0,0.044239953,0.0,0.0,0.08688728,0.0
0.061365794,0.061365794,0.002023216,0.047969375,0.0,0.0,0.061365794,0.061365794,0.03314462,0.0,0.0,0.061365794,0.061365794,0.061365794,0.061365794,0.0,0.061365794,0.061365794,0.061365794,0.0,0.061365794,0.0,0.0,0.0,0.05774164,0.061365794,0.061365794
0.08753192,0.08753192,0.0,0.08753192,0.0,0.0,0.02101495,0.08753192,0.0,0.021683473,0.0,0.08753192,0.0,0.08198242,0.08753192,0.0,0.0,0.08753192,0.08753192,0.0,0.0,0.0,0.0,0.0,0.0,0.08753192,0.08753192
0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667
0.060578164,0.060578164,0.0,0.060578164,0.060578164,0.0,0.060578164,0.060578164,0.060578164,0.0,0.0,0.060578164,0.060578164,0.060578164,0.060578164,0.0,0.030749407,0.060578164,0.060578164,0.0,0.060578164,0.0,0.0,0.0,0.0,0.060578164,0.060578164
0.0,0.081235215,0.0,0.081235215,0.081235215,0.0,0.081235215,0.081235215,0.0,0.081235215,0.0,0.081235215,0.081235215,0.0,0.081235215,0.0,0.081235215,0.025177432,0.0,0.0,0.0,0.0,0.0,0.0,0.081235215,0.081235215,0.0
0.061557386,0.061557386,0.061557386,0.0,0.03212266,0.0,0.061557386,0.061557386,0.0,0.0,0.061557386,0.061557386,0.0,0.061557386,0.0,0.0,0.061557386,0.061557386,0.061557386,0.0,0.061557386,0.0020359932,0.061557386,0.061557386,0.061557386,0.0,0.04248061
0.0,0.098189615,0.0,0.098189615,0.0,0.0,0.098189615,0.098189615,0.0,0.0,0.098189615,0.098189615,0.098189615,0.0,0.098189615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01810387,0.098189615,0.098189615
0.0,0.07658637,0.0,0.07658637,0.07658637,0.0,0.07658637,0.04828058,0.0,0.07658637,0.07658637,0.07658637,0.049023602,0.0,0.07658637,0.0,0.06024568,0.0,0.0,0.0,0.0,0.0,0.07658637,0.0,0.07658637,0.07658637,0.0
0.098442264,0.0,0.0,0.0,0.0,0.0,0.098442264,0.098442264,0.0,0.08684019,0.02717943,0.098442264,0.0,0.098442264,0.098442264,0.0,0.0,0.098442264,0.0,0.0,0.098442264,0.0,0.0,0.0,0.098442264,0.0,0.0
0.0,0.08506575,0.0,0.0,0.08506575,0.07921551,0.08506575,0.08506575,0.0,0.0,0.0,0.08506575,0.08506575,0.0,0.0,0.0,0.08506575,0.0,0.0,0.0,0.0,0.07012697,0.08506575,0.0,0.08506575,0.08506575,0.0
0.0,0.0,0.008956123,0.12622263,0.0,0.0,0.12622263,0.005163268,0.0,0.033188492,0.0,0.0511483,0.0,0.0,0.0,0.0,0.12622263,0.0,0.0,0.08190928,0.06229878,0.0,0.0,0.12622263,0.12622263,0.12622263,0.0
0.07027294,0.025506144,0.07027294,0.0,0.0,0.0,0.07027294,0.07027294,0.0,0.0,0.0,0.07027294,0.07027294,0.07027294,0.0,0.060945638,0.07027294,0.07027294,0.0,0.0,0.07027294,0.07027294,0.0,0.07027294,0.07027294,0.0,0.0
0.0,0.0,0.0,0.08164758,0.0,0.08164758,0.08164758,0.08164758,0.0,0.08164758,0.041658994,0.0,0.0,0.0,0.08164758,0.0,0.08164758,0.0,0.0,0.08164758,0.08164758,0.0,0.0,0.06021758,0.08164758,0.08164758,0.0
0.07273455,0.0,0.07273455,0.0,0.0,0.07273455,0.07273455,0.04528586,0.0,0.0,0.0,0.07273455,0.07273455,0.07273455,0.0,0.0,0.07273455,0.07273455,0.0,0.0,0.07273455,0.07273455,0.009165015,0.07273455,0.07273455,0.0,0.0
0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.07257936,0.07257936,0.07257936,0.0,0.0,0.0,0.07257936,0.05646833,0.0,0.0,0.0,0.07257936,0.0,0.07257936,0.0,0.0,0.07257936,0.07257936,0.0,0.0,0.07257936,0.07257936,0.07257936,0.07257936,0.07257936,0.0,0.0
0.0,0.0,0.0,0.07719974,0.0,0.07719974,0.07719974,0.0,0.0,0.0,0.07719974,0.07719974,0.07719974,0.0,0.07719974,0.0,0.0,0.07719974,0.0,0.0,0.07719974,0.0,0.0,0.07719974,0.073603116,0.07719974,0.07719974
0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0
0.071878,0.0,0.071878,0.022914436,0.0,0.0,0.071878,0.046562195,0.0,0.0,0.0,0.071878,0.06798737,0.071878,0.0,0.071878,0.071878,0.071878,0.0,0.0,0.071878,0.071878,0.0,0.071878,0.071878,0.0,0.0
0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0
0.06764817,0.06764817,0.06764817,0.0,0.0,0.0,0.06764817,0.06764817,0.0,0.0,0.0,0.06764817,0.0,0.06764817,0.06764817,0.0,0.05292563,0.06764817,0.0,0.06764817,0.06764817,0.06764817,0.06764817,0.0,0.06764817,0.0,0.0
0.09923797,0.09923797,0.0,0.09547456,0.0,0.0,0.09923797,0.09923797,0.0,0.0,0.09923797,0.09923797,0.0,0.0,0.09923797,0.0,0.0,0.0,0.0,0.0,0.09923797,0.0,0.09923797,0.0,0.0,0.0,0.011383624
0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0
0.08465186,0.0,0.0,0.08465186,0.0,0.0,0.08465186,0.0,0.0,0.0,0.08465186,0.08465186,0.08465186,0.08465186,0.08465186,0.0,0.0,0.0,0.0,0.0,0.08465186,0.0,0.08465186,0.08465186,0.0,0.06882955,0.0
0.07670138,0.07670138,0.07670138,0.0,0.0,0.0,0.07670138,0.005650335,0.0,0.0,0.07670138,0.07670138,0.0,0.07670138,0.07670138,0.0,0.0,0.06923345,0.0016861892,0.044034354,0.07670138,0.07670138,0.07670138,0.0,0.03568051,0.0,0.0
0.08647307,0.08647307,0.0,0.08647307,0.0,0.0,0.08647307,0.08647307,0.0,0.08647307,0.08647307,0.08647307,0.0,0.08647307,0.08647307,0.0,0.0,9.248928e-05,0.0,0.0,0.08647307,0.0,0.048703726,0.0,0.0,0.0,0.0
0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.10985657,0.10985657,0.0,0.0,0.0,0.0,0.10985657,0.10985657,0.0,0.0,0.10985657,0.10985657,0.0,0.0,0.10985657,0.0,0.0,0.0,0.0,0.0,0.10985657,0.0,0.10985657,0.0,0.01129089,0.0,0.0
0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0
0.082225494,0.082225494,0.082225494,0.0,0.0,0.0,0.082225494,0.082225494,0.0,0.0,0.082225494,0.082225494,0.0,0.082225494,0.082225494,0.0,0.0,0.0,0.013294076,0.0,0.082225494,0.082225494,0.082225494,0.0,0.0,0.0,0.0
0.08481394,0.08481394,0.0,0.08481394,0.0,0.0,0.08481394,0.08481394,0.0,0.0,0.08481394,0.08481394,0.0,0.0,0.08481394,0.0,0.0,0.0,0.06704666,0.0,0.08481394,0.0,0.08481394,0.0,0.0,0.0,0.08481394
0.06826945,0.06826945,0.04422772,0.06826945,0.0,0.0,0.06826945,0.06826945,0.0,0.0,0.06826945,0.06826945,0.0,0.06826945,0.06826945,0.0,0.0,0.06826945,0.06826945,0.06826945,0.06826945,0.0,0.06826945,0.0,0.0,0.0,0.0
0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0
0.07257546,0.07257546,0.07257546,0.07257546,0.0,0.0,0.05651906,0.07257546,0.0,0.0,0.07257546,0.07257546,0.0,0.07257546,0.07257546,0.0,0.0,0.0,0.0,0.07257546,0.07257546,0.0,0.07257546,0.07257546,0.0,0.0,0.0
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0
0.07238532,0.07238532,0.0,0.07238532,0.0,0.0,0.07238532,0.061211452,0.0,0.0,0.07238532,0.07238532,0.07238532,0.07238532,0.07238532,0.0,0.0,0.07238532,0.07238532,0.0,0.07238532,0.0,0.0,0.07016479,0.0,0.0,0.0
0.07277317,0.07277317,0.0,0.07277317,0.0,0.0,0.07277317,0.050774023,0.0,0.0,0.07277317,0.07277317,0.0031747404,0.07277317,0.07277317,0.0,0.0,0.07277317,0.0,0.0,0.07277317,0.0,0.07277317,0.07277317,0.07277317,0.0,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0
0.056677885,0.056677885,0.0,0.056677885,0.056677885,0.0,0.056677885,0.056677885,0.038151838,0.0,0.056677885,0.056677885,0.056677885,0.056677885,0.056677885,0.0,0.0,0.056677885,0.056677885,0.0,0.056677885,0.055002067,0.056677885,0.0,0.0,0.0,0.056677885
0.07944873,0.04661523,0.0,0.0,0.0,0.07944873,0.07944873,0.07944873,0.0,0.0,0.07944873,0.07944873,0.0,0.07944873,0.07944873,0.07944873,0.0,0.07944873,0.0,0.0,0.07944873,0.0,0.0,0.07944873,0.0,0.0,0.0
0.058430385,0.058430385,0.058430385,0.0,0.0,0.058430385,0.058430385,0.058430385,0.0,0.0,0.0,0.058430385,0.058430385,0.058430385,0.058430385,0.0,0.058430385,0.058430385,0.0,0.038097817,0.058430385,0.058430385,0.058430385,0.027016113,0.058430385,0.0,0.0
0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0
0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.07532364,0.020792734,0.0,0.0,0.07532364,0.0,0.07532364,0.07532364,0.0,0.0,0.07532364,0.07532364,0.0,0.07532364,0.07532364,0.0,0.0,0.07532364,0.07532364,0.0,0.07532364,0.0,0.07532364,0.07532364,0.0,0.0,0.0
0.08102843,0.0,0.0,0.0,0.027658748,0.08102843,0.08102843,0.08102843,0.0,0.08102843,0.0,0.08102843,0.0,0.08102843,0.08102843,0.08102843,0.0,0.08102843,0.0,0.0,0.08102843,0.0,0.0,0.08102843,0.0,0.0,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0
0.072530895,0.072530895,0.072530895,0.0,0.0,0.072530895,0.072530895,0.072530895,0.0,0.072530895,0.0,0.072530895,0.0,0.072530895,0.072530895,0.05709841,0.0,0.072530895,0.0,0.0,0.0,0.0,0.0,0.072530895,0.072530895,0.0,0.0
0.08103636,0.08103636,0.08103636,0.08103636,0.0,0.0,0.0,0.08103636,0.08103636,0.0,0.0,0.027563734,0.0,0.08103636,0.08103636,0.08103636,0.0,0.08103636,0.08103636,0.0,0.0,0.0,0.0,0.08103636,0.0,0.0,0.0
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0
0.07326088,0.07326088,0.07326088,0.0,0.07326088,0.0,0.07326088,0.07326088,0.033644233,0.0,0.0,0.07326088,0.0,0.07326088,0.07326088,0.07326088,0.0,0.07326088,0.07326088,0.0,0.0,0.0,0.0,0.07326088,0.013964332,0.0,0.0
0.08080357,0.08080357,0.0652878,0.08080357,0.08080357,0.0,0.0,0.08080357,0.019690983,0.0,0.0,0.08080357,0.0,0.08080357,0.08080357,0.0,0.0,0.08080357,0.08080357,0.0,0.0,0.0,0.0,0.06424983,0.04273567,0.0,0.0
0.07745116,0.07745116,0.060323864,0.0,0.07745116,0.0,0.07745116,0.07745116,0.0,0.010262167,0.0,0.07745116,0.0,0.07745116,0.07745116,0.07745116,0.0,0.07745116,0.0,0.0,0.0,0.0,0.0,0.07745116,0.07745116,0.0,0.0
0.09722254,0.09722254,0.09722254,0.09722254,0.027774598,0.0,0.0,0.09722254,0.09722254,0.0,0.09722254,0.0,0.0,0.09722254,0.09722254,0.0,0.0,0.0,0.09722254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0
0.07755907,0.07755907,0.07755907,0.0,0.0,0.0,0.07755907,0.07755907,0.0,0.0,0.0,0.0,0.0,0.07755907,0.07755907,0.0,0.07755907,0.07755907,0.0,0.06929117,0.0,0.0,0.07755907,0.07755907,0.07755907,0.0,0.0
0.07939745,0.07939745,0.07939745,0.07939745,0.0,0.0,0.0,0.07939745,0.0,0.0,0.0,0.0,0.07939745,0.07939745,0.07939745,0.0,0.0,0.07939745,0.0,0.047230583,0.0,0.0,0.0,0.07939745,0.07939745,0.0,0.07939745
0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08098114,0.08098114,0.0,0.0,0.08098114,0.0,0.08098114,0.08098114,0.08098114,0.0,0.0,0.08098114,0.08098114,0.08098114,0.0,0.0,0.08098114,0.028226256,0.0,0.0,0.0,0.0,0.08098114,0.0,0.08098114,0.0,0.0
0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625
0.08886724,0.08886724,0.08886724,0.0,0.0,0.0,0.02246042,0.08886724,0.0,0.0,0.0,0.08886724,0.08886724,0.08886724,0.08886724,0.0,0.0,0.08886724,0.0,0.0,0.08886724,0.0,0.0,0.0,0.08886724,0.0,0.0
0.0,0.09434016,0.0,0.0,0.0,0.0,0.09434016,0.09434016,0.0,0.0,0.0,0.033017114,0.09434016,0.09434016,0.09434016,0.0,0.09434016,0.0,0.0,0.0,0.023581259,0.0,0.09434016,0.0,0.09434016,0.09434016,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0
0.023895275,0.07508498,0.07508498,0.07508498,0.0,0.0,0.0,0.07508498,0.0,0.0,0.0,0.0,0.07508498,0.07508498,0.07508498,0.0,0.0,0.07508498,0.0,0.0,0.07508498,0.0,0.0,0.07508498,0.07508498,0.07508498,0.07508498
0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.0,0.07914914,0.0,0.07914914,0.0,0.0,0.07914914,0.07914914,0.0,0.0,0.050210264,0.07914914,0.07914914,0.0,0.07914914,0.0,0.0,0.0,0.0,0.0,0.07914914,0.0,0.07914914,0.0,0.07914914,0.07914914,0.07914914
0.09470655,0.09470655,0.09470655,0.0,0.0,0.0,0.09470655,0.09470655,0.0,0.0,0.052934438,0.09470655,0.0,0.09470655,0.0,0.0,0.09470655,0.0,0.0,0.0,0.0,0.0,0.09470655,0.0,0.09470655,0.0,0.0
0.0,0.0793933,0.0793933,0.0793933,0.0,0.0,0.0793933,0.0793933,0.0,0.0,0.0793933,0.0,0.0,0.0,0.0793933,0.0,0.0,0.0,0.0,0.0793933,0.06356447,0.0,0.06310923,0.0793933,0.0793933,0.0,0.0793933
0.0,0.037135035,0.0,0.09322692,0.0,0.0,0.09322692,0.09322692,0.0,0.0,0.09322692,0.09322692,0.09322692,0.09322692,0.09322692,0.0,0.0,0.0,0.0,0.0,0.09322692,0.0,0.04092956,0.08289316,0.0,0.0,0.0
0.0,0.10017665,0.0,0.10017665,0.10017665,0.0,0.10017665,0.10017665,0.0,0.0,0.09436145,0.10017665,0.0,0.00404873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10017665,0.10017665,0.10017665,0.0,0.0
0.0,0.08173615,0.05743382,0.08173615,0.0,0.0,0.08173615,0.08173615,0.043468606,0.0,0.0,0.08173615,0.08173615,0.08173615,0.08173615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08173615,0.08173615,0.08173615,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0
0.064161085,0.02381317,0.064161085,0.0,0.0,0.064161085,0.064161085,0.064161085,0.0,0.0,0.064161085,0.064161085,0.0,0.064161085,0.0,0.0,0.064161085,0.013770582,0.0,0.064161085,0.064161085,0.064161085,0.064161085,0.064161085,0.064161085,0.0,0.0
0.0,0.0039099213,0.07473746,0.07473746,0.0,0.07473746,0.07473746,0.07473746,0.0,0.0,0.0,0.07473746,0.07473746,0.0,0.07473746,0.0,0.07473746,0.0,0.0,0.02450315,0.07473746,0.0,0.0,0.07473746,0.07473746,0.07473746,0.0
0.0,0.08441984,0.08441984,0.08441984,0.0,0.0,0.08441984,0.08441984,0.0,0.0,0.0,0.0,0.08441984,0.071381815,0.08441984,0.0,0.0,0.0,0.0,0.08441984,0.08441984,0.0,0.0,0.08441984,0.08441984,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0
0.0,0.0,0.094638065,0.094638065,0.0,0.0,0.094638065,0.094638065,0.0,0.0,0.0,0.07225778,0.0,0.0,0.0,0.0,0.094638065,0.0,0.0,0.094638065,0.07599962,0.0,0.094638065,0.094638065,0.094638065,0.0,0.0
0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0
0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.0,0.06548947,0.0,0.070619054,0.0,0.070619054,0.070619054,0.070619054,0.0,0.0,0.070619054,0.0,0.070619054,0.070619054,0.070619054,0.0,0.0,0.070619054,0.0,0.0,0.070619054,0.0,0.0,0.070619054,0.070619054,0.016462816,0.070619054
0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0
0.0,0.065475576,0.0,0.065475576,0.0,0.038838882,0.065475576,0.04450306,0.0,0.065475576,0.065475576,0.065475576,0.065475576,0.065475576,0.065475576,0.0,0.065475576,0.0,0.0,0.0,0.065475576,0.0,0.0,0.065475576,0.065475576,0.065475576,0.0
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353
0.0,0.084265836,0.0,0.095401846,0.0,0.0,0.095401846,0.0,0.0,0.0,0.095401846,0.0,0.095401846,0.0571176,0.095401846,0.0,0.0,0.0,0.0,0.0,0.095401846,0.0,0.0,0.095401846,0.0,0.095401846,0.095401846
0.0,0.0,0.0,0.086623035,0.0,0.0,0.086623035,0.086623035,0.0,0.086623035,0.086623035,0.086623035,0.0,0.0,0.086623035,0.0,0.0,0.0,0.0,0.0,0.086623035,0.0,0.047146633,0.086623035,0.086623035,0.086623035,0.0
0.0,0.08969422,0.0,0.067184895,0.0,0.0,0.08969422,0.0,0.0,0.0,0.08969422,0.08969422,0.0,0.08969422,0.0,0.0,0.08969422,0.0,0.0,0.0,0.08969422,0.0,0.08969422,0.08969422,0.08969422,0.035872933,0.0
0.0,0.073947355,0.073947355,0.073947355,0.0,0.0,0.073947355,0.0,0.0,0.0,0.073947355,0.073947355,0.073947355,0.073947355,0.073947355,0.0,0.0,0.073947355,0.0,0.0,0.073947355,0.0,0.0,0.073947355,0.073947355,0.038684413,0.0
0.0,0.09243207,0.0,0.09243207,0.0,0.069350906,0.09243207,0.09243207,0.0,0.0,0.0,0.0050319433,0.0,0.0,0.09243207,0.0,0.09243207,0.0,0.0,0.0,0.09243207,0.0,0.0012965098,0.09243207,0.09243207,0.09243207,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0
0.080763556,0.080763556,0.0,0.080763556,0.0,0.0,0.080763556,0.080763556,0.0021149288,0.0,0.080763556,0.080763556,0.080763556,0.080763556,0.080763556,0.0,0.0,0.02872242,0.080763556,0.0,0.0,0.0,0.0,0.080763556,0.0,0.0,0.0
0.0,0.0083802035,0.0,0.082634985,0.082634985,0.0,0.082634985,0.0,0.0,0.082634985,0.082634985,0.082634985,0.0,0.082634985,0.082634985,0.0,0.0,0.0,0.082634985,0.0,0.082634985,0.0,0.082634985,0.0,0.0,0.082634985,0.0
0.06377359,0.06377359,0.049803153,0.0,0.0,0.06377359,0.06377359,0.06377359,0.0,0.0,0.0,0.06377359,0.0,0.06377359,0.0,0.0,0.06377359,0.06377359,0.0,0.06377359,0.06377359,0.06377359,0.06377359,0.057366636,0.06377359,0.0,0.0
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.07824173,0.0,0.07824173,0.07824173,0.07824173,0.07824173,0.0,0.0,0.0,0.07824173,0.07824173,0.0,0.07824173,0.0,0.0,0.034881547,0.0,0.0,0.0,0.07824173,0.0,0.07824173,0.07824173,0.07824173,0.026217684,0.0
0.064759664,0.0,0.064759664,0.027549367,0.0010557536,0.0,0.064759664,0.064759664,0.064759664,0.0,0.0,0.064759664,0.0,0.064759664,0.0,0.064759664,0.064759664,0.064759664,0.0,0.064759664,0.0,0.064759664,0.0,0.064759664,0.064759664,0.064759664,0.0
0.0,0.0,0.0,0.0877409,0.0877409,0.0,0.0877409,0.0,0.0,0.0877409,0.0877409,0.0877409,0.0,0.0877409,0.0877409,0.0,0.0,0.0,0.0877409,0.0,0.0877409,0.0,0.0,0.034850143,0.0,0.0877409,0.0
