PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.080401435,0.080401435,0.0,0.080401435,0.0,0.0,0.0,0.080401435,0.080401435,0.080401435,0.0,0.080401435,0.0,0.0,0.080401435,0.080401435,0.0,0.0,0.080401435,0.035182778,0.0,0.0,0.0,0.0,0.0,0.080401435,0.080401435
0.05919493,0.05919493,0.0,0.040788013,0.05919493,0.0,0.0,0.05919493,0.05919493,0.0,0.026336819,0.04495126,0.0,0.05919493,0.05919493,0.05919493,0.05919493,0.05919493,0.05919493,0.05919493,0.05919493,0.0,0.0,0.0,0.05919493,0.0,0.05919493
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909
0.08031221,0.057253733,0.0,0.08031221,0.0,0.0,0.0,0.0,0.08031221,0.03599477,0.0,0.08031221,0.08031221,0.0,0.08031221,0.08031221,0.08031221,0.0,0.08031221,0.0,0.0,0.0,0.0,0.0,0.023317205,0.08031221,0.08031221
0.08779703,0.0,0.0,0.08779703,0.0,0.0,0.0,0.06291491,0.08779703,0.0,0.0,0.08779703,0.0,0.0,0.08779703,0.08779703,0.0,0.08779703,0.08367135,0.06782306,0.0,0.0,0.083214425,0.0,0.0,0.0,0.08779703
0.104130626,0.008412606,0.0,0.104130626,0.0,0.0,0.104130626,0.0,0.0,0.0,0.104130626,0.104130626,0.054411724,0.0,0.104130626,0.0,0.0,0.0,0.104130626,0.0,0.0,0.0,0.104130626,0.0,0.0,0.0,0.104130626
0.0,0.086408116,0.0,0.086408116,0.0,0.0,0.0,0.086408116,0.086408116,0.086408116,0.0,0.086408116,0.0,0.0,0.086408116,0.086408116,0.0,0.0,0.075888366,0.0,0.0,0.0,0.0,0.086408116,0.0,0.086408116,0.0600305
0.0942647,0.0942647,0.0,0.0942647,0.0,0.0,0.0,0.0,0.0942647,0.0,0.0942647,0.0,0.0,0.0,0.0,0.0942647,0.0942647,0.0942647,0.0942647,0.00010608013,0.0,0.0,0.0,0.0,0.05724698,0.0,0.0942647
0.0,0.0,0.0,0.113843076,0.0,0.0,0.0,0.113843076,0.113843076,0.0,0.113843076,0.113843076,0.0,0.0,0.113843076,0.08925541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113843076,0.113843076
0.099438734,0.099438734,0.0,0.099438734,0.0,0.0,0.0,0.0,0.099438734,0.0,0.099438734,0.0,0.0,0.0,0.0,0.0,0.0,0.099438734,0.099438734,0.099438734,0.0056126867,0.0,0.0,0.0,0.099438734,0.0,0.099438734
0.0,0.13177702,0.0,0.13177702,0.0,0.0,0.0,0.13177702,0.13177702,0.0,0.0,0.0,0.0,0.0,0.13177702,0.0,0.0,0.0,0.13177702,0.07756089,0.0,0.0,0.0,0.0,0.0,0.13177702,0.0
0.0,0.0,0.09494885,0.09494885,0.0,0.0,0.0,0.0,0.09494885,0.05051151,0.09494885,0.09494885,0.0,0.0,0.0,0.0,0.09494885,0.09494885,0.0,0.0,0.0,0.0,0.09494885,0.0,0.09494885,0.0,0.09494885
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
0.07070298,0.07070298,0.0,0.07070298,0.07070298,0.0,0.0,0.0,0.07070298,0.07070298,0.0101583125,0.07070298,0.0,0.0,0.07070298,0.07070298,0.07070298,0.0,0.07070298,0.07070298,0.07070298,0.0,0.0,0.0,0.07070298,0.0,0.0
0.0,0.0,0.0,0.09772371,0.0,0.0,0.09772371,0.0,0.09772371,0.0,0.09772371,0.09772371,0.0,0.0019951998,0.0,0.0,0.0,0.09772371,0.0,0.09772371,0.0,0.020767745,0.09772371,0.0,0.09772371,0.0,0.09772371
0.0,0.08005227,0.0,0.08005227,0.08005227,0.0,0.08005227,0.0,0.08005227,0.039372697,0.08005227,0.08005227,0.0,0.0,0.08005227,0.08005227,0.0,0.0,0.08005227,0.0,0.08005227,0.0,0.0,0.0,0.0,0.08005227,0.0
0.030616758,0.07456794,0.0,0.07456794,0.0,0.0,0.0,0.0,0.07456794,0.07456794,0.07456794,0.0,0.0,0.07456794,0.0,0.0,0.0,0.07456794,0.07456794,0.07456794,0.07456794,0.07456794,0.0,0.0,0.07456794,0.0,0.07456794
0.0,0.017092405,0.0,0.08935524,0.08935524,0.0,0.08935524,0.0,0.08935524,0.0,0.08935524,0.08935524,0.0,0.0,0.08935524,0.08935524,0.0,0.0,0.08935524,0.0,0.08935524,0.0,0.0,0.0,0.0,0.08935524,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0
0.06563633,0.0,0.0,0.0,0.0,0.0,0.0,0.06563633,0.06563633,0.06563633,0.0,0.05855985,0.0,0.06563633,0.0,0.0,0.06563633,0.06563633,0.06563633,0.06563633,0.06563633,0.06563633,0.04315206,0.06563633,0.06563633,0.0,0.045015834
0.06572896,0.0,0.0,0.06572896,0.06572896,0.06572896,0.06572896,0.0,0.0,0.0,0.06572896,0.06572896,0.0,0.016317733,0.06572896,0.06347685,0.0,0.06572896,0.0,0.0,0.06572896,0.06572896,0.06572896,0.06572896,0.06572896,0.0,0.0
0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0,0.080680355,0.0,0.080680355,0.080680355,0.080680355,0.0,0.080680355,0.080680355,0.0,0.080680355,0.080680355,0.04148072,0.0,0.0,0.080680355,0.0710354,0.080680355,0.0,0.080680355,0.0,0.0,0.0,0.0
0.07307542,0.0,0.0,0.07307542,0.07069461,0.0,0.07307542,0.0,0.07307542,0.0,0.07307542,0.07307542,0.0,0.07307542,0.07307542,0.0,0.0,0.07307542,0.0,0.07307542,0.07307542,0.0,0.0,0.05240029,0.0,0.0,0.07307542
0.0815727,0.0815727,0.0,0.0815727,0.039360814,0.0,0.0,0.0815727,0.0815727,0.0,0.0815727,0.0,0.0,0.0815727,0.0815727,0.053857658,0.0,0.0815727,0.0815727,0.009481867,0.0815727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10264171,0.10264171,0.10264171,0.0,0.10264171,0.0,0.0,0.0,0.10264171,0.10264171,0.10264171,0.0,0.10264171,0.0,0.0,0.0,0.0,0.0,0.07622467,0.0,0.10264171,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0
0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0
0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.010456412,0.08995851,0.08995851,0.0,0.08995851,0.0,0.0,0.0,0.08995851,0.08995851,0.0,0.08995851,0.08995851,0.0,0.0,0.08995851,0.0,0.0,0.08995851,0.0,0.08995851,0.08995851,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0
0.07194812,0.0,0.0,0.0,0.07194812,0.0,0.07194812,0.0646745,0.0,0.0,0.07194812,0.07194812,0.0,0.07194812,0.07194812,0.0,0.0,0.07194812,0.07194812,0.07194812,0.07194812,0.0,0.07194812,0.07194812,0.0,0.0,0.0
0.0709246,0.0,0.0709246,0.0,0.0,0.0,0.0709246,0.0,0.0,0.0,0.0,0.0709246,0.0709246,0.0709246,0.0709246,0.0,0.0070555476,0.0709246,0.0,0.0709246,0.0709246,0.0709246,0.0709246,0.0709246,0.0709246,0.0,0.0
0.0,0.0,0.0,0.0,0.09887104,0.0,0.09887104,0.09887104,0.0,0.0,0.09887104,0.09887104,0.0,0.011289624,0.09887104,0.0,0.0,0.0,0.0,0.09887104,0.09887104,0.0,0.09887104,0.09887104,0.0,0.0,0.0
0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0
0.0,0.0,0.0,0.0,0.10592185,0.0,0.10592185,0.10592185,0.0,0.0,0.10592185,0.10592185,0.0,0.0,0.10592185,0.0,0.0,0.0,0.10592185,0.046703376,0.10592185,0.0,0.10592185,0.0,0.0,0.0,0.0
0.0,0.0,0.09955275,0.0,0.09955275,0.0,0.0,0.0,0.09955275,0.0,0.09955275,0.09955275,0.004472472,0.09955275,0.09955275,0.0,0.0,0.0,0.09955275,0.0,0.09955275,0.0,0.09955275,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0
0.0,0.0,0.09726317,0.09726317,0.09726317,0.0,0.0,0.09726317,0.09726317,0.04792419,0.09726317,0.09726317,0.09726317,0.0,0.09726317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07670722,0.0
0.0,0.0,0.07044218,0.0,0.07044218,0.0,0.0,0.07044218,0.07044218,0.07044218,0.0,0.07044218,0.07044218,0.07044218,0.07044218,0.0,0.07044218,0.0,0.013809607,0.07044218,0.07044218,0.0,0.07044218,0.0,0.07044218,0.0,0.0
0.0,0.0,0.09749792,0.0,0.09749792,0.0,0.09749792,0.09749792,0.0,0.0,0.09749792,0.09749792,0.056295734,0.0,0.09749792,0.0,0.0,0.0,0.066222996,0.0,0.09749792,0.0,0.09749792,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0
0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0
0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0
0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0
0.055974457,0.0,0.0,0.0,0.055974457,0.0,0.055974457,0.055974457,0.055974457,0.024774672,0.055974457,0.055974457,0.04814842,0.055974457,0.055974457,0.055974457,0.0,0.055974457,0.055974457,0.055974457,0.055974457,0.0,0.031485558,0.055974457,0.055974457,0.0,0.0
0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0
0.06519243,0.06519243,0.0,0.0,0.06519243,0.0,0.06519243,0.06519243,0.06519243,0.0,0.06519243,0.0,0.0,0.06519243,0.06519243,0.06519243,0.0,0.06519243,0.06519243,0.06519243,0.06519243,0.0,0.0,0.06519243,0.022113517,0.0,0.0
0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0
0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0
0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0
0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0
0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0
0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0
0.062887914,0.056681313,0.0,0.0,0.062887914,0.0,0.062887914,0.062887914,0.062887914,0.0,0.0,0.062887914,0.0,0.062887914,0.062887914,0.062887914,0.0,0.062887914,0.062887914,0.062887914,0.062887914,0.0,0.0,0.062887914,0.062887914,0.0,0.0
0.06256937,0.061459426,0.0,0.0,0.06256937,0.0,0.06256937,0.06256937,0.06256937,0.06256937,0.0,0.0,0.0,0.06256937,0.06256937,0.06256937,0.0,0.06256937,0.06256937,0.06256937,0.06256937,0.0,0.0,0.06256937,0.06256937,0.0,0.0
0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.0,0.02581711,0.0,0.09741829,0.09741829,0.0,0.0,0.0,0.09741829,0.09741829,0.0,0.09741829,0.0,0.0,0.0,0.09741829,0.09741829,0.09741829,0.0,0.0,0.09741829,0.09741829,0.0,0.0
0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.0,0.0,0.035927236,0.0,0.06302867,0.06302867,0.022068385,0.06302867,0.0,0.06302867,0.06302867,0.06302867,0.06302867,0.0,0.0,0.06302867,0.06302867,0.06302867,0.06302867,0.05960301,0.06302867,0.06302867,0.06302867,0.0,0.0
0.0,0.0,0.07823392,0.0,0.0,0.0,0.0,0.07823392,0.07823392,0.07823392,0.0,0.07823392,0.07823392,0.0,0.07823392,0.07823392,0.07823392,0.0,0.07823392,2.1781072e-05,0.0,0.049209114,0.011961996,0.07823392,0.07823392,0.0,0.0
0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.06437623,0.06437623,0.028270004,0.0,0.0,0.006086509,0.0,0.06437623,0.06437623,0.06437623,0.0,0.06437623,0.06437623,0.06437623,0.06437623,0.0,0.0,0.06437623,0.06437623,0.06437623,0.0,0.06437623,0.0,0.06437623,0.06437623,0.0,0.0
0.0,0.0,0.023881907,0.0,0.0,0.0,0.0,0.08452374,0.08452374,0.08452374,0.0,0.08452374,0.08452374,0.0,0.08452374,0.0,0.076205,0.0,0.08452374,0.08452374,0.0,0.08452374,0.0,0.054675683,0.08452374,0.0,0.0
0.0,0.0,0.07908508,0.0,0.027093897,0.07908508,0.07908508,0.0,0.0,0.0,0.0,0.07908508,0.07908508,0.023885142,0.07908508,0.0,0.07908508,0.07908508,0.0,0.0,0.07908508,0.0,0.07908508,0.07908508,0.07908508,0.0,0.0
0.0,0.0,0.08092486,0.028901659,0.0,0.0,0.0,0.08092486,0.08092486,0.08092486,0.0,0.08092486,0.08092486,0.0,0.08092486,0.0,0.0,0.0,0.0,0.08092486,0.0,0.08092486,0.0,0.08092486,0.08092486,0.08092486,0.0
0.0,0.0,0.09525871,0.0,0.0,0.09525871,0.0,0.0,0.0,0.04741286,0.0,0.09525871,0.09525871,0.0,0.09525871,0.0,0.09525871,0.0,0.0,0.0,0.09525871,0.0,0.09525871,0.09525871,0.09525871,0.0,0.0
0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.078378916,0.0,0.0,0.0,0.0,0.078378916,0.078378916,0.078378916,0.0,0.078378916,0.078378916,0.0,0.078378916,0.0,0.078378916,0.0,0.047505107,0.078378916,0.0,0.078378916,0.0066822916,0.078378916,0.078378916,0.0052657016,0.0
0.0,0.0,0.084611446,0.0,0.0,0.084611446,0.084611446,0.0,0.0,0.0,0.0,0.084611446,0.084611446,0.0,0.084611446,0.0,0.0,0.0,0.0,0.06927412,0.084611446,0.084611446,0.084611446,0.084611446,0.084611446,0.0,0.0
0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.08595193,0.08595193,0.0,0.08595193,0.08595193,0.0,0.0,0.0,0.0,0.08595193,0.08595193,0.0,0.08595193,0.0,0.015953971,0.0,0.0,0.0,0.03857478,0.08595193,0.08595193,0.08595193,0.08595193,0.0,0.0
0.0,0.0,0.07974429,0.07974429,0.0,0.018203067,0.0,0.07974429,0.07974429,0.07974429,0.0,0.024865517,0.0,0.0,0.07974429,0.07974429,0.0,0.0,0.0,0.07974429,0.0,0.07974429,0.0,0.07974429,0.07974429,0.07974429,0.0
0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0
0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0
0.0,0.0,0.06900218,0.033969495,0.0,0.06900218,0.0,0.06900218,0.06900218,0.06900218,0.0,0.06900218,0.0,0.0,0.06900218,0.06900218,0.06900218,0.0,0.0,0.06900218,0.0,0.06900218,0.0,0.06900218,0.06900218,0.06900218,0.0
0.0,0.0,0.08984418,0.08984418,0.0,0.0,0.051216356,0.08984418,0.0,0.0,0.0,0.0,0.08984418,0.0,0.0,0.0,0.0,0.0,0.0,0.08984418,0.0,0.08984418,0.057220392,0.08296564,0.08984418,0.08984418,0.08984418
0.0,0.079567626,0.0,0.08789779,0.0,0.08789779,0.0,0.08789779,0.0,0.0,0.0,0.0,0.08789779,0.0,0.08789779,0.0,0.0,0.0,0.01749003,0.023964453,0.08789779,0.08789779,0.0,0.08789779,0.08789779,0.08789779,0.0
0.0,0.0,0.08944216,0.08944216,0.0,0.08944216,0.0,0.0,0.0,0.08944216,0.0,0.08944216,0.08944216,0.0,0.0,0.0,0.08944216,0.0,0.0,0.0,0.0,0.08944216,0.0,0.08944216,0.08944216,0.08944216,0.016136209
0.0,0.0,0.0,0.013693789,0.0,0.0,0.0,0.10439995,0.10439995,0.0,0.0,0.046706647,0.0,0.0,0.10439995,0.10439995,0.0,0.0,0.0,0.10439995,0.0,0.10439995,0.0,0.10439995,0.10439995,0.10439995,0.0
0.0,0.0,0.081730865,0.081730865,0.0,0.0,0.0,0.081730865,0.081730865,0.0,0.0,0.0,0.081730865,0.0,0.0,0.0,0.081730865,0.0,0.0,0.081730865,0.06760784,0.033352662,0.0,0.081730865,0.081730865,0.081730865,0.081730865
0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0
0.0,0.0,0.0749812,0.0749812,0.0,0.0749812,0.0,0.0749812,0.0749812,0.0749812,0.0,0.0749812,0.0749812,0.0,0.0749812,0.0,0.0,0.0,0.0,0.025244433,0.0,0.0749812,0.0,0.0749812,0.0749812,0.0749812,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078907855,0.0,0.0,0.0,0.078907855,0.0,0.0,0.078907855,0.06387917,0.078907855,0.0681345,0.0,0.078907855,0.078907855,0.078907855,0.078907855,0.078907855,0.078907855,0.078907855,0.0
0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0.0,0.0,0.14285715,0.14285715,0.0,0.0,0.14285715,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0
0.0,0.0834328,0.0834328,0.0834328,0.0,0.0834328,0.0,0.0,0.0834328,0.0834328,0.0,0.0834328,0.0834328,0.0,0.05445235,0.0,0.0834328,0.0,0.0,0.0,0.0,0.027786838,0.0,0.0,0.0834328,0.0834328,0.0
0.0,0.0,0.0,0.107258365,0.0,0.0,0.107258365,0.012218483,0.0,0.0,0.107258365,0.107258365,0.0,0.022456188,0.107258365,0.0,0.0,0.0,0.0,0.107258365,0.107258365,0.107258365,0.107258365,0.0,0.0,0.0,0.0
0.0,0.0,0.09959134,0.09959134,0.0,0.027691824,0.0,0.09959134,0.0,0.0,0.0,0.09959134,0.09959134,0.0,0.09959134,0.0,0.07598618,0.0,0.0,0.0,0.0,0.0,0.0,0.09959134,0.09959134,0.09959134,0.0
0.0,0.0,0.088434145,0.088434145,0.0,0.088434145,0.0,0.0,0.0,0.029416543,0.0,0.088434145,0.088434145,0.0,0.0,0.0,0.088434145,0.0,0.0,0.0,0.0,0.088434145,0.088434145,0.08624204,0.088434145,0.088434145,0.0
0.0,0.05447434,0.0,0.0,0.08595688,0.0,0.08595688,0.08595688,0.08595688,0.0,0.0,0.08595688,0.0,0.08595688,0.08595688,0.0,0.0,0.0,0.08595688,0.08595688,0.08595688,0.08595688,0.0,0.0,0.0,0.0,0.0
0.0652415,0.0652415,0.0,0.0,0.0652415,0.0,0.0652415,0.0652415,0.0652415,0.0,0.0652415,0.0652415,0.037197478,0.0652415,0.0652415,0.040903307,0.0,0.0652415,0.0652415,0.0652415,0.0652415,0.0,0.0,0.0,0.008518207,0.0,0.0
0.06825635,0.06825635,0.0,0.0,0.0,0.0,0.06825635,0.06825635,0.06825635,0.0,0.0,0.0,0.04441109,0.06825635,0.06825635,0.0,0.0,0.06825635,0.06825635,0.06825635,0.06825635,0.06825635,0.0,0.06825635,0.06825635,0.0,0.0
0.0,0.019217364,0.0,0.08383937,0.0,0.0,0.08383937,0.08383937,0.0,0.0,0.0,0.037452366,0.08383937,0.0,0.08383937,0.0,0.0,0.0,0.021097118,0.08383937,0.08383937,0.08383937,0.0,0.08383937,0.08383937,0.08383937,0.0
0.0,0.07140893,0.00027498914,0.07140893,0.07140893,0.07140893,0.07140893,0.0,0.0,0.0,0.0,0.07140893,0.07140893,0.07140893,0.07140893,0.0,0.0,0.0,0.0,0.0,0.07140893,0.07140893,0.0,0.07140893,0.07140893,0.07140893,0.0
0.0,0.107048936,0.0,0.107048936,0.0,0.0,0.107048936,0.107048936,0.107048936,0.0,0.0,0.107048936,0.0,0.0,0.0,0.0,0.0,0.0,0.107048936,0.107048936,0.0,0.107048936,0.0,0.0,0.036559574,0.0,0.0
0.07206117,0.07206117,0.0,0.0,0.07206117,0.07206117,0.07206117,0.07206117,0.0,0.0,0.07206117,0.07206117,0.07206117,0.07206117,0.07206117,0.0,0.0,0.0027408658,0.07206117,0.0,0.07206117,0.0,0.060463883,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07163006,0.0,0.0,0.07163006,0.0,0.0,0.07163006,0.0,0.07163006,0.07163006,0.07163006,0.07163006,0.0,0.0,0.0,0.06880919,0.07163006,0.07163006,0.07163006,0.07163006,0.07163006,0.07163006,0.0,0.0
