PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0
0.0,0.077491894,0.07009727,0.077491894,0.077491894,0.0,0.0,0.0,0.077491894,0.077491894,0.0,0.077491894,0.0,0.0,0.0,0.077491894,0.0,0.0,0.0,0.077491894,0.0,0.077491894,0.0,0.0,0.077491894,0.077491894,0.077491894
0.071747355,0.071747355,0.071747355,0.071747355,0.04367972,0.0,0.0,0.071747355,0.071747355,0.0,0.0,0.071747355,0.0,0.0,0.071747355,0.071747355,0.0,0.071747355,0.0,0.071747355,0.03085503,0.0,0.0,0.0,0.06449701,0.0,0.071747355
0.05784227,0.05784227,0.05784227,0.05784227,0.05784227,0.05784227,0.0,0.05784227,0.0,0.05784227,0.0,0.050181054,0.0,0.0,0.028895473,0.05784227,0.05784227,0.053289488,0.0,0.05784227,0.0,0.0,0.05784227,0.0,0.05784227,0.05784227,0.05784227
0.06745954,0.06745954,0.06745954,0.06745954,0.06745954,0.05556646,0.0,0.0,0.06745954,0.06745954,0.0,0.06745954,0.0,0.0,0.0,0.06745954,0.06745954,0.06745954,0.0,0.0,0.0,0.0,0.0,0.0,0.06745954,0.06745954,0.06745954
0.053244464,0.053244464,0.053244464,0.053244464,0.053244464,0.053244464,0.0,0.053244464,0.053244464,0.053244464,0.0,0.053244464,0.0,0.0,0.04159964,0.053244464,0.053244464,0.053244464,0.0,0.053244464,0.0,0.0,0.053244464,0.0,0.053244464,0.053244464,0.053244464
0.0,0.08160813,0.08160813,0.08160813,0.0,0.0,0.0,0.0,0.08160813,0.0,0.0,0.08160813,0.0,0.0,0.0,0.08160813,0.08160813,0.08160813,0.0,0.08160813,0.0,0.020702416,0.0,0.0,0.08160813,0.08160813,0.08160813
0.083569705,0.083569705,0.083569705,0.0,0.0,0.0,0.0,0.045666248,0.083569705,0.035066992,0.083569705,0.0,0.0,0.0,0.0,0.083569705,0.083569705,0.083569705,0.0,0.083569705,0.0,0.0,0.083569705,0.0,0.0,0.0,0.083569705
0.09422694,0.09422694,0.09422694,0.0,0.0,0.0,0.0,0.0,0.09422694,0.09422694,0.09422694,0.09422694,0.0,0.0,0.0,0.05773055,0.0,0.09422694,0.0,0.0,0.0,0.09422694,0.09422694,0.0,0.0,0.0,0.0
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.0,0.08317844,0.08317844,0.0,0.0,0.0,0.0,0.009536953,0.08317844,0.0,0.0,0.08317844,0.0,0.0,0.07550023,0.08317844,0.08317844,0.08317844,0.0,0.0,0.0,0.0,0.0,0.08317844,0.08317844,0.08317844,0.08317844
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667
0.0,0.07578172,0.07578172,0.0,0.0,0.0,0.0,0.0,0.07578172,0.0,0.07578172,0.07578172,0.0,0.07578172,0.07578172,0.07578172,0.0,0.07578172,0.0,0.07578172,0.07578172,0.014837678,0.0,0.0,0.0,0.07578172,0.07578172
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667
0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625
0.0,0.064213276,0.064213276,0.064213276,0.0,0.0,0.0,0.064213276,0.064213276,0.0,0.0,0.064213276,0.03680089,0.064213276,0.064213276,0.064213276,0.0,0.064213276,0.0,0.064213276,0.064213276,0.064213276,0.0,0.0,0.0,0.064213276,0.064213276
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353
0.056731936,0.056731936,0.056731936,0.056731936,0.0,0.035557088,0.0,0.056731936,0.0,0.0,0.0,0.056731936,0.0,0.056731936,0.056731936,0.056731936,0.0,0.056731936,0.0,0.056731936,0.056731936,0.056731936,0.0,0.056731936,0.056731936,0.056731936,0.056731936
0.063708745,0.063708745,0.063708745,0.063708745,0.0,0.0,0.0,0.063708745,0.063708745,0.0,0.0,0.063708745,0.0,0.0,0.063708745,0.063708745,0.063708745,0.04436886,0.0,0.063708745,0.063708745,0.0,0.0,0.0,0.063708745,0.063708745,0.063708745
0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.05568518,0.05568518,0.05568518,0.05568518,0.05335197,0.0,0.05568518,0.05568518,0.0,0.0,0.0,0.05568518,0.0,0.05568518,0.05568518,0.05568518,0.05568518,0.05568518,0.0,0.05568518,0.0,0.0,0.0,0.05568518,0.05568518,0.05568518,0.05568518
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667
0.066814475,0.066814475,0.066814475,0.0,0.066814475,0.066814475,0.066814475,0.0,0.066814475,0.0,0.0,0.0,0.0,0.0,0.066814475,0.066814475,0.066814475,0.066814475,0.0,0.06459732,0.0,0.0,0.0,0.0,0.066814475,0.066814475,0.066814475
0.070337296,0.070337296,0.070337296,0.070337296,0.0,0.0,0.0,0.070337296,0.070337296,0.0,0.0,0.015277847,0.0,0.070337296,0.070337296,0.070337296,0.0,0.070337296,0.0,0.070337296,0.0,0.070337296,0.0,0.0,0.0,0.070337296,0.070337296
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575
0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111
0.0,0.08995818,0.08995818,0.0,0.0,0.0,0.0,0.0,0.08995818,0.0,0.0,0.08359161,0.0,0.016826523,0.08995818,0.08995818,0.08995818,0.08995818,0.0,0.0,0.0,0.0,0.0,0.08995818,0.0,0.08995818,0.08995818
0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.14285715,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.14285715
0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.08657123,0.0,0.0,0.004003421,0.0,0.08657123,0.0,0.08657123,0.0,0.0,0.08657123,0.0,0.0,0.08657123,0.0,0.08657123,0.08657123,0.0,0.0,0.08657123,0.0,0.08657123,0.0046913926,0.03902168,0.08657123,0.08657123
0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0
0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667
0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0
0.0,0.07799746,0.07799746,0.0,0.0,0.0,0.0,0.07799746,0.07799746,0.0,0.06403049,0.07799746,0.0,0.0,0.07799746,0.07799746,0.07799746,0.07799746,0.0,0.0,0.0,0.0,0.07799746,0.0,0.0,0.07799746,0.07799746
0.0,0.083846584,0.083846584,0.0,0.0,0.0,0.0,0.083846584,0.083846584,0.0,0.0,0.0,0.0,0.0,0.0,0.083846584,0.083846584,0.083846584,0.0776876,0.083846584,0.0,0.0,0.083846584,0.0,0.0,0.083846584,0.083846584
0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909
0.0,0.07139296,0.07139296,0.0,0.0,0.0,0.0,0.007130514,0.07139296,0.0,0.0,0.07139296,0.0,0.07139296,0.07139296,0.07139296,0.05811685,0.07139296,0.07139296,0.0066440934,0.07139296,0.0,0.0,0.07139296,0.0,0.07139296,0.07139296
0.0044734874,0.070821315,0.070821315,0.0,0.0,0.0,0.070821315,0.070821315,0.070821315,0.0,0.004028137,0.070821315,0.0,0.0,0.070821315,0.0,0.070821315,0.070821315,0.0,0.070821315,0.070821315,0.0,0.070821315,0.0,0.0,0.070821315,0.070821315
0.0,0.08206325,0.08206325,0.0,0.015240949,0.0,0.08206325,0.0,0.08206325,0.0,0.0,0.0,0.0,0.08206325,0.0,0.08206325,0.08206325,0.08206325,0.0,0.08206325,0.0,0.0,0.08206325,0.0,0.0,0.08206325,0.08206325
0.0,0.06510112,0.06510112,0.0,0.06510112,0.0,0.06510112,0.06510112,0.06510112,0.0,0.0,0.06510112,0.0,0.02348329,0.0,0.06510112,0.06510112,0.06510112,0.0,0.0,0.06510112,0.0,0.0,0.06510112,0.06510112,0.06510112,0.06510112
0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909
0.0,0.07917388,0.0,0.07917388,0.0,0.0,0.049913406,0.0,0.07917388,0.0,0.0,0.07917388,0.0,0.07917388,0.0,0.07917388,0.0,0.07917388,0.0,0.0,0.07917388,0.0,0.0,0.07917388,0.07917388,0.07917388,0.07917388
0.08842639,0.08842639,0.023009613,0.08842639,0.08842639,0.0,0.018939614,0.0,0.08842639,0.0,0.0,0.08842639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842639,0.08842639,0.0,0.073786885,0.0,0.08842639,0.0,0.08842639
0.0,0.06945212,0.0,0.06945212,0.06945212,0.0,0.06945212,0.0,0.06945212,0.0,0.0,0.06945212,0.0,0.027670313,0.0,0.0,0.0,0.06945212,0.0,0.06945212,0.06945212,0.06945212,0.0,0.06945212,0.06945212,0.06945212,0.06945212
0.072112694,0.072112694,0.0,0.072112694,0.072112694,0.072112694,0.072112694,0.0,0.0,0.072112694,0.0,0.072112694,0.0,0.072112694,0.0,0.0,0.0,0.0,0.0,0.072112694,0.06253497,0.072112694,0.0,0.0,0.072112694,0.0,0.072112694
0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.06939411,0.06939411,0.0,0.06939411,0.06939411,0.0,0.0,0.0,0.06939411,0.06939411,0.0,0.06939411,0.0,0.06939411,0.0,0.0,0.0,0.06939411,0.0,0.06939411,0.06939411,0.06939411,0.0,0.0,0.06939411,0.028482387,0.06939411
0.086964466,0.086964466,0.0,0.086964466,0.086964466,0.0,0.0,0.0,0.086964466,0.043390825,0.0,0.086964466,0.0,0.086964466,0.0,0.0,0.0,0.0,0.0,0.086964466,0.086964466,0.0,0.0,0.0,0.086964466,0.0,0.086964466
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909
0.10051213,0.10051213,0.0,0.0,0.0,0.0,0.0,0.0,0.10051213,0.10051213,0.0,0.10051213,0.0,0.0,0.0,0.0,0.0,0.09539081,0.0,0.10051213,0.10051213,0.0,0.10051213,0.0,0.0,0.0,0.10051213
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909
0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.085215114,0.085215114,0.0,0.0,0.054752585,0.0,0.0430701,0.0,0.085215114,0.085215114,0.0,0.085215114,0.0,0.0,0.0,0.0,0.085215114,0.05002619,0.0,0.085215114,0.085215114,0.0,0.085215114,0.0,0.0,0.0,0.085215114
0.09593923,0.09593923,0.0,0.09593923,0.0,0.0,0.0,0.0,0.09593923,0.09593923,0.0,0.09593923,0.0,0.0,0.0,0.0,0.0,0.040607806,0.0,0.09593923,0.09593923,0.09593923,0.0,0.0,0.0,0.0,0.09593923
0.099820755,0.099820755,0.0,0.0,0.0,0.0,0.0,0.0017924655,0.099820755,0.099820755,0.099820755,0.099820755,0.0,0.0,0.099820755,0.0,0.0,0.099820755,0.0,0.0,0.099820755,0.0,0.0,0.0,0.0,0.0,0.099820755
0.086421415,0.086421415,0.0,0.0,0.0,0.049364466,0.0,0.086421415,0.086421415,0.086421415,0.086421415,0.086421415,0.0,0.0,0.086421415,0.0,0.0,0.0,0.0,0.0,0.086421415,0.0,0.086421415,0.0,0.0,0.0,0.086421415
0.07820938,0.0,0.07820938,0.07820938,0.061487474,0.07820938,0.0,0.0,0.0,0.07820938,0.07820938,0.0,0.07820938,0.0,0.0,0.0,0.07820938,0.0,0.07820938,0.07820938,0.0,0.07820938,0.07820938,0.0,0.0,0.0,0.0
0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1
0.111940145,0.111940145,0.0,0.0,0.0,0.0,0.0,0.1044789,0.111940145,0.0,0.111940145,0.111940145,0.0,0.111940145,0.0,0.0,0.0,0.111940145,0.0,0.0,0.111940145,0.0,0.0,0.0,0.0,0.0,0.0
0.07427657,0.0,0.07427657,0.07427657,0.0,0.07427657,0.0,0.0,0.0,0.07427657,0.07427657,0.0,0.07427657,0.0693841,0.07427657,0.0,0.039297115,0.0,0.0,0.07427657,0.07427657,0.0,0.07427657,0.0,0.0,0.0,0.07427657
0.06286482,0.07955052,0.07955052,0.07955052,0.07955052,0.0,0.07955052,0.0,0.0,0.062079452,0.0,0.0,0.0,0.07955052,0.0,0.07955052,0.07955052,0.07955052,0.0,0.0,0.0,0.07955052,0.0,0.07955052,0.0,0.0,0.0
0.09922941,0.0,0.0,0.0,0.0,0.09922941,0.0,0.0,0.09922941,0.09922941,0.09922941,0.09922941,0.0,0.0,0.09922941,0.09922941,0.0,0.0,0.0,0.0,0.09922941,0.0,0.0077059385,0.0,0.0,0.0,0.09922941
0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10446553,0.09804905,0.10446553,0.06622672,0.0,0.10446553,0.10446553,0.0,0.10446553,0.0,0.0,0.0,0.10446553,0.0,0.10446553,0.0,0.0,0.10446553,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0
0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0
0.07405721,0.0,0.0,0.08058693,0.0,0.08058693,0.0,0.039486524,0.08058693,0.08058693,0.08058693,0.0,0.0,0.08058693,0.08058693,0.08058693,0.0,0.08058693,0.0,0.0,0.08058693,0.08058693,0.0,0.0,0.0,0.0,0.0
0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.07028276,0.0,0.07028276,0.0,0.0,0.048358165,0.0,0.07028276,0.0,0.07028276,0.07028276,0.0,0.07028276,0.07028276,0.0,0.037965987,0.07028276,0.07028276,0.07028276,0.0,0.07028276,0.07028276,0.07028276,0.0,0.0,0.0,0.0
0.0,0.07173852,0.0,0.0,0.0,0.0,0.0,0.0,0.07173852,0.07173852,0.07173852,0.0,0.07173852,0.07173852,0.07173852,0.07173852,0.0,0.07173852,0.0,0.0,0.07173852,0.07173852,0.07173852,0.0,0.0,0.06739924,0.07173852
0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0
0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575
0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667
0.0,0.0,0.07132255,0.0,0.029190805,0.07132255,0.0,0.07132255,0.0,0.07132255,0.0,0.0,0.043615967,0.07132255,0.07132255,0.07132255,0.07132255,0.07132255,0.07132255,0.0,0.07132255,0.0,0.07132255,0.0,0.0,0.0,0.07132255
0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575
0.0,0.072611384,0.072611384,0.072611384,0.0,0.0,0.0,0.072611384,0.020095576,0.0,0.035956424,0.0,0.072611384,0.072611384,0.072611384,0.072611384,0.072611384,0.072611384,0.0,0.0,0.072611384,0.072611384,0.0,0.0,0.0,0.0,0.072611384
0.0,0.0,0.07238579,0.0,0.0,0.05898475,0.0,0.07238579,0.07238579,0.07238579,0.0,0.0,0.07238579,0.07238579,0.07238579,0.07238579,0.07238579,0.07238579,0.0,0.0,0.0,0.0,0.07238579,0.0,0.0,0.07238579,0.07238579
0.0,0.06789959,0.06789959,0.0,0.0,0.0,0.0,0.06789959,0.06789959,0.0,0.06789959,0.0,0.06789959,0.049405776,0.06789959,0.06789959,0.0,0.06789959,0.0,0.06789959,0.06789959,0.06789959,0.0,0.0,0.0,0.06789959,0.06789959
0.0,0.06754203,0.06754203,0.06754203,0.0,0.0,0.0,0.06754203,0.06754203,0.0,0.0,0.0,0.06754203,0.06754203,0.06754203,0.06754203,0.06754203,0.06754203,0.0,0.05441151,0.06754203,0.06754203,0.0,0.0,0.0,0.0,0.06754203
0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625
0.0,0.06556726,0.06556726,0.0,0.0,0.0,0.0,0.06556726,0.06556726,0.0,0.06556726,0.04978734,0.06556726,0.06556726,0.06556726,0.06556726,0.0,0.06556726,0.0,0.06556726,0.06556726,0.06556726,0.0,0.0,0.0,0.032270983,0.06556726
0.060834426,0.060834426,0.060834426,0.060834426,0.0,0.0,0.0,0.060834426,0.060834426,0.0,0.0,0.060834426,0.0,0.0012593225,0.060834426,0.060834426,0.060834426,0.060834426,0.0,0.060834426,0.060834426,0.060834426,0.0,0.0,0.025389938,0.060834426,0.060834426
0.06410111,0.06410111,0.06410111,0.06410111,0.0,0.0,0.0,0.06410111,0.06410111,0.0,0.0,0.0,0.0,0.06410111,0.06410111,0.06410111,0.06410111,0.06410111,0.0,0.06410111,0.06410111,0.022346608,0.0,0.0,0.06410111,0.016136754,0.06410111
0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625
0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353
0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.06460106,0.0,0.06460106,0.06460106,0.0,0.06460106,0.0,0.06460106,0.0,0.06460106,0.0,0.0,0.06460106,0.06460106,0.06460106,0.06460106,0.06460106,0.06460106,0.03098416,0.06460106,0.0,0.0,0.06460106,0.0,0.0,0.0,0.06460106
