PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.10618847,0.021039326,0.032852136,0.004131609,3.611692e-05,0.11752509,0.057952896,0.001590329,0.11736031,4.590181e-05,0.00083769043,0.087177366,5.1163293e-05,0.035067566,0.00043602852,0.015610534,1.5499768e-06,0.1054563,0.008373414,0.063365616,0.00035153897,0.0015131851,0.00035780214,0.07288928,4.1490875e-05,0.032848824,0.11689848
0.05044175,0.028748825,0.06756124,0.0036266274,0.0016195318,0.078764215,0.05546625,0.06830598,0.076747075,0.00048246235,0.011240631,0.07739843,4.132811e-05,0.017664243,0.064004615,0.0731549,0.001277511,0.05306173,0.0023604364,0.008206911,0.016390504,0.0070338175,0.07744372,0.009352893,0.0014762998,0.073624216,0.0745039
0.034789708,0.019160496,0.08268592,0.0099057015,0.00088781066,0.09418108,0.05035804,0.021131182,0.09266056,1.4477683e-05,0.016627548,0.080861524,2.4348574e-05,0.009724147,0.06899717,0.08936933,5.5757497e-05,0.083912745,0.0030998364,0.013025881,0.008966585,0.0035294213,0.080609106,0.0037838318,0.0015929503,0.035589702,0.09445522
0.092361465,0.028854819,0.012878155,0.01055444,9.163302e-05,0.11483547,0.08741562,0.028098278,0.11445778,0.0032987748,0.0016704253,0.1122741,2.4876375e-05,0.046806835,0.012774194,0.05323593,0.00020495224,0.07387608,0.0034185739,0.006656691,0.002895127,0.001970825,0.034680795,0.010891987,3.1544834e-05,0.03726626,0.10847439
0.10223088,0.0037731326,0.0077660615,0.021249913,4.8188444e-06,0.10762806,0.09119132,0.0003727129,0.10692471,9.842377e-05,0.0032566565,0.0718531,0.000101619225,0.09285877,0.0003501715,0.055552345,1.4690738e-05,0.04457059,0.0011532919,0.009554581,0.0009964356,0.0015165916,0.0009016276,0.10307792,3.738294e-05,0.06550461,0.10745955
0.031241544,0.022432,0.06087765,0.013148679,0.011447241,0.0705046,0.03506154,0.07551892,0.06895111,0.009969437,0.036638837,0.074986376,0.0007344025,0.0030292487,0.06162371,0.07528682,0.00982375,0.06973546,0.0016907624,0.016249299,0.05540115,0.0037265448,0.07579468,0.01571804,0.006275286,0.035125084,0.059007928
0.035892073,0.056775823,0.04114418,0.047997247,0.0004232648,0.07599644,0.007951229,0.07505788,0.07010965,0.0006075459,0.015875114,0.059045635,0.0007814938,0.005335983,0.06418914,0.07369875,0.0011335904,0.055923756,0.006063783,0.051643077,0.07012618,0.00044431936,0.07617471,0.009131352,0.00075965613,0.022021374,0.0756967
0.10360406,0.09557151,0.00878148,0.104394674,8.987424e-05,0.11019626,0.013333373,0.005157945,0.11017167,0.0010819114,0.0071710404,0.09000196,0.0013244584,0.0024589414,0.0038133531,0.08441227,0.00012691239,0.06690314,0.021292938,0.009055042,0.029870823,0.0030032706,0.014143591,0.026729302,0.00063153106,0.0015216367,0.08515704
0.07931976,0.082292214,0.0147371655,0.04590278,0.017900921,0.074081846,0.0734274,0.05913616,0.07487735,0.0028922933,0.070602514,0.06794235,0.000265771,0.0024344982,0.030751895,0.077201754,0.009482794,0.008989228,0.0026623975,0.012858522,0.080494694,0.013347885,0.08106207,0.0039955606,0.0016691119,0.0063483086,0.005322677
0.04761639,0.081142105,0.021952787,0.10170385,0.00070988666,0.11040213,0.008317083,0.034065437,0.025895307,9.758298e-05,0.041025028,0.024895612,0.00026562807,0.015192355,0.019828115,0.043495458,0.00033132947,0.06628708,0.039582945,0.08587154,0.108542845,0.01671716,0.06310847,0.010104419,0.007911822,0.02072615,0.0042114076
0.10727493,0.14931998,0.04413551,0.031377394,0.00021430921,0.15218315,0.0012797464,0.0027109615,0.12149244,1.1300931e-06,0.008631642,0.03253038,0.00010075982,0.0008171798,0.010146824,0.12186168,5.990855e-06,0.006552815,0.0056312447,0.0126013085,0.025174202,0.0023637326,0.023812136,0.0020549584,0.0001266748,0.00015568052,0.13744327
0.005622998,0.09277024,0.08498386,0.053764712,0.008760048,0.097329415,0.02157581,0.06320788,0.01307985,2.3121982e-05,0.02848578,0.06297157,0.0001226673,0.004561071,0.09889618,0.07561838,8.5173895e-05,0.07995483,0.0077767223,0.009504912,0.05992665,0.0152336145,0.061768446,0.000121218276,0.049284436,0.0020120945,0.002558309
0.026290698,0.10526692,0.0024222077,0.090953834,0.004486466,0.1305008,0.038807597,0.01581957,0.10845839,9.063946e-05,0.00229389,0.04087677,0.00019904932,0.023276567,0.0009681806,0.02954896,9.303107e-05,0.12961182,0.012674229,0.06623033,0.016376372,0.015629929,0.0354473,0.07380148,0.011889253,0.005495958,0.0124898255
0.07719437,0.093438,0.052410264,0.09696408,0.0017405276,0.07214817,0.012791166,0.011230909,0.08356589,7.4655174e-05,0.029165978,0.009891524,5.2143346e-06,0.032185443,0.035437156,0.041647702,0.00025685524,0.033034716,0.044140667,0.005132255,0.05781193,0.021889957,0.08634357,0.032971397,0.05890447,0.0044334,0.005189711
0.109890155,0.108274885,0.004979747,0.07624608,0.0020240697,0.007681494,0.0066122874,0.0026057183,0.10679696,0.00035795313,0.0040709944,0.0046004704,5.267861e-06,0.012601289,0.00046366773,0.068958275,1.6802887e-05,0.08524419,0.10013518,0.06467899,0.00032123693,0.04698578,0.042328026,0.10894414,0.011256774,0.015496438,0.008423118
0.112960316,0.105929546,0.0033555224,0.10974453,0.0006887548,0.043225482,0.015311551,0.0010641773,0.051722385,0.000111756824,0.0022141286,0.0001803957,1.1867295e-05,0.031111155,0.00017695785,0.010912704,7.981186e-06,0.09663045,0.10715272,0.038848497,0.006978206,0.050583582,0.018277392,0.10900547,0.044298094,0.033238452,0.0062580486
0.095724285,0.03972369,0.019849846,0.07271665,0.0007058082,0.008026142,0.07467059,0.0035335848,0.095073596,4.0933137e-05,0.001030542,0.0038175376,3.797923e-05,0.0069308626,0.001146886,0.030625587,9.871731e-06,0.091421515,0.092407174,0.08655783,0.003972417,0.07371973,0.062332895,0.093720846,0.015561855,0.009449245,0.017192021
0.12693821,0.12316144,0.033579342,0.031720035,3.9585935e-05,0.122589104,0.1095692,0.0038473937,0.10174345,0.000111112764,0.01432019,0.00037632792,8.187057e-07,0.013291187,0.001709393,0.00047189285,1.6677338e-06,0.03889156,0.11954145,0.064162984,0.0019495202,0.029911932,0.001390204,0.016663231,0.005403719,0.0030720339,0.035542957
0.08408973,0.026090346,0.0017289129,0.0009815241,1.4403444e-05,0.08016624,0.076017104,0.071477465,0.08500943,0.00022602172,0.0025980703,0.05506926,1.1859571e-05,0.0028731993,0.051538654,0.05859882,0.00010810572,0.03527934,0.08057335,0.07387344,0.0057223216,0.041969556,0.06485833,0.018132702,0.00038554257,0.001261515,0.081344776
0.07494509,0.07643743,0.0011685152,0.006474863,0.0005840896,0.037449062,0.07817288,0.069352135,0.049928825,0.04083893,0.020513913,0.047986142,6.338611e-06,0.05316807,1.9203782e-05,0.04784984,0.00026443848,0.07569851,0.011207552,0.07649489,0.0039966116,0.02125579,0.06006617,0.07041349,0.009204384,0.063131064,0.0033717721
0.075613976,0.07859207,0.02623687,0.008631904,0.0011815688,0.05859641,0.038175993,0.071872845,0.04300811,0.016669033,0.0204075,0.059740577,2.626393e-05,0.044682007,0.000347667,0.065565445,7.823791e-05,0.061155412,0.06912628,0.079896495,0.002609853,0.07660392,0.0003600147,0.05520572,0.03148276,0.008611489,0.005521549
0.040946182,0.070195265,0.067824416,0.044026356,1.7585424e-05,0.069065906,0.0643407,0.04570482,0.011992774,0.0033183836,0.026976485,0.0019578682,1.2034294e-05,0.069204226,0.016671686,0.07076699,1.7810324e-05,0.052744467,0.071859375,0.072269656,0.045750495,0.070627674,8.898674e-05,0.0065626716,0.06700075,0.008892193,0.0011642795
0.012576902,0.10272963,0.07292138,0.103150226,4.6978505e-05,0.0011771849,0.039285406,0.0038437992,0.00016433845,0.00031219216,5.2521707e-05,0.019833025,0.0001575312,0.030250356,2.6470498e-05,0.009513175,3.161291e-05,0.10309563,0.098079376,0.10319651,0.00039654569,0.09516048,7.809506e-05,0.09704765,0.09837082,0.003745384,0.0047567445
0.01955642,0.08534467,0.026031915,0.066978715,0.00017777762,0.03385264,0.082598016,0.017479029,0.03688461,0.0020123601,0.0012298891,0.0027147895,1.06180805e-05,0.08450067,0.000320536,0.023771303,0.00037201704,0.088440605,0.08836257,0.07247666,0.053823233,0.08676256,0.0008993638,0.062037274,0.05093408,0.008140655,0.0042869397
0.030077666,0.09236151,0.014725498,0.082166895,4.8078702e-05,0.084951244,0.06004795,0.0042642807,0.081399396,0.002626517,0.0003147691,0.017661026,9.434756e-06,0.07789241,0.008661093,0.024097176,1.6374608e-05,0.09290362,0.10578224,0.012935593,0.00949587,0.0025948798,0.00064957706,0.0805934,0.07855177,0.014283421,0.020888459
0.010932284,0.08522206,0.041488416,0.07897603,0.00020789303,0.076097,0.07922341,0.040309157,0.014951814,0.004312787,0.009856968,0.0028032681,2.4273866e-05,0.015277594,0.015223091,0.059438396,0.0006461162,0.06732288,0.05802421,0.003950185,0.064424366,0.0293975,0.03332337,0.05049602,0.086203486,0.044606082,0.027261354
0.009024234,0.10503005,0.010560581,0.10386216,5.7284133e-06,0.111255676,0.01910295,0.028595164,0.0232725,0.00075105624,0.0011636806,0.0010118083,0.000916353,0.10453786,0.0012765361,0.011183681,9.2015376e-05,0.08994742,0.06629442,0.0017115567,0.08586867,0.0007122983,7.821179e-05,0.047037706,0.10292815,0.0048250803,0.068954445
0.0027996541,0.037142757,0.058489505,0.06199135,0.0003612589,0.05841088,0.055354264,0.012915751,0.043700684,0.009049795,0.06486634,0.059047647,0.0070026144,7.913362e-05,0.04938503,0.064867206,0.05871104,0.029693583,0.00011675471,0.025535794,0.06117816,0.064950116,0.04689759,0.0015111958,0.06496043,0.04129955,0.01968194
0.0025674854,0.018116966,0.00029483906,0.13420166,2.6060866e-06,0.13651387,0.00028687375,0.014777614,0.13268751,0.0013453411,0.0004956507,0.0026433193,0.019026589,0.11938512,9.252016e-06,0.0028480564,2.8225795e-06,0.12430563,0.016154762,0.0005582376,0.000919054,0.0002662865,1.6625035e-06,0.06703727,0.068806596,0.00034526153,0.13639966
0.0045882734,0.0031054753,0.04970997,0.07015886,0.0026863047,0.038155813,0.07623582,0.047360916,0.069731265,0.009945132,0.039312158,0.056171063,0.0017957119,0.022443932,0.010163508,0.03738326,0.005298361,0.027272357,0.0407081,0.006034743,0.075111575,0.06690797,0.0039442037,0.058701057,0.07637986,0.074070774,0.026623515
0.0037057826,0.0010670266,0.017596686,0.115767315,1.923121e-05,0.123597406,0.018216591,0.00068866106,0.12491656,0.00049766595,0.00044529722,0.0041099037,0.0095464075,0.057457607,1.5731866e-05,0.0013041357,7.970306e-07,0.11170134,0.10070136,0.0038284417,0.01608322,0.00598986,4.4633716e-06,0.11230269,0.01388712,0.031616133,0.12493258
0.00036493767,0.0037616943,0.07654599,0.06608713,0.0013274084,0.052372344,0.073861234,0.050612167,0.05129314,0.0042026667,0.0024109026,0.04670961,0.012198556,0.05330134,0.0030432774,0.04111449,8.703766e-05,0.068733364,0.040619906,0.013939616,0.06679913,0.019565748,2.5254902e-05,0.076391354,0.068147376,0.07558121,0.030903175
0.001199336,0.0002831215,0.010434728,0.117703296,0.00011916837,0.11686608,0.0462454,0.041410193,0.11026258,0.00033721278,7.215046e-05,0.009710918,0.037902728,0.059609633,5.984849e-05,0.0027101806,6.084459e-06,0.10010732,0.05334399,0.0095949685,0.011787233,0.004350503,3.667936e-07,0.11953173,0.012860385,0.01334329,0.12014759
0.00030007394,0.0019801003,0.07264786,0.06207008,0.00056823494,0.051076874,0.07141055,0.03207298,0.05419968,0.010009069,0.016140852,0.06157448,0.005767736,0.04346847,0.003774675,0.062779024,0.00040788934,0.07015207,0.054205325,0.037191324,0.06619152,0.005314152,5.125012e-05,0.070053,0.06827776,0.06736423,0.010950712
0.0067014294,0.0004949761,0.007033706,0.10897741,0.00010685748,0.100624196,0.05046745,0.02678499,0.10698151,0.00047707476,0.00018969795,0.051940676,0.04117571,0.040039886,5.8620833e-05,0.03339366,0.000113381786,0.088685445,0.054423578,0.019669283,0.009349332,0.013497059,9.590597e-07,0.112045586,0.011306179,0.0045376387,0.1109238
0.0076538855,0.001400849,0.070298485,0.046456,0.0029226113,0.060454745,0.0705971,0.048968013,0.029338391,0.0005268847,0.025762655,0.069109805,0.0059898277,0.017597202,0.0058841906,0.07140491,0.0010241325,0.048297998,0.05987338,0.029545898,0.0543142,0.038540706,7.1695875e-05,0.06123156,0.06321187,0.052292433,0.057230532
0.025941482,0.004869924,0.06612016,0.062271476,0.0010042436,0.07573841,0.08314625,0.034264196,0.08062368,0.017722525,0.017355815,0.060311656,0.0018582484,0.0364173,0.00026947111,0.065421484,0.0012020093,0.06817779,0.032740243,0.021760818,0.051580004,0.00198275,5.938645e-05,0.08238838,0.014109007,0.021343641,0.07131961
0.059943724,0.077256404,0.033976007,0.07224701,0.019165313,0.041713644,0.058521792,0.01806471,0.068807244,0.0039202254,0.010625489,0.061320003,3.5397625e-05,0.08335669,0.010833142,0.06354014,0.0021088892,0.036038157,0.07297751,0.07216397,0.019402083,0.004477581,0.0003686708,0.08428072,0.0048952647,0.005198186,0.014761994
0.004966866,0.05182857,0.06959619,0.04828883,0.05037115,0.03338028,0.031275555,0.04871797,0.003807197,0.0028142533,0.0731958,0.07498855,4.7773177e-05,0.008988441,0.05940329,0.07557919,0.028589766,0.03201924,0.033028882,0.03199529,0.043613873,0.07488178,0.002295643,0.03426809,0.07615655,0.0018052472,0.004095736
0.09789418,0.09825487,0.0006606227,0.06434593,0.034544617,0.029429732,0.06819736,0.00043006614,0.096890084,0.033444602,0.0063833753,0.0070504504,0.00010338385,0.04860589,0.004013456,0.04950106,1.0174441e-05,0.10046447,0.07275665,0.065108426,0.02191378,0.00013598049,9.03954e-05,0.09396243,0.0016776918,0.00026484227,0.003865302
0.06857943,0.07636951,0.0051759593,0.06251114,0.03413058,0.040548325,0.07525025,0.02658587,0.0052446076,0.05743341,0.03663377,0.038819674,0.0014907683,0.049269747,0.05730185,0.07366751,0.0021753649,0.05729789,0.046801332,0.03648088,0.023018766,0.0022602428,0.0011669311,0.07716236,0.0140841575,0.02446269,0.0060769673
0.08382167,0.078065075,0.0020648048,0.026563387,0.010288518,0.06063203,0.062951215,0.005101047,0.074528776,0.03928869,0.0016894435,0.061121114,0.0019994276,0.021775726,0.08315868,0.07261885,0.00060325523,0.028911874,0.07249069,0.07307229,0.039770443,0.0016875385,0.0004900625,0.08822803,0.006924561,0.00073613925,0.0014166818
0.062932625,0.062056135,0.032378927,0.01752985,0.059325512,0.051101495,0.053298965,0.03383733,0.029147502,0.060322188,0.031008929,0.042318746,0.00010584347,0.016342303,0.026414828,0.058827993,0.017649362,0.038905174,0.05071783,0.05782187,0.052606687,0.004644776,0.022280449,0.058459528,0.056767885,0.002150887,0.0010464231
0.07635931,0.077873886,0.0036330097,0.0476306,0.029666213,0.0715875,0.051638026,0.023934774,0.04585991,0.057914425,0.0014409518,0.032339565,4.209208e-05,0.01912889,0.07317948,0.07431789,0.00018444048,0.018780705,0.052619893,0.07627161,0.009026069,0.020145614,0.02623878,0.072484754,0.03635309,0.00030911466,0.0010394597
0.07463925,0.074058525,0.0056923605,0.021315906,0.03717193,0.07359009,0.04947579,0.006409798,0.030364767,0.06822121,0.0023354944,0.021210497,0.0005656354,0.018469008,0.068555936,0.069628954,0.0007435614,0.014654574,0.064042605,0.037452508,0.045053713,0.062086497,0.067624785,0.060463548,0.020208815,0.0013731596,0.004591023
0.08104365,0.077232584,0.0006692795,0.031561203,0.0014002586,0.08326746,0.06512323,0.0052260207,0.07858361,0.077596,0.0018641572,0.05991294,1.1838629e-05,0.027621102,0.048139405,0.07751344,0.00013732011,0.026650006,0.035736322,0.06620482,0.011498202,0.057204414,0.001124123,0.07726551,0.0014814538,0.0008441327,0.005087417
0.045422174,0.044432465,0.038119398,0.044922877,0.008713975,0.05878071,0.05631085,0.05890405,0.027195256,0.059647992,0.018239824,0.057277173,1.3433435e-05,0.0131876115,0.05439564,0.058373805,0.028861718,0.020730427,0.044260778,0.018303724,0.038525835,0.057377215,0.012678848,0.03968557,0.032308545,0.056287274,0.0070427433
0.054992743,0.06084179,0.042367943,0.03957388,0.018821577,0.05071407,0.0624586,0.024091922,0.060131356,0.043696225,0.034935836,0.036052905,6.409312e-06,0.0005496746,0.06651047,0.066203594,0.0005020654,0.0062454813,0.05023792,0.027580013,0.06307581,0.06454981,0.06432419,0.0037217906,0.028398138,0.0011739129,0.028241828
0.082648054,0.079729244,0.0065453392,0.08328362,0.00037553196,0.08814263,0.06093765,0.008293763,0.06494291,0.0041086273,0.042628635,0.01501708,2.3546898e-05,0.0014225504,0.08848161,0.08447024,1.821472e-05,0.0031734058,0.0099898195,0.053804267,0.058846246,0.083907776,0.001977521,0.0009818326,0.0008183134,0.00028503156,0.075146526
0.060264044,0.05978153,0.027393209,0.052893646,0.0007866281,0.060236536,0.048410203,0.059788518,0.05855728,0.04131948,0.058756605,0.008522854,2.8274263e-07,0.00027192954,0.060537938,0.059709784,0.0021771165,0.040685914,0.020224206,0.018499667,0.058314353,0.039975703,0.05677307,0.00018999218,0.035285354,0.011567212,0.059076972
0.051722635,0.050479155,0.044110376,0.037666053,0.0005717196,0.051123228,0.049433634,0.048374474,0.05125247,0.048552055,0.048916247,0.051044542,3.7602222e-06,0.00026100685,0.051159363,0.051988933,0.02711909,0.047110245,0.040548794,0.027400699,0.046129826,0.051083043,0.022844652,0.0033286088,0.020434307,0.027349211,0.04999194
0.063574426,0.064500496,0.055268183,0.057406828,0.036617953,0.06297594,0.03062334,0.058862906,0.039712843,0.009949334,0.044558275,0.0035391985,2.0205436e-05,0.0008560629,0.063190214,0.064382106,0.0002662475,0.047671653,0.049410008,0.016048701,0.061520327,0.01511085,0.03889224,0.0002796364,0.04988893,0.0002410992,0.064632066
0.08548519,0.08591553,0.0069888295,0.03821989,0.0036919883,0.085920624,0.01518117,0.0122700045,0.06392968,0.00035757903,0.081747524,0.029345833,0.0013260816,9.703236e-05,0.075746045,0.08481563,1.1141369e-06,0.007001364,0.009124279,0.0835834,0.057421524,0.08239543,0.020456998,0.03161038,0.0004705141,0.0006024202,0.036293957
0.075992,0.07319661,0.055823956,0.066289626,0.00030780805,0.0754965,0.03150576,0.0043251244,0.07433071,0.023256073,0.0750426,0.022420842,3.6819688e-07,0.0004390225,0.04925588,0.07416396,2.350096e-06,0.012444588,0.034962334,0.018320393,0.06783153,0.043293357,0.008758958,0.00038480663,0.0010305172,0.039761666,0.071362615
0.07355712,0.0739023,0.06690346,0.071859784,0.0031982702,0.07386592,0.04921187,0.020583209,0.06838268,0.025002304,0.07380625,0.0027326292,1.1844277e-06,0.0015423917,0.01922859,0.0738787,4.3054056e-06,0.006463517,0.06817091,0.03109376,0.069261156,0.04756858,0.01620627,0.00013220595,0.0033859655,0.0029422177,0.057114437
0.063262045,0.06724127,0.064403534,0.06697917,0.043984387,0.060836904,0.06647227,0.0020278492,0.017442262,0.010375321,0.066626616,0.0059706992,1.3115949e-05,0.0009264987,0.0328938,0.06658297,1.2247436e-05,0.00016430739,0.016637048,0.041860797,0.06725715,0.06252768,0.065701604,0.00020128036,0.03645575,0.046765883,0.026377529
0.10182393,0.101890504,0.008095276,0.10143469,0.00060207053,0.100279406,0.003240317,5.3729415e-05,0.09795898,0.007842697,0.03041171,0.011780982,1.2899317e-05,0.00023343475,0.00016614905,0.06031442,2.737417e-08,0.052270334,0.084605984,0.0054451087,0.06067275,0.012076882,0.0024074821,0.057512347,0.00011051865,0.00024184167,0.09851555
0.018502716,0.062058616,0.0621865,0.058095526,0.06183407,0.0133929225,0.062173262,0.02712164,0.016576558,0.008725254,0.062111113,0.018728094,7.93336e-06,0.0026507822,0.06116362,0.06141508,0.0010939471,0.00033436174,0.04103608,0.06157649,0.062207587,0.06169741,0.062179603,0.003923531,0.058540683,0.048607264,0.0020593493
0.04691041,0.07928006,0.054913025,0.061522245,0.0015059605,0.0886711,0.0037426136,0.0003493778,0.07177849,0.032433707,0.06959492,0.035943687,9.3868664e-05,0.088658944,0.01614452,0.039906837,2.9187588e-06,0.060969528,0.07516581,0.088150054,0.009492664,0.008061583,0.00015545897,0.030021464,0.00013620257,0.00014528168,0.036249336
0.04585672,0.05099674,0.051503215,0.023797248,0.020380197,0.05005321,0.052203953,0.05135595,0.051888727,0.036067408,0.05213764,0.04248066,1.5186092e-05,0.051713534,0.047715224,0.05207498,0.0031888753,0.0400606,0.04669793,0.03926308,0.040511534,0.05188401,0.033788044,0.012362644,0.0016159173,0.0479281,0.002458638
0.057118602,0.0641363,0.035986558,0.02085106,0.0010754311,0.07221399,0.069935896,0.0649938,0.07198804,0.06511855,0.04513919,0.04268657,0.00010350483,0.07046601,0.0020678288,0.039396457,4.0380626e-05,0.071843155,0.066150345,0.032905452,0.0021847708,0.044711042,0.00011849923,0.037973154,3.7363225e-05,0.007031609,0.013726458
0.062285498,0.041234598,0.010165824,0.031440802,0.010568957,0.087629445,0.05513551,0.0746688,0.067835525,0.059745047,0.037668355,0.022242526,0.018706312,0.0750388,0.0002766067,0.068412654,0.00023367829,0.051150184,0.035422787,0.04410924,0.018765617,0.037810966,0.0026881155,0.00954629,9.529776e-05,0.0066018044,0.0705207
0.044886213,0.014193628,0.036155775,0.07000019,0.057114728,0.08267201,0.020417603,0.04762549,0.08692229,0.0013266102,0.03561922,0.05903847,0.00083618955,0.07461964,0.004874984,0.018513475,5.237373e-05,0.06271484,0.06340109,0.014136061,0.0004279906,0.018315628,0.0010092969,0.074837334,0.0009386643,0.02225278,0.08709746
0.047773298,0.032791514,0.068090245,0.05173074,0.05246802,0.073109,0.019849364,0.06584092,0.06977461,0.0037120064,0.054064464,0.053742863,0.0009105707,0.040409625,0.014261986,0.072551124,0.0008891042,0.0488149,0.006413152,0.01247938,0.014250113,0.024120547,0.01475926,0.03564547,0.003071075,0.04554112,0.07293551
0.02316763,0.0017307665,0.049397625,0.033353146,0.008374269,0.10707587,0.0013027459,0.008861083,0.106781885,0.0002501814,0.00029490291,0.09450317,0.027349742,0.10283059,0.0001486994,0.0061077536,2.0806425e-05,0.1048508,0.008518123,0.09262188,0.00062384806,0.0050404146,0.00040906537,0.09419047,0.0032936996,0.014832942,0.10406792
0.027253442,0.0025932493,0.06633132,0.059491493,0.021337505,0.07174426,0.015663315,0.031266037,0.0716132,0.007906548,0.006961344,0.06282498,0.013209975,0.03469261,0.02280019,0.061343968,0.0005135169,0.048588928,0.0020773394,0.039641067,0.03419782,0.011482435,0.06042212,0.06826523,0.0426073,0.045985255,0.069185585
0.0591604,0.006522542,0.054397278,0.079082206,0.0015171324,0.102330595,0.013054247,0.0028655932,0.10245745,0.0007760114,0.0018281823,0.091423504,0.009502792,0.061832905,0.0008766883,0.048246402,1.2086853e-05,0.050946668,0.0018352839,0.08711446,0.004151791,0.031294383,0.0055519086,0.083541326,0.00310322,0.0052409195,0.091334
0.0110195,0.015910588,0.07753194,0.0071942154,0.012988324,0.075656556,0.026725657,0.028572163,0.07623208,0.0038248207,0.017280772,0.075617,0.006128949,0.046819184,0.012099824,0.073547445,0.0017347691,0.0612712,0.001535411,0.031583373,0.03409569,0.0017956923,0.076923944,0.07165849,0.011052768,0.07645081,0.064748816
0.07043917,0.0013883185,0.00860179,0.077759646,0.00037554232,0.1033636,0.015454589,0.0036740825,0.105368376,0.005960468,0.0005896909,0.103760995,0.018516202,0.050406888,0.00016989822,0.03750627,2.1504711e-05,0.085991226,0.0038001952,0.08381155,0.0007770882,0.0056456104,0.0030485198,0.103275985,0.005087751,0.0027893449,0.102415726
0.055955146,0.004224945,0.059040695,0.047022354,0.0006816309,0.06379615,0.06435274,0.030801628,0.06714393,0.016612768,0.015720123,0.066912904,0.000903372,0.026829856,0.028357219,0.06565936,0.0009704978,0.029457208,0.0018485659,0.041629896,0.016994992,0.05769846,0.06666839,0.06374155,0.011902428,0.053476036,0.041597184
0.09648719,0.0048799473,0.011821745,0.026937198,8.430198e-05,0.09995959,0.006945452,0.0009996425,0.10017947,0.0004722221,0.0005119999,0.09333046,0.0025305848,0.050928887,0.0012936033,0.07415964,1.8103377e-05,0.07462654,0.00925315,0.08013603,0.009638623,0.018293215,8.7636734e-05,0.09416412,0.00015209468,0.043014057,0.09909439
0.061086293,0.005348141,0.047995556,0.0019097428,0.0010478842,0.06294711,0.04033557,0.06296624,0.06287065,0.03481563,0.054231003,0.06094864,0.0021040472,0.0038833031,0.038852535,0.0638796,0.011719833,0.061248746,0.022745768,0.05042149,0.0049361256,0.019283876,0.05905857,0.052132152,0.0011348105,0.048502244,0.06359435
0.01992748,0.00885994,0.0741477,0.07910096,0.00017635532,0.08469513,0.056121316,0.01979836,0.083523996,0.0016955198,0.035181798,0.0819565,0.01563415,0.024826141,0.0044865515,0.08414684,0.00045780823,0.034115784,0.0009142469,0.03738758,0.041801196,0.06491183,0.002999256,0.0030211739,0.010825966,0.060336716,0.06894969
0.043478727,0.005776071,0.07977781,0.051014982,0.00010695635,0.08294847,0.068154946,0.0059045535,0.08125739,0.0013361057,0.010992222,0.08190735,0.0051754946,0.052460745,0.011195363,0.08105631,0.00018940044,0.051845238,0.01809316,0.043937214,0.03496587,0.048142172,0.0020774023,0.0015847345,0.000880554,0.061336663,0.074404076
0.08478956,0.03354842,0.054988425,0.059523605,0.00035241287,0.08924871,0.0029389947,0.03931062,0.0861366,0.00064965105,0.0020491725,0.08292379,0.049378775,0.028970325,0.004447934,0.07958156,8.5756365e-05,0.085074134,0.03847841,0.0660171,0.0017334683,0.0005499107,0.00032170615,0.014488801,0.00064004003,0.004590454,0.08918166
0.04509452,0.03606233,0.055757675,0.059247382,0.007108381,0.07169309,0.033192903,0.05696724,0.003284605,0.002278217,0.055201773,0.066144206,0.031042758,0.008574652,0.052994754,0.070986755,0.005496316,0.021285776,0.0012928058,0.0016949882,0.07049609,0.006412687,0.0651752,9.2685106e-05,0.04954639,0.05576863,0.067107156
0.06659256,0.04548035,0.03780554,0.052405957,0.009119769,0.07972602,0.004280614,0.05668895,0.07858361,0.00033842455,0.00642112,0.053656574,0.06928063,0.010326557,0.00511117,0.06556145,0.00056173,0.070533596,0.04517264,0.07563028,0.0005953506,0.0011335374,0.00015211623,0.06978801,0.003647602,0.01139298,0.08001282
0.08735248,0.041495845,0.01958044,0.066836,0.00047577024,0.096191406,0.013068109,0.036566697,0.08421295,0.0014451818,0.0010462146,0.05268207,0.0062705325,0.078502044,0.006847216,0.07910331,0.00034235205,0.05191449,0.043997053,0.057150703,0.0038077792,0.0025297764,0.00075055734,0.060198393,0.0009369666,0.011047608,0.09564807
0.035314694,0.029170744,0.048544608,0.049262263,0.009441224,0.08835989,0.035312716,0.06314958,0.0850547,0.000611049,0.0050460286,0.07210666,0.016897717,0.046813022,0.0020486289,0.07440981,0.0017869069,0.07796428,0.033468034,0.045096166,0.013844437,0.0069445116,0.0011085968,0.039321143,0.00457778,0.026492896,0.08785187
0.041720003,0.09059739,0.026581733,0.044461623,0.027428444,0.093931705,0.038685054,0.045981072,0.08820813,0.0014956172,0.0033090573,0.05827664,0.009822555,0.021545941,0.00030288892,0.0803402,0.0021006097,0.013887946,0.06778064,0.006360474,0.008225595,0.05349575,0.00050305144,0.0625234,0.00037520024,0.020547124,0.09151222
