PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.017382508,8.635612e-05,0.07344908,0.07326947,0.07345253,0.00022420763,0.051239774,0.028428802,0.0093251,0.0725527,0.06820838,0.07246888,0.0020429268,0.009292592,0.0004573116,0.07130794,0.0021774992,0.0012051461,0.052827746,0.041482765,0.071538135,0.0035665196,0.0011042086,0.07263268,0.03785457,0.061405495,0.031016707
0.022908501,5.190083e-05,0.075700976,0.07557348,0.07568793,0.00036548972,0.017700966,0.071532674,0.009268909,0.0751777,0.07437061,0.07569226,0.0018212533,0.026725845,0.0060753124,0.062668756,0.06398458,0.0012446612,0.02656612,0.07560959,0.05327024,0.0028353105,0.00035482526,0.07238968,0.0059251077,0.015440395,0.011056958
0.055521805,7.784026e-05,0.069889314,0.06521134,0.06988958,3.2401676e-05,0.02056054,0.03786338,0.0017201405,0.06983662,0.020874357,0.067244135,0.0007962906,0.06988847,0.00048618138,0.042218413,0.063302584,0.00083788205,0.06327726,0.06918168,0.06315102,0.009841729,0.014712016,0.05986016,0.0009509568,0.0041152006,0.05865876
0.05837659,0.00014212124,0.06948156,0.06927447,0.06947083,1.1548361e-05,0.02082407,0.06049411,0.018335043,0.068607144,0.056301568,0.06906953,0.027809836,0.065969735,0.0028211814,0.06754242,0.0070693255,0.0017318855,0.014172408,0.065377824,0.05385819,0.004140482,0.014590135,0.05842536,0.006234388,0.0050847386,0.04478357
0.085377306,0.0002259654,0.09548213,0.095453344,0.09400955,7.240887e-05,0.011177458,0.09493545,0.031488325,0.0779364,0.09515868,0.09548169,0.0036042235,0.016504273,4.6659126e-05,0.0948419,0.015846517,0.0018399552,0.0013240527,0.056907684,0.020866541,0.0018925787,0.0009171078,0.0018884611,0.0013200119,0.00051072636,0.0048906007
0.07591432,0.00055836537,0.077929616,0.07784373,0.07693657,0.07269976,0.052836567,0.00016996192,0.0756128,0.02434366,0.0022499023,0.077355124,0.009145582,0.07792967,3.643982e-06,0.012783695,0.006055037,0.0773974,0.068563305,0.077894084,0.00032715712,0.015059035,2.7289221e-05,0.016793367,0.021092094,0.0004611112,0.0020171541
0.07565021,4.0242678e-05,0.075924665,0.075921774,0.055543315,4.023589e-05,4.883427e-05,0.07570177,0.034315143,0.0726031,0.07273111,0.07589233,0.07573624,0.032266766,0.0012211871,0.075817,0.0011279286,0.02576865,8.14357e-06,0.04698737,0.024717893,0.06981858,0.0023280045,0.001996856,0.022603478,0.0037610647,0.0014281003
0.06447432,0.00049926905,0.078671806,0.07867179,0.005751214,4.520394e-05,0.074734695,0.07845869,0.0026077537,0.07496146,0.078529306,0.07866907,0.05290977,0.0029676338,1.3247004e-06,0.07437943,0.0056782993,0.0022806746,0.0015283808,0.06343315,0.066816285,0.000108700464,8.470111e-05,0.06443831,0.0005722706,0.04786542,0.00086107873
0.03166938,0.0001362663,0.07913906,0.07913793,0.07550515,1.2530858e-05,0.033016644,0.079084784,0.003310071,0.074679255,0.078596644,0.07913446,0.06388655,0.006247096,1.099074e-06,0.07286304,0.0034150397,0.00073609885,0.00016367239,0.07162729,0.07694476,7.559553e-05,0.00018646049,0.015750166,1.4639382e-05,0.0740192,0.00064708333
0.017008135,0.0020608662,0.07986206,0.07976514,0.022940412,0.00030021922,0.06991731,0.07979287,0.0015434141,0.077045515,0.07433995,0.07985991,0.00082614913,0.013593142,2.144457e-06,0.03395109,0.002106252,0.0013177487,0.00035098885,0.079850145,0.07976059,0.0013318436,0.06839625,0.077940084,0.0030580387,0.050616812,0.0024628793
0.049079053,0.00017963388,0.06254852,0.06253977,0.05896126,2.696326e-05,0.04896137,0.04591115,0.060200274,0.038972486,0.051673446,0.052845728,0.062095776,0.004819928,1.4966538e-05,0.0073447037,0.0005230813,0.023206268,0.018976988,0.061128803,0.06166289,0.012597392,0.0557331,0.037672,0.06069856,0.06090336,0.00072258664
0.031522427,0.00014268892,0.07258795,0.07258572,0.07232624,0.00043706826,0.057601314,0.07199994,0.0065414216,0.034007087,0.07246136,0.071511954,0.07258757,0.0027811914,5.791147e-06,0.020965276,0.002424866,0.0006937976,0.00023977338,0.07251638,0.07213,0.0010920021,0.014426673,0.0689803,0.05473536,0.051771577,0.0009242818
0.061162964,0.0048820004,0.06844916,0.019233292,0.06731832,0.011367959,0.017030448,0.06635863,0.028209094,0.003215904,0.0075861514,0.06711034,0.0006450319,0.06843765,6.1419174e-05,0.048307694,0.009652847,0.05745806,0.058290485,0.06819781,0.0681198,0.061716303,0.06835643,0.008969672,0.057706486,0.001484874,0.0006711128
0.034305096,0.00014350674,0.07394904,0.0739485,0.0426294,0.0178363,0.06334192,0.06272824,0.070317455,0.056889843,0.06685425,0.07348497,0.07394961,0.0020186424,9.261627e-06,0.02494032,0.0020582369,0.0068575516,4.4688124e-05,0.07394814,0.0338439,0.006187746,7.469033e-05,0.010087382,0.061320685,0.067464255,0.00076629274
0.02900323,0.07777741,0.080535226,0.065132216,0.05546204,0.063411035,0.00025678068,0.04152354,0.07659203,0.0020246587,0.079332724,0.07982402,0.047593154,0.013328086,0.00026102416,0.043895833,0.006788719,0.0065992745,0.0010154844,0.08009131,0.050537657,0.064026654,0.0015914523,0.00374186,0.018464278,0.0008375176,0.010352806
0.05870378,0.006373755,0.06463867,0.061246343,0.03959871,0.011601549,0.0032688945,0.06379194,0.0017219804,0.028971413,0.029685453,0.06454769,0.06307723,0.06464332,0.0031792272,0.047892485,0.0021635378,0.06458952,1.909259e-05,0.064460516,0.028896628,0.056922875,0.06461676,0.002780568,0.06439381,0.0014388902,0.0367752
0.06440051,0.007971771,0.06589483,0.0652026,0.028192969,0.04776842,0.0005888241,0.065889925,0.041347805,0.04643751,0.00067223486,0.060380057,0.036652993,0.065870866,0.032273997,0.015657132,0.0027496498,0.06577569,6.075769e-05,0.06582526,0.019200727,0.027631098,0.06536655,0.0013282836,0.06582774,0.0013969832,0.03963475
0.088702194,0.010060343,0.00035776675,0.023435116,0.045785617,0.024423929,0.003523604,0.08948102,0.08561994,0.040351395,0.04135739,0.03642834,0.089153945,0.023974994,0.053019036,0.08928122,0.0032598763,0.0038423187,0.013637069,0.022328667,0.0032570746,0.007022236,0.00028061226,0.018835295,0.08857228,0.089526795,0.0044818423
0.017776834,0.05769571,0.0584059,0.011007794,0.021380138,0.011022868,0.0018614471,0.058393892,0.05810259,0.039200693,0.04468122,0.058094427,0.03191428,0.058037367,0.007566473,0.017001957,0.03271996,0.0047166,0.028575668,0.057170656,0.04582359,0.006924199,0.057258934,0.056271676,0.05737862,0.04374292,0.057273652
0.057909705,0.00046349416,0.040435676,0.0003462079,0.05921486,0.0021730254,0.01939131,0.057902813,0.05914059,0.05828632,0.054687846,0.044185206,0.04202823,0.0592156,0.038690865,0.054378193,0.0006616298,0.058586597,8.822698e-05,0.053943213,0.026416255,0.048526987,0.059141424,0.0016576457,0.03828206,0.004954247,0.059291806
0.06474562,0.06491387,0.06480681,0.026245002,0.06328068,0.06263522,1.562794e-05,0.06226639,0.06470069,0.06501628,0.04877401,0.012469984,0.0030119566,0.06505231,0.02683688,0.0002072229,0.0033799508,0.06468984,0.0006750181,0.06503778,0.009755478,0.010622325,0.06488813,0.0034793485,0.057764776,0.0073917545,0.017337134
0.054788403,0.05434034,0.055801924,0.010837451,0.056001067,0.040208653,1.4856471e-07,0.052392546,0.048358437,0.055953726,0.04269596,0.0011351613,0.018075105,0.056009818,0.047155567,0.0026127791,0.0002460048,0.05587563,0.03961219,0.049118537,0.052125063,0.018584862,0.05600932,0.0041572363,0.055994455,0.022842648,0.049067058
0.055948492,0.05527502,0.052018717,0.008803709,0.055920504,0.055047605,8.028947e-05,0.051181566,0.05450812,0.055917542,0.0483782,0.013676534,0.0007400369,0.05594692,0.052036066,0.0037030114,0.00015758834,0.055834565,0.008001751,0.039811827,0.046311032,0.047572985,0.05594548,0.00046815482,0.054415036,0.018395245,0.053903934
0.061007015,0.061475575,0.011850789,0.0006580752,0.061321996,0.05548095,0.00033133855,0.048626665,0.04124713,0.06148397,0.0068169055,0.054567147,0.0008516328,0.061494604,0.050075464,0.016249228,0.0029923543,0.06066526,0.060439754,0.061181016,0.047197357,0.001082968,0.061488073,0.057207916,0.01253462,0.0048708706,0.036801334
0.061248224,0.06129097,0.013766756,0.046689767,0.061287057,0.059416387,0.0020525674,0.0017680335,0.0570024,0.061102767,0.041144412,0.0033159393,0.00910739,0.061243027,0.0016271082,0.057885125,0.00047574184,0.05992881,0.0240789,0.04523261,0.0015266873,0.03675033,0.06129071,0.061081346,0.061037455,0.0020623347,0.046587076
0.064045206,0.064045474,0.013278043,0.04966308,0.064058416,0.047880854,0.0014349172,0.0010619586,0.03316984,0.06347505,0.005751277,0.034629695,0.06058397,0.064042255,0.019256288,0.062461827,0.00012913071,0.01988665,0.0029235058,0.024118938,0.00025997398,0.03117815,0.064049855,0.06400867,0.06393876,0.028657127,0.052011166
0.064219736,0.07504744,0.0018503133,0.002553351,0.07784841,0.075671464,0.020630937,0.0018295244,0.07541836,0.07099609,0.07532627,0.0003676629,0.017769897,0.077828094,0.026353924,1.3281434e-05,0.00064357795,0.0017387408,7.946554e-07,0.07794552,0.066819,0.018964393,0.026025448,0.066259354,0.044579517,0.031426027,0.0018727983
0.060575392,0.06130005,0.047462042,0.053229395,0.061132737,0.043743636,0.056737583,0.005870594,0.021817742,0.05632673,0.0385357,0.003473721,0.0061309882,0.061317842,0.0071647833,0.02053785,0.00027937753,0.05023478,0.00057294697,0.058243893,0.00045189357,0.00871272,0.060505677,0.05917154,0.06120355,0.03433585,0.06093106
0.06894442,0.06895058,0.051702145,0.010338189,0.06867986,0.010256354,0.028525583,0.0016202731,0.016715894,0.05817515,0.06086264,0.02254914,0.0015294031,0.06899047,0.0018160315,0.033813253,0.005564954,0.068045445,0.011767895,0.025656343,0.0009002797,0.003856272,0.06655628,0.05179249,0.06821854,0.060065378,0.064106695
0.05935563,0.056478795,0.0031902355,0.058835376,2.7324755e-05,4.5315897e-05,0.060677446,0.0609243,0.05476988,0.053727288,0.00056246715,0.010098833,0.0045429077,0.060653582,0.0007760055,0.04151266,0.06131235,0.06131227,0.06083562,0.027093885,0.031231176,0.00010430514,0.054309424,0.04548496,0.060177032,0.060044046,0.011916808
0.07552984,0.002340776,0.034723245,0.044974625,0.0753872,0.0019889416,0.06910416,0.046303574,0.07256377,0.029960822,0.026609039,0.0037494954,0.004826214,0.07074177,0.00025993283,0.075488515,0.00013634005,0.06309551,0.006415528,0.07340196,0.010783156,0.00059301435,0.055413462,0.07490618,0.075271256,0.0015387164,0.0038930187
0.07618979,0.07163662,0.07311904,0.009909429,0.07637766,0.0010296761,0.071447104,0.008218139,0.02047451,0.032571957,0.007781334,0.006772805,0.0011583419,0.07648554,6.325361e-05,0.07584764,0.0028700463,0.076230675,0.028156266,0.07516935,0.026539182,0.006463428,0.015161662,0.0559071,0.07579799,0.001829805,0.02679164
0.0699464,0.046529144,0.069658555,0.06754809,0.046195053,9.107752e-05,0.0012478606,0.0634739,0.04408603,0.06978919,0.025009975,0.06285738,0.00090909464,0.0698446,0.002615631,0.06773266,0.00022596424,0.04723803,0.00404303,0.053400554,0.034304347,1.03815155e-05,0.034003105,0.05984626,0.048053764,0.008440107,0.0028997767
0.013381072,0.08958361,0.084542826,0.0010916246,0.047577616,0.0012957158,0.013387775,0.015089018,0.088895805,0.00097630307,0.0028854043,0.085307665,0.00013182707,0.089892484,5.106768e-05,0.0088181095,0.0061144643,0.01573867,0.009466646,0.08958098,0.06489233,0.034523115,0.0430373,0.059885893,0.08806062,0.00044740346,0.045344613
0.05900836,0.029023327,0.057138186,0.01781166,0.059001334,0.0003079695,0.05031978,0.0039618965,0.050167598,0.056207802,0.04928022,0.0045777685,0.0032600642,0.059029553,7.2493436e-05,0.058395136,0.013136236,0.058991034,0.044550553,0.057288203,0.031754024,0.0064092358,0.057952713,0.058485154,0.05558674,0.0002833327,0.05799961
0.07510037,0.07427193,0.07498957,0.005666145,0.07519702,0.00033986746,0.005900463,0.07215404,0.0591889,0.07246762,0.05659328,0.02805955,0.0025122396,0.07522562,0.0018816034,0.07518876,0.00010893992,0.0032414566,0.0008455496,0.07511075,0.02685614,4.179562e-06,0.04106493,0.027115572,0.0008249455,4.1966032e-05,0.07004867
0.0646358,0.064585194,0.06369499,0.0013468753,0.06470642,0.0024331408,0.010027279,0.050766323,0.059414692,0.056928247,0.062170714,0.02737855,0.0011490497,0.06470843,0.00048210067,0.06077916,5.15349e-05,0.057519283,0.023274064,0.062366676,0.03182023,3.2206901e-06,0.044322938,0.05297699,0.010082926,0.0016748534,0.060700275
0.0744275,0.075636014,0.030255398,0.0010242434,0.074967615,0.0011746882,0.008428255,0.075591326,0.07553494,0.048150986,0.07340859,0.07562494,0.014025098,0.07564066,0.01647889,0.06378906,0.00035132773,0.0024010902,0.020120416,0.07549615,0.020435743,6.527413e-05,0.07069131,0.0142223,0.00050381396,0.0017793535,0.009775021
0.07286056,0.07293503,0.06143522,0.032152887,0.07201533,0.018902449,0.0011289913,0.07163281,0.05497242,0.06424525,0.06502161,0.07289641,0.038450334,0.07292523,0.0014943903,0.0032639669,7.617336e-05,0.0018948374,0.0003554851,0.0698559,0.06662021,1.1148647e-05,0.016329996,0.030757153,0.0010525004,0.005619848,0.031093808
0.0635021,0.07084482,0.02992988,0.06675652,0.069923386,0.069985606,0.0019559215,0.068869755,0.027262459,0.06861577,0.06830291,0.06983406,0.0007485004,0.046271008,0.03915263,0.05730033,0.003470052,0.00043315935,0.00078789,0.047694657,0.06984273,0.00064321846,0.017380869,0.00035693974,0.0018089035,0.036231484,0.0020944136
0.0576748,0.008543315,0.03676349,0.04948602,0.058908325,0.055745695,0.050647836,0.058587313,0.05774852,0.05890385,0.054869838,0.057442214,0.012371704,0.0013080498,0.0016865445,0.058660127,0.001968378,0.0010988273,0.0014594764,0.058900937,0.056852795,0.0062814527,0.058766715,0.058508437,0.01890253,0.00018526176,0.057727594
0.052782558,0.05277642,0.046962433,0.052557733,0.05285381,0.052749783,0.0028627734,0.04874255,0.020376755,0.049789205,0.051705383,0.05165941,0.048819542,0.0398916,0.047264595,0.047753107,1.3483601e-06,0.00057706505,0.0002681189,0.052797846,0.052751154,0.0012335306,0.019767277,0.037906148,0.014084607,0.05074329,0.050321944
0.04384897,0.05414752,0.0014380403,0.03670343,0.055933017,0.055389374,0.051717356,0.04604222,0.0010551215,0.05562254,0.012491952,0.055858713,0.00021865567,0.049652405,0.023453515,0.037582904,0.032045655,0.0015383575,0.0036953872,0.055939436,0.051993977,0.055129148,0.055740193,0.055670038,0.0015779698,0.049673058,0.055840984
0.055414867,0.0558383,0.0497242,0.045857355,0.055870477,0.0558034,0.00023492864,0.05329959,0.016233463,0.054197013,0.055681694,0.055868592,0.043355715,0.055571616,0.05397966,0.05187552,0.0034273635,0.0005436593,0.0031956637,0.048478335,0.055404954,0.0153759625,0.055809867,0.0001235329,0.0014856051,0.003791558,0.053557023
0.06147,0.062163096,0.0038899716,0.011970524,0.062292296,0.06227882,0.012535,0.042971395,0.0017294702,0.058586814,0.045619342,0.062301286,0.0010776717,0.06081497,0.062193073,0.054550312,0.0073166867,0.003581574,0.06111312,0.061965417,0.032906458,0.0048127975,0.0622942,0.00488998,0.03756608,0.028143767,0.028965838
0.050500643,0.06543257,0.05182926,0.015364146,0.06558981,0.03865368,0.0042517236,0.015887314,0.04616181,0.0011508666,0.049010117,0.06558746,0.031184357,0.050048426,0.06080838,0.060725395,0.0017334485,0.00070958823,0.00061428995,0.046713587,0.065178916,0.035273563,0.06545359,0.0134678995,0.00042740745,0.044825044,0.05341679
0.05365375,0.05437798,0.045911808,0.05186935,0.054289345,0.05403709,5.737456e-05,0.05392615,0.00062667707,0.052069753,0.048815984,0.05439043,0.010244634,0.054132465,0.03983378,0.043444876,0.052230462,0.013723248,0.032803535,0.049778335,0.053586975,0.001757349,0.054358203,0.010106729,0.0067159263,0.00056335673,0.05269453
0.06438077,0.067196056,0.012425827,0.0027472512,0.067210555,0.067054644,5.7491475e-06,0.05635703,0.031392,0.05056652,0.013653324,0.067215554,0.053975075,0.06721482,0.0667655,0.02894644,0.03804084,0.00042388844,0.0007102561,0.0569377,0.063433185,0.0084938565,0.06711096,0.0014497867,0.006076306,0.033563524,0.006652589
0.07468657,0.076065935,0.00036025548,8.897121e-05,0.045076888,0.076299556,1.7029779e-05,0.07631083,0.044519935,0.014188138,0.035024147,0.07628407,0.0009231642,0.07629475,0.076252334,0.0040294165,0.07346475,0.00013296197,0.069970265,0.00046987174,0.0762291,0.003830292,0.07629766,0.00061083783,0.00032404586,0.013663348,0.008584865
0.027186362,0.0658509,9.238965e-06,0.02077771,0.0098233875,0.06590026,0.025291624,0.059301537,0.06587501,0.034855273,0.0016179834,0.06590301,0.01657282,0.06578946,0.06354688,0.059730384,0.0607439,0.0008977449,0.03716281,0.019507159,0.030583905,0.044389807,0.0658822,0.0037196593,5.5418073e-05,0.02312376,0.06590176
0.01168179,0.07018797,0.004168701,0.005585086,0.057512965,0.07093031,0.0028602162,0.07092998,0.028281234,0.010983156,0.07029565,0.07087778,0.053388726,0.07059039,0.07091221,0.0051015727,0.0028686211,0.0007539814,0.070291966,0.0055507985,0.07052501,0.0014673226,0.056178715,0.00035302303,0.0028477588,0.06885196,0.046023145
0.00018488952,0.022113426,0.010509142,0.015136684,0.015518274,0.07027095,0.049362313,0.070235215,0.036106177,0.06112503,0.060859486,0.070209004,0.010808216,0.06264609,0.06892683,0.00026384706,0.065771915,0.0012453722,0.06654295,0.0011785565,0.032170665,0.0646346,0.06177967,0.0030774418,3.5855508e-05,0.009576524,0.069710866
0.0018399836,0.049918145,0.00090324145,0.0073711537,0.044272006,0.062793605,0.0026009278,0.06338559,0.007570941,0.057619274,0.019607674,0.06326174,0.06338337,0.050274685,0.063299336,0.05951843,0.047945112,0.0010267204,0.0620044,0.0014086748,0.06212802,0.04707159,0.06319261,0.033876445,0.001726783,5.167847e-05,0.06194783
0.00012911722,0.0687741,0.00055696286,0.00032894415,0.013576241,0.07186882,0.021098534,0.07266112,0.0043068044,0.07229234,0.07181504,0.07285,0.0054801586,0.07266911,0.069617674,0.046061385,0.050248966,0.0013221437,0.07004715,0.006172234,0.06185857,0.00078886875,0.07220325,0.0626607,0.00048260053,0.0002897423,0.009839394
0.0047505354,0.065133624,0.007188014,0.000847466,0.008557477,0.06428854,0.0020335505,0.041712854,0.066870205,0.066700794,0.0061955387,0.06871403,0.0050088377,0.0661196,0.068622164,0.032010388,0.06728664,0.0021252919,0.06291513,0.00015919092,0.060050424,0.06574927,0.068706095,0.029505463,2.1961041e-05,3.1108742e-05,0.068695806
0.0004535092,0.055057105,0.0039508347,0.057684064,0.00660108,0.05944646,0.057627756,0.06450254,0.06540738,0.06554816,0.058576748,0.06554338,0.0071579968,0.05081439,0.034755737,0.060891755,0.005573687,0.061129227,0.022328185,0.0052517354,0.0071432805,0.022761721,0.06546045,0.04699558,0.008672722,0.00076750375,0.03989703
0.0005638602,0.004316323,0.0009334931,0.00028464737,0.06284211,0.07477642,0.00129665,0.06631052,0.075626336,0.07548044,0.0026810989,0.07563261,0.007595021,0.07393935,0.07481833,0.022956038,0.037566334,0.0020462126,0.0738131,2.2626447e-05,0.07553711,0.038115848,0.075586274,0.0019561937,0.00011542012,0.0001592507,0.07502842
0.0011793388,0.019688893,0.00013053627,1.452529e-05,0.03474716,0.06726491,0.006390832,0.0036646312,0.08042424,0.081005596,0.035753757,0.080786206,0.022458157,0.08046334,0.075896874,0.05741387,0.03638456,0.0025321622,0.014157738,3.4938686e-05,0.07970921,0.035123233,0.08101322,0.0011476069,0.00021311267,0.021148507,0.08125282
0.0005391576,0.065042436,1.6625996e-05,0.0013824278,0.06812311,0.040532656,0.022728898,0.04553742,0.056474485,0.06779934,0.058914132,0.06801614,0.026410433,0.029243845,0.06048925,0.06672215,0.0018868126,0.003565347,0.04565329,1.0258593e-05,0.04795986,0.02911468,0.06817818,0.05753077,0.00044638908,0.00037481068,0.067307085
0.0600748,0.070738465,0.0012154852,0.0045241686,0.07286084,0.07323524,0.0020791893,0.00042373748,0.073662885,0.0709862,0.0060923393,0.07361403,0.0017455522,0.0019483259,0.0735953,0.07266449,0.0016739997,0.010615384,0.041051388,0.00017396477,0.057534657,0.07120669,0.07367865,0.00042261102,0.0089184735,0.0018304068,0.07343265
0.015582855,0.07545941,0.00016516031,0.01779587,0.072772525,0.06937984,0.023320867,7.1235277e-06,0.075522706,0.07272731,0.056671176,0.07541408,0.0002939047,0.002540256,0.07458169,0.07541333,0.0016477448,0.021623774,0.03898619,0.00010170927,0.028726524,0.06726399,0.07566226,0.00012061289,0.0024554883,0.0025288793,0.053234693
0.0013173091,0.058589384,0.00041257203,0.013631185,0.017428651,0.056802597,0.06578267,1.5223312e-06,0.0673894,0.067083664,0.05634912,0.06800956,0.00094966916,0.029789705,0.025147574,0.06085609,0.027438859,0.06683699,0.06437968,0.00010470031,0.0066776765,0.04302212,0.06596672,0.017016662,0.0006114177,0.051089864,0.06731457
0.0086439345,0.075181104,0.00011052615,0.032467168,0.07408586,0.037578404,0.07456041,1.734856e-05,0.05249011,0.033215094,0.07048996,0.044687748,0.0028213,0.048452936,0.06510576,0.07473858,0.0055124173,0.010065639,0.06061465,0.00031512478,0.015343159,0.008312819,0.075227134,0.053888924,0.013395252,0.060258724,0.0024198473
0.0013501471,0.086798176,0.008915356,0.0033147554,0.004234029,0.015426596,0.078996986,0.0005062979,0.08650898,0.048591144,0.055696882,0.08172311,0.0033789934,0.0345292,0.08442153,0.07219553,0.053143397,0.0029466683,0.051560476,8.62177e-06,0.055913363,0.005087204,0.08798349,0.053294517,0.00051851384,0.014440658,0.008515325
0.00037298602,0.066460945,0.058964077,0.011564246,0.062930234,0.0027992774,0.06657421,0.019367486,0.067329675,0.0010846686,0.06459401,0.060337365,0.0630411,0.06433467,0.06625517,0.0013647241,0.00039386153,0.067310244,3.5361163e-06,6.008588e-06,0.016589584,0.053874984,0.067310676,0.0008520254,9.248088e-05,0.04908501,0.06710679
0.04447539,0.0147571135,0.0858905,0.006454015,0.019967647,0.001202266,0.10868181,5.8338042e-08,0.107648164,0.0015345659,0.108039916,0.021703644,0.0035236825,0.0049079857,0.073580235,2.3189372e-05,0.049363617,0.00044078927,0.0040058075,0.023518592,0.10835666,1.7371773e-05,0.023898117,0.08616674,0.00043061576,0.08532036,0.016091116
0.0013815339,0.080728136,0.08029903,0.08073071,0.0019265857,0.0002905607,0.079925686,0.00012329657,0.019606942,0.008481748,0.008642145,0.08079756,0.004233587,0.011786941,0.028864004,0.005537837,0.06533992,0.07637385,0.06968475,3.5696246e-06,0.0781761,0.00050819217,0.08046977,0.003566238,0.0014606774,0.072626516,0.05843406
0.016013265,0.06736668,0.06727589,0.063235715,0.0021435106,0.009769534,0.043025922,0.00044431168,0.05583767,0.023543958,0.041621793,0.06723228,0.06672483,0.007670133,0.048268985,0.06656267,0.062320538,0.015183186,0.00015458443,0.0015526202,0.06305231,0.01182333,0.06716978,0.00035786434,0.00010958037,0.06690378,0.06463535
0.06857075,0.07205428,0.07117138,0.07168154,2.8358867e-05,0.015187579,0.046680078,0.011028288,0.0005566464,0.070477776,7.348911e-05,9.805562e-05,0.05730464,0.070200086,0.06092583,0.007616952,0.0314944,0.07191934,0.003908024,0.0004062924,0.020272037,0.04765325,0.07087492,0.05453195,0.00052205997,0.0028907189,0.071871236
0.06733709,0.06744215,0.066831075,0.064767,0.0028013845,0.051640686,0.011999279,0.002415112,0.0012584606,0.06325151,0.066621356,0.06700065,0.067430876,0.037917282,0.06492256,0.00928349,0.00045059345,0.0667992,0.002708113,5.565285e-05,0.0054755425,1.92165e-05,0.051472384,0.06210076,8.572525e-05,0.058415007,0.039497845
0.08211341,0.082076654,0.000274186,0.08153336,0.00050959515,0.081557564,0.016168922,0.07332586,5.464729e-06,0.038670145,0.0030784705,0.024709992,0.07844298,0.082105994,0.0821163,0.0026261485,0.019663554,0.08210958,0.055466227,0.0030433133,0.005942916,0.0013101865,0.009269389,0.082036674,3.4628713e-06,0.005721067,0.0061186464
0.09516627,0.09520164,1.3618725e-06,0.09425383,0.004765847,0.09517518,0.0031703939,0.00038571918,0.00020415887,0.00065875193,7.277506e-05,1.7023406e-07,5.804698e-05,0.09515109,0.09520176,4.8990525e-05,0.0008793043,0.028056253,0.0019142395,0.094051845,0.00023064161,0.07719177,0.04597869,0.09518958,0.00022966844,1.474227e-05,0.07674721
0.086358346,0.086409576,3.065588e-07,0.0864397,2.1860993e-05,0.08626373,0.07775958,0.047148716,5.6674736e-07,0.05105415,0.034539316,0.038091682,0.00039000207,0.0036593126,0.08644036,0.005086215,0.00067134836,0.08617891,0.041385368,0.075251244,0.00053695193,9.660466e-07,0.017441165,0.08643207,0.0007770287,2.9767118e-05,0.001631743
0.09166342,0.09325181,1.4028488e-08,0.094078645,0.010571094,0.09371476,0.08486141,0.032926597,1.7925602e-05,0.030272372,0.029511848,0.0049425648,0.016282734,0.0011127369,0.09414346,0.00963389,0.0012216625,0.088997334,0.0039907205,0.08322981,0.0006359058,1.3262533e-05,0.03330909,0.09411513,0.0023076301,0.0038926108,0.001301622
0.09628429,0.08237232,0.00041050988,0.096945755,0.0036227698,0.0966925,0.08481649,0.031110818,0.00024078022,0.003646775,0.004039795,0.00033784125,0.00030749667,0.011457904,0.09695247,0.020649424,0.001146477,0.0035391126,0.04749019,0.08758602,0.01976859,0.0008610554,0.00472618,0.09694111,0.0057117,0.011019156,0.09132246
0.08111347,0.07725686,0.0009329637,0.081316866,0.064813845,0.079501934,0.050290063,0.044720653,0.004779742,0.08075925,0.0019916482,0.013624315,0.0008877929,0.00058906915,0.07305295,0.05787884,0.00056409894,0.009245369,0.0012753507,0.0810317,0.03178147,0.00031636015,0.0062000137,0.08105553,0.069303095,0.0020917908,0.0036248825
0.09110792,0.005282311,9.040468e-05,0.09202141,0.08632833,0.092249416,0.01783458,0.0048262035,0.017616497,0.092314765,0.0023814053,0.000483125,0.00036709345,0.0002695777,0.092586756,0.0285025,0.00089343404,0.00628283,0.030790986,0.092031494,0.036370493,0.00095269846,0.0322788,0.09016929,0.0603441,0.0023580247,0.023265501
0.07118191,0.019288054,0.00029878455,0.05010803,0.070990585,0.065745436,0.023094332,0.061603896,0.07190872,0.072719246,0.015321092,0.0068070823,0.023191942,0.0003645858,0.025865696,0.05143137,0.0004879155,0.06969239,0.008567929,0.06823839,0.01626557,0.00015280588,0.07256449,0.059588898,0.061612073,0.011928634,0.0009801332
0.04359351,0.06344515,3.4585369e-06,0.004221636,0.067817174,0.06762255,0.0066774287,0.065199606,0.06542719,0.0679342,0.05125351,0.0019428153,0.0024490112,0.0004548189,0.05803734,0.065644816,4.0833047e-06,0.064015254,0.024472805,0.06609448,0.061294567,0.0018963127,0.06801349,0.0644371,0.016228648,1.657055e-05,0.0018025001
0.07932858,0.07950578,0.0027767778,0.07814385,0.07971684,0.07768874,0.0013982153,0.07500383,0.0034700087,0.07413883,0.07951926,0.001921589,0.0009138192,0.0051983353,0.0084263515,0.054833543,3.8956154e-05,0.04922009,0.003394839,0.07401807,0.012295135,0.03143321,0.079696015,0.035595313,0.010675445,0.0009585975,0.00068992766
