Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2009-08-27,7.298610687255859,5.185916900634766,5.768045425415039,1.5822715759277344,13.746758460998535,10.593539237976074,1.9405235052108765,1.7765625715255735,51.10177230834961,0.7188734412193298,14.560400009155272,1.4861633777618408,6.4160027503967285,7.703474044799805,1.6924601793289185,4.391036033630371,10.102668762207031,6.722715854644775,13.967390060424805,8.97434139251709,6.757951259613037,291.73492431640625,10.154603958129885,3.414650201797486,14.419921875,1.8445491790771484,1.1511096954345703
2009-08-28,7.229757785797119,5.194282531738281,5.964046955108643,1.5774672031402588,13.712870597839355,10.545434951782228,1.949639678001404,1.7765625715255735,51.98283767700195,0.7449669241905212,14.37763500213623,1.492090344429016,6.542569160461426,7.635569572448731,1.7020891904830933,4.410921573638916,10.100095748901367,6.374575138092041,13.70018482208252,8.810546875,6.757951259613037,283.0400695800781,10.079257011413574,3.4336228370666504,14.628399848937988,1.8584702014923096,1.169065237045288
2009-08-31,6.969884872436523,5.187310695648193,5.857646465301514,1.5502426624298096,13.369206428527832,10.252620697021484,1.9047086238861084,1.7142271995544434,54.62602996826172,0.7358337640762329,14.54212474822998,1.4947856664657593,6.756760597229004,7.785425662994385,1.6689244508743286,4.334696292877197,9.647658348083496,6.374575138092041,13.384398460388184,8.724335670471191,6.757951259613037,273.6587829589844,9.777852058410645,3.4011032581329346,14.1612548828125,1.834978699684143,1.1702618598937988
2009-09-01,7.0187530517578125,5.1998610496521,5.700844764709473,1.5300346612930298,13.09329605102539,10.164777755737305,1.8754048347473145,1.7765625715255735,51.98283767700195,0.7488810420036316,14.858917236328123,1.470545768737793,6.484153747558594,7.724547386169434,1.6485967636108398,4.266761779785156,9.596248626708984,6.374575138092041,13.228933334350586,8.620882987976074,6.757951259613037,262.6758117675781,9.618281364440918,3.336057662963867,14.114920616149902,1.8140969276428225,1.157893180847168
2009-09-02,7.140915870666504,5.195678234100342,5.566443920135498,1.5107890367507937,12.82223892211914,10.122944831848145,1.860427498817444,1.7453951835632324,51.98283767700195,0.7619274854660034,14.68224048614502,1.4425349235534668,6.408211708068848,7.621521472930908,1.6293394565582275,4.226993560791016,9.732495307922363,6.374575138092041,13.122055053710938,8.534671783447266,6.757951259613037,248.489501953125,9.418827056884766,3.3473401069641113,13.902582168579102,1.8097466230392456,1.1487160921096802
2009-09-03,7.149796962738037,5.18452262878418,5.59444522857666,1.4947497844696045,13.040057182312012,10.227523803710938,1.868892788887024,1.7298109531402588,53.744964599609375,0.7501853704452515,14.743170738220217,1.436067819595337,6.367321968078613,7.51615571975708,1.5608723163604736,4.271733283996582,9.709358215332031,6.4225945472717285,13.350391387939451,8.67261028289795,6.757951259613037,253.98097229003903,9.582828521728516,3.3486971855163574,14.08403491973877,1.806265950202942,1.1682666540145874
2009-09-04,7.2208733558654785,5.241695880889893,5.773645401000977,1.5236191749572754,13.40792751312256,10.468047142028809,1.897544860839844,1.7453951835632324,52.86389923095703,0.7554043531417847,14.730981826782228,1.430145502090454,6.423789978027344,7.53956937789917,1.5662214756011963,4.39932107925415,9.884162902832031,6.530638217926025,13.530146598815918,8.70709228515625,6.757951259613037,273.8876037597656,9.76455020904541,3.4530889987945557,14.323403358459473,1.8010456562042236,1.1674690246582031
2009-09-08,7.303055286407471,5.213805675506592,5.919247627258301,1.53805410861969,13.829045295715332,10.677200317382812,2.012152910232544,1.7453951835632324,51.98283767700195,0.7684505581855774,14.852827072143556,1.4592289924621582,6.560092926025391,7.572349548339844,1.5833383798599243,4.472229957580566,10.097527503967283,6.362570285797119,13.74876594543457,8.965718269348145,6.757951259613037,284.4129333496094,10.061521530151367,3.493762493133545,14.78669548034668,1.833238124847412,1.1810349225997925
2009-09-09,7.329709053039551,5.208227634429932,5.997648239135742,1.557299256324768,13.601545333862305,10.520337104797363,2.012152910232544,1.7142271995544434,53.744964599609375,0.7580134272575378,15.047779083251951,1.4958629608154297,6.665243148803711,7.492740631103516,1.5897570848464966,4.5467963218688965,10.23120403289795,6.4466047286987305,13.651603698730469,9.034687042236328,6.757951259613037,277.3197937011719,9.999473571777344,3.511385440826416,14.728785514831545,1.879352569580078,1.212954878807068
2009-09-10,7.405228614807129,5.25703239440918,6.266449451446533,1.5621100664138794,13.979098320007324,10.549616813659668,2.030386209487915,1.7609785795211792,54.62602996826172,0.7567087411880493,15.65699863433838,1.5001691579818726,6.645770072937012,7.492740631103516,1.6100833415985107,4.589878082275391,10.326313972473145,6.4466047286987305,13.89451503753662,9.27606964111328,6.757951259613037,281.4383850097656,10.172330856323242,3.554771661758423,14.99903392791748,1.892403244972229,1.215747952461243
2009-09-11,7.360805511474609,5.2556376457214355,6.216048717498779,1.578148603439331,13.90164566040039,10.603995323181152,1.9997806549072263,1.7453951835632324,51.98283767700195,0.7488810420036316,15.535155296325684,1.4872409105300903,6.577620506286621,7.527862548828125,1.6239922046661377,4.568335056304932,10.21834659576416,6.2905402183532715,13.836215019226074,9.267448425292969,6.757951259613037,280.2943420410156,10.247684478759766,3.60493278503418,14.82530117034912,1.890663146972656,1.187818169593811
2009-09-14,7.383015155792236,5.2849249839782715,6.244050025939941,1.590978980064392,13.887128829956056,10.729488372802734,2.044712543487549,1.7609785795211792,51.98283767700195,0.7501853704452515,15.504693984985352,1.4721572399139404,6.702239036560059,7.527862548828125,1.6015257835388184,4.672726154327393,10.246626853942873,6.002425193786621,13.938237190246582,9.164000511169434,6.757951259613037,284.4129333496094,10.203360557556152,3.61984658241272,15.01834201812744,1.8532500267028809,1.1842267513275146
2009-09-15,7.418553352355957,5.407633304595947,6.1824493408203125,1.6134333610534668,13.882287979125977,10.980470657348633,2.038200616836548,1.7453951835632324,53.744964599609375,0.7436619400978088,15.468140602111816,1.4678515195846558,6.65939998626709,7.558301448822021,1.6325502395629885,4.778775215148926,10.354588508605955,6.164491176605225,13.797350883483888,9.146756172180176,6.757951259613037,295.6247253417969,10.212224960327148,3.663230657577514,15.242264747619627,1.8523799180984497,1.204975128173828
2009-09-16,7.629560470581055,5.435523509979248,6.216048717498779,1.629470705986023,14.42441177368164,11.34648609161377,2.0837831497192383,1.7298109531402588,52.86389923095703,0.7410528063774109,15.261006355285645,1.4926297664642334,6.8872222900390625,7.56766939163208,1.6496671438217163,4.846710681915283,10.539679527282717,6.146483898162842,13.943096160888672,9.138134956359863,6.757951259613037,311.18389892578125,10.57125186920166,3.7893142700195312,15.53954792022705,1.879352569580078,1.2368948459625244
2009-09-17,7.618453502655029,5.4215803146362305,6.165648937225342,1.6230549812316897,14.516383171081545,11.292108535766602,2.0876903533935547,1.7298109531402588,51.98283767700195,0.7436619400978088,15.413312911987305,1.488857388496399,6.854119777679443,7.6074724197387695,1.6475274562835691,4.904707431793213,10.552532196044922,6.056446552276611,13.972243309020996,9.11227321624756,6.757951259613037,304.319580078125,10.682062149047852,3.816428899765014,15.346500396728516,1.87761127948761,1.2376927137374878
2009-09-18,7.696192264556885,5.577754020690918,6.104048252105713,1.629470705986023,14.714835166931152,11.497074127197266,2.0987610816955566,1.7142271995544434,51.98283767700195,0.7345294952392578,15.078239440917969,1.4797018766403198,6.852174282073975,7.541910648345947,1.687213897705078,4.939499855041504,10.562814712524414,6.002425193786621,13.943096160888672,9.034687042236328,6.757951259613037,312.3279724121094,10.75740909576416,3.890995502471924,15.439165115356444,1.892403244972229,1.2580416202545166
2009-09-21,7.685087203979492,5.570783615112305,6.238450050354004,1.629470705986023,14.787442207336426,11.474066734313965,2.1059234142303467,1.7298109531402588,51.98283767700195,0.7475761771202087,15.102606773376465,1.466234803199768,6.885275363922119,7.598106384277344,1.6679065227508545,4.888134479522705,10.578237533569336,6.002425193786621,13.530146598815918,8.939855575561523,6.757951259613037,320.5651550292969,10.859357833862305,3.895062923431397,15.70555305480957,1.9002331495285032,1.252854347229004
2009-09-22,7.736174583435059,5.626559257507324,6.356051445007324,1.6358851194381714,15.005263328552246,11.451062202453612,2.1645305156707764,1.7142271995544434,53.744964599609375,0.7619274854660034,15.29146671295166,1.453306794166565,6.889169216156006,7.548936367034912,1.678633213043213,4.984079837799072,10.62450885772705,6.068449020385742,13.559293746948242,9.396764755249023,6.757951259613037,347.1073303222656,10.948001861572266,3.918111562728882,16.126379013061523,1.8715215921401975,1.2468695640563965
2009-09-23,7.609569072723389,5.534529685974121,6.266449451446533,1.6118284463882446,14.501855850219728,11.22099494934082,2.129365921020508,1.7298109531402588,56.388160705566406,0.778888463973999,15.139159202575684,1.446301817893982,6.65939998626709,7.431860446929932,1.6839956045150757,4.8790283203125,10.40086269378662,6.002425193786621,13.491281509399414,9.543319702148438,6.757951259613037,330.8617248535156,10.664328575134276,3.8354103565216064,15.96808624267578,1.863690495491028,1.2253236770629885
2009-09-24,7.507397651672363,5.569386959075928,6.305650234222412,1.597394943237305,14.497017860412598,11.064132690429688,2.0837831497192383,1.6986433267593384,56.388160705566406,0.8088956475257874,15.017316818237305,1.4306845664978027,6.741182804107666,7.429518699645996,1.673270583152771,4.852349758148193,10.192636489868164,6.002425193786621,13.306666374206545,9.310551643371582,6.757951259613037,320.7939758300781,10.526926040649414,3.7689788341522217,15.690112113952637,1.848029613494873,1.2348995208740234
2009-09-25,7.576254844665527,5.508033752441406,6.31125020980835,1.6054136753082275,14.405049324035645,11.02439022064209,2.0642480850219727,1.7142271995544434,56.388160705566406,0.8036767244338989,14.913751602172852,1.4495347738265991,6.616561412811279,7.584057331085205,1.689358830451965,4.922384738922119,10.21834659576416,6.17649507522583,13.243510246276855,9.069168090820312,6.757951259613037,333.83624267578125,10.48703384399414,3.735086679458618,15.709413528442385,1.875001549720764,1.2488648891448977
2009-09-28,7.74949836730957,5.54568338394165,6.3504509925842285,1.6439045667648315,14.501855850219728,11.33602809906006,2.091597318649292,1.7142271995544434,59.03135681152344,0.7932392954826355,14.89547061920166,1.4479182958602903,6.813230514526367,7.520838260650635,1.7322640419006348,5.002423286437988,10.488266944885254,6.152485370635986,13.214361190795898,9.164000511169434,6.757951259613037,338.4125061035156,10.65989589691162,3.762200355529785,15.971948623657228,1.8837023973464968,1.2368948459625244
2009-09-29,7.722847938537598,5.53731632232666,6.300050258636475,1.6840014457702637,14.371167182922363,11.189621925354004,2.078573942184448,1.7453951835632324,57.26922607421875,0.7854112386703491,14.89547061920166,1.453845500946045,6.717817306518555,7.537225723266602,1.7783862352371216,5.097470760345459,10.498543739318848,6.110467910766602,13.151206016540527,8.939855575561523,6.757951259613037,334.0650939941406,10.522493362426758,3.824564933776855,15.829093933105469,1.8619507551193235,1.2388896942138672
2009-09-30,7.773934841156006,5.508033752441406,6.305650234222412,1.719284176826477,14.351804733276367,11.373676300048828,2.122854232788086,1.8077304363250732,60.793487548828125,0.7958488464355469,15.047779083251951,1.454384684562683,6.639928817749023,7.478691577911377,1.8105641603469849,5.207521438598633,10.501117706298828,6.17649507522583,13.408690452575684,8.836405754089355,6.757951259613037,326.056640625,10.526926040649414,3.952003955841065,15.90245532989502,1.9011045694351196,1.2508594989776611
2009-10-01,7.606393337249756,5.476878643035889,6.165648937225342,1.7128688097000122,14.037178993225098,11.068315505981444,2.038200616836548,1.7142271995544434,59.03135681152344,0.7958488464355469,15.096512794494627,1.4382232427597046,6.6340861320495605,7.436544418334961,1.780530571937561,5.110810279846191,10.3306245803833,6.062448978424072,13.083191871643066,8.612260818481445,6.757951259613037,304.319580078125,10.243252754211426,3.878793239593506,15.462328910827637,1.8445491790771484,1.2384908199310305
2009-10-02,7.630965232849121,5.393272399902344,6.109648704528809,1.7176800966262815,14.400208473205566,11.200079917907717,2.0837831497192383,1.7298109531402588,59.03135681152344,0.7958488464355469,15.663092613220217,1.430145502090454,6.78596830368042,7.548936367034912,1.767659068107605,5.05578088760376,10.286705017089844,6.170493125915527,13.31152629852295,8.75019645690918,6.757951259613037,299.74334716796875,10.575684547424316,3.9063589572906494,15.813652992248535,1.8532500267028809,1.2488648891448977
2009-10-05,7.695746898651123,5.540643692016602,6.361650466918945,1.7513598203659058,15.05850601196289,11.50125789642334,2.120901107788086,1.7453951835632324,63.43668365478515,0.8088956475257874,16.205299377441406,1.4511511325836182,6.758707523345947,7.701132297515869,1.7794593572616575,5.144162654876709,10.32545566558838,6.170493125915527,13.603020668029783,8.767436981201172,6.757951259613037,305.463623046875,10.992327690124512,4.055561542510986,16.022138595581055,1.8915326595306396,1.2783905267715454
2009-10-06,7.70468282699585,5.5760698318481445,6.6976518630981445,1.7385298013687134,15.373130798339844,11.643482208251951,2.135877847671509,1.7765625715255735,57.26922607421875,0.8297702670097351,16.205299377441406,1.457618236541748,6.766496181488037,7.658984184265137,1.7944750785827637,5.077457904815674,10.415873527526855,6.152485370635986,13.549579620361328,8.845026969909668,6.757951259613037,302.7178649902344,11.213947296142578,3.9538280963897705,16.168848037719727,1.8715215921401975,1.2747997045516968
2009-10-07,7.742659091949463,5.509472370147705,6.652852535247803,1.6952269077301023,15.537701606750488,11.660212516784668,2.1814608573913574,1.7453951835632324,55.50709533691406,0.8349890112876892,16.11391830444336,1.448995590209961,6.815174102783203,7.68005895614624,1.823435664176941,4.952398300170898,10.46237087249756,6.152485370635986,13.69046688079834,8.603638648986816,6.757951259613037,305.9212341308594,11.28042984008789,3.822263240814209,16.55877685546875,1.896754503250122,1.2847740650177002
2009-10-08,7.9191389083862305,5.5817365646362305,6.80405330657959,1.7032458782196045,15.66839599609375,11.900738716125488,2.284999370574951,1.7453951835632324,60.793487548828125,0.8232471346855164,16.266220092773438,1.4522289037704468,6.8190717697143555,7.691766738891602,1.8287999629974363,5.0441107749938965,10.733614921569824,6.008427619934082,13.675893783569336,8.67261028289795,6.757951259613037,311.18389892578125,11.47988510131836,3.89279842376709,16.794288635253906,1.895013689994812,1.3047243356704712
2009-10-09,7.9615797996521,5.5760698318481445,6.910455226898193,1.719284176826477,15.828136444091797,11.879819869995115,2.3149526119232178,1.7453951835632324,60.793487548828125,0.8180280327796936,16.144376754760742,1.470545768737793,6.826858043670654,7.750303745269775,1.8684853315353391,5.149161338806152,10.746532440185549,6.17649507522583,13.651603698730469,8.646745681762695,6.757951259613037,304.319580078125,11.484319686889648,3.933486223220825,16.879222869873047,1.9115447998046875,1.3127045631408691
2009-10-13,8.001791954040527,5.737616062164307,7.123256206512451,1.7289066314697266,16.317012786865234,12.065967559814451,2.3983042240142822,1.8077304363250732,64.3177490234375,0.8141146898269653,16.13219451904297,1.4915521144866943,6.996264457702637,7.858010768890381,1.834161639213562,5.2358717918396,10.805949211120604,6.056446552276611,13.714759826660156,8.698472023010254,6.757951259613037,320.3363952636719,11.94528865814209,3.9714627265930176,16.71707534790039,1.9254662990570068,1.315895915031433
2009-10-14,8.075509071350098,5.758867263793945,7.19605827331543,1.781833529472351,17.37221908569336,12.67459774017334,2.467329740524292,1.7765625715255735,68.72306823730469,0.8141146898269653,15.96770477294922,1.5351808071136477,7.0877838134765625,7.923572063446045,1.903881788253784,5.402619361877441,10.966111183166504,6.056446552276611,13.855646133422852,8.853647232055664,6.757951259613037,322.6244812011719,12.698795318603516,4.1098127365112305,17.489225387573242,1.9315563440322876,1.3166943788528442
2009-10-15,8.176033973693848,5.696518898010254,7.11205530166626,1.772210717201233,18.19508934020996,12.925579071044922,2.456911325454712,1.7765625715255735,74.8905258178711,0.7997633814811707,15.864136695861816,1.5405703783035278,7.241610050201416,7.958693027496338,1.909244418144226,5.344257354736328,11.121111869812012,6.068449020385742,13.938237190246582,8.689850807189941,6.757951259613037,325.3702392578125,13.239551544189451,4.1233811378479,17.67840003967285,1.948957443237305,1.3230780363082886
2009-10-16,8.131356239318848,5.668178081512451,6.977654933929443,1.769002079963684,17.61907958984375,12.705972671508787,2.425654172897339,1.7765625715255735,74.8905258178711,0.8010677099227905,15.80930519104004,1.5529590845108032,7.124780178070068,8.00084114074707,1.989688754081726,5.209190845489502,11.056527137756348,6.062448978424072,13.651603698730469,8.663987159729004,6.757951259613037,320.3363952636719,12.769715309143066,4.029788494110107,17.659679412841797,1.957658767700195,1.3055224418640137
2009-10-19,8.345808982849121,5.730526924133301,7.078455924987793,1.77862548828125,18.151525497436523,13.166104316711426,2.5259363651275635,1.7609785795211792,67.84201049804688,0.8167235851287842,16.07736587524414,1.566964864730835,7.126728057861328,8.00084114074707,2.0594093799591064,5.2342023849487305,11.361357688903809,6.152485370635986,13.666176795959473,8.75019645690918,6.757951259613037,317.8194580078125,13.208518028259276,4.062341690063477,18.190446853637695,1.9663598537445068,1.3326544761657717
2009-10-20,8.153694152832031,5.709272384643555,6.720053672790527,1.7321144342422483,17.65296173095703,12.821004867553713,2.4237000942230225,1.7142271995544434,67.84201049804688,0.7958488464355469,15.474231719970703,1.6953554153442385,6.955373287200928,7.705813407897949,1.9639471769332888,5.074124813079834,11.15985870361328,6.152485370635986,13.408690452575684,8.646745681762695,6.757951259613037,302.4890441894531,12.933714866638184,3.947051525115967,17.86262321472168,1.930686116218567,1.3087146282196045
2009-10-21,8.198372840881348,5.668178081512451,6.938455104827881,1.719284176826477,17.657804489135742,13.281137466430664,2.409374475479126,1.7453951835632324,72.24732971191406,0.7958488464355469,15.358480453491213,1.5308754444122314,6.912535667419434,7.705813407897949,1.9028093814849856,5.077457904815674,11.108197212219238,6.206507682800293,13.117199897766112,8.58639907836914,6.757951259613037,300.8874206542969,13.009062767028809,3.933486223220825,17.995311737060547,1.936776876449585,1.2883654832839966
2009-10-22,8.265388488769531,5.696518898010254,7.016855716705322,1.7577753067016602,17.98211097717285,13.354344367980955,2.463423252105713,1.7298109531402588,73.1283950805664,0.7984583377838135,15.187898635864258,1.6900203227996826,6.949532985687256,7.623863697052002,1.9188977479934692,5.17750883102417,11.149530410766602,6.60266637802124,13.194929122924805,8.82778549194336,6.757951259613037,296.3111572265625,13.164194107055664,4.0284318923950195,18.31142807006836,1.9550479650497437,1.296345353126526
2009-10-23,8.153694152832031,5.66676139831543,6.809654712677002,1.7321144342422483,17.23185157775879,13.16819667816162,2.389838933944702,1.7453951835632324,73.1283950805664,0.7919352054595947,14.865012168884276,1.5028637647628784,6.717817306518555,7.609814167022705,1.988617777824402,5.069119930267334,10.95577907562256,6.482619285583496,12.932586669921877,8.67261028289795,6.757951259613037,300.6585388183594,12.769715309143066,3.980957269668579,17.995311737060547,1.9359067678451536,1.269213318824768
2009-10-26,8.198372840881348,5.4556193351745605,6.85445499420166,1.748152494430542,17.251211166381836,12.88375186920166,2.432166576385498,1.7142271995544434,67.84201049804688,0.778888463973999,15.02950382232666,1.508785843849182,6.750918865203857,7.457616329193115,2.0401017665863037,5.014095783233643,11.00486183166504,6.2485246658325195,12.704249382019045,8.715710639953613,6.757951259613037,297.22637939453125,12.685501098632812,3.941624641418457,18.108488082885746,1.923725962638855,1.2847740650177002
2009-10-27,8.030834197998047,5.454202651977539,6.809654712677002,1.6888117790222168,16.452539443969727,12.507278442382812,2.392443895339966,1.6830593347549438,66.07987976074219,0.7554043531417847,14.865012168884276,1.6627531051635742,6.782073974609375,7.490399360656738,1.962873935699463,4.852349758148193,10.728450775146484,6.482619285583496,12.461338996887209,8.620882987976074,6.757951259613037,275.7181091308594,12.189069747924805,3.826329469680786,17.425521850585938,1.9437373876571655,1.2648245096206665
2009-10-28,7.648834705352783,5.4414520263671875,6.468051910400391,1.5845638513565063,15.150469779968262,11.879819869995115,2.214020252227783,1.6363074779510498,68.72306823730469,0.7567087411880493,14.62132453918457,1.470545768737793,6.503625869750977,7.410788059234619,1.823435664176941,4.518857955932617,10.397788047790527,6.7527289390563965,12.02409839630127,8.560537338256836,6.757951259613037,258.55718994140625,11.315888404846191,3.709683418273926,16.66839027404785,1.903714179992676,1.2289149761199951
2009-10-29,8.055402755737305,5.526472091674805,6.725654125213623,1.680792212486267,16.31217384338379,12.528191566467283,2.419142007827759,1.7298109531402588,70.48519897460938,0.8023722767829895,15.139159202575684,1.520641803741455,6.745077610015869,7.378007888793945,1.916753172874451,4.860688209533691,10.798194885253906,7.112874507904053,12.432188987731934,8.620882987976074,6.757951259613037,281.89599609375,12.189069747924805,3.9063589572906494,18.14751625061035,1.941996693611145,1.2640266418457031
2009-10-30,7.827547550201416,5.519387245178223,6.552051544189453,1.6054136753082275,15.489303588867188,12.19355010986328,2.3735594749450684,1.651891589164734,69.60413360595703,0.8154189586639404,14.96857738494873,1.4818572998046875,6.523095607757568,7.118102073669434,1.866340398788452,4.703944683074951,10.46237087249756,7.26293420791626,12.101831436157228,7.707071304321289,6.757951259613037,269.76898193359375,11.657187461853027,3.7951366901397705,17.48405647277832,1.9393870830535889,1.2229297161102295
2009-11-03,7.941474437713623,5.523641109466553,6.916054725646973,1.6936235427856443,15.949136734008787,12.256295204162598,2.4364330768585205,1.6830593347549438,67.84201049804688,0.82846599817276,15.108699798583984,1.4813183546066284,6.700291633605957,7.164932727813721,1.8287999629974363,4.84901762008667,10.604448318481444,7.322957992553711,12.218425750732422,7.620863437652588,6.757951259613037,278.0062255859375,11.79458999633789,3.865667343139648,18.14751625061035,1.90545392036438,1.2209347486495972
2009-11-04,7.974984645843506,5.512302398681641,6.692052841186523,1.7577753067016602,16.370254516601562,12.632768630981444,2.510061740875244,1.6986433267593384,75.77159118652344,0.8375982642173767,15.011225700378418,1.4840079545974731,6.639928817749023,7.303080558776856,1.8556132316589355,4.994086742401123,10.643199920654297,7.563055515289307,12.87428855895996,7.655345439910889,6.757951259613037,288.302734375,12.18463897705078,3.836249589920044,18.31922912597656,1.918505072593689,1.2229297161102295
2009-11-05,8.131356239318848,5.525055408477783,6.552051544189453,1.754568099975586,16.689722061157227,12.71224594116211,2.550222873687744,1.6830593347549438,70.48519897460938,0.8480355143547058,14.986855506896973,1.4947856664657593,6.832699775695801,7.422494411468506,1.8717018365859983,4.994086742401123,10.89636516571045,7.503031253814697,12.97144889831543,7.508790969848633,6.757951259613037,297.6840515136719,12.432854652404783,3.8674607276916504,18.39729118347168,1.9280762672424316,1.2448740005493164
2009-11-06,8.053169250488281,5.568984508514404,6.540851593017578,1.7449456453323364,16.283130645751953,12.486366271972656,2.510061740875244,1.6830593347549438,72.24732971191406,0.8415122628211975,15.00512981414795,1.5039407014846802,6.77623176574707,7.410788059234619,1.8395240306854248,4.944063663482666,10.746532440185549,7.617077350616455,13.165778160095217,7.474304676055908,6.757951259613037,294.9382629394531,12.064967155456545,3.8525328636169434,18.280210494995117,1.9315563440322876,1.2608344554901123
2009-11-09,8.2832612991333,5.696518898010254,6.624852180480957,1.7770216464996338,16.723608016967773,12.54910659790039,2.5863685607910156,1.667475700378418,72.24732971191406,0.8441215753555298,15.102606773376465,1.5459582805633545,6.73339319229126,7.375665664672852,1.8824290037155151,5.152496814727783,11.030695915222168,7.497028827667236,13.564154624938965,7.629482269287109,6.757951259613037,307.7517395019531,12.432854652404783,3.935313463211059,18.908540725708008,2.00116229057312,1.2927544116973877
2009-11-10,8.35698127746582,5.665344715118408,6.619251251220703,1.7866438627243042,16.636476516723633,12.473812103271484,2.5435287952423096,1.6830593347549438,66.96094512939453,0.8245518207550049,14.913041114807127,1.535719633102417,6.768443584442139,7.586399555206299,1.930696725845337,5.209190845489502,11.185693740844728,7.202910423278809,13.544720649719238,7.793278217315674,6.757951259613037,308.2093505859375,12.54366683959961,3.955665826797486,18.701698303222656,1.9837610721588137,1.3039264678955078
2009-11-11,8.399421691894531,5.537810802459717,6.686452388763428,1.796268105506897,16.81072998046875,12.475905418395996,2.529473066329956,1.6830593347549438,67.84201049804688,0.8115048408508301,14.820375442504885,1.7113605737686155,6.813230514526367,7.65430212020874,1.989688754081726,5.189181804656982,11.263190269470217,7.202910423278809,13.505855560302734,7.629482269287109,6.757951259613037,308.8957824707031,12.610149383544922,3.955665826797486,18.666574478149418,1.9707099199295044,1.3099112510681152
2009-11-12,8.231878280639648,5.583154678344727,6.512852191925049,1.7449456453323364,15.958818435668944,12.339959144592283,2.413006067276001,1.651891589164734,66.07987976074219,0.7841071486473083,14.826552391052246,1.5007076263427734,6.69639778137207,7.466982841491699,1.909244418144226,5.180842876434326,10.953195571899414,7.322957992553711,13.214361190795898,7.474304676055908,6.757951259613037,297.4552001953125,12.069398880004885,3.853891611099243,17.991405487060547,1.918505072593689,1.2887645959854126
2009-11-13,8.294427871704102,5.669595241546631,6.524051666259766,1.802682638168335,16.11855125427246,12.287668228149414,2.483288288116455,1.6830593347549438,66.96094512939453,0.8154189586639404,15.011885643005373,1.5405703783035278,6.602932929992676,7.513814449310303,1.9210433959960935,5.357110500335693,11.056527137756348,7.292945384979248,13.539862632751465,7.577756404876709,6.757951259613037,299.97216796875,12.246694564819336,3.8959593772888184,18.30362892150879,2.0098626613616943,1.3512629270553589
2009-11-16,8.350275993347168,5.753201961517334,6.518451690673828,1.801079273223877,16.457386016845703,12.668323516845703,2.569634199142456,1.6830593347549438,66.96094512939453,0.8023722767829895,15.1045503616333,1.731515884399414,6.844385147094727,7.712838649749756,1.9349875450134275,5.340368747711182,11.108197212219238,7.202910423278809,13.578728675842283,7.655345439910889,6.757951259613037,306.607666015625,12.521499633789062,4.028946399688721,19.03342628479004,2.027263879776001,1.3760977983474731
2009-11-17,8.578136444091797,5.6384196281433105,6.473652362823486,1.8171173334121704,16.484132766723633,12.741528511047363,2.6278672218322754,1.667475700378418,67.84201049804688,0.8088956475257874,15.228105545043944,1.6186769008636477,6.552304744720459,7.726888179779053,1.9682385921478271,5.340368747711182,11.405274391174316,7.26293420791626,13.57386875152588,7.758795261383057,6.757951259613037,302.0314636230469,12.62149429321289,4.037086009979248,19.283201217651367,2.0524964332580566,1.3695839643478394
2009-11-18,8.533455848693848,5.639836311340332,6.462451457977295,1.7978705167770386,16.18256950378418,12.553293228149414,2.5937302112579346,1.6207242012023926,66.96094512939453,0.8049816489219666,14.95010757446289,1.6111323833465576,6.357585906982422,7.747959613800049,1.9382036924362185,5.1729559898376465,11.309691429138184,7.202910423278809,13.505855560302734,7.689828872680664,6.757951259613037,306.607666015625,12.461503982543944,4.043873310089111,18.95147132873535,2.044665575027466,1.384240746498108
2009-11-19,8.600475311279297,5.632751941680908,6.552051544189453,1.769002079963684,16.25065803527832,12.595122337341309,2.5636096000671387,1.6363074779510498,66.96094512939453,0.8010677099227905,15.011885643005373,1.5615758895874023,6.384848117828369,7.588738918304443,1.8985179662704468,5.131104946136475,11.340689659118652,7.3829827308654785,13.403830528259276,7.526028156280518,6.757951259613037,313.4720153808594,12.57261085510254,3.962453365325928,18.994400024414062,2.043795347213745,1.3748764991760254
2009-11-23,8.678656578063965,5.668178081512451,6.445652008056641,1.7641903162002563,16.333345413208008,12.517736434936523,2.553569793701172,1.6207242012023926,69.60413360595703,0.8010677099227905,15.110729217529297,1.562653660774231,6.451659679412842,7.726888179779053,1.8738481998443604,5.169612884521484,11.36652374267578,7.3829827308654785,13.437840461730955,7.629482269287109,6.757951259613037,327.2007141113281,12.577056884765623,3.988236904144287,19.197345733642575,2.0359647274017334,1.3838332891464231
2009-11-24,8.745675086975098,5.639836311340332,6.428850173950195,1.788248062133789,16.474403381347656,12.417341232299805,2.590384006500244,1.6051405668258667,69.60413360595703,0.8088956475257874,14.795663833618164,1.6283714771270752,6.387742519378662,7.656642436981201,1.8717018365859983,5.156217575073242,11.438857078552246,7.3829827308654785,13.569012641906738,7.594999313354492,6.757951259613037,324.4549865722656,12.568166732788086,4.0235209465026855,19.306617736816406,2.0881688594818115,1.4188463687896729
