Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2024-10-23,-1.090725609345632,-1.7011673181468998,-0.8893036080510666,-0.659251169363343,-0.6648582204731622,-0.6713905691636137,-0.6938753871973472,0.170111139960424,-0.974156192929406,-1.0331389139946578,-0.2757269621991256,-0.4440744932170771,-0.476654298051593,-0.7729197288728645,-0.129350635895397,0.7306143168260494,-1.6181136209707971,-1.5530149475182649,0.2636957729718532,-0.4981439176871606,-0.9959798760389096,-0.6351843602423921,0.3960111932251897,0.0367255140565079,-1.0722000894515495,-0.5801708710721215,0.0273659279312958,-1.353243611410504,-0.3241493279081781,-0.456378038552692,-1.2852136068908049,-0.5631496581603957,-1.1155451039569082,-0.365983014885143,0.6733854848178037,-0.1019372390284179,0.2593861989253436,0.5383497396912205,0.1981747000471445,-0.8930265872775793,-2.425928533198948,-2.035030360594249,1.429386119311528,0.2833403855021786,-0.5873675460693609,-1.281260436999358,-0.965195993352618,-0.0794182312469897,-0.4510072086906899,-0.915233028553235,-1.0876915657417396,-0.4898747121400636,-0.4764110753604327,-0.7143402612569751,-0.0839537423254007,0.6797108469110471,-0.0214980051592864,0.0058686168759538,-0.7060099175224677,0.4351026178221315,-0.9456449910795632,-1.6778813732460536,-0.4985924753731712,0.5634613191346035,-1.0968873861023292,-1.7342939442467626,-0.8042573108602613,-0.2905110744543149,0.2908520740671411,0.0592855186283475,-0.9773623187338524,0.0089712465066603,-0.4670575590277974,-0.8817733286186302,-0.9506790689742272,-1.2093374484497204,-0.0054835537935246,-0.345233593984512,-0.4873526586591377,-0.4182426311404506,1.3744111226928526,1.614346041260732,1.316055739923836,-0.0148422215178188,-0.716175945872272,-0.96246708578448,-0.5442086435483215,0.0761011361097515,-1.2561359905217129,-1.1134116151724365,-0.2501248405839124,-1.2129328238071515,-0.1083887127665543,-0.1900288432948699,-0.992051379553378,-0.5847839154507678,-1.2865366146917891,-0.6196671867897234,-0.0414010663852407,0.0975909145759696,-0.3493323582277828,-0.3325972749622753,-1.1186715482994862,0.046685116896946,-0.9278866598878716,-1.435074453514685,-1.164082116895669,-0.9665293383449232
2024-10-24,-0.9180491929341686,-1.3960709470120098,-0.8294867434477211,0.5426005210047566,-0.568850083444503,-0.597871628554657,-0.6985073975213189,0.5690516324393958,-1.0778881926301984,-1.2573007013429391,-0.2126627996820909,-0.6820528265257719,-0.1414361600056561,-0.330542734238378,-0.4251465822455942,1.193727048890651,-1.4791602590632538,-1.5223163061478702,0.3995660968184744,0.7728125519982464,-0.6559864897293854,-0.3352074131959393,0.3079091396885262,-0.0308225014072147,-0.8360198649213556,-0.4181571296173582,-0.045406564482202,0.6670511467754715,-0.2191577353561567,-0.4293256583211617,-1.4106116461427682,0.9197627239474412,-0.2045612021407387,0.2892604275052828,0.3436562236898458,0.0694035066167925,-0.1573800297635151,0.0544425161690416,0.0777644879354815,-1.066536603787188,-2.490177587856623,-2.1053596158897796,1.7640495616967533,0.4513372493941035,-0.2180161886892094,-0.3817050905412611,-1.040326684861238,0.3586079483599443,-0.2740107595763134,-0.7189239302664573,-1.1058392170424245,0.2415490354324278,-0.1963435278907985,-0.2161692779151497,-0.0820943254469755,0.3081071336452373,0.0026634186427091,0.0287122083486766,-0.6846739145545485,0.2805009663662501,-0.8018946996362372,-1.576123899434674,-0.6561270845649027,0.3764132838939739,-1.001062086650354,-1.575988992447438,-0.71169351232083,0.6636409137791509,0.1838177391639903,-0.118547727233229,-0.9832648918180384,-0.0026980064869024,-0.2444581865004532,-0.6211041016064438,-1.090240648342957,0.8394763623115192,0.1383022128443334,-0.2205249831264954,-0.5396326707805782,0.2388501490640808,0.4121771320256678,0.6340933883534199,1.204038045998988,0.0389805885783767,-0.7541795766480206,-1.005360446261941,-0.4311269059041646,0.0768451832648273,-1.2435562451055269,-1.196975338768163,-0.0489911570622101,-1.1399754731638332,-0.0336347590524447,-0.0556280088531006,-1.0302913606160244,0.4416548247464243,-1.0222103101768865,-0.4469802782832938,-0.0497901276388576,0.080146838832408,-0.0145935921621551,0.3076043634402721,-1.1071593841297225,0.0259318724706869,-1.0420545495027171,-1.5820560744719427,-1.0321386758815934,-0.8964914741098599
2024-10-25,-0.7525374362414633,-1.0940137544498865,-0.8284921488911613,0.7550905984244054,-0.6959741952917975,-0.8021990100308272,-0.7574178548886783,-0.433236695644375,-1.0325829090619207,-1.3134600585680334,-0.1613234226388071,-0.405124947500556,-0.40264708335725,-0.8435470445301918,-0.7743976348611895,-1.21064928622429,-1.3789340674737676,-1.5330580336204702,0.5264404829717434,-0.0019900794861239,-0.4551139015271212,-0.201232532656686,0.1726450077187292,-0.0656964097995179,-0.0712797529216912,0.3009587118875697,-0.1905790507202394,1.2809587417046928,0.3902139284307357,0.2928575861341843,-1.6609714903354418,0.6568567780158491,0.2391105824691465,0.5483935340078412,-0.1010328708054015,0.9564746661889192,0.0320597730248917,0.3114890404866379,0.0324030452797045,0.4967232962512313,-2.555107176679317,-2.174643247624418,2.088259139552826,0.4454741722153091,-0.3540351065986505,-0.7472572884141107,-1.0612359457163811,-0.6869347394494333,-0.1205200852889028,-0.5224456158823234,-1.082314880340577,0.2470732636294282,-0.5129705441204164,-0.7742969382550141,-0.0953985168785985,-1.203498113179999,-0.3830432019018175,-0.3828892874406526,-0.6978636948153677,-0.6139640216938612,-0.7103259244487015,-1.5312761148676033,-0.7435708791398218,0.3281678492883039,-0.7792122563382167,-1.149308167065507,-0.692299203801515,0.7073351538927646,0.0552277194257542,-0.3404707568126481,-0.9741526115440662,-0.2080211567775441,-0.4322260548962697,-0.8735459791201579,-1.1765409510888507,-1.0435905480517391,0.1265732997533905,-0.209434092291818,-0.4762779663538161,0.1855951167188954,0.6449135340999723,0.864247408165473,1.238105764618307,-0.2300965241862608,-0.8639674501003515,-1.0994395196274875,-0.2944538868643314,0.0684846890465196,-1.064881152509315,-1.0366687265183931,0.0748088408256013,1.2290908283997144,-0.291635827251681,-0.3874590494903566,-1.0440334921517087,-0.5463143230418435,-0.0325773337949448,0.4025991762779414,-0.1836719496373796,0.064372030142595,-0.0289674316233417,0.3260308604947236,-1.1030307759804636,0.092701580471346,-1.1675120885601715,-1.7247194247931816,-0.8472351177569442,-1.5066824479778094
2024-10-28,-0.7898739658765817,-1.1373471404361235,-0.8342197072117803,-0.5879246323777041,-0.3960555832531099,-0.4879106409097844,-0.920230149334092,0.1520721328040586,-0.556606254761267,-0.489379887912726,-0.1855878940484534,0.6060454584438816,0.0094229119943702,-0.305247243261394,-1.0820753520088742,0.5165101656839551,-0.9652165124575124,-1.0192807390638008,0.5083383770020855,0.4795332424392827,-0.1166744899089469,0.1014111272016907,0.0864475210482781,-0.0205301253428534,0.3834935133829295,0.6423176082573644,-0.3123537710554178,0.6235029750481245,0.0292186789054081,-0.0894294476457894,-1.6446197953055255,-0.4735842048113136,0.3806431956544839,0.6321959073442163,-0.1718877914978945,0.3476272621111084,-0.0417023817689849,0.3071986458552629,-0.083475716591313,-0.1198683649852964,-2.0872286875321686,-1.763728691563856,2.2121662392565975,-0.5391168397235765,-0.0388551485711196,-0.0735272517656372,-1.1041025639308704,0.4070227772599086,-0.0148528830510212,-0.380404575792504,-1.042956480545291,0.248553563015749,-0.2031109189217678,-0.3169072044030952,-0.1985924165112567,0.275587295186919,-0.0551617093891019,-0.0740005518578221,-0.6837087219476482,0.1144894257357953,-0.7161850542623239,-1.6089207366807203,-0.8212529066818415,-1.0331156802521462,-0.8199753429401079,-1.1993749720035407,-0.6927421775867658,-0.346569752759193,0.33034361782016,0.2603724498864324,-0.9882235084250977,0.1099491673529904,-0.1131001452396131,-0.4584613312814553,-1.2867146226428454,0.3917282896621409,-0.1149207140805584,-0.5241536475750159,-0.4468277402296354,-0.3967311876819375,0.4403407946577296,0.8592230274445515,0.846878308383418,-0.0162831766492792,-0.3993012184107404,-0.6059103704721707,-0.3255968726648757,0.0429159008902776,-0.5549343238085078,-0.3344728156352919,0.0519071037078311,0.8334761748909729,0.0406310481974148,0.0874379709853847,-1.125481783590138,0.3721322166443478,0.5140802437450293,0.7799270911500082,-0.2383754143478184,0.0765195407611685,0.2519018641923088,0.7672779946515895,-1.1024799386886153,0.0088042691133611,-1.046770871422189,-1.5916426653425426,-0.7201683349250989,0.6921465477294939
2024-10-29,-0.8081268201084791,-1.1999857873691098,-0.7479673152741411,-0.5588484954074174,-1.3879666402209834,-1.4539492474842426,-0.784019061833361,-0.812169812883452,-0.5290463104008456,-0.5520343049030694,-0.2481944136056739,-0.3380290299767836,-0.1781258422036169,-0.6157855838863849,-1.2163389243490228,-0.8575396376201226,-0.7755202740704932,-0.8577388849757284,0.4627938442101137,0.5581716621706491,-0.38359858992028,-0.2337535011773953,-0.0504186582470832,0.0948268474282565,0.391082286665262,0.6133264758417146,-0.4581928545725653,-1.6883084485726676,-0.2288365446446538,-0.3342272671879842,-1.53810749618201,-0.4178756932411862,0.3914295863456637,0.6267313253454143,-0.1981384268732926,-0.024649124802888,-0.1086324334300987,0.3024255398819327,-0.1893651885153982,-0.1222733322612501,-1.9238404375773697,-1.746114758483042,2.3256656348667826,-0.0008077389541074,0.137360968886003,0.2564420435080008,-1.129141817854688,0.2431020239247142,0.0536091870906867,-0.2666524274555485,-0.992712874545599,0.1721488118753897,-0.559624577300967,-0.8955200525761081,-0.2565721102955646,-0.6716727971652294,0.2413790770174288,0.1672219471762317,-0.5962402918588519,0.4572724004456066,-0.8823903518852368,-1.8569255806679743,-0.8370415940120541,-0.7905163053064986,-0.8417483238420965,-1.2662828981941727,-0.6042046629953982,-0.2715874238402445,0.3169350084861325,0.2567320424925474,-0.9790570446599705,0.0066157690298227,-0.2913403884388343,-0.6983875076150021,-1.3949873475229206,-0.4584558313640335,0.2498683884325619,-0.0878865820226562,-0.3494714357921573,0.2557762998730122,0.2794441998906785,0.8522830078121353,0.6341163951003073,-0.0158604115708475,-0.294214111741831,-0.5533742611619465,-0.3853641010975087,0.0445360586324988,-0.1958843986803189,0.0971488533549116,-0.03073023400001,1.0305582952870596,-0.2766279509313618,-0.2815054819264339,-1.1926362253510998,-0.6524900093322783,0.4403151334499232,0.6780328989381623,-0.3504261850513232,0.0960041741204116,0.4581672328557511,1.0700556712312843,-1.0116512425074569,0.01161620098167,-0.6275513308634743,-0.9788969112341634,-0.7007239004396789,0.5768477580527482
2024-10-30,-0.8580621122288709,-1.3332069688149266,-0.6677115122929177,-0.5607463748980557,-0.8567271689433724,-0.9573281712688542,-1.0262117777698103,0.5405237434483305,-0.5866150681519087,-0.7476393428455285,-0.3770032114669978,-0.3184096464316415,-0.2338541718744519,-0.7470607021082661,-1.4618559349285802,-0.6368834304551799,-0.5342292952596361,-0.6509516422474458,0.1676245078447822,0.6582581311759617,-0.2746706244756653,-0.2090186871790802,-0.3548982096286807,-0.0182708452086549,0.4403513055777668,0.6225373143376653,-0.6527939017079286,1.402631474070403,-0.2097339988708943,-0.3405460071617411,-1.4306744281164063,0.1593382363573985,0.3768822891395763,0.6212814299228283,-0.195100990568505,-0.024649124802888,-0.2609009928591546,0.108410030208934,-0.226425286586205,-0.968971767357329,-0.9931028279951266,-0.7878733693263688,2.2631327423115617,-4.073054812029628,0.1571963618250707,0.2920260271931709,-1.1364447138198044,0.4906268419824457,0.192061941620643,-0.067811503481982,-0.9106574005445052,0.2203091908529856,-0.2737984998129117,-0.5165139303871003,-0.4106707602671002,0.4113904116252517,-1.1885659341471184,-1.0581725734387486,-0.5304984624792372,-2.705044537612281,-0.4937322171546449,-1.2134304574031716,-0.9909889613531552,0.6828672156688732,-0.9734260098299118,-1.504740791891549,-0.4871529745396306,-0.4870904341799343,0.3548488503088945,0.3482802418458497,-0.9622866035681362,0.0466850208452464,-0.1397862401585368,-0.5293858669933933,-1.5744649462069953,0.550474531824517,-0.1768053758279835,-0.6026722005071534,-0.3503645709229117,-0.4695740402119976,1.511148278990885,1.728092387263979,0.8182333033639059,-0.0702447454695663,0.0369635326303953,-0.2244698507861099,-0.4803071196043349,0.0419238499890315,-0.217260419080583,-0.0452626512146831,-0.246356885946512,-0.8991848425119177,-0.1949459287700919,-0.1990214377545231,-1.2158141493203167,0.7902137757434848,0.394671303549499,0.5883128880757158,-0.5470825027037551,0.0939156179525819,0.2378181855718012,0.6139040139923755,-0.9835610002322112,-0.1570003519878995,-0.679164266821091,-1.0890464801967863,-0.7254777374565758,-0.6692605784725049
2024-10-31,-0.7550244923878588,-1.2424341132336754,-0.6734637161711317,0.5919585220461602,-0.8196041207060178,-0.9699757553734998,-1.01200103406848,-0.610707548377553,-0.6024087610438884,-0.8721074757568291,-0.4413286924034343,-0.383862417020019,-0.4231012419293625,-0.9985277775603416,-1.45616161736064,-1.3566198544536698,-0.5228196295518909,-0.7243907935846632,0.1044924794109303,-0.8358701552429416,-0.2189356233444745,-0.2186741842067814,-0.5753325575317841,0.0356053446832928,0.3658662172630019,0.5178252770318603,-0.6947132574140241,-0.8635051980270578,-0.5018903391607702,-0.6579599930444404,-1.2419017237166947,-1.220883279999867,-0.8574541340715449,-0.4951734109187902,-0.0933573376239263,-0.4247298325746863,-0.4217972008804371,-0.0504808191680423,-0.4585360779143391,-1.3850414550280217,-0.8876256436941992,-0.7945462949913549,2.190429887987745,1.2255281218883574,0.1168979489908268,0.2235186119154135,-1.0841277096986377,-0.8241757894627053,-0.0475610359871595,-0.3198325607066906,-0.938384341329555,-0.6788824786185016,-0.1786346239818092,-0.4551894119345065,-0.5538338071477136,0.588284077575048,-1.1245027556868203,-1.0152536583178686,-0.4954788318943348,1.0967848429922389,-0.5128990556562899,-1.2857902055349375,-1.0413564799097612,-0.679966200091679,-0.812816120402949,-1.278782758744971,-0.4519910153628668,0.9519288798112376,0.2286554244116634,0.0866517350996047,-0.961562688225857,-0.1384778237630752,-0.2964660822715085,-0.7220257703200184,-1.5502576180693517,-0.8549804036014756,-0.4520875886862379,-0.8763533689218681,-0.4531027614253059,-0.5357425660296682,1.1196470759074408,1.549868532807244,0.4034649164704044,0.2002432654547257,-0.1439788385410762,-0.3996920966804086,-0.472308217154711,0.0082310699483067,-0.3634504277325788,-0.3265308673735678,-0.268347226315363,-0.9068148393479084,-0.9059462690566156,-0.9255294408513194,-0.9988349070780717,-1.8747254346678617,0.2285397128271257,0.393182050115923,-0.606846154177992,0.0961983919078119,0.0689770272759839,0.2857603564953279,-0.977608938444308,-0.1908801255906572,-0.7920925987141846,-1.2349812316864195,-0.670482919328911,-0.8678289734401423
2024-11-01,-0.993896610592453,-1.651554090381458,-0.6170639856913275,-0.6605730069925474,-0.892047747896907,-1.076911539770671,-0.979564647342854,-0.506911511722622,-0.7339712136609176,-1.1589630816018477,-0.5953872839102948,-0.4889811183410735,-0.7141110286828364,-1.368193908478568,-1.4123658452297625,-0.8787206664306851,-0.6963075165654141,-1.0666669016910348,-0.0332153198662288,-0.7889292787931554,-0.297547540016109,-0.3567412998156596,-0.7243035952420946,0.0454300159540175,0.5355153572228306,0.6737800839907688,-0.678117627252394,3.1427294453342474,-0.8501088131617759,-1.0076337817416037,-0.9474474762153215,-0.8916634028751288,-0.341959524384232,0.0437190179157662,-0.39986011541722,0.0053963328034549,-0.7765387858336443,-0.5623266154121012,-0.5990349267316764,-2.5223167757640037,-0.929098788102908,-0.8982901759850901,2.1232769988970075,1.0609506485518507,0.072715678439252,0.1558200558193821,-1.036845826613129,-0.6929052238073666,-0.8646275227041483,-1.1827206032637456,-1.0268623522848397,-0.6163297942037717,-0.4852452142672568,-0.974971673622993,-0.7884726247170559,-0.580056957396322,-0.8385824390071622,-0.7771986909878073,-0.5000544005713091,0.6757266650219826,-0.8405020996490978,-1.7148846679843144,-1.0232076161335677,-0.8914616726789768,-1.1437979866639982,-1.7818317393580865,-0.3420874938409148,-0.5832924732154104,0.0792852135452708,-0.2122787905329839,-0.9570348594671996,-0.0565310208080952,-1.0966022445200838,-1.4822221747986206,-1.189183932025074,-1.5538637246137277,-0.4998767581620327,-0.8784826732562444,-0.5168049736458012,-0.4680956029938276,-0.3041815973285133,0.0507734094806509,0.1010168614680251,0.3063579160279277,-0.4321038351482833,-0.6882717511139013,-0.5558945206582369,0.0178741890992022,-0.4423591111431709,-0.553337613259727,-0.4212351405835766,-1.1301861339633543,-1.2068813275207784,-1.1794954553232355,-0.7145717997818547,-1.3225765935438183,0.2325143099155898,0.3829061678283765,-0.628271101665557,0.0948751829178058,0.4089723753880137,0.8042310005117932,-0.8901766974883762,0.0406966857762043,-1.5754669212104602,-1.9748021890106957,-0.3682479130496279,-1.2749999625025643
2024-11-04,-0.8481601739875917,-1.5194452030997998,-0.737227494068668,0.5647269671184266,-0.3077300950225765,-0.462097854536561,-0.9817627435836728,0.4024796648367258,-0.759723842911321,-1.3002496712312137,-0.7769155651975299,-0.5649610745802257,-0.2197483068392133,-0.6222831845247802,-1.4021305705837044,0.9960594626326704,-0.3613471041785697,-0.6448677961216656,-0.3090344026155135,0.5007210736267508,0.0901620046678936,0.0345027527424499,-1.0299778416556726,-0.032088767689243,0.9646963059263716,1.039312528205372,-0.574590101968136,1.623720121428047,0.3221801160458389,0.4076999897801126,-0.9959165921098724,0.9796543050196648,-0.8644706710641831,-0.4063344967034853,-0.2701523279226847,-0.2516205799298151,0.3317814403279789,0.8070063403627944,-0.6791898221910819,0.8938977435858529,-0.8268481605378744,-0.9034760565600132,2.0500627552255004,0.7106787081289367,0.5911084821162488,1.1802659099042572,-0.8494850133179631,0.3846751036194522,-0.2747581340743114,-0.5021243478447946,-1.050744205186303,0.2419722645535664,0.1356596710840404,-0.0776759378562302,-1.1710731513374593,0.4180677663915069,-0.1684333982284775,-0.242808710877746,-0.6021780891035771,0.6983076865272618,-0.5303230741551676,-1.2433225486480977,-1.162568986804969,0.5817064373794303,-1.0186552456764602,-1.715390284097409,-0.3916658760748099,0.577296299454159,0.0758490661931226,-0.2129751447991962,-0.960953608456696,0.005356166355095,-0.3259973990571284,-0.5129493672655496,-1.1662810467434572,0.932111125279039,-0.4320470737057553,-0.7237101402566932,-0.5929971268568651,0.1405477242969217,-0.4062821800842185,0.0497754020132121,-0.155250693382857,-0.0184198328920965,-0.1881532076237736,-0.4384412826173944,-0.5565925085008167,-0.0038904933723939,-0.2981012557682043,-0.467985164467479,-0.8164225510082972,1.7835646985154874,-1.1714170015571432,-1.1952987038008591,-0.5127724252666453,-0.800114448581468,0.5533493519302298,0.6539878805869461,-0.6609113680436595,0.0783495637327723,0.8322734880145232,1.3153635269212305,-0.6848390160351062,0.0781400891494214,-0.8453635460557173,-1.0496715492135131,-0.3544611116700535,0.5350231746684192
2024-11-05,-0.8473943219001965,-1.5997049676848356,-0.7260589032515076,-0.5129869094989965,-0.4822982786641956,-0.6450893747012444,-0.9910746662146708,-0.7380983729785339,-0.393759159721147,-0.6717597427540687,-0.9056007073617964,0.3921227315213538,0.9169212777675018,0.5520039465038752,-0.9506515007480164,1.4640008112303862,0.0183860166514197,-0.1345758590233937,-0.4782966320908024,0.6090173077438369,0.4933384246021689,0.4285440156318574,-0.9768209375278044,-0.0359921095774999,0.6763453441774008,0.7094760805100471,-0.4919645266134373,-1.1820163541462398,0.7622025329190999,0.8314009524684577,-1.0073246876937498,0.6441421311754304,-1.184906635709129,-0.6941119276751276,-0.0563528438332364,-0.139095361685698,-0.0072952133997104,0.40798872700386,-0.7788779953288361,-1.5121620434629168,-0.8654906738896578,-1.0004885978390208,2.0020905109004334,0.3860332071017743,0.4793206005696783,0.9801558817219966,-0.730818042439539,-0.5697102874361785,-0.3346461428807545,-0.5462802301426444,-1.0512522363350176,-0.4831766205086302,0.1762650069606247,-0.1203927508695632,-1.867210770149892,-0.4137213289826111,-0.3043647902917508,-0.3204145903721899,-0.6341320113240315,-0.8552918950372431,-0.4497704828914467,-1.203082309517756,-1.357476020364567,0.6799253096935577,-1.0395657681025745,-1.819014200565754,-0.3288716533140121,-0.5028711084335891,0.3976461394768341,0.4844024533052741,-0.9358219133027874,0.0763674487775432,-0.6239027873842569,-0.7992526577097233,-1.1186429603174108,-0.8790830844788073,-0.3901221884237597,-0.5960118722723504,-0.6749812411724304,0.1274678099803408,0.317854831347923,0.6608525506358662,-0.3777742056658479,-0.0716174412274433,0.6501511739303563,0.4111983965036777,-0.5123299701122468,-0.0100703112175221,-0.2562513474520528,-0.5129032430871237,-1.0427313766880977,-2.0416357480739316,-1.1403637071781114,-1.2202737649742532,-0.3665840964089936,-1.3509356005625182,0.2768982586144752,0.3659979663071839,-0.6429458099942166,0.0949965449554959,0.4945884468883136,0.770618546437175,-0.6086044628856873,-0.1447257902367271,-1.1594352032865447,-1.3756209330311258,-0.3573786291878256,-0.5417529915329268
2024-11-06,-0.7835672821513141,-1.5719348583136123,-0.6931303220597558,0.6578241831950856,-0.5118099757624729,-0.6953387301954472,-0.9806891348942854,-0.8070860001116978,-0.420250542409214,-0.7661927353676713,-0.910093983936886,-0.636250295777064,0.7684642945987152,0.4731489438482304,-0.7343963623355817,-1.024037932779846,2.5085818589118127,2.076796992143369,0.2577402802453034,2.6249624061703045,0.0802168767546121,-0.0176789016846976,-1.013953352558956,0.0731969304449609,0.3432726319610604,0.361907260529602,-0.4844731147569543,-0.9507332532842848,2.0234298137863105,1.8579334011057795,-0.5451889362173554,1.0795732665598765,-2.4266868325705815,-1.5803187032590362,0.5671163713459518,-1.5614491308722087,-0.4528651509164823,-0.1073471141861622,-1.0492404467609089,-1.1845213870565334,-0.6929769660134534,-0.9089680907227008,1.9414779567196936,-0.2501243705806295,0.0918877495351498,0.0400664276151614,-0.7219867332703866,-0.5869993548823026,-0.3386209997334741,-0.51000189072544,-1.1260178859502945,0.2715601722801298,-0.1594974303142346,-0.5883593226242815,-1.839666772416366,-0.6229404639891444,-0.3219648272626556,-0.2962496482560583,-0.7083060030546002,0.5178722963465971,-0.3516744316083451,-1.036872432413514,-1.34332459175216,0.5977183969837919,-0.9888382583622446,-1.8295213945065163,-0.2648400265743129,-0.4971083024376472,0.3726814242093276,0.4797659293404481,-0.9367652644643992,0.004867153243566,-0.9298966748213648,-1.0629964630541615,-0.9319469379137616,-1.5252374271543392,0.0490081801207973,0.0106480274114924,-0.704521779154725,0.2592340205622062,-0.185599258018175,0.1929363384263331,-0.4092486749874746,0.2035201261564495,0.5136820054400181,0.2998619495602111,-0.4891160328852338,0.0008041977907694,2.416830481394025,2.3529487725947273,-0.2157733655607391,7.259818982717748,-1.3548472913595249,-1.3972508769038672,-0.1394825777965804,-1.24529090543417,-0.0642307372354862,0.0182100498283087,-0.6478923055302725,0.0971795006585561,-0.2152234129901985,-0.2962483642874946,-0.6177938844991598,-0.3683384122910591,-1.269855482578921,-1.518041056691087,-0.2670637454238047,-0.8627007382369292
