Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2017-08-04,3.682865619659424,10.5010347366333,29.347997665405273,3.575331211090088,2.9686319828033447,4.715465545654297,3.140312433242798,2.774811267852783,35.03388214111328,2.1464152336120605,21.016056060791016,1.9749064445495603,27.823802947998047,18.07481384277344,6.416189670562744,8.79898452758789,4.081912040710449,6.686845302581787,10.607186317443848,15.774314880371094,14.190726280212402,7.010000228881836,5.653022289276123,10.62425422668457,16.049381256103516,2.4305214881896973,1.4798717498779297
2017-08-07,3.7240915298461914,10.614934921264648,29.517723083496097,3.6534597873687744,3.0785810947418213,5.1244587898254395,3.2626278400421143,2.7505505084991455,35.03388214111328,2.1975204944610596,20.93291664123535,2.021768808364868,27.725133895874023,18.10170555114746,6.553630352020264,8.935797691345215,4.117151260375977,6.686845302581787,10.741169929504396,16.010194778442383,14.190726280212402,7.300000190734863,5.860333442687988,10.803317070007324,16.66092872619629,2.4740209579467773,1.5170979499816897
2017-08-08,3.7076010704040527,10.55104160308838,28.86095428466797,3.6571805477142334,3.089576005935669,5.2206926345825195,3.246673822402954,2.7839086055755615,35.03388214111328,2.1272506713867188,20.69273376464844,1.9816014766693115,26.96869468688965,18.08153533935547,6.469825267791748,8.935797691345215,4.081912040710449,6.686845302581787,10.696507453918455,16.373836517333984,14.190726280212402,7.179999828338623,5.799658298492432,10.84896469116211,16.47078514099121,2.449551582336426,1.517670512199402
2017-08-09,3.7158472537994385,10.5816011428833,28.484601974487305,3.6422994136810303,2.9796266555786133,5.070326805114746,3.2174243927001953,2.793006658554077,35.03388214111328,2.1719675064086914,20.600357055664062,1.923581838607788,27.190690994262695,18.115148544311523,6.412838459014893,8.770478248596191,4.102468013763428,6.686845302581787,10.532748222351074,16.668684005737305,13.982037544250488,7.130000114440918,5.749094009399414,10.771718978881836,16.403976440429688,2.384303569793701,1.4838809967041016
2017-08-10,3.625148057937622,10.539926528930664,27.93852424621582,3.616254329681397,3.0016164779663086,4.907932281494141,3.1908342838287354,2.7990715503692627,35.03388214111328,2.140026330947876,20.277029037475582,1.829857349395752,26.76314353942871,18.115148544311523,6.443006992340088,8.813230514526367,3.999687194824219,6.365234375,10.160564422607422,16.285383224487305,13.982037544250488,7.199999809265137,5.794600486755371,10.743629455566406,16.188135147094727,2.2483675479888916,1.446082592010498
2017-08-11,3.559187173843384,10.57326602935791,27.84259033203125,3.6348588466644287,2.9796266555786133,5.094386100769043,3.1496195793151855,2.8021035194396973,35.03388214111328,2.108086109161377,19.39019775390625,1.814236402511597,27.17424964904785,18.0882625579834,6.453063011169434,8.807534217834473,3.967382669448853,6.365234375,10.22011661529541,16.295209884643555,14.775049209594728,7.050000190734863,5.70864200592041,10.85597801208496,15.828399658203123,2.251086711883545,1.517670512199402
2017-08-14,3.594916343688965,10.598267555236816,28.30011558532715,3.686943769454956,2.9796266555786133,5.04025411605835,3.177539825439453,2.9416024684906006,35.03388214111328,2.1272506713867188,19.60266876220703,1.8343205451965332,26.508255004882812,18.121871948242188,6.486586570739746,8.861687660217285,3.9938135147094727,6.365234375,10.175454139709473,16.47212028503418,14.85852336883545,7.130000114440918,5.663137912750244,11.03503704071045,16.08535385131836,2.272836923599243,1.6602745056152344
2017-08-15,3.614155769348145,10.606603622436523,28.07135581970215,3.7053208351135254,2.8971645832061768,4.895903587341309,3.125687837600708,3.44500994682312,35.03388214111328,2.1208627223968506,19.70428466796875,1.8075414896011353,24.765153884887695,18.135311126708984,6.573744773864746,8.818931579589844,3.999687194824219,6.365234375,10.168009757995604,16.668684005737305,14.85852336883545,7.019999980926514,5.546840667724609,11.10526180267334,15.992850303649902,2.2673988342285156,1.5835318565368652
2017-08-16,3.6086585521698,10.695499420166016,28.521499633789062,3.70906925201416,2.9686319828033447,4.877859115600586,3.182856559753418,3.3388707637786865,35.03388214111328,2.210296392440796,19.30706024169922,1.829857349395752,25.077600479125977,18.168920516967773,6.831867218017578,8.747674942016602,3.987938404083252,6.365234375,10.34665870666504,16.7276554107666,15.025473594665527,7.079999923706055,5.703585624694824,10.989402770996094,16.306333541870117,2.2837109565734863,1.6035761833190918
2017-08-17,3.586672067642212,10.595487594604492,27.879486083984375,3.679067850112915,2.952139139175415,4.847787380218506,3.120369672775269,3.202404499053955,35.03388214111328,2.2039084434509277,19.10382652282715,1.8209315538406372,24.773374557495117,18.162199020385746,6.741359710693359,8.593756675720215,3.9938135147094727,6.365234375,10.205229759216309,16.53108787536621,15.442848205566406,7.010000228881836,5.683361530303955,10.841933250427246,16.03396224975586,2.2837109565734863,1.5863953828811646
2017-08-18,3.737834215164185,10.5010347366333,27.894248962402344,3.727822780609131,2.9631338119506836,4.895903587341309,3.1868460178375244,3.16904616355896,35.03388214111328,2.2039084434509277,19.44562530517578,1.8053101301193235,25.192707061767575,18.175642013549805,6.808402061462402,8.670713424682617,4.123025417327881,6.365234375,10.227561950683594,16.27555274963379,16.486282348632812,7.079999923706055,5.653022289276123,11.249215126037598,16.21382713317871,2.2837109565734863,1.639657497406006
2017-08-21,3.666375160217285,10.648273468017578,27.591691970825195,3.7240731716156006,2.8696773052215576,4.805683135986328,3.197481870651245,3.093230962753296,35.03388214111328,2.395552396774292,19.122303009033203,1.7696056365966797,25.32425880432129,18.1823673248291,6.821811676025391,8.78472900390625,4.052545547485352,5.795711994171143,10.56996726989746,16.34435272216797,16.507150650024414,7.0,5.587290287017822,11.12281322479248,16.316608428955078,2.245649576187134,1.6608469486236572
2017-08-22,3.790053606033325,10.639938354492188,27.591691970825195,3.761575698852539,2.9631338119506836,4.8538007736206055,3.222743034362793,3.1053621768951416,35.03388214111328,2.421104907989502,19.722761154174805,1.921350359916687,25.529815673828125,18.1823673248291,6.982719898223877,9.179065704345703,4.20231294631958,5.822512626647949,15.780515670776367,16.82593536376953,16.861921310424805,6.96999979019165,5.754452228546143,11.544129371643066,16.373146057128906,2.3978960514068604,1.6980727910995483
2017-08-23,3.781808614730835,10.778839111328123,27.41458511352539,3.840332269668579,3.183032989501953,4.968078136444092,3.286559820175171,3.347968339920044,35.03388214111328,2.465822458267212,20.046085357666016,1.9369707107543943,25.464040756225582,18.175642013549805,6.982719898223877,9.18480396270752,4.205250263214111,5.822512626647949,14.038700103759766,16.8062801361084,17.112350463867188,6.900000095367432,5.896288871765137,11.586260795593262,16.72260093688965,2.406052827835083,1.7106726169586182
2017-08-24,3.792802095413208,11.028865814208984,27.650728225708008,3.8703360557556152,3.1060686111450195,5.16054630279541,3.4354653358459473,3.396489381790161,35.03388214111328,2.497763156890869,19.90751838684082,1.9570547342300415,25.439374923706055,18.19580841064453,6.919025897979736,9.216364860534668,4.228743076324463,6.030221462249756,14.59697437286377,17.022499084472656,17.116518020629883,7.090000152587891,5.860829830169678,11.561694145202637,17.411237716674805,2.4577083587646484,1.7295719385147097
2017-08-25,3.814789056777954,11.106651306152344,27.436721801757812,3.862833261489868,3.089576005935669,5.148518085479736,3.4527487754821777,3.305513381958008,35.03388214111328,2.5041511058807373,19.399438858032227,1.9168864488601685,25.48870849609375,18.209253311157227,6.878798484802246,9.181934356689451,4.252236366271973,5.829214572906494,14.70863151550293,16.757137298583984,16.2775936126709,7.019999980926514,5.810173034667969,11.624886512756348,17.38554573059082,2.39517879486084,1.6952091455459597
2017-08-28,3.812040328979492,11.16498851776123,27.931142807006836,3.8553335666656494,3.0730834007263184,5.118444442749023,3.493964195251465,3.293382167816162,35.03388214111328,2.472210168838501,18.93754768371582,1.878950595855713,25.45581817626953,18.215974807739254,6.892208099365234,9.095853805541992,4.228743076324463,5.822512626647949,14.477877616882324,16.757137298583984,16.486282348632812,7.0,5.835500240325928,11.516053199768066,17.657917022705078,2.3272106647491455,1.6929187774658203
2017-08-29,3.806544780731201,11.362228393554688,28.447704315185547,3.885335683822632,3.0840792655944824,5.142502784729004,3.5165650844573975,3.2206003665924072,35.03388214111328,2.4594337940216064,19.21468162536621,1.921350359916687,25.982038497924805,18.22269630432129,6.805051326751709,9.035598754882812,4.199376583099365,5.795711994171143,14.09080696105957,17.44511604309082,16.65323257446289,7.019999980926514,5.800041675567627,11.674034118652344,17.69902801513672,2.3679914474487305,1.6579837799072266
2017-08-30,3.69660758972168,11.49002170562744,28.34439468383789,3.8890867233276367,3.1500484943389893,5.142502784729004,3.517894744873047,3.153883218765259,35.03388214111328,2.446657657623291,19.233156204223633,1.9101927280426023,26.310922622680664,18.22269630432129,6.912321090698242,8.943782806396484,4.076037883758545,5.092186450958252,13.778175354003906,17.543399810791016,17.321035385131836,7.099999904632568,5.987465858459473,11.456357955932615,17.64763641357422,2.3543972969055176,1.665428638458252
2017-08-31,3.751574993133545,11.431685447692873,28.12301254272461,3.825329303741455,3.1115658283233643,5.226707935333252,3.5737345218658447,3.1265900135040283,35.03388214111328,2.4849870204925537,19.029926300048828,1.8700250387191772,26.434255599975582,18.209253311157227,6.8586859703063965,8.808918952941895,4.102468013763428,5.159189701080322,13.115693092346191,17.622024536132812,17.734235763549805,7.050000190734863,6.002664089202881,11.322940826416016,18.027931213378903,2.316335439682007,1.6459566354751587
2017-09-01,3.853266716003418,11.2233304977417,28.263219833374023,3.898568630218506,3.281986951828003,5.57555627822876,3.657493352890014,3.16904616355896,35.03388214111328,2.5233154296875,19.27010726928711,1.914655685424805,26.960474014282227,18.209253311157227,6.965958595275879,9.15037441253662,4.2874755859375,5.594705104827881,13.138022422790527,17.59253692626953,17.734235763549805,7.0,6.377514362335205,11.547647476196287,18.331134796142575,2.343522310256958,1.6780283451080322
2017-09-04,3.8944928646087646,11.037196159362791,28.77239990234375,3.883547067642212,3.446911573410034,5.689833164215088,3.689402103424072,3.2539584636688232,35.03388214111328,2.5616443157196045,19.399438858032227,1.9079606533050537,26.787811279296875,18.24958038330078,7.079932689666748,9.136024475097656,4.3227152824401855,5.6282057762146,13.405993461608888,17.366487503051758,16.327682495117188,7.0,6.539613723754883,11.416703224182127,18.5521183013916,2.3652727603912354,1.6728733777999878
2017-09-05,3.9604547023773193,11.2011079788208,28.66908836364746,3.906081199645996,3.380941390991211,5.810126304626465,3.661482095718384,3.199371576309204,35.03388214111328,2.555255889892578,19.80590057373047,1.90349805355072,26.66447639465332,18.263025283813477,7.257604598999023,9.181934356689451,4.360891819000244,5.996721267700195,13.99404239654541,17.386144638061523,16.281770706176758,7.429999828338623,6.3927106857299805,11.42372226715088,18.295162200927734,2.338085651397705,1.6545469760894775
2017-09-06,4.128108501434326,11.440019607543944,29.6948299407959,4.015000820159912,3.4304192066192627,5.912374019622803,3.6827542781829834,3.275186061859131,35.03388214111328,2.580808639526367,19.96294593811035,1.8901079893112185,27.166025161743164,18.256303787231445,7.183854579925537,9.40000343322754,4.55177116394043,5.89621639251709,14.195021629333496,17.936527252197266,16.30263900756836,7.340000152587891,6.539613723754883,11.662605285644531,18.3979434967041,2.316335439682007,1.6677196025848389
2017-09-07,4.128108501434326,11.440019607543944,29.6948299407959,4.015000820159912,3.4304192066192627,5.912374019622803,3.6827542781829834,3.275186061859131,35.03388214111328,2.580808639526367,19.96294593811035,1.8901079893112185,27.166025161743164,18.256303787231445,7.183854579925537,9.40000343322754,4.55177116394043,5.89621639251709,14.195021629333496,17.936527252197266,16.30263900756836,7.340000152587891,6.539613723754883,11.662605285644531,18.3979434967041,2.316335439682007,1.6677196025848389
2017-09-08,4.04290771484375,11.390010833740234,29.14875030517578,4.02626895904541,3.281986951828003,6.014622688293457,3.544485092163086,3.275186061859131,35.03388214111328,2.555255889892578,19.722761154174805,1.894572377204895,27.503135681152344,18.28991317749023,7.083286762237549,9.371313095092772,4.46073579788208,5.634905815124512,14.663969039916992,18.005325317382812,16.3402042388916,7.699999809265137,6.190089225769043,11.697731971740724,17.719585418701172,2.2538058757781982,1.6677196025848389
2017-09-11,4.119863033294678,11.470582008361816,30.09331321716309,4.078851222991943,3.3754446506500244,6.315354347229004,3.583040952682495,3.366164445877075,35.03388214111328,2.5871968269348145,20.092273712158203,1.9458974599838257,27.69224739074707,18.28991317749023,7.230785369873047,9.707029342651367,4.557645320892334,5.809113025665283,15.69863510131836,17.975841522216797,16.694969177246094,8.329999923706055,6.261005401611328,11.943631172180176,18.03306770324707,2.3272106647491455,1.6831824779510498
2017-09-12,4.086881637573242,11.440019607543944,30.75746726989746,4.097629070281982,3.2929818630218506,6.393545627593994,3.5989954471588135,3.457141399383545,35.03388214111328,2.57442045211792,20.480262756347656,2.0150749683380127,27.930694580078125,18.263025283813477,7.217377185821533,9.599554061889648,4.522405624389648,5.7421112060546875,15.98149585723877,18.18223571777344,16.694969177246094,7.710000038146973,6.179957389831543,11.831219673156738,18.12043571472168,2.3652727603912354,1.6860462427139282
2017-09-13,4.130856037139893,12.015069961547852,30.255664825439453,4.108897686004639,3.2435054779052734,6.267237186431885,3.5617687702178955,3.629997968673706,35.03388214111328,2.619137763977051,20.581878662109375,1.9749064445495603,27.56891441345215,18.276470184326172,7.324647903442383,9.659948348999023,4.604630947113037,5.829214572906494,15.646530151367188,18.368968963623047,16.490459442138672,7.96999979019165,6.09384298324585,11.943631172180176,17.868616104125977,2.319054126739502,1.6883368492126465
2017-09-14,4.133604049682617,12.192866325378418,30.181873321533203,4.123920917510986,3.161043405532837,6.249194145202637,3.4168519973754883,3.5602493286132812,35.03388214111328,2.810781478881836,20.28626823425293,1.9749064445495603,27.100250244140625,18.269746780395508,7.492259502410889,9.668575286865234,4.595821380615234,5.762211322784424,15.9293851852417,18.17240333557129,16.94122314453125,8.109999656677246,6.048254013061523,11.915528297424316,17.277624130249023,2.3054614067077637,1.6843280792236328
2017-09-15,4.133604049682617,12.22065258026123,30.40325355529785,4.214060306549072,3.2105207443237305,6.5258660316467285,3.42349910736084,3.669422149658203,35.03388214111328,2.8299460411071777,20.18465232849121,1.9949915409088137,27.53602600097656,18.31007957458496,7.66993236541748,9.809492111206056,4.575264930725098,5.6282057762146,16.03359603881836,18.280513763427734,17.48380470275879,8.149999618530273,6.159696578979492,12.256270408630373,17.370126724243164,2.406052827835083,1.6946369409561155
2017-09-18,4.133604049682617,12.1984224319458,30.477046966552734,4.240353107452393,3.2764906883239746,6.748408317565918,3.4407827854156494,3.7907254695892334,35.03388214111328,2.817169427871704,19.815139770507812,2.035158634185791,27.371583938598633,18.31007957458496,7.921347618103027,9.944658279418944,4.619315147399902,5.6282057762146,16.256906509399414,18.241201400756836,17.529722213745117,8.289999961853027,6.210351467132568,12.161421775817873,17.601390838623047,2.406052827835083,1.6923459768295288
2017-09-19,4.1610894203186035,12.12619400024414,31.082162857055664,4.225327491760254,3.1940276622772217,6.555938720703125,3.418179988861084,3.708845853805542,35.03388214111328,2.791616916656494,19.83361434936523,1.9704440832138064,26.76314353942871,18.31007957458496,7.861006736755371,9.933150291442873,4.633997917175293,5.6282057762146,16.04104232788086,18.260902404785156,17.730058670043945,8.140000343322754,6.027991771697998,12.263300895690918,17.431793212890625,2.335366487503052,1.6728733777999878
2017-09-20,4.361721992492676,12.098417282104492,33.16315841674805,4.184014320373535,3.1335554122924805,6.345427989959717,3.349045991897583,3.7300734519958496,35.03388214111328,2.8299460411071777,19.861328125,2.001685619354248,27.610029220581055,18.296634674072266,7.596180438995361,9.996418952941896,4.8101959228515625,5.6282057762146,16.376005172729492,17.88662338256836,17.94709587097168,8.0,5.992532730102539,12.164935111999512,17.04636573791504,2.357116460800171,1.6974998712539673
2017-09-21,4.3067545890808105,12.209540367126465,32.713016510009766,4.187769889831543,3.089576005935669,6.1589741706848145,3.257309913635254,3.7816271781921382,37.33628463745117,2.8491106033325195,19.399438858032227,1.990527629852295,27.552467346191406,18.28991317749023,7.525781154632568,10.214985847473145,4.751463413238525,5.655006408691406,15.817731857299805,17.87677001953125,18.364463806152344,7.800000190734863,5.850698471069336,12.04901123046875,16.70718002319336,2.3516786098480225,1.6889092922210691
2017-09-22,4.312251091003418,12.140085220336914,32.21121597290039,4.180259704589844,3.0346014499664307,5.8462138175964355,3.2174243927001953,3.772528648376465,37.33628463745117,2.944932460784912,19.30706024169922,1.934739112854004,28.144466400146484,18.296634674072266,7.361521244049072,10.151714324951172,4.757335662841797,6.0235209465026855,15.631643295288086,17.768428802490234,18.356122970581055,7.769999980926514,5.729124546051025,12.052528381347656,16.398839950561523,2.319054126739502,1.6751642227172852
2017-09-25,4.353477478027344,12.137309074401855,31.369958877563477,4.135189056396484,2.8806722164154053,5.653746128082275,3.1217000484466553,3.626965045928955,37.33628463745117,2.9002158641815186,18.75279235839844,1.838783621788025,27.83202362060547,18.296634674072266,7.314591407775879,10.007925987243652,4.792576313018799,6.0235209465026855,15.237127304077148,17.729028701782227,17.216690063476562,7.28000020980835,5.556897163391113,11.87337589263916,15.97743320465088,2.2538058757781982,1.6522560119628906
2017-09-26,4.276522159576416,12.209540367126465,31.64299964904785,4.131432056427002,2.913656949996948,5.707877159118652,3.144300699234009,3.7331058979034424,37.33628463745117,2.874663829803467,18.56803321838379,1.7963839769363403,27.51135635375977,18.283193588256836,7.1570353507995605,10.065444946289062,4.739716053009033,6.0235209465026855,15.252016067504885,17.738880157470703,17.942920684814453,7.170000076293945,5.627814292907715,11.80662441253662,16.188135147094727,2.199431896209717,1.6362206935882568
2017-09-27,4.207812309265137,11.776161193847656,31.02312660217285,4.071338176727295,2.8696773052215576,5.57555627822876,3.177539825439453,3.654259443283081,37.33628463745117,2.874663829803467,18.47565460205078,1.767374038696289,26.92758560180664,18.269746780395508,7.076582431793213,10.01366901397705,4.663364410400391,5.929717063903809,14.812841415405272,18.172258377075195,17.94709587097168,7.190000057220459,5.653141975402832,11.715293884277344,16.409114837646484,2.1532132625579834,1.593267560005188
2017-09-28,4.2160563468933105,11.94562816619873,31.08954429626465,4.063827037811279,2.8147029876708984,5.461277961730957,3.154937744140625,3.6603236198425297,37.33628463745117,2.778841495513916,18.115379333496097,1.7963839769363403,26.828922271728516,18.269746780395508,7.066526412963867,9.930275917053224,4.67217493057251,5.929717063903809,14.552316665649414,17.74873161315918,18.777671813964844,7.199999809265137,5.501173496246338,11.55721664428711,16.316608428955078,2.174962997436523,1.6127396821975708
2017-09-29,4.2050628662109375,11.978962898254396,31.310922622680664,4.142701148986816,2.9081597328186035,5.780052661895752,3.2041289806365967,3.6087701320648193,37.33628463745117,2.778841495513916,18.133853912353516,1.7807639837265017,27.363361358642575,18.296634674072266,7.173798084259033,10.0366849899292,4.642808437347412,5.990018367767334,14.70863151550293,17.62068748474121,18.568981170654297,7.289999961853027,5.592355251312256,11.732863426208496,16.37828254699707,2.174962997436523,1.616748571395874
2017-10-02,4.232546329498291,12.112656593322754,31.524930953979492,4.1164116859436035,2.930149793624878,5.942447185516357,3.216094970703125,3.724008321762085,40.33195114135742,2.7469003200531006,18.558794021606445,1.776300311088562,27.66758155822754,18.316801071166992,7.14963436126709,10.05106258392334,4.66923713684082,5.990018367767334,15.289233207702637,17.78812599182129,17.94709587097168,7.190000057220459,5.572093486785889,11.880401611328123,16.39369773864746,2.1939940452575684,1.6408021450042725
2017-10-03,4.39195442199707,12.355304718017578,32.85322952270508,4.277909278869629,3.089576005935669,6.531879901885986,3.310490131378174,3.7300734519958496,42.59264373779297,2.7980048656463623,18.715839385986328,1.878950595855713,27.96357536315918,18.36385154724121,7.428627490997315,10.459429740905762,4.886546611785889,6.030221462249756,16.227134704589844,17.83737564086914,17.94709587097168,7.349999904632568,5.774715900421143,12.47691249847412,16.7945499420166,2.294585704803467,1.6614195108413696
2017-10-04,4.304005146026611,12.27163314819336,32.84584426879883,4.247863292694092,3.1335554122924805,6.47173547744751,3.30251407623291,3.7300734519958496,42.59264373779297,2.855499267578125,18.25394630432129,1.8320887088775637,27.725133895874023,18.370574951171875,7.462241172790527,10.410541534423828,4.789638519287109,5.996721267700195,16.264352798461914,17.669933319091797,17.94709587097168,7.460000038146973,5.759518623352051,12.301186561584473,16.758573532104492,2.2565243244171143,1.6574112176895142
2017-10-05,4.369967937469482,12.204696655273438,32.764671325683594,4.274153232574463,2.996119260787964,6.333397388458252,3.2679460048675537,3.6876165866851807,42.59264373779297,2.9321563243865967,18.180042266845703,1.8722561597824097,27.864912033081055,18.384017944335938,7.492493152618408,10.580214500427246,4.86599063873291,5.996721267700195,15.98149585723877,17.502490997314453,17.696670532226562,7.230000019073486,5.612616539001465,12.325787544250488,16.583843231201172,2.2565243244171143,1.6682921648025513
2017-10-06,4.312251091003418,12.773653030395508,33.78303527832031,4.255376815795898,2.9356472492218018,6.164989471435547,3.234708309173584,3.7300734519958496,42.59264373779297,2.9704854488372803,17.967573165893555,1.8432464599609375,27.807355880737305,18.37729835510254,7.458878993988037,10.640609741210938,4.8072590827941895,5.996721267700195,15.490209579467772,17.62068748474121,18.030567169189453,7.269999980926514,5.450521469116211,12.25197982788086,16.517040252685547,2.245649576187134,1.6522560119628906
2017-10-09,4.367218494415283,12.383190155029297,33.97489929199219,4.191524982452393,2.952139139175415,5.954477310180664,3.174880027770996,3.7300734519958496,42.027469635009766,2.944932460784912,17.865957260131836,1.838783621788025,28.382909774780273,18.37729835510254,7.458878993988037,10.522698402404783,4.839561462402344,5.594705104827881,15.423222541809082,17.62068748474121,18.735933303833008,7.25,5.420125961303711,12.266037940979004,16.188135147094727,2.2429304122924805,1.648247480392456
2017-10-10,4.449671268463135,12.243748664855955,33.66496276855469,4.277909278869629,3.1115658283233643,6.014622688293457,3.133664608001709,3.7816271781921382,42.027469635009766,2.919379949569702,18.00452423095703,1.863330364227295,27.906023025512695,18.40418243408203,7.546275615692139,10.747017860412598,4.910041332244873,5.8158135414123535,15.854951858520508,17.729028701782227,18.78184509277344,7.230000019073486,5.648074626922607,12.410140991210938,16.09563446044922,2.2565243244171143,1.6843280792236328
2017-10-11,4.419437408447266,12.464075088500977,33.86420440673828,4.266641616821289,3.06208872795105,5.804111003875732,3.100427627563477,3.7573673725128174,42.027469635009766,2.8682751655578613,17.644250869750977,1.8655619621276855,27.544248580932617,18.3974609375,7.647117614746094,10.75563907623291,4.886546611785889,5.8158135414123535,15.653970718383787,17.53203773498535,18.78184509277344,7.409999847412109,5.582224369049072,12.40311336517334,15.982569694519045,2.2483675479888916,1.6614195108413696
2017-10-12,4.419437408447266,12.464075088500977,33.86420440673828,4.266641616821289,3.06208872795105,5.804111003875732,3.100427627563477,3.7573673725128174,42.027469635009766,2.8682751655578613,17.644250869750977,1.8655619621276855,27.544248580932617,18.3974609375,7.647117614746094,10.75563907623291,4.886546611785889,5.8158135414123535,15.653970718383787,17.53203773498535,18.78184509277344,7.409999847412109,5.582224369049072,12.40311336517334,15.982569694519045,2.2483675479888916,1.6614195108413696
2017-10-13,4.419437408447266,12.26884937286377,33.87896728515625,4.262887954711914,3.117062568664551,6.146945953369141,3.2772529125213623,3.763432025909424,42.027469635009766,2.791616916656494,17.55187225341797,1.8700250387191772,26.648029327392575,18.40418243408203,7.714346885681152,10.761392593383787,4.868927001953125,5.89621639251709,15.646530151367188,17.157760620117188,18.78184509277344,7.239999771118164,5.794977188110352,12.25900936126709,16.912748336791992,2.234774351119995,1.6150305271148682
2017-10-16,4.430432319641113,12.254898071289062,34.535736083984375,4.2441086769104,3.067585706710815,6.092813014984131,3.279911756515503,3.7300734519958496,40.92635726928711,2.6894068717956543,17.45949363708496,1.8343205451965332,26.212255477905273,18.40418243408203,7.647117614746094,10.78439998626709,4.886546611785889,5.89621639251709,15.519987106323242,16.734237670898438,17.529722213745117,7.25,5.78484582901001,12.160604476928713,17.13886833190918,2.221181154251098,1.6007130146026611
2017-10-17,4.433180809020996,12.148917198181152,34.17414474487305,4.195281982421875,3.023606300354004,5.936434268951416,3.1908342838287354,3.751301527023315,40.92635726928711,2.625525712966919,17.690439224243164,1.814236402511597,25.809370040893555,18.384017944335938,7.576526165008545,10.801653861999512,4.877737998962402,5.89621639251709,15.30412483215332,15.828083038330078,18.00969886779785,7.119999885559082,5.734190940856934,12.08328342437744,16.743160247802734,2.2238998413085938,1.5617691278457642
2017-10-18,4.441425800323486,12.27163314819336,34.3438720703125,4.214060306549072,3.0785810947418213,5.960491180419922,3.1695618629455566,4.05152702331543,40.92635726928711,2.683018445968628,18.12461853027344,1.8410145044326784,25.81759262084961,18.417625427246097,7.589975833892822,10.764272689819336,4.877737998962402,5.89621639251709,15.497657775878906,15.975822448730469,18.36863899230957,7.199999809265137,5.906418323516846,12.037590980529783,16.583843231201172,2.183119058609009,1.552033305168152
2017-10-19,4.438677787780762,12.048510551452637,34.299591064453125,4.187769889831543,3.1115658283233643,5.930418014526367,3.269274950027466,4.006038188934326,40.92635726928711,2.708571672439575,17.986047744750977,1.8521724939346311,25.159820556640625,18.417625427246097,7.438713550567627,10.692374229431152,4.845435619354248,5.89621639251709,15.296675682067873,15.887178421020508,18.48967933654785,7.199999809265137,5.936811923980713,12.037590980529783,16.959003448486328,2.1722447872161865,1.5967038869857788
2017-10-20,4.457915782928467,11.959266662597656,34.956363677978516,4.187769889831543,3.0785810947418213,6.1108574867248535,3.263957262039185,4.0697221755981445,40.92635726928711,2.753288507461548,17.810529708862305,1.8544038534164429,25.28315162658691,18.424346923828125,7.529468536376953,10.787280082702637,4.860117435455322,5.956518173217773,16.122922897338867,16.05462074279785,18.464643478393555,7.130000114440918,5.916551113128662,11.991898536682127,16.933307647705078,2.0662147998809814,1.6007130146026611
2017-10-23,4.452420234680176,11.970420837402344,34.107730865478516,4.090116500854492,3.056591272354126,5.918390274047852,3.242685317993164,4.00907039642334,40.92635726928711,2.727735996246338,17.18235969543457,1.838783621788025,25.077600479125977,18.410903930664062,7.27400541305542,10.410541534423828,4.845435619354248,5.949817657470703,16.710969924926758,15.946276664733888,18.447940826416016,7.190000057220459,5.891221523284912,11.847800254821776,16.809967041015625,2.09883975982666,1.5348515510559082
2017-10-24,4.537621021270752,12.028990745544434,35.03015899658203,4.180259704589844,3.1280581951141357,6.026652812957764,3.355694055557251,4.063657760620117,40.92635726928711,2.785228967666626,17.404067993164062,1.8521724939346311,25.242042541503903,18.43779182434082,7.492493152618408,10.505443572998049,4.948216915130615,5.9632182121276855,16.815183639526367,16.15311622619629,18.48967933654785,7.139999866485596,6.088779926300049,11.995413780212402,17.38554573059082,2.1178698539733887,1.5291248559951782
2017-10-25,4.5953369140625,11.755661964416504,35.15560531616211,4.2441086769104,3.155545234680176,5.954477310180664,3.347717046737671,4.006038188934326,40.92635726928711,2.778841495513916,17.089981079101562,1.836552143096924,24.995376586914062,18.44451332092285,7.479050159454346,10.600349426269531,4.99813985824585,6.097224712371826,17.39578628540039,15.828083038330078,18.6983642578125,7.079999923706055,6.103976249694824,11.949728965759276,17.241649627685547,2.1124324798583984,1.5262608528137207
2017-10-26,4.598084449768066,12.26884937286377,35.06705093383789,4.199036598205566,3.0291032791137695,5.737950801849365,3.238696813583374,4.063657760620117,40.92635726928711,2.7405123710632324,16.822080612182617,1.887877106666565,25.365373611450195,18.464679718017575,7.243752956390381,10.542832374572754,5.021633625030518,6.097224712371826,17.4702205657959,16.04477310180664,18.6983642578125,7.050000190734863,5.946943283081055,11.781021118164062,16.789409637451172,2.1477763652801514,1.5296976566314695
