Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2018-02-15,-0.0115093996323179,0.229351999648797,-0.0249424859147895,0.6951746566086089,1.4167287287143235,1.3904685945919304,2.0567176877693347,0.2894528974046633,-1.851570110981567,-1.3654659036814418,0.5192897897947508,-0.8008300240252277,0.301122003957601,0.3739628354534229,0.7679842948518796,-0.0867049434053932,0.5081316073970978,0.7986552203478094,-1.212235549847784,1.0404681667096205,-0.0239489582027322,0.3014419598933231,-1.1517889225062334,1.306234601956221,1.3418720168627272,1.1682124619852023,-0.6426918427037445,1.485320950692118,0.5450483795452533,0.5683408489075081,0.0222725151776455,-1.6884402215622765,0.2244238203678515,1.3143610073036434,-0.442397390317748,-0.1037897544243645,-0.4843574029050476,-0.4070911861798789,-0.6575126567421652,0.2553286818526599,-0.5837227044554991,-0.6043185802032353,-0.7202305084634728,-1.4759565132907408,1.7121831483349272,1.6211456307226058,0.8115559281392883,0.1516664640321408,-0.1327943095562962,0.1066820927031131,-0.4871882920128199,-0.4110747088909025,0.8793024827897671,0.1390967167522408,0.3534062241569203,0.4008017664019647,-1.0178773388218072,-0.917126684274046,2.53982745450184,0.9055208854143068,0.713978217035666,0.6898692671171995,0.5551864408639106,0.756956626006215,-0.0931517713512011,0.2309065613125326,0.5673196788517697,0.8124389170214064,1.5792824976632331,1.2397591477164625,0.1215855762089761,0.1191665323388257,0.8727919526227638,1.4316176752452967,0.2126248204407939,-0.1232885766205329,1.058248811824608,1.154360345753081,0.5440669466831649,0.6243017552885761,0.3530014776888374,0.8858438462149073,-0.7253937104132954,-0.6787532817001192,0.0483484843732935,0.1512173663781432,-0.9367311904946016,-0.0272526402642726,0.6214889568552395,0.5318606780490526,-0.8341376340177512,-0.9010552226085248,-0.4602607070915597,0.0154498265924003,1.0078382783847464,0.7285644548064205,1.646032462037646,1.2948931135945148,-0.4525852224539634,-2.377106905141344,1.1615191768610749,1.5035472281649958,0.0017915497470363,0.0940791399179201,0.8834849603751019,0.9882663501798816,-0.2297778943850585,-0.8541557402139783
2018-02-16,-0.0459949573486104,0.241074909033182,-0.1540414310257229,0.7544515495471614,0.1438225504670021,0.1578522312439455,1.910128856607154,-0.8666679233872575,-2.498232030462614,-1.902399412935771,1.0537198478597067,-1.113539359741454,0.7630907366052507,0.6682680694023844,0.5987815228126309,0.6904203785989168,1.3121124743021388,1.3677460025537131,-0.7507451471887261,1.4282520408023316,0.0647381571547378,0.3605597526375714,-1.1723426182961765,-1.4042354283231426,1.340092999682706,1.2019230605597626,-0.239235632930869,0.6127172763407476,1.252578599445876,1.0755052036797124,0.2918638126876819,0.5757599562374918,0.1989474975978081,1.3067682630646849,-0.433322166801333,-0.0945221963922167,-0.6061278114092067,-0.5517064991244107,-0.6271527140457985,-0.4009849441064211,-0.5033347745631654,-0.5390788698557295,-0.6440657963950434,0.5087945384346945,1.9348725288822404,1.8527668284721224,0.9833881381488642,0.1058856076867777,0.0909519796440185,0.3069535984893718,-0.4963719074734937,0.3941360593858425,0.9296191636207988,0.2303115492814134,0.3780450153855966,0.1373720479393942,-1.4379373978784615,-1.3242130637055898,2.275962183988889,-1.0758636198823464,0.7842555491704338,0.8012457224222133,0.4726528597980259,0.3835875672741899,-0.1624019396785962,0.2214642314026234,0.4143451542526974,-0.7305207754377229,0.3110742270193825,0.1014141866662782,0.1221160326128744,-0.0221239188497523,0.7541713115600546,1.4251506308227284,0.0534847982905683,0.0159807848948419,1.156646403562671,1.288619161237856,0.6427111261230971,0.9282821894721424,-0.7014734479289415,-0.8790778864201401,-0.752210533694573,-0.5067142249570109,0.3141799971384132,0.6440875187117363,-0.9585978458991006,-0.1726716036640397,1.626444887450908,1.0424224997992753,-0.3326986152005107,-1.9882499802777096,-0.6302574770112589,-0.0696939823257599,0.8343699990192177,-0.8130832972338246,1.596796502855767,1.307132190273666,0.0235930793042027,-1.6452885818475111,1.2643718089858067,1.6738965761533855,0.0937299326182637,0.0021660681515231,0.7515402153771674,0.9076320677549372,-0.263151756763653,-0.4774372377931617
2018-02-19,0.510874306933256,0.6274272203636598,-0.2820770315259204,0.899365649988718,-0.063947849715065,0.0422872547176149,1.733616132247829,-0.6704083847653779,-2.00856040048952,-1.4381573269422414,1.345488080129434,0.5786399298764229,0.5641522099314007,0.6209727917074321,0.3772686537077375,-0.4168741238992715,1.893483607664517,1.712223536940645,-0.0370111832822304,0.9868814448765963,0.1609902867151126,0.4473205056695986,-1.1659354911068545,-0.7839789513289227,1.453985313686003,1.2879555116004453,0.1432515370763898,0.274464338208513,3.153074376717698,1.8574861815629264,1.087501000175331,2.348057892397769,-0.4678309464663022,-0.6548721104864738,-0.4298158668608243,-0.6945042854576645,-0.0551987750651359,-0.0128068722561968,-0.6319149184216831,0.3768119358122606,0.0924091208025596,0.2123296744461282,-0.6504834862573884,0.7011181883137281,1.8519835501494295,1.9170212759637024,1.03995895782862,0.0757198179553158,0.1180272254843791,0.3493286083718215,-0.4898953777204927,0.0803909251366024,1.2195377483694931,0.4677368684428849,0.441045209979899,0.2306010481702047,-1.1810669488674064,-1.214186616787558,2.0384151509914767,0.1984614446529718,0.3538267259080709,0.4555883183331203,0.2634206278426357,-0.4834436794364923,0.3009166206370906,0.529836051455382,0.2552288065439378,0.2781458711045812,1.451422733179852,0.8764804676544437,0.3437937731691102,0.0794747292969811,0.6156036615650126,1.3814846578251967,-0.1945313434521635,-0.0896156745302246,1.4138929824811584,1.5325514752434493,0.746229619684855,0.4641078623332097,-1.100330386669616,-1.3240054138263857,-0.7062284402472703,-0.5904066895002598,0.3619647065371055,0.7768906599022896,-0.9590988378574918,-0.1350989413250245,2.3695106561837624,1.3816006785353694,0.6211607852690827,-1.5265481790176718,-0.7159927158021222,-0.0981305676268999,0.667746014733473,-0.4005944388193367,1.7131755813405245,1.409128622913629,0.5027000429923856,-0.9864014550354891,1.358295231594029,1.8610833853248223,0.108099995615912,-0.0397249534216219,0.7790293408091757,1.026723659446509,-0.4125691101864515,0.2838930548089781
2018-02-20,0.7955688633060578,0.8366440395800945,-0.3542464411519762,1.5161078302183235,-0.4685218650519296,-0.2188271787422204,1.1058156602847722,-0.1326833084522916,-1.364227278855113,-0.8794557246200788,1.3684920771516649,1.0010050481427122,1.435694833655376,1.0626156431841076,0.3440688808542193,1.0730433827499324,1.4613959586571548,1.3399523060309697,0.2648995442154658,-1.1174267877357318,-0.135691284101386,0.1309165597055248,-1.1530793278052045,1.6714503673176215,1.097473213528386,0.8967946316147395,0.3594980449095728,-0.378971779813433,2.2391742626751916,1.1067598701788612,1.4159084033410152,-2.588697710146035,-0.4761185266631042,-0.6654613469067212,-0.4254296764835949,-0.6914951103915179,-0.1657898951166307,-0.1308397566122531,-0.6371760132587735,-0.422394902691496,-0.0485993596881757,0.0737460112889506,-0.6591295408770608,-1.0622210705992694,1.3301677947198365,1.419638802976966,0.951106399997875,0.0187834752486287,0.5217684048336209,0.7496222359119011,-0.4264242705554548,0.3421933658915472,1.067651204405226,0.3961398092706059,0.4593479615204979,-0.3749281002579382,-1.0372641278454189,-1.2225877830891596,1.575581539194359,-0.6863747419812504,0.7726012665957686,0.7937176856007507,0.0300172726661425,0.5768699627783148,0.5453261112269608,0.7112850299575355,0.0526279184855514,1.7509457388189336,1.3542429703068466,0.8722555297556867,0.5200866116290435,0.0545603308572062,1.2132901151476436,2.0297404489373068,-0.2882810809369671,0.2001383867625795,1.165018733344519,1.3617263910267705,0.7866038012345065,-0.4222957548923113,-1.3632705474278048,-1.5777422175661078,-0.6550714011753874,-0.6735113574425381,0.2498255647252326,0.6393396300279345,-1.0384011783637423,-0.0654129060073375,1.585245855969118,0.8774189862526265,0.9466706236938952,1.9947394000472929,-0.2279083825600873,0.2727726332608914,0.4910770213852635,0.7189250737685052,1.1776600369089,0.8363451645226202,0.7315960875193831,1.6506563184503775,0.7377978334780588,1.0176285975007568,-0.0194785321691993,-0.174912292179308,0.8851021299400259,1.2201679285896647,-0.493255473304379,0.605258373555709
2018-02-21,0.5036235913532613,0.648750858479818,-0.4687918705990603,-1.3766546551496617,-1.1163927755817216,-0.7102369803820706,0.6013499160254466,-0.4964215209061126,-0.9785415800412384,-0.6294636306816439,1.142126426826693,0.9181521290254484,1.714811797345744,1.2276670417512925,0.5303696444961382,0.7439439797126509,1.7441267560997222,1.5524537664906572,0.6568078385852935,1.0304504337259033,-0.1864106320604868,0.0603234831064902,-1.1392189492905822,1.4231327269815277,0.7843655734473,0.5898960401976925,0.48803743904965,-0.5067233145189532,2.1075806006282223,1.1630047416285314,1.6330180099089426,0.7100983787358383,-0.4721493102799634,-0.660132701746649,-0.4212591168678396,-0.0821861704702083,-0.0125464354111942,0.012611026874939,-0.6382126921166041,0.4007062119172563,-0.1544094235830434,-0.0448084583271177,-0.6406849096611599,-0.831996021378994,0.888124150372722,1.0553104305580885,0.6880746520232713,0.0041742049586216,0.6086405277338307,0.8593225964720854,-0.3465013188813853,0.8759479726438173,1.3359110829346177,0.6167724957796893,0.4874621362750291,0.4715285854712204,-1.002032859598502,-1.3058856004037815,1.1311403398372104,-1.1651684771310973,0.7768530106374124,0.8818356204113291,-0.2582053382221722,0.7853702900810521,0.2240347756292275,0.5127642683346078,-0.1841791282172072,-1.1220065332639295,1.468719587716639,1.025788458890249,0.6226719810582968,0.0700079301078515,1.312023551648827,2.1605050508635384,-0.1826311737927282,0.2666839687582755,0.9475725893513092,1.2267016504097723,0.7546002273944684,-0.7970406920061092,-1.3290385527564643,-1.5636776167634103,-0.5415978639957479,-0.0773257508221891,0.1230994118721641,0.3421869616138263,-1.08000121510527,0.2183406046994126,1.596372286666184,0.9430493906100644,1.2027891964228468,-1.762295084665479,0.1505651936436581,0.5399506874104797,0.4049427546593609,1.098651342068986,0.7695703875619345,0.4449748651680711,0.8457606558517663,2.0776467853771177,0.663289820848542,1.0185091943504707,-0.2423131048921636,-0.1163845961874873,0.7015449526788746,1.0783942411782756,-0.6836557995688762,-0.5527227641727344
2018-02-22,0.8660679843716833,0.9088767286577428,-0.6146374509714959,0.8212522128290813,-1.3454404611448352,-0.8481883755796497,0.043853162264051,-0.2135011908649031,-0.8762497704977199,-0.6170258454432644,1.0561448048534512,0.797809957136397,1.9176180232126676,1.3666690284042504,0.6423472430114875,0.7487735344993217,1.5243784450079725,1.4858674229458744,0.8080161819679996,-0.7623266452047471,-0.3193789197488509,-0.0756587064397408,-1.1291367216360753,0.9927520602179872,0.8108413172682004,0.6759471059413544,0.5564632096983606,0.7635538570262123,1.861436559587261,1.1841052296421866,1.6958436637057743,0.3141884049692433,-0.4676709963944312,-0.6548222253455857,-0.4172793448180579,-0.0821861704702083,-0.3651218970922185,-0.3490566723352545,-0.6379879451305178,-0.5957006450297154,-0.360818746316016,-0.2800408125249577,-0.5902125796783352,-1.0639710679256134,1.2606670566956388,1.457565177725155,0.3963705061197951,0.1028652959154696,0.7522563301626092,1.0392870617437575,-0.2585766718153814,0.4908842423860378,1.4054895075253353,0.7206024463188141,0.4915908843973012,0.2747668178476041,-0.7266545723707387,-1.1208574109579663,0.8837427089781444,0.8329609604564987,1.1985161505486286,1.182746739684701,-0.4748066804919751,1.1545203282572467,0.6876643519663999,0.8151371834361733,-0.4653013470740331,0.8048408934253986,-0.3967278853494607,-0.366341284981976,0.5053497628041692,-0.0624642095386378,1.4119427087777223,2.29151230522744,-0.1450630706202031,0.0033470872482399,0.8261639728952866,1.2300740207096637,0.6517644211818711,0.6392791595434646,-1.0000503755467414,-1.0470715240144193,-0.508455298959128,0.0926589928758033,0.0158402667021202,0.1530682993767052,-1.080034042556827,0.0380253347429007,1.2346180635821873,0.7723131168196345,1.2225141098156702,0.932041057123093,0.3173547675806119,0.6794333848544885,0.3204268929968933,0.5955097030924852,1.0682485081398103,0.7252363993434332,0.9382356072025808,-1.0404628157064617,0.8326268064916212,1.3083450957381777,-0.6665833049228753,-0.0193978829731611,0.654550394594438,1.1209611761566578,-0.8915497496582523,0.7581322589421418
2018-02-23,1.146813824408552,1.0871517625286204,-0.325883174070831,1.2243435945938757,-1.013593018762431,-0.5515975923328633,0.1053794672821363,0.8055450171480274,-0.3205979999921888,-0.1682659122059448,0.8599229319098536,0.6943983496102691,1.6006205722307714,1.2022499778060844,0.9098575448776146,-0.6704605616608347,1.55951821917292,1.570372744674417,1.0639338398500915,0.7557022362599604,-0.2564230686856569,-0.0420702087216597,-1.1213280265936143,-1.0280918050587644,0.9068838636593036,0.8027929979618644,0.6769150066214025,1.4558345330182554,1.5951579329853405,1.1633604561101802,1.7886697580681556,-0.6736338015752159,-0.4679015526358234,-0.6495294662662293,-0.4248311747153728,-0.0821861704702083,0.098228409734778,0.0703397709063166,-0.6350420361627527,0.3468597228159695,-0.0726126947708195,0.0709306323368941,-0.5780743434023295,0.7914955829074739,1.533866796323217,1.748526911380232,0.2675525599731482,0.0889157501923822,1.119363994226786,1.3756957459253227,-0.0414466455086335,0.6359697217290939,1.544225481705399,0.8423887307093068,0.5500027538645941,0.2852717099593829,0.3005320961019,-0.2332843835796981,0.5834596499237699,1.165930801327382,1.0837422252677298,1.178090268655094,-0.318917150228766,-0.1392267261168799,1.1106367418568974,1.0456046251828164,-0.2297415162633847,1.266641795910222,0.544851691876313,0.2736166366912994,0.3762573517266294,0.3347516720942293,1.7418310479550472,2.503554176821496,0.1340891216538207,-0.0183748732743692,0.8726188821606654,1.3542887614685386,0.5997051975236233,0.5882449647933723,-0.9423730664512348,-1.0187719951354304,-0.443501579499236,0.7777664025778963,0.0455727124546543,0.2271024213460422,-1.0706794795905183,-0.1177304545164297,1.6255022055485846,1.0180102691300088,1.458981584286995,-0.934707872849557,0.2802362458856888,0.6465654648677404,0.3260213669655645,-1.0322279907097809,1.1480584395938884,0.8457889593749127,1.1021102428233194,-1.3267596057881756,0.8605427301968609,1.4047084130068033,-0.7650523414534223,-0.0199470385916402,1.32097285389051,1.8297553789427756,-0.7268227445726042,1.273014395544566
2018-02-26,1.4199482961613852,1.258725076249981,0.0387905780564191,1.0420473103973096,-1.2636741391198143,-0.8014331046668545,0.2311713782351727,-0.1710605121052792,-0.4674255475024636,-0.3953439478706224,0.6327375272843961,-0.9837040852606695,1.487426405551922,1.2118540980428605,1.110034462021401,0.331648761341544,1.9371580965138575,1.8269736107162071,1.4258683338720912,1.0159573213661208,0.39111239283296,0.5691294928019435,-1.1141271339807894,-1.6215886664536647,1.2526123539625502,1.082733066655613,0.8733300387323448,0.4682336384970684,1.329055259093904,1.1195309099761126,1.814477256477018,-0.8561037139868043,3.764385356162454,1.5616746985375876,0.684242541792048,6.114290287804858,0.5757369676112656,0.4448956970306686,-0.540993071757538,0.7246348611562569,-0.2800644430088573,-0.1912514918574243,-0.5426435028677749,-1.055894261521435,1.7720115679732606,2.005355969424379,0.1472028263976858,0.0898279204556277,0.9807737498341118,1.2482854464646789,0.1172908189522813,-0.5948631187223411,1.477315604928395,0.8743483180138409,0.5807732900726921,0.1673032684524551,0.6976833917808757,0.0417682244007529,0.3105197957157587,1.1522626745615492,1.24249596070002,1.3117192865709957,-0.1418897121176263,0.3773604673644938,1.4615218581095386,1.2333362411557656,0.1146282885000218,1.5181953059845408,1.6586163439189383,0.9145667305308895,0.4717738766047106,0.0691137086616903,1.37877720588883,2.066502966170565,0.2431590447703211,-0.0934612086804299,0.7607438702293617,1.357029385108504,0.505066830543723,0.765488897798429,-0.8489412262247753,-0.9263526428213932,-0.39549301752043,1.1945555194724535,-0.0058935184410471,0.1087593891681597,-1.0590700813957452,-0.0320913109911799,1.87270023800243,1.1959198913698357,1.7498858184336912,-1.2053225758920398,0.2249483786446099,0.5901492681868676,0.3269042629537401,-1.0401478197662748,1.626539289459738,1.2031784034476216,1.4014434245301652,-1.5857092430212631,1.2025817966232697,1.804273651221388,-0.8202990893154563,-0.0258936117070602,1.986849751664991,2.351767996061451,-0.275275164943337,1.4009074666781685
2018-02-27,1.3043271852360327,1.2265910676342482,0.3416744647389441,-1.0903314557943442,-1.7671577984863247,-1.244950703620327,0.4775777010590461,-0.1462520350116528,-0.6778431537453946,-0.674928701856114,0.4567602419673515,-0.5951707927687141,1.054469451235644,0.8366936637431576,1.2388225726755906,-0.3663639617727955,1.422247948620002,1.3115352628269592,1.5974836198775784,-0.8710705924241403,0.1507617883206301,0.293002764331953,-1.1404482080759883,1.9141131758108143,1.0133923371508629,0.9321210629696376,0.9702774510509296,-0.6873482401129527,1.0881615289767224,1.09520289218952,1.7895089134201767,-0.4449037793226943,3.734463146682969,1.581812879190827,1.3590376246165048,1.5744908841436909,0.5833596043965008,0.459988020954427,-0.4776544614081263,0.3190908578695173,-0.3219984940802303,-0.3050730747064999,-0.5828830726862312,-0.341834803421122,1.524925574887488,1.8289948015356925,0.3091269659823035,0.0214191165927666,1.456608094177462,1.6539896011563775,0.4217167114549937,1.5388845908199158,1.3675954433135415,0.8839241251128992,0.6013402057900837,0.0944494610762369,0.3650567771638943,-0.3338524202008014,-0.1619884002686949,-0.8702822513481544,0.9604285240539484,1.0587132444410083,-0.0048899664172762,-0.5755114713696614,1.3250782776272805,1.17050850525372,0.3964281217768887,-1.0132448607977684,1.4090354122026847,0.8557751086374984,0.493343559696904,0.0418381257643683,1.4494871956473356,2.157424242411827,0.4014315789545307,-0.0275230536830254,0.8042746344852346,1.48613471825437,0.3860002657484755,0.8753426479077456,-0.1608576045178176,0.0098651801635602,-0.4189446415486151,0.4256614192840184,0.0393355352876236,0.1556567541917985,-1.1126108402149997,-0.099492748455705,1.361566232882116,0.8471842463192486,1.9293329074358276,0.9468669236737232,0.1205377126737656,0.4112805820454382,0.0991327515865847,-0.461939262234429,1.426978612794456,1.151892015407746,1.5670216273247184,1.3648552730837629,1.2216792777054488,1.8672842831132832,-0.7056608406150926,-0.0382501480858437,1.4510866379392686,1.6959767488386783,-0.0483186400278554,-0.8162767356951548
2018-02-28,1.1699895338275468,1.1707087331673265,0.5669491330245692,-1.620244753361262,-1.9233120932762768,-1.4062267308461205,0.7817779902265914,-0.2301235706499816,-0.6410989441415351,-0.730988323525393,0.1906631678641973,-0.8921611893838062,0.2953876504173572,0.206370344338421,1.2371162509666818,-1.3776633760719392,1.0590100515564158,1.0102468371326403,1.6092084297039566,-1.2028589291870817,-0.3331693727018556,-0.1946587909963206,-1.1049465784651216,1.477145312693463,0.228891185724166,0.0811469540045961,0.9383948720833266,-0.8063905541352767,0.7194249359727917,0.7796546906659483,1.7362096618310432,-0.4069619800123765,4.1807253973626155,1.6401131261228148,2.037509051182314,0.4493576225319913,0.1983199332222621,0.0382470589582673,-0.5349835061154632,-0.5964373157512912,-0.3716841444478022,-0.4577403131723226,-0.7743714656209478,-1.012014685405382,1.0615662934090824,1.3345727793809312,0.3672576369803448,0.012924012038259,0.98664729530613,1.021885182870215,0.5405351451486355,-1.0796432775131326,1.1121691540691288,0.6429674260160918,0.6050235515719142,-0.4304649993817011,-0.0274142621021603,-0.7108818184594664,-0.3501513611966512,-1.779738192211049,0.5284410845055026,0.6179562231093587,0.0152368226901228,-0.7072407529435263,1.270908478525437,1.1728563571614152,0.638560422262822,3.367810315739923,1.2578275972132076,0.8347431683856675,0.5927578305838938,-0.0007581002401817,1.255739337628936,2.0114508013443837,0.4843417471717927,-0.1119157746057078,-0.1544259629871872,0.1434570418097266,0.1985250948669787,-1.7582683523068463,-0.5667325979176254,-0.5396434458693424,-0.4051366679870503,-0.7577935433747011,0.1245444700858568,0.342387087683684,-1.1184555728841608,-0.1253679429897225,1.209572788965628,0.8171663227437024,2.014917166179564,1.679015038817465,-0.5557726206096718,-0.2818702599083735,0.0261927977600864,-3.39687087746211,0.2546438385898882,-0.0151583500162952,1.5066092207292128,3.2724567762151695,1.1010632287861604,1.7046895905049226,-0.6207750938003289,-0.1043795193693446,0.981351645707223,1.1436654494700056,0.0373668714236075,-1.2217602310643247
2018-03-01,0.6609154377728444,0.6806083906226177,0.606313458976247,-1.6130112031741186,-1.3593431143968682,-0.8376123005412103,0.8851976576159339,0.2452595152100403,-0.7586664331530201,-0.9402681176778452,-0.1163236132913007,-0.8341778507638715,0.6607128353429832,0.4369958605037867,1.279544139102082,0.4269126250560675,1.1301968940010525,1.1320574842411395,1.6518271198587218,1.6258490465590514,-0.7493310982386853,-0.5666207353874715,-0.9603762310789375,1.7530245068456352,-0.2073840374917036,-0.2919579720992727,0.8368303593230314,-0.8879844474476242,0.8930983880746435,1.0204905211161053,1.686953068826221,0.8698587862558727,4.3247409824487635,1.668441228647995,2.6434186039568597,1.0093247369689322,0.2031882078419228,0.0333116698984929,-0.5676094635107687,-0.0999109464675669,0.1405114369516104,0.18526886454466,-1.0240154578081002,1.6508588341087955,0.6391357871542998,0.903734329461968,0.366584734575514,0.0193843577462565,1.2983062593783734,1.298303000502841,0.7246219914771082,0.9495849464489076,0.8454604048965745,0.3654066003257572,0.5793166196201744,-0.358121234680563,-0.1306219312586805,-0.828399000401568,-0.4929893225905741,-1.5329946312479938,0.5923294848866244,0.7106374443536916,0.0264936309295856,0.4137072970058972,0.8425170787395355,0.80789673244411,0.7399215103341252,-0.965223154439172,-0.8271114886677889,-0.4908308904908408,0.6027985996397961,0.0130267306167981,0.8626467882224791,1.4721247473743229,0.4535125638234619,-0.1028098571693413,-0.3392526944194997,-0.0108330485666688,0.0260380123087949,-0.4519618644847702,0.1749484005125959,0.2726021357627557,-0.3818766376218306,0.423654300639876,-0.0678775996725732,-0.1597493478830918,-1.1125636038061275,-0.0410048619360756,1.6048232318901576,1.0772600738031295,2.2066489694302662,-2.400720174339242,-0.3186935923815167,-0.1420940867915861,-0.1042453021934412,0.7151984869333733,-0.1091284206352626,-0.2678045625637688,1.3683531805569362,2.033415230470777,0.8679404764087488,1.369484292814975,-0.591802723397776,-0.1055017089129838,0.9920590364693692,1.1921134191382163,0.1221837729885836,0.883886500049349
2018-03-02,1.0303490436507778,0.945666259549096,0.7520577101718314,1.1462308001145167,-1.31750008816104,-0.8274208265947526,0.985171134973274,0.226396678704729,-0.517172865523156,-0.7458697132185671,-0.31548080280588,0.5895236793748837,0.7893210525844969,0.5418819836495357,1.340901708375783,0.4348060578284397,0.67415598817814,0.6742324762483103,1.607749080346958,-1.6017673423668577,-1.1788828300828973,-0.9065994417700676,-0.6786950854179479,2.8082509958452855,-0.501565040822104,-0.5252150907055255,0.7420113264549715,-0.6196434154477076,0.2843601082327903,0.2983045761489225,1.527130251120005,-1.226727634494023,3.8905238621200167,1.6572882869461358,3.0571971366756427,-0.1131973772448342,0.2510527767084587,0.0645370642623218,-0.6135172179873106,0.2033660319501784,-0.0197944235910993,-0.0746945968013136,-1.24932607890076,-0.6614181004139619,1.0351335804412063,1.280479258487458,0.3982320963519882,0.1032189251978279,0.92195168214402,0.8427206190253953,0.8308653940413219,-1.3560090257435362,0.9569351950238428,0.5023952693997914,0.5645438819488207,0.2032955513446824,-0.2465754990240707,-0.9492703670043348,-0.5641112895050245,-0.8227669290660911,0.6876831388726082,0.81460511583996,0.0933010334362798,0.2881507883837043,1.1138665939790318,0.9887853333075572,0.9075277924753268,0.7792291690103453,1.059411167584615,0.4958635407046479,0.6718856390714442,0.0867292069185796,0.9942344935923272,1.6464713175452457,0.4593397768963896,-0.0367454517299478,-0.4779915649085187,-0.1069793027559989,-0.2435389897142528,-0.4547486117880354,0.0573164134810851,0.1134507767698932,-0.4018941653273786,-0.2523206464560622,-0.0779207584485723,-0.2029917942377938,-1.0964529357796495,-0.0380016635031175,1.2009207791541705,0.8358633860941522,2.199728580106735,1.652365940643192,0.0201268394806011,0.0735283226344852,-0.3221137996143348,0.6508742405100283,-0.5041689867599013,-0.5485754886374201,1.2109602853422947,1.910294574746188,0.9341474926572042,1.4863606483786556,-0.5632839726119001,-0.0100362243436235,0.986324108200178,1.228885607955037,0.2025751880113694,1.329276430903091
