Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2021-07-13,8.543366432189941,16.113014221191406,50.871612548828125,6.015472412109375,8.58389949798584,30.908456802368164,16.288028717041016,42.39736557006836,66.59642028808594,2.36578631401062,14.962955474853516,3.951674461364746,32.771610260009766,20.472270965576172,32.297000885009766,11.288495063781738,8.995818138122559,72.23530578613281,37.18212890625,19.028301239013672,21.44880485534668,12.229999542236328,16.70361328125,14.166275024414062,71.2922134399414,5.496451377868652,4.47707986831665
2021-07-14,8.472936630249023,16.082172393798828,53.21953582763672,6.026081085205078,8.44544792175293,29.679447174072266,16.185331344604492,43.526756286621094,67.59040069580078,2.296204090118408,15.100139617919922,4.034762382507324,33.541324615478516,20.81116485595703,32.140926361083984,11.36500358581543,8.935970306396484,72.05912017822266,37.91119384765625,18.5406494140625,21.889490127563477,12.600000381469728,16.484769821166992,14.346096992492676,70.90419006347656,5.552235126495361,4.47707986831665
2021-07-15,8.292267799377441,15.900994300842283,52.81970977783203,5.978339195251465,8.457488059997559,30.267810821533203,16.349651336669922,44.346473693847656,66.39762878417969,2.2405385971069336,15.188329696655272,3.994880437850952,32.871219635009766,20.741846084594727,32.058311462402344,11.191122055053713,8.724934577941895,77.00108337402344,37.71391677856445,18.182376861572266,21.889490127563477,13.0,16.375341415405273,14.279500007629396,71.12593078613281,5.5262041091918945,4.447183132171631
2021-07-16,8.169783592224121,15.885573387145996,51.40755462646485,5.893465042114258,8.276901245117188,29.221832275390625,16.36898422241211,44.24627685546875,68.5843734741211,2.2196643352508545,15.22752571105957,3.9649691581726074,33.5684928894043,20.44916343688965,31.47994613647461,11.05549144744873,8.557995796203613,79.27383422851562,37.91119384765625,17.45587921142578,21.512582778930664,13.010000228881836,16.118196487426758,14.033077239990234,69.8448257446289,5.492733001708984,4.506976127624512
2021-07-19,8.035050392150879,15.900994300842283,50.51432418823242,5.845723628997803,8.258842468261719,28.829591751098633,16.20372772216797,42.880096435546875,66.4075698852539,2.1570403575897217,15.08054256439209,3.945028066635132,32.51805877685547,20.202695846557617,31.37895774841309,10.972026824951172,8.457202911376953,81.48494720458984,37.310791015625,17.217025756835938,21.512582778930664,14.199999809265137,16.145549774169922,13.839922904968262,69.08108520507812,5.451823711395264,4.499502182006836
2021-07-20,8.142227172851562,15.866303443908691,51.13533020019531,5.9146857261657715,8.34311580657959,29.13685417175293,16.315326690673828,43.453887939453125,65.61238861083984,2.2057480812072754,15.041346549987791,4.034762382507324,32.70822525024414,20.179590225219727,31.71864128112793,11.166773796081545,8.595793724060059,80.9211654663086,37.2421760559082,18.23213768005371,21.44880485534668,13.760000228881836,16.211210250854492,13.986449241638184,69.66004180908203,5.552235126495361,4.492028713226318
2021-07-21,8.255525588989258,15.874016761779783,53.48324966430664,5.951816082000732,8.505644798278809,29.784046173095703,16.53209114074707,44.31003952026367,65.90064239501953,2.184873580932617,15.188329696655272,4.044734001159668,32.23733901977539,20.31052589416504,31.62681770324707,11.278061866760254,8.734384536743164,81.47613525390625,37.036319732666016,18.77949905395508,20.9907169342041,12.399999618530272,16.57777976989746,14.053057670593262,70.46074676513672,5.555954456329346,4.514451503753662
2021-07-22,8.237152099609375,15.881721496582031,53.08342742919922,5.882856369018555,8.523702621459961,30.006322860717773,16.665157318115234,44.28726577758789,66.23859405517578,2.198789596557617,15.521493911743164,4.081292629241943,32.844058990478516,20.456865310668945,32.22356033325195,11.11113166809082,8.746983528137207,80.21642303466797,37.10493469238281,18.610315322875977,21.44880485534668,12.199999809265137,16.72003173828125,13.91318702697754,70.64551544189453,5.682394981384277,4.559296607971191
2021-07-23,8.18815803527832,15.79306411743164,50.13151168823242,5.8775506019592285,8.601957321166992,29.90172004699707,16.384008407592773,43.26263046264648,65.61238861083984,2.1570403575897217,15.452900886535645,4.041410446166992,32.36412048339844,20.14107894897461,31.948152542114254,11.052013397216797,8.630439758300781,78.04936218261719,36.298683166503906,18.421226501464844,21.164670944213867,12.010000228881836,16.818511962890625,13.779983520507812,70.28827667236328,5.559673309326172,4.521925449371338
2021-07-26,8.41169261932373,15.769932746887209,51.25442886352539,5.930597305297852,8.8186616897583,30.960763931274418,16.959186553955078,42.92108154296875,65.51299285888672,2.1500818729400635,15.158933639526367,4.018146514892578,32.047176361083984,20.01784324645996,31.81044578552246,11.222418785095217,8.803680419921875,77.51199340820312,36.28152847290039,19.06810760498047,21.164670944213867,12.1899995803833,17.398462295532227,13.8798828125,71.81575012207031,5.555954456329346,4.506976127624512
2021-07-27,8.313705444335938,15.723677635192873,49.340362548828125,5.9677300453186035,8.595935821533203,30.646970748901367,16.641550064086914,42.77534484863281,64.50907135009766,2.1292073726654053,14.972753524780272,4.031439781188965,32.11056137084961,20.39525032043457,31.571748733520508,11.27458381652832,8.765881538391113,76.32276916503906,36.44449615478515,18.82925796508789,20.874744415283203,12.199999809265137,16.774742126464844,13.91318702697754,70.32523345947266,5.593142032623291,4.536873817443848
2021-07-28,8.485185623168945,15.974238395690918,50.276126861572266,6.126869201660156,8.589919090270996,29.79058265686035,17.081520080566406,43.244407653808594,64.50907135009766,2.1361656188964844,14.933557510375977,4.111204147338867,32.73539352416992,20.39525032043457,34.15146255493164,11.441513061523438,8.926521301269531,77.34463500976562,36.62461471557617,19.277101516723633,21.01970672607422,12.75,16.813039779663086,14.179601669311523,72.24689483642578,5.678675651550293,4.611616134643555
2021-07-29,8.515806198120117,15.823902130126951,50.497310638427734,6.068518161773682,8.782544136047363,31.46413803100586,16.82612419128418,43.03492736816406,65.54280853271484,2.1361656188964844,15.002150535583496,4.021468639373779,32.37317657470703,19.910015106201172,33.16916275024414,11.260675430297852,8.891873359680176,77.8643798828125,36.27294921875,19.32686233520508,20.89213752746582,13.0,17.179611206054688,14.10633373260498,71.18135833740234,5.611735820770264,4.641512870788574
2021-07-30,8.240215301513672,15.885573387145996,49.127689361572266,5.925292491912842,8.577878952026367,30.561986923217773,15.873215675354004,41.6778450012207,64.40967559814453,2.0944161415100098,14.2084379196167,3.968292474746704,32.11056137084961,19.501802444458008,32.78357696533203,10.999847412109377,8.661937713623047,76.96585083007812,34.52320098876953,18.50084114074707,20.741378784179688,12.710000038146973,16.85134506225586,13.75334644317627,66.98697662353516,5.466701507568359,4.574244976043701
2021-08-02,8.08710765838623,15.981945991516112,49.53602600097656,6.041995048522949,8.553801536560059,30.130590438842773,15.86677360534668,41.83723068237305,66.04973602294922,2.184873580932617,14.012459754943848,3.945028066635132,32.436561584472656,19.578821182250977,33.796241760253906,11.14938735961914,8.580046653747559,81.91659545898438,34.57466506958008,18.79940414428711,21.454599380493164,12.579999923706056,16.813039779663086,13.866567611694336,67.0916748046875,5.39604377746582,4.746153831481934
2021-08-03,8.221841812133789,16.166976928710938,49.35737609863281,6.116260528564453,8.758465766906738,30.204513549804688,16.338937759399414,42.351837158203125,64.40967559814453,2.0526678562164307,14.24763298034668,3.9716155529022217,32.481834411621094,19.66354751586914,33.584144592285156,11.086787223815918,8.724934577941895,80.15475463867188,34.763362884521484,18.82925796508789,21.744525909423828,12.350000381469728,17.261686325073242,13.958051681518556,69.3767318725586,5.373729705810547,4.70878267288208
2021-08-04,8.047300338745117,16.035911560058594,49.18723678588867,5.978339195251465,8.812642097473145,30.527050018310547,16.386154174804688,42.661495208740234,64.60847473144531,2.0665838718414307,14.237833976745604,3.9217629432678223,32.03812026977539,19.748268127441406,33.26139831542969,10.92334270477295,8.409955024719238,79.23859405517578,34.70332717895508,18.23213768005371,21.20526123046875,12.199999809265137,17.29450798034668,13.464791297912598,69.30281066894531,5.243570327758789,4.738678455352783
2021-08-05,8.68116283416748,15.931836128234863,47.137062072753906,5.994252681732178,8.54176139831543,29.31753158569336,15.549139022827148,43.61327362060547,60.632564544677734,1.9691689014434817,13.983062744140623,3.858616590499878,31.395185470581055,19.263036727905273,33.0677490234375,10.72859001159668,9.219452857971191,78.5691146850586,33.991416931152344,18.530698776245117,21.46039581298828,11.9399995803833,16.818511962890625,13.23815631866455,67.18407440185547,5.132004737854004,4.768576145172119
2021-08-06,8.693410873413086,16.136138916015625,48.03879928588867,6.105649471282959,8.63807487487793,29.17641830444336,15.495485305786133,43.790889739990234,62.62051773071289,1.9135035276412964,13.92426872253418,3.895175695419311,32.16489791870117,19.270736694335938,33.41816329956055,11.05549144744873,9.16905689239502,78.48981475830078,35.38092803955078,19.137771606445312,21.332826614379883,11.93000030517578,17.157724380493164,13.51811408996582,67.56591796875,5.239852428436279,4.895637512207031
2021-08-09,8.632165908813477,16.240215301513672,48.57473373413086,6.132174015045166,8.607976913452148,29.11594009399414,15.37315273284912,45.175289154052734,62.62051773071289,1.9065451622009275,13.875273704528809,3.911792993545532,32.282623291015625,19.38627052307129,33.344398498535156,10.954639434814451,9.084012031555176,74.8780517578125,34.7119026184082,18.88897132873535,21.32703018188477,11.899999618530272,16.93887710571289,13.504785537719728,67.14095306396484,5.284477710723877,4.992803573608398
2021-08-10,8.659727096557617,15.804632186889648,48.481163024902344,6.084433078765869,8.74642562866211,29.425045013427734,15.287304878234863,44.9976806640625,62.62051773071289,1.8856706619262695,13.70869255065918,3.8419981002807617,31.531015396118164,19.101289749145508,33.27983474731445,10.676426887512209,9.087162017822266,75.90872955322266,34.2315788269043,19.50599670410156,21.32703018188477,11.850000381469728,17.365633010864258,13.271485328674316,67.78766632080078,5.150599002838135,4.903112888336182
2021-08-11,8.77915096282959,16.035911560058594,48.259979248046875,6.174612045288086,8.770505905151367,29.633344650268555,15.272283554077148,46.227256774902344,60.632564544677734,1.8926290273666384,14.110447883605955,3.858616590499878,31.630626678466797,18.870227813720703,33.33517837524414,10.572096824645996,9.228901863098145,75.13352966308594,34.17154312133789,19.834413528442383,21.0487003326416,12.229999542236328,17.55165672302246,13.358137130737305,67.30107879638672,5.158038139343262,5.000277996063232
2021-08-12,8.910822868347168,16.020492553710938,47.7580680847168,6.068518161773682,8.662153244018555,29.310808181762695,14.88597011566162,45.95856475830078,60.632564544677734,1.8508796691894531,14.286828994750977,3.812087059020996,31.195966720581055,18.79320526123047,32.744991302490234,10.342568397521973,9.279296875,75.75017547607422,33.63117218017578,19.28705406188965,21.0487003326416,11.350000381469728,17.31092643737793,13.224827766418455,67.25797271728516,5.124568462371826,4.81342077255249
2021-08-13,8.987377166748047,16.228649139404297,48.05581283569336,6.105649471282959,8.595935821533203,28.63213157653809,15.044785499572754,45.85837936401367,61.35816955566406,1.8578382730484009,14.95315647125244,3.8453214168548584,30.417200088500977,20.349037170410156,32.98475646972656,10.25910472869873,9.424189567565918,74.55210876464844,33.46820831298828,20.69029235839844,20.439855575561523,10.789999961853027,17.135839462280273,13.31147289276123,66.70365142822266,5.165474891662598,4.768576145172119
2021-08-16,8.769964218139648,16.382848739624023,46.413970947265625,6.051015377044678,8.421369552612305,27.8526611328125,15.252968788146973,43.94571685791016,59.63858795166016,1.7812975645065308,14.688584327697754,3.782175302505493,30.770362854003903,20.764951705932617,31.73066139221191,10.241716384887695,9.244650840759276,72.35862731933594,32.38748550415039,19.356718063354492,20.44565200805664,10.399999618530272,16.599666595458984,13.1781644821167,67.01161193847656,5.042753219604492,4.81342077255249
2021-08-17,8.769936561584473,16.644968032836914,44.66153717041016,5.971187591552734,8.126529693603516,27.012710571289062,14.943912506103516,42.374603271484375,58.64461135864258,1.8230472803115845,14.237833976745604,3.8885281085968018,29.747098922729492,20.795759201049805,31.98885726928711,10.199986457824709,9.247953414916992,67.97167205810547,32.47325134277344,18.072904586791992,20.236909866333008,9.869999885559082,16.126178741455078,13.171502113342283,65.90296936035156,5.206382751464844,4.768576145172119
2021-08-18,8.692068099975586,16.656538009643555,46.54157257080078,5.98715353012085,8.101959228515625,26.38779067993164,14.375173568725586,42.60222625732422,59.63858795166016,1.78825581073761,13.718491554260254,3.9649691581726074,28.696666717529297,20.372142791748047,30.96528434753418,10.248672485351562,9.137977600097656,70.27965545654297,31.915735244750977,18.73969078063965,20.242704391479492,10.149999618530272,15.986924171447754,12.991520881652832,63.69182586669922,5.403481483459473,4.820894718170166
2021-08-19,8.643399238586426,16.641111373901367,48.880985260009766,5.939256191253662,7.893114566802979,24.862445831298828,13.608985900878906,42.58333969116211,59.63858795166016,1.8717542886734009,14.522003173828123,4.0480570793151855,29.855762481689453,21.219379425048828,32.449920654296875,10.318227767944336,9.05133056640625,69.4868392944336,32.516136169433594,19.46619033813477,20.289091110229492,10.130000114440918,15.452170372009276,13.078176498413086,60.057918548583984,5.622892379760742,4.962906360626221
2021-08-20,8.630420684814453,17.0343017578125,49.83376693725586,5.949899673461914,7.856258869171143,24.822132110595703,13.621861457824709,43.19228744506836,59.578948974609375,1.9343782663345337,14.522003173828123,4.151086330413818,33.09760665893555,21.60448455810547,33.178401947021484,10.33213710784912,9.04800033569336,69.5925521850586,32.70484161376953,19.774703979492188,20.399263381958008,10.229999542236328,15.40203857421875,13.024855613708496,60.08256912231445,5.894369602203369,5.015225887298584
2021-08-23,8.766690254211426,16.9070987701416,51.10981369018555,5.976508617401123,7.831689357757568,24.61382293701172,13.501676559448242,43.07426834106445,59.578948974609375,1.9135035276412964,14.659188270568848,4.154409885406494,32.753501892089844,21.33490943908691,32.966312408447266,10.42603588104248,9.35126495361328,68.9318618774414,32.24167251586914,20.81966781616211,20.399263381958008,10.1899995803833,15.513446807861328,13.04485034942627,59.251068115234375,5.912962913513184,4.962906360626221
2021-08-24,8.948383331298828,16.78374481201172,51.45859909057617,6.104236125946045,8.126529693603516,25.930862426757812,13.840774536132812,44.52817916870117,61.85515594482422,1.962211012840271,15.158933639526367,4.333881378173828,32.871219635009766,22.15133476257324,32.88331985473633,10.766730308532717,9.45790672302246,69.98016357421875,33.50251770019531,22.51151466369629,20.318084716796875,10.34000015258789,16.092761993408203,13.431461334228516,61.41293716430664,6.154687881469727,5.00775146484375
2021-08-25,8.997051239013672,16.722064971923828,53.47474670410156,6.114879608154297,8.175670623779297,25.33281898498535,13.767803192138672,44.49512481689453,59.63858795166016,1.997002363204956,15.139334678649902,4.367115497589111,32.78971862792969,22.351593017578125,33.54725646972656,10.73154354095459,9.481234550476074,69.63660430908203,33.493934631347656,23.22806167602539,20.671796798706055,10.390000343322754,16.181882858276367,13.391467094421388,61.28359603881836,6.143530368804932,5.022700786590576
2021-08-26,8.919182777404785,16.62955093383789,52.45391082763672,5.960544109344482,7.862403392791748,24.56678581237793,13.58323097229004,44.14581680297851,59.63858795166016,1.9552524089813232,15.296117782592772,4.3305559158325195,32.608612060546875,22.18984603881836,33.906898498535156,10.580246925354004,9.404585838317873,70.52631378173828,33.2880859375,23.00911521911621,20.671796798706055,10.06999969482422,15.84209442138672,13.124835968017578,60.50140380859375,6.076593399047852,4.858266830444336
2021-08-27,9.243633270263672,16.656538009643555,53.253562927246094,6.066980838775635,7.997539520263672,25.164831161499023,13.815020561218262,44.20246124267578,59.63858795166016,1.9900437593460083,14.913960456848145,4.400351524353027,33.52321243286133,22.32848358154297,34.02677917480469,10.742101669311523,9.69118881225586,73.7064437866211,33.30524444580078,23.566431045532227,20.42245864868164,10.289999961853027,16.126178741455078,13.291479110717772,62.01652908325195,6.199314594268799,4.918060779571533
2021-08-30,9.181988716125488,16.718217849731445,53.15998840332031,6.024405002593994,8.003680229187012,24.65413475036621,13.75063419342041,43.319732666015625,58.14762496948242,1.9482944011688232,13.934067726135254,4.380410671234131,33.19721984863281,22.351593017578125,33.823909759521484,10.64006233215332,9.571215629577637,73.33645629882812,32.550445556640625,23.038970947265625,20.178918838500977,10.399999618530272,15.981356620788574,13.1781644821167,61.62236022949219,6.184437274932861,4.910586833953857
2021-08-31,8.821846961975098,16.85698127746582,56.137420654296875,6.152132511138916,7.942254066467285,23.424457550048828,13.553183555603027,42.68719482421875,58.843406677246094,1.9343782663345337,13.571508407592772,4.490085601806641,32.717281341552734,22.36699676513672,32.79111862182617,10.706913948059082,9.304609298706056,75.39778900146484,32.275978088378906,23.30767822265625,20.72398567199707,10.479999542236328,15.77525234222412,13.291479110717772,60.7785530090332,6.206750869750977,5.112391948699951
2021-09-01,8.77318000793457,16.660388946533203,57.490028381347656,6.2161054611206055,7.819404602050781,23.437894821166992,13.469484329223633,42.8240852355957,58.843406677246094,1.9065451622009275,14.58079719543457,4.642968654632568,33.016109466552734,22.262893676757812,33.46427536010742,10.717469215393066,9.254620552062988,73.81214141845703,33.176578521728516,22.82002830505371,20.35287857055664,10.100000381469728,15.68055248260498,13.304815292358398,60.88324737548828,6.418725967407227,5.306722164154053
2021-09-02,8.630420684814453,16.355859756469727,57.056175231933594,6.008191108703613,7.628987789154053,22.994401931762695,13.385782241821287,42.918495178222656,58.843406677246094,1.8508796691894531,14.041855812072754,4.549909591674805,33.04327392578125,22.10857391357422,32.95709991455078,10.27413558959961,9.094655990600586,70.47345733642578,31.52118492126465,22.670745849609375,20.231107711791992,9.65999984741211,15.257205963134766,12.80261516571045,60.69231414794922,6.229063987731934,5.217031955718994
2021-09-03,8.542818069458008,16.22479820251465,56.809471130371094,5.99752950668335,7.641271114349365,23.390859603881836,13.426560401916504,42.819366455078125,58.14762496948242,1.8717542886734009,13.581306457519531,4.523322582244873,32.23733901977539,22.19791603088379,33.42738723754883,10.249505996704102,9.09798812866211,70.47345733642578,31.907161712646484,21.6556396484375,20.236909866333008,9.25,15.25163459777832,12.80261516571045,60.73543167114258,5.968745231628418,5.0750203132629395
2021-09-06,8.584997177124023,16.355859756469727,57.056175231933594,6.10948371887207,7.6965556144714355,22.947368621826172,13.312808990478516,43.61712646484375,58.14762496948242,1.9204620122909544,13.787083625793455,4.483438968658447,32.23733901977539,22.384727478027344,33.54725646972656,10.43247127532959,9.12131690979004,72.12960052490234,32.421783447265625,21.446645736694336,20.173120498657227,9.220000267028809,15.42431926727295,12.929372787475586,59.78076934814453,5.883212566375732,5.329145431518555
2021-09-08,8.1015625,15.83547019958496,55.53342819213867,5.821601867675781,7.536851406097412,22.315723419189453,12.967273712158203,41.681732177734375,58.893104553222656,1.8160885572433472,13.081562042236328,4.4036760330200195,30.46247673034668,21.97861671447754,33.64869689941406,9.992652893066406,8.614760398864746,70.46466064453125,29.411197662353516,20.96894645690918,20.004962921142575,8.489999771118164,15.0678129196167,12.108781814575195,58.53662872314453,5.938994407653809,5.082494258880615
2021-09-09,8.273523330688477,16.278766632080078,57.0646858215332,5.93888521194458,7.6658406257629395,22.9809627532959,12.917912483215332,42.24818801879883,58.24702072143555,1.8439216613769531,13.404926300048828,4.443557262420654,31.04202461242676,22.628393173217773,35.815704345703125,10.168580055236816,8.694742202758789,70.47345733642578,31.19525146484375,21.52625846862793,19.888994216918945,8.5,15.268345832824709,12.202177047729492,58.32719039916992,6.05427885055542,5.276824474334717
2021-09-10,8.221611976623535,16.274911880493164,57.16676330566406,5.853587627410889,7.678127765655518,22.67858123779297,12.92005729675293,43.02234649658203,58.24702072143555,1.8647960424423216,13.64989948272705,4.473469257354736,30.779417037963867,22.66088104248047,35.649723052978516,10.200243949890137,8.688079833984375,72.04148864746094,31.203832626342773,21.07842063903809,19.923784255981445,9.09000015258789,15.207071304321287,12.075420379638672,58.39495086669922,6.069153785705566,5.269351482391357
2021-09-13,8.510374069213867,16.363574981689453,57.33690643310547,5.933553218841553,7.764123916625977,22.584508895874023,12.960835456848145,43.47550964355469,57.948829650878906,1.9065451622009275,13.787083625793455,4.543262481689453,31.64873695373535,22.6771240234375,35.87104415893555,10.425432205200195,8.95801830291748,71.00202178955078,32.19878387451172,21.765111923217773,20.004962921142575,9.479999542236328,15.324050903320312,12.27556324005127,58.36416244506836,6.169564723968506,5.329145431518555
2021-09-14,8.396814346313477,16.494632720947266,59.0553092956543,5.896237373352051,7.708839893341064,22.2619686126709,13.014491081237791,43.75873947143555,57.83949279785156,1.8717542886734009,13.855676651000977,4.573173999786377,31.775514602661133,22.644636154174805,36.31367111206055,10.349217414855955,8.891366958618164,70.92273712158203,32.76487350463867,21.227699279785156,20.294891357421875,9.5,15.34633445739746,12.18883991241455,57.95149230957031,6.210470199584961,5.329145431518555
2021-09-15,8.542818069458008,15.966524124145508,59.69333267211914,5.896237373352051,7.702697277069092,22.403079986572266,13.694831848144531,43.905067443847656,57.650634765625,1.8578382730484009,13.620501518249512,4.569850921630859,31.630626678466797,22.54717063903809,36.73784637451172,10.267780303955078,8.988012313842773,70.83465576171875,32.60190963745117,21.337173461914062,20.58481788635254,9.460000038146973,15.223783493041992,12.09543228149414,56.504093170166016,6.177000999450684,5.187134265899658
2021-09-16,8.468194961547852,16.0012149810791,59.1148567199707,5.928225517272949,7.4692816734313965,21.018844604492188,13.19262409210205,42.639991760253906,57.650634765625,1.8717542886734009,13.591105461120604,4.5798211097717285,31.78456687927246,22.474071502685547,36.793190002441406,10.43419075012207,8.90469741821289,73.99714660644531,32.32743835449219,21.148082733154297,20.555828094482425,9.390000343322754,14.705742835998535,11.868606567382812,54.15744400024414,6.113780498504639,5.134814739227295
2021-09-17,8.088587760925293,16.232505798339844,56.154441833496094,5.800276279449463,7.051591396331787,20.024349212646484,12.714022636413574,41.964962005615234,56.65665817260742,1.87871253490448,13.796882629394531,4.573173999786377,31.93851089477539,22.579660415649418,36.13846969604492,10.246541023254396,8.498119354248047,71.67151641845703,32.46467590332031,20.779857635498047,20.48044204711914,8.779999732971191,13.703078269958496,11.528359413146973,53.061126708984375,6.072872638702393,4.955432415008545
2021-09-20,7.997737407684326,16.128427505493164,49.67213439941406,5.6989850997924805,6.910314559936523,19.406147003173828,12.156014442443848,38.141387939453125,53.008766174316406,1.8091306686401367,13.228545188903809,4.566527366638184,32.51805877685547,22.40909194946289,35.86182403564453,9.913719177246094,8.408140182495117,69.06399536132812,31.76134490966797,20.262353897094727,20.48044204711914,8.550000190734863,13.574960708618164,11.134739875793455,50.96700668334961,6.106342315673828,5.187134265899658
2021-09-21,8.179431915283203,16.278766632080078,49.73168182373047,5.672328948974609,6.867317199707031,19.332231521606445,12.23695945739746,36.81493377685547,53.6449089050293,1.8091306686401367,13.70869255065918,4.636321067810059,32.68105697631836,22.758346557617188,36.65485382080078,10.165102005004885,8.541444778442383,68.6147232055664,32.516136169433594,20.11306953430176,19.894790649414062,8.899999618530273,13.452412605285645,11.28151512145996,51.810821533203125,6.1509690284729,5.194608211517334
2021-09-22,8.387083053588867,16.768321990966797,48.70234298706055,5.784282684326172,7.272722721099853,19.70852851867676,12.750873565673828,37.386104583740234,53.6449089050293,1.87871253490448,13.336333274841309,4.669557571411133,33.604713439941406,22.474071502685547,37.4109992980957,10.402324676513672,8.818049430847168,67.83070373535156,32.550445556640625,21.197843551635746,19.888994216918945,9.109999656677246,14.237829208374023,11.53503131866455,53.652400970458984,6.3517866134643555,5.344094276428223
2021-09-23,8.70828914642334,16.903234481811523,48.14938735961914,5.933553218841553,7.573704719543457,20.232656478881836,13.085402488708496,39.03826904296875,54.86750030517578,1.9413365125656128,13.463719367980955,4.679527759552002,33.74959945678711,22.49843978881836,37.96427917480469,10.42711067199707,9.184635162353516,68.27117919921875,33.451053619384766,23.77542304992676,19.888994216918945,9.029999732971191,15.039963722229004,11.928646087646484,53.6505241394043,6.322035312652588,5.3964128494262695
2021-09-24,8.727755546569824,16.625699996948242,49.30633163452149,5.848257541656494,7.542991638183594,19.506940841674805,12.95207405090332,39.52919387817383,55.66268157958984,1.9204620122909544,13.679295539855955,4.702792167663574,34.31103515625,22.3441162109375,38.12104797363281,10.345675468444824,9.184635162353516,68.04212951660156,33.716949462890625,23.745567321777344,19.906391143798828,9.06999969482422,14.828291893005373,11.768532752990724,52.8210563659668,6.411288738250732,5.366515636444092
2021-09-27,8.805624961853027,16.62955093383789,48.889495849609375,5.99752950668335,7.561421394348144,20.138580322265625,12.9496488571167,39.746341705322266,53.18767929077149,1.9065451622009275,13.43432331085205,4.812468528747559,34.55553436279297,22.067962646484375,37.69730758666992,10.575817108154297,9.327937126159668,69.5925521850586,33.768409729003906,23.41714859008789,20.40506362915039,9.130000114440918,14.883993148803713,12.01537799835205,53.57572555541992,6.507978439331055,5.3889384269714355
2021-09-28,8.747222900390625,16.2479305267334,47.40928268432617,5.880244731903076,7.424054622650147,18.55948257446289,12.219992637634276,37.428592681884766,49.798221588134766,1.8995869159698489,13.502915382385254,4.719409465789795,34.12992477416992,21.994861602783203,37.522003173828125,10.359840393066406,9.247953414916992,67.6545181274414,33.322391510009766,22.9593563079834,19.71503448486328,8.880000114440918,14.465837478637695,11.74184513092041,50.890140533447266,6.303442001342773,5.321671009063721
2021-09-29,8.886737823486328,16.348155975341797,51.70529556274414,5.9921979904174805,7.511467933654785,18.734188079833984,12.387256622314451,37.66461563110352,50.69279861450195,1.9065451622009275,13.316736221313477,4.729382038116455,34.66419219970703,22.092330932617188,36.783931732177734,10.41649055480957,9.38792324066162,67.83952331542969,32.95357131958008,23.45695686340332,19.59906578063965,9.020000457763672,14.731423377990724,11.921977996826172,51.53606033325195,6.359224319458008,5.463682174682617
2021-09-30,8.834824562072754,16.52546501159668,50.48029327392578,5.93888521194458,7.754983425140381,19.30535316467285,12.670876502990724,37.32946014404297,52.18376541137695,2.0248348712921143,12.865985870361328,4.662909507751465,34.92680740356445,21.873031616210938,36.562503814697266,10.232379913330078,9.381258010864258,67.71619415283203,33.030765533447266,23.019067764282227,19.13518524169922,8.90999984741211,15.313446044921877,11.915302276611328,51.835205078125,6.3517866134643555,5.441258907318115
2021-10-01,9.084654808044434,16.656585693359375,50.42925262451172,6.088158130645752,7.911080837249756,19.634613037109375,12.658757209777832,37.62684631347656,50.891597747802734,2.0805001258850098,13.10115909576416,4.712762355804443,34.66419219970703,21.92988395690918,37.06071472167969,10.462515830993652,9.557886123657228,68.69402313232422,33.433895111083984,24.153602600097656,19.140979766845703,8.90999984741211,15.652488708496094,12.168822288513184,51.80799865722656,6.381536960601807,5.492982387542725
2021-10-04,9.340970039367676,16.528305053710938,50.114498138427734,5.949549198150635,7.829908847808838,18.653554916381836,12.377558708190918,37.013187408447266,49.69882583618164,2.0248348712921143,12.77779483795166,4.679527759552002,33.84920883178711,21.52377700805664,35.77830505371094,10.338594436645508,9.791168212890623,67.9364242553711,31.70988655090332,23.934654235839844,19.13518524169922,8.880000114440918,15.336047172546388,11.72624683380127,51.32527923583984,6.35550594329834,5.363735675811768
2021-10-05,9.54537582397461,16.773193359375,50.769535064697266,6.0401763916015625,7.817422866821289,18.714031219482425,12.166661262512209,36.98014068603515,50.69279861450195,2.0526678562164307,12.640609741210938,4.679527759552002,33.36021423339844,21.044567108154297,34.62504959106445,10.830739974975586,9.954466819763184,65.62842559814453,31.39252471923828,22.849882125854492,20.58481788635254,8.609999656677246,15.256937980651855,12.000038146972656,50.95813751220703,6.396411895751953,5.291033744812012
2021-10-06,9.292302131652832,16.644922256469727,48.48966598510742,6.061501979827881,7.636347770690918,18.693870544433594,12.370288848876951,36.1399040222168,50.69279861450195,2.003959894180298,12.140865325927734,4.586469650268555,33.23344039916992,20.58160400390625,34.60661697387695,10.848443031311035,9.71118450164795,64.08679962158203,31.212404251098633,23.267866134643555,19.425107955932617,8.489999771118164,14.951800346374512,12.046788215637209,52.39271545410156,6.322035312652588,5.299112796783447
