Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2022-04-25,7.7597,13.14205,0.67255,110685.0,27.020000457763672
2022-04-26,7.774649999999999,13.14865,0.6786,108213.0,33.52000045776367
2022-04-27,7.79805,13.1557,0.6880999999999999,109349.0,31.600000381469727
2022-04-28,7.7944,13.165500000000002,0.7094,109919.0,29.989999771118164
2022-04-29,7.9645,13.1616,0.7309,107876.0,33.400001525878906
2022-05-02,8.01005,13.18025,0.7491,106639.0,32.34000015258789
2022-05-03,8.01635,13.1765,0.7698499999999999,106528.0,29.25
2022-05-04,8.03285,13.1805,0.7749999999999999,108344.0,25.420000076293945
2022-05-05,8.0864,13.195,0.76555,105304.0,31.200000762939453
2022-05-06,8.23375,13.25685,0.8449,105135.0,30.190000534057617
2022-05-09,8.25205,13.2559,0.8417,103250.0,34.75
2022-05-10,8.224450000000001,13.24905,0.8383,103110.0,32.9900016784668
2022-05-11,8.36505,13.2844,0.8506,104397.0,32.560001373291016
2022-05-12,8.3974,13.28605,0.8774500000000001,105688.0,31.770000457763672
2022-05-13,8.52785,13.36965,0.9882,106924.0,28.8700008392334
2022-05-16,8.560849999999999,13.37105,0.98895,108233.0,27.469999313354492
2022-05-17,8.594,13.37905,0.97995,108789.0,26.100000381469727
2022-05-18,8.58935,13.3667,1.00735,106247.0,30.959999084472656
2022-05-19,8.594899999999999,13.37385,1.0355,107005.0,29.350000381469727
2022-05-20,8.673449999999999,13.368,1.0934499999999998,108488.0,29.43000030517578
2022-05-23,8.687999999999999,13.377199999999998,1.12635,110346.0,28.479999542236328
2022-05-24,8.682099999999998,13.37365,1.1323,110581.0,29.450000762939453
2022-05-25,8.693349999999999,13.38925,1.1335000000000002,110580.0,28.3700008392334
2022-05-26,8.70585,13.4004,1.14955,111890.0,27.5
2022-05-27,8.704699999999999,13.40195,1.2347,111942.0,25.719999313354492
2022-05-30,8.73635,13.42465,1.2565,111032.0,25.719999313354492
2022-05-31,8.77815,13.4305,1.26005,111351.0,26.190000534057617
2022-06-01,8.759450000000001,13.42865,1.27495,111360.0,25.690000534057617
2022-06-02,8.725999999999999,13.425249999999998,1.26785,112393.0,24.719999313354492
2022-06-03,8.7989,13.4517,1.318,111102.0,24.790000915527344
2022-06-06,8.8306,13.43025,1.3225,110186.0,25.06999969482422
2022-06-07,8.81645,13.42675,1.32245,110070.0,24.020000457763672
2022-06-08,8.793,13.4193,1.32875,108368.0,23.959999084472656
2022-06-09,8.707550000000001,13.41,1.33805,107094.0,26.09000015258789
2022-06-10,8.287600000000001,13.46935,1.4235,105481.0,27.75
2022-06-13,8.2675,13.4782,1.45715,102598.0,34.02000045776367
2022-06-14,8.2599,13.48555,1.45715,102063.0,32.689998626708984
2022-06-15,8.276499999999999,13.499,1.4515,102807.0,29.6200008392334
2022-06-17,8.197199999999999,13.63355,1.468,99825.0,31.1299991607666
2022-06-20,8.11335,13.67545,1.49755,99853.0,31.1299991607666
2022-06-21,8.120249999999999,13.66785,1.48205,99685.0,30.190000534057617
2022-06-22,8.12415,13.67,1.48195,99522.0,28.950000762939453
2022-06-23,8.12035,13.6789,1.49065,98080.0,29.049999237060547
2022-06-24,8.1207,13.72735,1.4320499999999998,98672.0,27.229999542236328
2022-06-27,8.10205,13.74005,1.4558,100764.0,26.950000762939453
2022-06-28,8.087150000000001,13.74015,1.4556,100591.0,28.36000061035156
2022-06-29,8.079699999999999,13.73825,1.4545,99622.0,28.15999984741211
2022-06-30,8.08335,13.74155,1.46095,98542.0,28.709999084472656
2022-07-01,7.97015,13.74375,1.52365,98954.0,26.700000762939453
2022-07-04,7.90375,13.7538,1.56835,98609.0,26.700000762939453
2022-07-05,7.882350000000001,13.76765,1.57155,98295.0,27.540000915527344
2022-07-06,7.8384,13.76525,1.59695,98719.0,26.729999542236328
2022-07-07,7.818350000000001,13.76845,1.62625,100730.0,26.079999923706055
2022-07-08,7.74495,13.76255,1.67325,100289.0,24.63999938964844
2022-07-11,7.66695,13.76005,1.68155,98212.0,26.170000076293945
2022-07-12,7.660500000000001,13.7579,1.6869,98271.0,27.290000915527344
2022-07-13,7.6533,13.76895,1.7079,97881.0,26.81999969482422
2022-07-14,7.62675,13.77315,1.70175,96121.0,26.399999618530273
2022-07-15,7.58645,13.8049,1.7629,96551.0,24.229999542236328
2022-07-18,7.54705,13.8125,1.8152,96916.0,25.299999237060547
2022-07-19,7.5131,13.8176,1.82705,98245.0,24.5
2022-07-20,7.4744,13.8081,1.8301,98287.0,23.8799991607666
2022-07-21,7.4514,13.8369,1.86775,99033.0,23.11000061035156
2022-07-22,7.32465,13.8759,1.89795,98925.0,23.030000686645508
2022-07-25,7.3185,13.8877,1.9081,100270.0,23.36000061035156
2022-07-26,7.3232,13.89015,1.9057,99772.0,24.690000534057617
2022-07-27,7.3154,13.893,1.90485,101438.0,23.239999771118164
2022-07-28,7.29705,13.88815,1.91515,102597.0,22.329999923706055
2022-07-29,7.20775,13.9069,1.9545,103165.0,21.329999923706055
2022-08-01,7.18995,13.8977,1.9688,102225.0,22.84000015258789
2022-08-02,7.1847,13.898,1.9734,103362.0,23.93000030517578
2022-08-03,7.18215,13.90025,1.96685,103775.0,21.950000762939453
2022-08-04,7.1825,13.9012,1.9719,105892.0,21.440000534057617
2022-08-05,7.152200000000001,13.8723,1.9528,106472.0,21.149999618530273
2022-08-08,7.1282499999999995,13.8705,1.9504,108402.0,21.290000915527344
2022-08-09,7.05155,13.85965,1.9531,108651.0,21.770000457763672
2022-08-10,7.0354,13.849,1.95815,110236.0,19.739999771118164
2022-08-11,7.0095,13.84115,1.95095,109718.0,20.200000762939453
2022-08-12,6.9735,13.80575,1.991,112764.0,19.530000686645508
2022-08-15,6.965249999999999,13.8085,2.02025,113032.0,19.950000762939453
2022-08-16,6.9571000000000005,13.80965,2.0269000000000004,113512.0,19.690000534057617
2022-08-17,6.9483999999999995,13.81235,2.02055,113708.0,19.899999618530273
2022-08-18,6.9101,13.81515,2.0444500000000003,113813.0,19.559999465942383
2022-08-19,6.7559000000000005,13.8094,2.0915,111496.0,20.600000381469727
2022-08-22,6.734999999999999,13.8076,2.1052,110501.0,23.799999237060547
2022-08-23,6.731,13.80825,2.11125,112857.0,24.11000061035156
2022-08-24,6.7202,13.8061,2.1096000000000004,112898.0,22.81999969482422
2022-08-25,6.70315,13.8021,2.0927,113532.0,21.780000686645508
2022-08-26,6.6408000000000005,13.81685,2.1035000000000004,112299.0,25.559999465942383
2022-08-29,6.6304,13.81465,2.11555,112323.0,26.209999084472656
2022-08-30,6.61775,13.80825,2.1195000000000004,110431.0,26.209999084472656
2022-08-31,6.619,13.80825,2.1116,109523.0,25.8700008392334
2022-09-01,6.58765,13.8143,2.25685,110405.0,25.559999465942383
2022-09-02,6.4335,13.80385,2.3496,110864.0,25.469999313354492
2022-09-05,6.39855,13.80415,2.4045,112203.0,25.469999313354492
2022-09-06,6.3896,13.80415,2.43285,109764.0,26.90999984741211
2022-09-08,6.3719,13.8022,2.44245,109916.0,23.61000061035156
2022-09-09,6.2543500000000005,13.79285,2.47035,112300.0,22.790000915527344
2022-09-12,6.220599999999999,13.79715,2.5042999999999997,113407.0,23.8700008392334
2022-09-13,6.20845,13.80035,2.49985,110794.0,27.270000457763672
2022-09-14,6.19135,13.7997,2.50095,110547.0,26.15999984741211
2022-09-15,6.154249999999999,13.805599999999998,2.52525,109954.0,26.270000457763672
2022-09-16,6.0018,13.80275,2.6111500000000003,109280.0,26.299999237060547
2022-09-19,5.9922,13.8006,2.61625,111824.0,25.760000228881836
2022-09-20,5.9894,13.8009,2.61695,112517.0,27.15999984741211
2022-09-21,5.9848,13.8028,2.6183,111936.0,27.989999771118164
2022-09-22,5.96155,13.7992,2.6288,114070.0,27.350000381469727
2022-09-23,5.8816500000000005,13.7729,2.6426,111716.0,29.920000076293945
2022-09-26,5.85855,13.76635,2.67635,109114.0,32.2599983215332
2022-09-27,5.8398,13.7651,2.6681999999999997,108376.0,32.599998474121094
2022-09-28,5.82065,13.7617,2.6695,108451.0,30.18000030517578
2022-09-29,5.8019,13.7619,2.675,107664.0,31.84000015258789
2022-09-30,5.7186,13.7568,2.7010500000000004,110037.0,31.6200008392334
2022-10-03,5.690799999999999,13.7578,2.6799999999999997,116134.0,30.100000381469727
2022-10-04,5.68745,13.7578,2.68655,116230.0,29.06999969482422
2022-10-05,5.693849999999999,13.7578,2.68615,117198.0,28.549999237060547
2022-10-06,5.7,13.7569,2.6741,117561.0,30.520000457763672
2022-10-07,5.67915,13.7559,2.67225,116375.0,31.36000061035156
2022-10-10,5.6608,13.754,2.66505,115941.0,32.45000076293945
2022-10-11,5.6052,13.75395,2.6944999999999997,114827.0,33.630001068115234
2022-10-13,5.60365,13.75405,2.6976,114300.0,31.940000534057617
2022-10-14,5.58955,13.7569,2.7127999999999997,112072.0,32.02000045776367
2022-10-17,5.5817499999999995,13.75205,2.72645,113624.0,31.3700008392334
2022-10-18,5.599349999999999,13.752,2.7276,115743.0,30.5
2022-10-19,5.60175,13.752,2.7323000000000004,116274.0,30.760000228881836
2022-10-20,5.588,13.751,2.73885,117171.0,29.979999542236328
2022-10-21,5.59245,13.75,2.7644,119929.0,29.690000534057617
2022-10-24,5.5939499999999995,13.75,2.756,116013.0,29.850000381469727
2022-10-25,5.60325,13.75,2.75465,114626.0,28.459999084472656
2022-10-26,5.6094,13.75,2.7542999999999997,112764.0,27.280000686645508
2022-10-27,5.619,13.75,2.75315,114641.0,27.38999938964844
2022-10-28,5.64195,13.75,2.73475,114539.0,25.75
2022-10-31,5.64805,13.75,2.74625,116037.0,25.8799991607666
2022-11-01,5.63175,13.75,2.7625,116929.0,25.809999465942383
2022-11-03,5.6264,13.75,2.7600499999999997,116896.0,25.299999237060547
2022-11-04,5.639,13.75,2.7784500000000003,118155.0,24.549999237060547
2022-11-07,5.651999999999999,13.75,2.7795500000000004,115342.0,24.350000381469727
2022-11-08,5.6439,13.75,2.78605,116160.0,25.540000915527344
2022-11-09,5.6539,13.75,2.78045,113580.0,26.09000015258789
2022-11-10,5.79665,13.75,2.78665,109775.0,23.530000686645508
2022-11-11,5.82005,13.75,2.7674000000000003,112253.0,22.520000457763672
2022-11-14,5.8326,13.75,2.78375,113161.0,23.729999542236328
2022-11-16,5.84025,13.75,2.7897499999999997,110243.0,24.11000061035156
2022-11-17,5.840400000000001,13.75,2.78835,109703.0,23.93000030517578
2022-11-18,5.8827,13.75,2.80915,108880.0,23.1200008392334
2022-11-21,5.8969000000000005,13.75,2.8127500000000003,109748.0,22.36000061035156
2022-11-22,5.8976500000000005,13.75,2.811,109037.0,21.290000915527344
2022-11-23,5.9043,13.75245,2.8076999999999996,108683.0,20.350000381469727
2022-11-24,5.911849999999999,13.75255,2.81155,111831.0,20.350000381469727
2022-11-25,5.92255,13.75435,2.7794,108977.0,20.5
2022-11-28,5.919549999999999,13.75435,2.7798,108782.0,22.209999084472656
2022-11-29,5.9209499999999995,13.75375,2.7842,110910.0,21.88999938964844
2022-11-30,5.9145,13.75095,2.7915,112486.0,20.579999923706055
2022-12-01,5.91325,13.75095,3.01095,110926.0,19.84000015258789
2022-12-02,5.9181,13.75095,3.0335,111924.0,19.059999465942383
2022-12-05,5.92345,13.75095,3.03975,109401.0,20.75
2022-12-06,5.9191,13.75095,3.034,109533.0,22.170000076293945
2022-12-07,5.9109,13.75095,3.03295,109361.0,22.68000030517578
2022-12-08,5.9067,13.75095,3.0289,107245.0,22.290000915527344
2022-12-09,5.724550000000001,13.75095,3.0124500000000003,107689.0,22.829999923706055
2022-12-12,5.71985,13.75095,3.01485,105264.0,25.0
2022-12-13,5.72695,13.75095,3.01585,103892.0,22.549999237060547
2022-12-14,5.73305,13.75095,3.0162,103803.0,21.13999938964844
2022-12-15,5.7343,13.75095,3.02295,103738.0,22.829999923706055
2022-12-16,5.72575,13.75095,3.0259,102825.0,22.6200008392334
2022-12-19,5.726,13.75095,3.03085,104530.0,22.420000076293945
2022-12-20,5.725099999999999,13.75095,3.0339,106979.0,21.479999542236328
2022-12-21,5.72345,13.75095,3.0318,107313.0,20.06999969482422
2022-12-22,5.7157,13.75095,3.03285,107317.0,21.969999313354492
2022-12-23,5.64715,13.75095,3.03965,109698.0,20.8700008392334
2022-12-26,5.64255,13.75095,3.03955,108738.0,20.8700008392334
2022-12-27,5.6429,13.75095,3.03835,108347.0,21.649999618530273
2022-12-28,5.64355,13.75095,3.0349,110237.0,22.13999938964844
2022-12-29,5.6389499999999995,13.75095,3.03385,110031.0,21.440000534057617
2023-01-02,5.4155,12.2615,0.7988,106376.0,21.670000076293945
2023-01-03,5.39735,12.2549,0.75585,104166.0,22.899999618530273
2023-01-04,5.37885,12.32035,0.733,105334.0,22.010000228881836
2023-01-05,5.36965,12.36855,0.7207,107518.0,22.459999084472656
2023-01-06,5.3954,12.44455,0.7059,108836.0,21.1299991607666
2023-01-09,5.3782,12.41845,0.67725,109227.0,21.969999313354492
2023-01-10,5.395,12.4997,0.7000500000000001,110912.0,20.579999923706055
2023-01-11,5.40495,12.4828,0.7239,111763.0,21.09000015258789
2023-01-12,5.40915,12.4888,0.74305,111877.0,18.829999923706055
2023-01-13,5.40395,12.47175,0.85025,110916.0,18.350000381469727
2023-01-16,5.4109,12.40695,0.87445,109213.0,18.350000381469727
2023-01-17,5.41735,12.37735,0.90135,111439.0,19.36000061035156
2023-01-18,5.431649999999999,12.38425,0.8863000000000001,112452.0,20.34000015258789
2023-01-19,5.4233,12.34365,0.88705,113006.0,20.520000457763672
2023-01-20,5.46885,12.50985,0.7614000000000001,112301.0,19.850000381469727
2023-01-23,5.47755,12.52035,0.7529,111709.0,19.809999465942383
2023-01-24,5.50535,12.52845,0.76125,113028.0,19.200000762939453
2023-01-25,5.5333000000000006,12.53905,0.76675,114195.0,19.079999923706055
2023-01-26,5.5371500000000005,12.5773,0.76545,114109.0,18.729999542236328
2023-01-27,5.7216000000000005,12.60915,0.7872,112502.0,18.510000228881836
2023-01-30,5.73865,12.6033,0.7701,111888.0,19.940000534057617
2023-01-31,5.74645,12.6199,0.7615,113532.0,19.399999618530273
2023-02-01,5.7517,12.59065,0.75685,112303.0,17.8700008392334
2023-02-02,5.7539,12.66215,0.7423500000000001,109935.0,18.729999542236328
2023-02-03,5.71945,12.75265,0.72755,108490.0,18.329999923706055
2023-02-06,5.73335,12.80115,0.77,108456.0,19.43000030517578
2023-02-07,5.728199999999999,12.82,0.7556,107920.0,18.65999984741211
2023-02-08,5.72785,12.8049,0.7556,109882.0,19.6299991607666
2023-02-09,5.7141,12.79535,0.7671,107783.0,20.709999084472656
2023-02-10,5.7637,12.91755,0.77535,108150.0,20.530000686645508
2023-02-13,5.76315,12.93625,0.7762,108846.0,20.34000015258789
2023-02-14,5.7644,12.9408,0.8120499999999999,107659.0,18.90999984741211
2023-02-15,5.76865,12.96465,0.81315,109442.0,18.229999542236328
2023-02-16,5.810700000000001,12.9762,0.8239,109905.0,20.170000076293945
2023-02-17,5.8742,12.94155,0.89205,109303.0,20.020000457763672
2023-02-22,5.883800000000001,12.95505,0.89185,107152.0,22.290000915527344
2023-02-23,5.881,12.9507,0.8845000000000001,107720.0,21.13999938964844
2023-02-24,5.8692,12.9478,0.8833500000000001,105873.0,21.670000076293945
2023-02-27,5.88245,12.9491,0.8765499999999999,105711.0,20.950000762939453
2023-02-28,5.8518,12.9203,0.8366,104932.0,20.700000762939453
2023-03-01,5.836650000000001,12.87715,0.8403,104385.0,20.579999923706055
2023-03-02,5.8375,12.8931,0.85815,103326.0,19.59000015258789
2023-03-03,5.85755,12.8896,0.8908,103866.0,18.489999771118164
2023-03-06,5.858750000000001,12.894850000000002,0.8876999999999999,104700.0,18.61000061035156
2023-03-07,5.86425,12.9117,0.8855500000000001,104228.0,19.59000015258789
2023-03-08,5.85625,12.90235,0.8855,106540.0,19.11000061035156
2023-03-09,5.8744499999999995,12.92165,0.8679,105071.0,22.61000061035156
2023-03-10,5.9190000000000005,12.84395,0.8592,103618.0,24.799999237060547
2023-03-13,5.9024,12.80525,0.90595,103121.0,26.520000457763672
2023-03-14,5.90075,12.80445,0.9429,102932.0,23.729999542236328
2023-03-15,5.89635,12.81675,0.9313,102675.0,26.13999938964844
2023-03-16,5.8841,12.8059,0.9147,103435.0,22.989999771118164
2023-03-17,5.94575,12.74265,0.8942,101982.0,25.510000228881836
2023-03-20,5.93615,12.72015,0.8915,100923.0,24.149999618530273
2023-03-21,5.93965,12.7182,0.88815,100998.0,21.3799991607666
2023-03-22,5.93675,12.70085,0.89815,100221.0,22.260000228881836
2023-03-23,5.9448,12.69995,0.8923000000000001,97926.0,22.61000061035156
2023-03-24,5.93975,12.74145,0.9152,98829.0,21.739999771118164
2023-03-27,5.94165,12.73335,0.92635,99670.0,20.600000381469727
2023-03-28,5.9409,12.73505,0.92345,101185.0,19.969999313354492
2023-03-29,5.95135,12.7523,0.921,101793.0,19.1200008392334
2023-03-30,5.9527,12.784949999999998,0.92225,103713.0,19.020000457763672
2023-03-31,5.9811,12.69585,0.91145,101882.0,18.700000762939453
2023-04-03,5.9938,12.69845,0.91275,101506.0,18.549999237060547
2023-04-04,5.9811499999999995,12.67095,0.91855,101869.0,19.0
2023-04-05,5.9847,12.66995,0.926,100978.0,19.079999923706055
2023-04-06,6.002599999999999,12.6463,0.93395,100822.0,18.399999618530273
2023-04-10,6.0253499999999995,12.66895,0.9432,101847.0,18.969999313354492
2023-04-11,5.9860500000000005,12.70435,0.96585,106214.0,19.100000381469727
2023-04-12,6.00095,12.72995,0.94765,106890.0,19.09000015258789
2023-04-13,6.0074000000000005,12.7043,0.94115,106458.0,17.799999237060547
2023-04-14,6.011150000000001,12.63745,0.9325,106279.0,17.06999969482422
2023-04-17,6.0172,12.653,0.95255,106016.0,16.950000762939453
2023-04-18,6.01945,12.6169,0.95645,106163.0,16.829999923706055
2023-04-19,6.02145,12.56055,0.9444,103913.0,16.459999084472656
2023-04-20,6.048,12.58935,0.9359,104367.0,17.170000076293945
2023-04-24,6.043799999999999,12.5706,0.94795,103947.0,16.889999389648438
2023-04-25,6.04045,12.5784,0.95345,103220.0,18.760000228881836
2023-04-26,6.039,12.56795,0.9485,102312.0,18.84000015258789
2023-04-27,6.03975,12.5721,0.94535,102923.0,17.030000686645508
2023-04-28,6.0425,12.6081,0.99955,104432.0,15.779999732971191
2023-05-02,6.05045,12.6146,1.0074,101927.0,17.780000686645508
2023-05-03,6.0378,12.6061,1.00685,101797.0,18.34000015258789
2023-05-04,6.0352,12.61865,1.00685,102174.0,20.09000015258789
2023-05-05,6.0253,12.5895,1.0399500000000002,105148.0,17.190000534057617
2023-05-08,6.0034,12.58615,1.05465,106042.0,16.979999542236328
2023-05-09,5.999599999999999,12.58545,1.0586,107114.0,17.709999084472656
2023-05-10,5.99475,12.5848,1.06555,107448.0,16.940000534057617
2023-05-11,5.9923,12.5835,1.05475,108256.0,16.93000030517578
2023-05-12,6.003550000000001,12.57895,1.03345,108464.0,17.030000686645508
2023-05-15,5.99905,12.5926,1.0772,109029.0,17.1200008392334
2023-05-16,5.983750000000001,12.5929,1.08075,108194.0,17.989999771118164
2023-05-17,5.9775,12.5981,1.0816,109460.0,16.8700008392334
2023-05-18,5.9285499999999995,12.56415,1.1425,110108.0,16.049999237060547
2023-05-19,5.791399999999999,12.5758,1.2378,110745.0,16.809999465942383
2023-05-22,5.77745,12.5721,1.26025,110213.0,17.209999084472656
2023-05-23,5.774100000000001,12.5628,1.2652,109929.0,18.530000686645508
2023-05-24,5.76945,12.5618,1.27155,108800.0,20.030000686645508
2023-05-25,5.74705,12.561,1.2823,110054.0,19.13999938964844
2023-05-26,5.6204,12.55735,1.42365,110906.0,17.950000762939453
2023-05-29,5.600099999999999,12.6102,1.41505,110333.0,17.950000762939453
2023-05-30,5.60205,12.60025,1.41925,108967.0,17.459999084472656
2023-05-31,5.59385,12.5985,1.42005,108335.0,17.940000534057617
2023-06-01,5.6112,12.6032,1.6458,110565.0,15.649999618530272
2023-06-02,5.59315,12.56845,1.84795,112558.0,14.600000381469728
2023-06-05,5.60595,12.521999999999998,1.9307,112696.0,14.729999542236328
2023-06-06,5.57565,12.5171,1.9355,114610.0,13.960000038146973
2023-06-07,5.40945,12.4734,1.9231,115488.0,13.9399995803833
2023-06-09,5.33755,12.4258,1.9683,117019.0,13.829999923706056
2023-06-12,5.32655,12.4336,1.98435,117336.0,15.010000228881836
2023-06-13,5.304,12.4145,1.9764,116743.0,14.609999656677246
2023-06-14,5.2971,12.3926,1.9838,119069.0,13.880000114440918
2023-06-15,5.2822,12.39595,2.01625,119221.0,14.5
2023-06-16,5.1357,12.28295,2.14405,118758.0,13.539999961853027
2023-06-19,5.099349999999999,12.25075,2.1624,119858.0,13.539999961853027
2023-06-20,5.09835,12.2425,2.1677,119622.0,13.880000114440918
2023-06-21,5.089700000000001,12.23955,2.1676,120420.0,13.199999809265137
2023-06-22,5.0834,12.2418,2.17225,118934.0,12.90999984741211
2023-06-23,5.0615000000000006,12.26855,2.14715,118977.0,13.4399995803833
2023-06-26,5.06275,12.25735,2.145,118243.0,14.25
2023-06-27,5.06465,12.2446,2.1443000000000003,117523.0,13.739999771118164
2023-06-28,5.05935,12.2407,2.1494,116681.0,13.43000030517578
2023-06-29,5.05375,12.224,2.14765,118383.0,13.539999961853027
2023-06-30,5.00335,12.1058,2.1792,118087.0,13.59000015258789
2023-07-03,4.9969,12.1053,2.17325,119673.0,13.56999969482422
2023-07-04,4.99095,12.10075,2.1789,119076.0,13.56999969482422
2023-07-05,4.9846,12.0941,2.1811,119549.0,14.18000030517578
2023-07-06,4.9779,12.08955,2.18735,117426.0,15.4399995803833
2023-07-07,4.9574,12.0858,2.1937499999999996,118898.0,14.829999923706056
2023-07-10,4.9540500000000005,12.06635,2.1985,117942.0,15.06999969482422
2023-07-11,4.9483,12.0643,2.1934500000000003,117220.0,14.84000015258789
2023-07-12,4.9646,12.06665,2.19525,117666.0,13.539999961853027
2023-07-13,4.95035,12.07055,2.20345,119264.0,13.609999656677246
2023-07-14,4.9373000000000005,12.0445,2.2153,117711.0,13.34000015258789
2023-07-17,4.92805,12.0415,2.24205,118219.0,13.479999542236328
2023-07-18,4.93905,12.0414,2.2516,117841.0,13.300000190734863
2023-07-19,4.92975,12.0219,2.24605,117552.0,13.760000228881836
2023-07-20,4.9335,12.0238,2.2369000000000003,118083.0,13.989999771118164
2023-07-21,4.88875,11.9797,2.2489999999999997,120217.0,13.600000381469728
2023-07-24,4.8906,11.97645,2.2443999999999997,121342.0,13.90999984741211
2023-07-25,4.878299999999999,11.9737,2.2501,122008.0,13.859999656677246
2023-07-26,4.8674,11.96325,2.2546,122560.0,13.1899995803833
2023-07-27,4.862349999999999,11.95335,2.2435,119990.0,14.40999984741211
2023-07-28,4.8276,11.92215,2.2592,120187.0,13.329999923706056
2023-07-31,4.81795,11.92,2.26265,121943.0,13.630000114440918
2023-08-01,4.82435,11.92535,2.25485,121248.0,13.93000030517578
2023-08-02,4.82515,11.9295,2.2636000000000003,120859.0,16.09000015258789
2023-08-03,4.81625,11.8531,2.2677,120586.0,15.920000076293944
2023-08-04,4.80425,11.78085,2.29495,119508.0,17.100000381469727
2023-08-07,4.81025,11.757,2.2933000000000003,119380.0,15.770000457763672
2023-08-08,4.79545,11.7509,2.30455,119090.0,15.989999771118164
2023-08-09,4.79435,11.75125,2.29915,118409.0,15.960000038146973
2023-08-10,4.7954,11.7588,2.3014,118350.0,15.850000381469728
2023-08-11,4.8132,11.6844,2.2966,118065.0,14.84000015258789
2023-08-14,4.79615,11.6639,2.30075,116810.0,14.81999969482422
2023-08-15,4.81585,11.66375,2.30635,116171.0,16.459999084472656
2023-08-16,4.83605,11.6615,2.3126,115592.0,16.780000686645508
2023-08-17,4.8441,11.66,2.3148999999999997,114982.0,17.889999389648438
2023-08-18,4.90385,11.6619,2.3513,115409.0,17.299999237060547
2023-08-21,4.9176,11.66245,2.3475,114429.0,17.1299991607666
2023-08-22,4.9183,11.6633,2.34795,116156.0,16.969999313354492
2023-08-23,4.91495,11.6643,2.3461499999999997,118135.0,15.979999542236328
2023-08-24,4.912,11.66175,2.3463,117026.0,17.200000762939453
2023-08-25,4.929399999999999,11.67145,2.33225,115837.0,15.68000030517578
2023-08-28,4.928850000000001,11.68645,2.3244499999999997,117121.0,15.079999923706056
2023-08-29,4.92065,11.68585,2.3248499999999996,118404.0,14.449999809265137
2023-08-30,4.92035,11.6845,2.33295,117535.0,13.880000114440918
2023-08-31,4.92,11.6832,2.3343,115742.0,13.56999969482422
2023-09-01,4.9128,11.6892,2.6065,117893.0,13.09000015258789
2023-09-04,4.92625,11.6887,2.71765,117777.0,13.09000015258789
2023-09-05,4.9273,11.686800000000002,2.7394499999999997,117331.0,14.010000228881836
2023-09-06,4.923,11.686,2.75825,115985.0,14.449999809265137
2023-09-08,4.9284,11.682,2.78935,115313.0,13.84000015258789
2023-09-11,4.9254999999999995,11.6922,2.80305,116883.0,13.800000190734863
2023-09-12,4.87185,11.6802,2.80405,117968.0,14.229999542236328
2023-09-13,4.867100000000001,11.6819,2.79665,118176.0,13.479999542236328
2023-09-14,4.86595,11.6898,2.803,119392.0,12.81999969482422
2023-09-15,4.87275,11.67665,2.8903,118758.0,13.789999961853027
2023-09-18,4.8701,11.67705,2.8974,118288.0,14.0
2023-09-19,4.869,11.6759,2.9076,117846.0,14.109999656677246
2023-09-20,4.87135,11.67465,2.9061,118695.0,15.140000343322754
2023-09-21,4.87285,11.67035,2.91655,116145.0,17.540000915527344
2023-09-22,4.867,11.67975,2.9248000000000003,116009.0,17.200000762939453
2023-09-25,4.870699999999999,11.6808,2.92035,115925.0,16.899999618530273
2023-09-26,4.86965,11.6811,2.91805,114193.0,18.940000534057617
2023-09-27,4.86825,11.68195,2.91805,114327.0,18.219999313354492
2023-09-28,4.8621,11.68105,2.9218,115731.0,17.34000015258789
2023-09-29,4.85,11.69555,2.92635,116565.0,17.520000457763672
2023-10-02,4.8528,11.6931,2.936,115057.0,17.610000610351562
2023-10-03,4.8580000000000005,11.695,2.9335500000000003,113419.0,19.780000686645508
2023-10-04,4.853400000000001,11.6945,2.9315,113607.0,18.579999923706055
2023-10-05,4.851100000000001,11.69485,2.94,113284.0,18.489999771118164
2023-10-06,4.8401499999999995,11.70965,2.9280999999999997,114170.0,17.450000762939453
2023-10-09,4.832050000000001,11.7163,2.9311,115156.0,17.700000762939453
2023-10-10,4.825749999999999,11.7184,2.9371,116737.0,17.030000686645508
2023-10-11,4.74685,11.71975,2.9409,117051.0,16.09000015258789
2023-10-13,4.72655,11.7205,2.93435,115754.0,19.31999969482422
2023-10-16,4.72175,11.71685,2.9416,116534.0,17.209999084472656
2023-10-17,4.7148,11.71495,2.9566999999999997,115908.0,17.8799991607666
2023-10-18,4.7113499999999995,11.7169,2.9554,114060.0,19.219999313354492
2023-10-19,4.71345,11.71635,2.9568000000000003,114004.0,21.399999618530273
2023-10-20,4.64775,11.72455,2.92345,113155.0,21.709999084472656
2023-10-23,4.64615,11.7247,2.9223,112785.0,20.3700008392334
2023-10-24,4.64215,11.72505,2.9188,113762.0,18.969999313354492
2023-10-25,4.6414,11.7251,2.9205,112830.0,20.190000534057617
2023-10-26,4.6332,11.7267,2.9174,114777.0,20.68000030517578
2023-10-27,4.6301,11.73245,2.9096,113301.0,21.270000457763672
2023-10-30,4.62855,11.73365,2.9078,112532.0,19.75
2023-10-31,4.6258,11.7335,2.897,113144.0,18.13999938964844
2023-11-01,4.61965,11.73325,2.88605,115053.0,16.8700008392334
2023-11-03,4.6249,11.7357,2.89865,118160.0,14.90999984741211
2023-11-06,4.6296,11.7413,2.8803,118487.0,14.890000343322754
