Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2023-12-20,27.500186920166016,3.880000114440918,9.66029453277588,69.01792907714844,49.54999923706055,13.39908504486084,51.7647590637207,6.5,18.602453231811523,17.15921974182129,13.56999969482422,10.890000343322754,17.577529907226562,16.700000762939453,16.59532356262207,29.316198348999023,1.6299999952316284,22.91115951538086,45.540000915527344,19.06818389892578,15.33196258544922,6.203476905822754,3.839999914169311,7.895137786865234,24.303926467895508,32.037776947021484,38.2599983215332,23.8582763671875,9.029592514038086,5.909952163696289,15.677424430847168,9.58682346343994,6.139999866485596,17.569599151611328,3.339545726776123,15.979999542236328,12.524209976196287,23.74272727966309,95.0,10000.0,8.158852577209473,8.197216033935547,15.40202522277832,7.08100700378418,3.070697546005249,27.364856719970703,15.84000015258789,5.9150896072387695,27.60992431640625,131.1699981689453,7.950340747833252,3.6937294006347656,32.73188781738281,99.90827941894533,9.412413597106934,121.61944580078124,3.2100000381469727,11.300000190734863,34.53998947143555,22.36223030090332,6.585021018981934,60.24003982543945,57.36921691894531,21.560483932495117,20.607879638671875,26.43155288696289,19.712936401367188,32.24875259399414,26.46858787536621,13.12165069580078,36.27641296386719,52.19754409790039,4.019999980926514,7.566444396972656,1.909126877784729,3.289073944091797,14.191845893859863,21.46707344055176,27.491973876953125,4.232243537902832,12.989999771118164,15.459988594055176,18.044940948486328,5.385416507720947,28.27113342285156,16.100000381469727,65.0999984741211,16.56282615661621,38.97405242919922,19.65999984741211,6.2110795974731445,12.543434143066406,9.739999771118164,67.69999694824219,13.923473358154297,7.880757808685303,55.27290725708008,12.661545753479004
2023-12-21,27.50774383544922,3.910000085830689,9.872102737426758,70.57701110839844,48.54999923706055,13.701672554016112,52.25880432128906,6.400000095367432,19.036636352539062,17.656932830810547,13.520000457763672,10.6899995803833,17.85110855102539,16.700000762939453,17.200265884399414,29.316198348999023,1.6299999952316284,23.36493492126465,45.15999984741211,18.97738265991211,15.238836288452148,6.1468610763549805,3.9600000381469727,8.023274421691895,24.46808624267578,32.318809509277344,38.65999984741211,23.89348602294922,9.020293235778809,5.8517255783081055,15.677424430847168,9.692172050476074,6.300000190734863,18.05571174621582,3.3298094272613525,15.979999542236328,12.487748146057127,23.62284278869629,93.0,9750.0,8.055338859558105,8.661757469177246,15.444290161132812,7.188000202178955,3.060727834701538,27.364856719970703,16.40999984741211,6.053788185119629,27.984479904174805,131.1699981689453,8.137060165405273,3.7313246726989746,32.70408630371094,100.1439208984375,9.449254035949709,121.61944580078124,3.1600000858306885,11.300000190734863,34.759681701660156,22.521465301513672,6.545145034790039,62.24562072753906,58.56724166870117,21.77036476135254,20.410470962524418,26.786659240722656,19.394569396972656,32.494850158691406,26.606924057006836,13.003791809082031,36.61972427368164,52.73017120361328,3.9700000286102295,7.626854419708252,1.9177069664001465,3.3274078369140625,14.20007038116455,21.636999130249023,27.15693092346191,4.326104640960693,14.199999809265137,15.568687438964844,18.354061126708984,5.624940395355225,28.552820205688477,17.0,64.94999694824219,16.56282615661621,39.32952117919922,21.049999237060547,6.274923324584961,12.329015731811523,9.90999984741211,67.69999694824219,14.089139938354492,7.703568458557129,54.6994743347168,12.653358459472656
2023-12-22,27.772315979003903,4.019999980926514,9.954985618591309,71.18543243408203,45.54999923706055,13.720586776733398,52.11470413208008,6.599999904632568,19.036636352539062,17.783336639404297,13.649999618530272,10.720000267028809,17.803232192993164,16.600000381469727,17.25444221496582,29.708520889282227,1.6299999952316284,23.400524139404297,45.369998931884766,19.249784469604492,15.376866340637209,6.22774076461792,3.9600000381469727,8.171122550964355,24.856115341186523,31.834266662597656,38.7400016784668,23.959503173828125,9.057490348815918,5.8517255783081055,15.677424430847168,9.74963665008545,6.46999979019165,18.24861717224121,3.3882269859313965,15.979999542236328,12.496864318847656,23.791568756103516,92.0,9750.0,8.18708324432373,8.76821517944336,15.680983543395996,7.178273677825928,3.230214357376098,27.538209915161133,16.299999237060547,6.053788185119629,27.859119415283203,131.1699981689453,8.058442115783691,3.797116279602051,32.629947662353516,99.04430389404295,9.45629596710205,122.47112274169922,3.200000047683716,11.300000190734863,34.874305725097656,22.630937576293945,6.617887496948242,61.77657699584961,58.55816650390625,21.8466854095459,20.788124084472656,27.055391311645508,19.093412399291992,33.014408111572266,26.35791778564453,13.170758247375488,36.945430755615234,53.20469284057617,4.050000190734863,7.74012565612793,1.9305777549743652,3.3667876720428467,14.41326141357422,21.03282356262207,27.20346450805664,4.539422035217285,13.420000076293944,15.819524765014648,18.5376033782959,5.479040622711182,28.647764205932617,16.0,65.25,16.29584312438965,39.68497467041016,21.420000076293945,6.311405181884766,12.463027000427246,10.170000076293944,67.69999694824219,14.557684898376465,8.015761375427246,56.85713195800781,12.837878227233888
2023-12-26,28.218297958374023,4.079999923706055,9.954985618591309,70.491455078125,45.22999954223633,13.8624267578125,52.51268005371094,6.400000095367432,19.089035034179688,17.97931480407715,13.579999923706056,10.75,17.803232192993164,16.399999618530273,17.480167388916016,30.15468406677246,1.6299999952316284,23.462806701660156,45.91999816894531,19.158985137939453,15.342487335205078,6.316709041595459,3.9800000190734863,7.93456506729126,25.109825134277344,32.49324417114258,38.61000061035156,24.179555892944336,8.9830961227417,6.084630489349365,14.893062591552734,9.864564895629885,6.869999885559082,18.210033416748047,3.3492820262908936,15.979999542236328,12.551556587219238,23.911460876464844,91.0,11000.0,8.196494102478027,8.855316162109375,15.655624389648438,7.294993400573731,3.3398821353912354,27.744579315185547,16.260000228881836,6.225121974945068,28.37020492553711,131.1699981689453,8.019133567810059,3.909901618957519,32.629947662353516,98.81652069091795,9.584083557128906,143.08169555664062,3.309999942779541,11.300000190734863,35.07489776611328,22.41199493408203,6.744114398956299,61.99492645263672,58.26773452758789,21.856225967407227,20.73662567138672,27.160959243774418,19.45480155944824,32.78652572631836,26.26569175720215,13.13147258758545,37.051063537597656,53.475852966308594,4.090000152587891,7.76278018951416,1.9648990631103516,3.389953851699829,14.456083297729492,21.146106719970703,27.175546646118164,4.658881187438965,13.0,15.836246490478516,18.595561981201172,5.424328327178955,28.78916931152344,15.630000114440918,64.6500015258789,16.76059341430664,39.778079986572266,21.799999237060547,6.475574970245361,12.677444458007812,9.829999923706056,67.69999694824219,14.450822830200195,8.226702690124512,57.148704528808594,12.889060020446776
2023-12-27,28.240985870361328,4.130000114440918,9.927355766296388,71.16641998291016,45.0,13.786778450012209,52.49209976196289,6.5,19.17886734008789,18.30913543701172,13.600000381469728,11.020000457763672,17.816909790039062,16.700000762939453,17.615602493286133,30.108531951904297,1.6299999952316284,23.507293701171875,45.939998626708984,20.43019676208496,15.45422649383545,6.35714864730835,4.010000228881836,7.993703842163086,25.281450271606445,32.92932891845703,38.34000015258789,24.14434814453125,8.973796844482422,6.113743305206299,14.893062591552734,9.912450790405272,7.380000114440918,18.156023025512695,3.3882269859313965,15.979999542236328,12.615361213684082,24.09274101257324,92.0,11750.0,8.347061157226562,8.874671936035156,15.630261421203612,7.304720401763916,3.3997011184692383,27.554718017578125,16.56999969482422,6.388296604156494,28.11948013305664,131.1699981689453,7.920858860015869,3.8347113132476807,32.88016128540039,98.7458267211914,9.63520050048828,159.9449005126953,3.3499999046325684,11.300000190734863,35.18952178955078,22.55132102966309,6.768157958984375,62.59336471557617,58.130123138427734,21.94208526611328,20.66796112060547,27.68882751464844,19.36014938354492,33.143001556396484,26.21957778930664,13.239509582519531,37.1743049621582,53.79542541503906,4.0,7.823192596435547,1.9949300289154053,3.389953851699829,14.541723251342772,21.55203628540039,26.989410400390625,4.795404434204102,13.130000114440918,15.878052711486816,18.875703811645508,5.377431869506836,29.07841110229492,15.600000381469728,65.69999694824219,16.552936553955078,39.87117767333984,21.65999984741211,6.493815898895264,12.737749099731444,9.789999961853027,67.69999694824219,14.42616367340088,8.538894653320312,57.333370208740234,12.982890129089355
2023-12-28,28.150270462036133,4.059999942779541,10.001029014587402,71.6512680053711,44.29999923706055,13.758411407470703,52.55385971069336,6.400000095367432,19.208810806274418,18.30913543701172,13.609999656677246,11.229999542236328,17.85110855102539,16.299999237060547,17.751035690307617,29.98544692993164,1.6299999952316284,23.587373733520508,46.04999923706055,19.61298942565918,15.411248207092283,6.632139682769775,3.5,7.835999011993408,25.348609924316406,32.648292541503906,38.5099983215332,24.377605438232425,8.759913444519043,5.832317352294922,14.893062591552734,9.922026634216309,8.0,18.333492279052734,3.397963285446167,15.979999542236328,12.515093803405762,23.958240509033203,91.0,11250.0,8.332714080810547,8.903705596923828,15.24986457824707,7.26581335067749,3.3897314071655273,27.777603149414062,16.010000228881836,6.388296604156494,28.35091781616211,131.1699981689453,7.9306864738464355,3.71252703666687,33.102577209472656,97.73218536376952,9.66714572906494,177.48944091796875,3.430000066757202,11.300000190734863,35.256385803222656,22.282615661621097,6.900396347045898,62.431617736816406,58.130123138427734,21.894384384155273,20.66796112060547,27.602447509765625,19.618284225463867,32.8671989440918,26.385753631591797,13.288618087768556,37.35036087036133,53.872901916503906,4.019999980926514,7.8307414054870605,2.054992437362671,3.4053971767425537,14.635933876037598,21.16498756408691,27.277921676635746,4.778872966766357,13.119999885559082,15.781224250793455,18.701824188232425,5.510304927825928,29.136259078979492,15.65999984741211,66.75,16.899028778076172,39.76115036010742,21.86000061035156,6.3478875160217285,12.530033111572266,9.619999885559082,67.69999694824219,14.319303512573242,8.538894653320312,57.34308624267578,13.03406810760498
2024-01-02,28.55846786499023,4.190000057220459,9.9181489944458,69.99710845947266,41.91999816894531,13.49229621887207,51.751033782958984,6.300000190734863,19.02166175842285,18.478071212768555,13.289999961853027,10.720000267028809,17.85110855102539,16.299999237060547,17.525312423706055,30.277761459350582,1.6299999952316284,23.649654388427734,45.349998474121094,18.614179611206055,15.239341735839844,6.268180847167969,3.2799999713897705,7.5698699951171875,25.02582359313965,31.97962760925293,38.40999984741211,24.100337982177734,8.787811279296875,5.405325889587402,14.893062591552734,9.720904350280762,7.380000114440918,18.156023025512695,3.2713916301727295,15.979999542236328,12.496864318847656,23.590620040893555,90.0,10750.0,8.024094581604004,8.777892112731934,15.089248657226562,7.119913578033447,3.2202446460723877,27.97571563720703,14.699999809265137,6.50314998626709,28.167699813842773,131.1699981689453,7.645692825317383,3.533949613571167,32.43533706665039,97.52787017822266,9.590473175048828,163.52194213867188,3.0,11.300000190734863,34.931617736816406,21.914392471313477,6.816244125366211,62.31031799316406,55.99137496948242,21.22658348083496,19.861156463623047,26.62350082397461,18.00063705444336,32.32477569580078,25.875120162963867,12.78771686553955,36.74296951293945,53.39837646484375,4.010000228881836,7.679714679718018,2.0893139839172363,3.3667876720428467,14.34475326538086,20.173763275146484,26.505462646484375,4.59869909286499,12.3100004196167,15.387113571166992,18.56658172607422,5.721338272094727,28.615623474121097,15.420000076293944,64.3499984741211,16.08819007873535,39.1687126159668,21.100000381469727,6.001307487487793,11.705864906311035,9.170000076293944,67.69999694824219,14.146682739257812,7.8554463386535645,57.23617935180664,12.889060020446776
2024-01-03,29.450441360473633,4.630000114440918,9.853684425354004,69.84500885009766,42.459999084472656,13.454208374023438,51.97746276855469,6.5,19.04412269592285,18.655046463012695,13.3100004196167,10.449999809265137,17.76219367980957,16.399999618530273,17.678804397583008,31.30855941772461,1.6299999952316284,23.60516929626465,46.880001068115234,18.160175323486328,15.256535530090332,6.219653129577637,3.259999990463257,7.520586967468262,24.74958038330078,31.940868377685547,38.470001220703125,24.12234115600586,8.769213676452637,5.347099304199219,14.893062591552734,9.653863906860352,6.920000076293945,17.95540428161621,3.281127691268921,15.979999542236328,12.396598815917969,23.281280517578125,90.0,10250.0,7.985517024993896,8.71982479095459,14.920183181762695,7.032373428344727,3.2700936794281006,27.85189437866211,14.210000038146973,6.585572719573975,28.158058166503903,131.1699981689453,7.567073822021484,3.4869558811187744,32.61141586303711,97.67716979980467,9.711873054504396,152.6204833984375,2.9600000381469727,11.300000190734863,35.19906997680664,21.45659637451172,6.89438533782959,61.98683166503906,55.662349700927734,21.350601196289062,19.51783561706543,26.383562088012695,18.00063705444336,32.03976821899414,26.042234420776367,12.70914363861084,36.698951721191406,53.698585510253906,4.039999961853027,7.66461181640625,1.9992201328277588,3.413118839263916,14.361021995544434,19.739511489868164,26.784664154052734,4.521482467651367,12.279999732971191,15.496122360229492,18.643861770629883,5.822946548461914,28.602767944335938,15.449999809265137,63.599998474121094,15.633330345153809,39.134857177734375,20.5,6.019548416137695,11.61205768585205,9.149999618530272,67.69999694824219,13.883639335632324,8.091699600219727,57.148704528808594,12.895246505737305
2024-01-04,29.200990676879883,4.449999809265137,9.761595726013184,69.0274429321289,41.9900016784668,13.06381893157959,50.83156204223633,6.300000190734863,18.86445999145508,18.035627365112305,13.300000190734863,9.8100004196167,17.782712936401367,16.200000762939453,17.416963577270508,30.800857543945312,1.6299999952316284,23.569578170776367,46.41999816894531,17.524568557739258,14.998680114746094,6.065981388092041,3.190000057220459,7.5698699951171875,24.58533096313477,31.10745620727539,38.2400016784668,23.86707878112793,8.508832931518555,5.25976037979126,14.893062591552734,9.57724666595459,6.639999866485596,17.862808227539062,3.164292573928833,15.979999542236328,12.442173957824709,23.04815101623535,88.0,10750.0,7.638320922851563,8.51658821105957,14.734206199645996,6.9059271812438965,3.130516529083252,28.05000877380371,13.84000015258789,6.478423595428467,28.22555923461914,131.1699981689453,7.331216812133789,3.4399616718292236,32.277793884277344,98.30583190917967,9.641589164733888,165.2252960205078,3.1500000953674316,11.300000190734863,34.73102951049805,21.048564910888672,6.86433219909668,61.15386962890625,54.50156784057617,21.36968231201172,18.814023971557617,26.143625259399418,17.57041358947754,31.77316093444824,25.810131072998047,12.974327087402344,36.38205337524414,52.8851203918457,3.8299999237060542,7.566444396972656,1.9949300289154053,3.3976757526397705,14.16382122039795,19.352462768554688,26.17972946166992,4.341309547424316,12.279999732971191,15.303260803222656,18.392702102661133,5.627545356750488,28.51921272277832,15.369999885559082,61.64999771118164,15.326794624328612,38.87248992919922,20.670000076293945,5.910102367401123,11.076011657714844,9.220000267028809,67.69999694824219,13.341118812561035,7.568565845489502,56.37117385864258,12.724452018737791
2024-01-05,29.269025802612305,4.099999904632568,9.80763816833496,68.78026580810547,40.91999816894531,13.301861763000488,50.76295471191406,6.300000190734863,18.624908447265625,18.36544609069824,13.510000228881836,9.859999656677246,17.372343063354492,16.200000762939453,17.37181854248047,31.07010078430176,1.6299999952316284,24.11232566833496,46.08000183105469,17.887771606445312,14.783798217773438,6.138773441314697,3.180000066757202,7.560013771057129,25.16020965576172,31.281890869140625,38.2599983215332,24.153148651123047,8.601826667785645,5.434438705444336,14.716582298278809,9.653863906860352,6.53000020980835,17.870525360107422,3.2519190311431885,15.979999542236328,12.396598815917969,22.63121223449707,87.0,10750.0,8.004806518554688,8.50691032409668,14.827195167541504,6.9059271812438965,3.2700936794281006,27.80236434936523,13.829999923706056,6.478423595428467,28.44735336303711,131.1699981689453,7.50810956954956,3.5057532787323,32.2314567565918,99.24880981445312,9.660757064819336,188.22056579589844,3.2300000190734863,11.300000190734863,34.35850143432617,21.26750946044922,6.936460971832275,60.36943435668945,55.29674530029297,21.608182907104492,19.020015716552734,26.873037338256836,18.448074340820312,32.38912582397461,25.930828094482425,13.337726593017578,36.32042694091797,52.342803955078125,3.910000085830689,7.725022792816162,2.016381025314331,3.413118839263916,14.472478866577148,19.635669708251953,26.431011199951172,4.358468532562256,12.59000015258789,15.529664039611816,18.5376033782959,5.7526021003723145,28.47421646118164,15.699999809265137,64.04999542236328,16.988019943237305,38.79631805419922,20.11000061035156,5.955704689025879,11.089412689208984,9.109999656677246,67.69999694824219,13.678138732910156,7.914509773254395,56.75993728637695,12.937946319580078
2024-01-08,29.049814224243164,4.090000152587891,9.844474792480469,69.64537048339844,42.18000030517578,13.597034454345703,51.37363815307617,6.400000095367432,18.53508186340332,18.36544609069824,13.520000457763672,10.050000190734863,17.44757652282715,16.200000762939453,17.380847930908203,30.4931583404541,1.6299999952316284,23.845399856567383,45.75,18.97738265991211,14.912726402282717,6.154949188232422,3.319999933242798,7.560013771057129,24.89143180847168,31.485401153564453,38.0,24.36000061035156,8.694819450378418,5.628525733947754,14.716582298278809,9.625131607055664,6.820000171661377,18.024845123291016,3.281127691268921,15.979999542236328,12.496864318847656,22.416019439697266,87.0,10750.0,8.207337379455566,8.352063179016113,14.91172695159912,6.944833755493164,3.309972763061523,27.670289993286133,14.890000343322754,6.387758255004883,28.129131317138672,131.1699981689453,7.940514087677002,3.6279375553131104,32.15732192993164,98.7223129272461,9.775766372680664,179.70379638671875,3.1500000953674316,11.300000190734863,34.4444694519043,21.576021194458008,7.06268835067749,60.062129974365234,57.3989372253418,22.55264663696289,19.552167892456055,27.71761703491211,18.714813232421875,33.30849075317383,26.162933349609375,13.917201042175291,36.14437484741211,53.020694732666016,3.859999895095825,7.672163486480713,2.0120909214019775,3.4362852573394775,14.361021995544434,19.843355178833008,25.94706153869629,4.418526649475098,12.489999771118164,15.395499229431152,18.85638427734375,5.932370185852051,28.268537521362305,15.550000190734863,66.44999694824219,16.66170883178711,38.66937255859375,20.510000228881836,6.110753536224365,11.397637367248535,9.380000114440918,67.69999694824219,14.204222679138184,8.17607593536377,56.83769226074219,12.895246505737305
2024-01-09,28.80035400390625,3.9200000762939458,9.393231391906738,69.82598876953125,41.7400016784668,13.387558937072754,50.7286376953125,6.400000095367432,18.28804588317871,18.099985122680664,13.300000190734863,9.979999542236328,18.083650588989254,15.899999618530272,16.604351043701172,30.32391929626465,1.6299999952316284,24.139020919799805,46.279998779296875,19.431386947631836,14.912726402282717,6.1225972175598145,3.4000000953674316,7.520586967468262,24.876508712768555,31.52415657043457,38.5,23.994712829589844,8.639023780822754,5.939064979553223,14.716582298278809,9.787945747375488,6.650000095367432,17.08348274230957,3.242182731628418,15.979999542236328,12.414828300476074,22.519134521484375,87.0,10500.0,8.226625442504883,8.0230131149292,14.793380737304688,6.886473655700684,3.2501540184020996,27.571231842041016,14.81999969482422,6.2064290046691895,27.984479904174805,131.1699981689453,7.881549835205078,3.618538856506348,32.388999938964844,98.0700912475586,9.839658737182615,195.0339813232422,3.2200000286102295,11.300000190734863,33.594337463378906,21.48645401000977,7.212958812713623,59.30195617675781,56.859676361083984,22.41908836364746,19.500667572021484,27.38170623779297,18.800857543945312,32.51784133911133,26.44145965576172,13.691303253173828,36.690147399902344,52.37186050415039,3.700000047683716,7.68726634979248,2.0120909214019775,3.4362852573394775,13.975199699401855,19.92831802368164,25.21183204650879,4.392787933349609,12.0,14.917534828186035,18.76944351196289,5.877657890319824,28.544919967651367,15.850000381469728,66.5999984741211,16.44416618347168,39.04176330566406,19.799999237060547,6.119874477386475,11.37083625793457,9.300000190734863,67.69999694824219,13.81788158416748,8.0410737991333,56.83769226074219,12.5536527633667
2024-01-10,28.535783767700195,3.7699999809265137,9.209049224853516,71.07135772705078,40.77000045776367,13.254252433776855,50.502197265625,6.300000190734863,18.003582000732422,18.244781494140625,12.979999542236328,9.510000228881836,17.85110855102539,16.0,16.170961380004883,30.023908615112305,1.6299999952316284,24.11232566833496,44.349998474121094,19.79458999633789,14.861156463623049,6.163037300109863,3.25,7.4515910148620605,24.854103088378903,31.436939239501953,38.540000915527344,23.955101013183594,8.648323059082031,5.99729061126709,14.716582298278809,9.7592134475708,6.699999809265137,16.57421875,3.2324464321136475,15.979999542236328,12.542440414428713,22.69398307800293,84.0,10500.0,8.265202522277832,7.839132785797119,14.70884609222412,6.857294082641602,3.2102749347686768,27.397876739501953,14.6899995803833,6.074552059173584,27.6662540435791,131.1699981689453,7.773448467254639,3.5151522159576416,32.83382797241211,97.7557601928711,9.871607780456545,198.4406890869141,3.130000114440918,11.300000190734863,33.73762893676758,22.21295166015625,7.218967914581299,58.412384033203125,57.58173370361328,22.714828491210938,19.61224937438965,27.285730361938477,18.93852996826172,32.214454650878906,26.357900619506836,13.337726593017578,37.64085006713867,52.071651458740234,3.509999990463257,7.66461181640625,1.9648990631103516,3.444007635116577,13.735136985778809,19.579029083251953,24.886096954345703,4.401366710662842,11.850000381469728,14.733057022094728,18.56658172607422,5.924554347991943,28.487071990966797,15.68000030517578,66.75,16.06841468811035,40.22663497924805,18.989999771118164,6.128994941711426,11.444541931152344,9.170000076293944,67.69999694824219,13.55484104156494,7.796382427215576,56.60443115234375,12.340154647827148
2024-01-11,28.777679443359375,3.6700000762939458,9.172215461730955,72.81106567382812,40.599998474121094,13.282817840576172,50.67374420166016,6.400000095367432,18.026039123535156,18.075849533081055,12.729999542236328,8.390000343322754,17.83742904663086,15.899999618530272,16.134843826293945,30.33160972595215,1.6299999952316284,24.29917335510254,45.5,19.79458999633789,14.629085540771484,6.065981388092041,3.2200000286102295,7.42202091217041,24.89889335632324,31.427255630493164,38.119998931884766,24.11794090270996,8.499534606933594,5.948769569396973,14.716582298278809,9.720904350280762,6.570000171661377,16.358165740966797,3.2129738330841064,15.979999542236328,12.360137939453123,22.568450927734375,79.0,10250.0,7.821563243865967,7.916556358337402,14.818740844726562,6.7892069816589355,3.180365562438965,27.472169876098633,14.220000267028809,5.942676067352295,27.164812088012695,131.1699981689453,7.69482946395874,3.402366399765014,32.314857482910156,97.83433532714844,9.967448234558104,216.66656494140625,3.069999933242798,11.300000190734863,33.2600212097168,21.794967651367188,7.267055034637451,58.719696044921875,55.762882232666016,22.047025680541992,19.689496994018555,26.92102432250977,19.145038604736328,31.72718811035156,26.738554000854492,13.622551918029783,38.0369758605957,52.44933319091797,3.569999933242798,7.626854419708252,1.9305777549743652,3.4362852573394775,13.666547775268556,19.626232147216797,24.820951461791992,4.332730770111084,12.029999732971191,14.783367156982422,18.56658172607422,5.760417461395264,28.094989776611328,15.68000030517578,64.94999694824219,16.01897430419922,40.776763916015625,18.59000015258789,6.065151214599609,11.163119316101074,9.239999771118164,67.69999694824219,13.52195930480957,7.636067867279053,55.10768127441406,12.323076248168944
2024-01-12,28.853269577026367,4.079999923706055,9.163005828857422,73.23886108398438,40.33000183105469,13.42564582824707,50.625709533691406,6.400000095367432,17.936206817626953,18.566556930541992,12.75,7.820000171661377,17.440738677978516,16.0,16.16193199157715,30.4931583404541,1.6299999952316284,24.833026885986328,46.08000183105469,20.520998001098633,14.800987243652344,6.0578932762146,3.309999942779541,7.362882137298584,24.928760528564453,31.737361907958984,37.5,24.25877571105957,8.66692066192627,6.055517196655273,14.716582298278809,9.692172050476074,6.400000095367432,16.443042755126953,3.2324464321136475,15.979999542236328,12.38748264312744,22.761226654052734,82.0,10250.0,7.985517024993896,7.848810195922852,14.827195167541504,6.847567081451416,3.2601237297058105,27.521699905395508,13.970000267028809,5.9097065925598145,27.145524978637695,131.1699981689453,7.842240333557129,3.4117655754089355,32.314857482910156,97.99935913085938,9.737428665161133,230.29339599609375,3.190000057220459,11.300000190734863,33.11674499511719,21.59592628479004,7.273065090179443,57.97568130493164,55.75374221801758,22.390466690063477,19.620830535888672,27.10337829589844,19.40317153930664,32.31557846069336,26.961376190185547,13.995773315429688,37.790504455566406,51.88765335083008,3.609999895095825,7.66461181640625,1.921997308731079,3.474895477294922,13.555088996887209,19.824474334716797,25.053619384765625,4.409947395324707,12.029999732971191,14.816909790039062,18.85638427734375,5.658809661865234,27.709333419799805,15.800000190734863,67.94999694824219,16.009084701538086,40.81907653808594,18.93000030517578,6.165477275848389,11.290430068969728,9.3100004196167,67.69999694824219,13.941181182861328,7.652942180633545,56.07959747314453,12.212058067321776
2024-01-15,29.16319465637207,5.0,9.209049224853516,73.48603820800781,40.650001525878906,13.454208374023438,50.71491622924805,6.300000190734863,17.861351013183594,18.5102481842041,12.800000190734863,7.860000133514404,17.440738677978516,15.899999618530272,16.107757568359375,30.800857543945312,1.6299999952316284,24.966489791870117,47.06999969482422,20.702600479125977,15.007272720336914,6.502732276916504,3.3499999046325684,7.353024959564209,24.973562240600582,31.436939239501953,37.599998474121094,24.73408889770508,8.732016563415527,6.01669979095459,15.961756706237791,9.787945747375488,6.429999828338623,16.419897079467773,3.2519190311431885,15.979999542236328,12.38748264312744,22.725358963012695,85.0,10750.0,7.946939468383789,7.935911655426025,14.77647304534912,6.867020606994629,3.230214357376098,27.81061553955078,13.640000343322754,5.720134258270264,26.962303161621097,131.1699981689453,7.861895084381104,3.4211642742156982,33.02843475341797,97.52001953125,9.82688045501709,265.72314453125,3.109999895095825,11.300000190734863,32.78242111206055,21.31726837158203,7.30311918258667,57.86246109008789,55.91826248168945,22.218746185302734,19.629413604736328,27.20895195007324,19.57526397705078,31.699607849121097,26.59929084777832,14.437745094299316,38.28346252441406,52.158809661865234,3.7300000190734863,7.717471599578857,1.9477380514144895,3.4903388023376465,13.606529235839844,20.11712074279785,25.23044776916504,4.409947395324707,11.899999618530272,14.883992195129396,18.88536262512207,5.7135210037231445,27.8571720123291,15.6899995803833,68.4000015258789,15.821207046508787,41.61463928222656,18.940000534057617,6.192838668823242,11.149718284606934,9.149999618530272,67.69999694824219,13.974061965942385,7.6191911697387695,56.66274642944336,12.254756927490234
